model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
deepseek_v4_1_flash,fold_punch,250,169,0.528,0.188,0.4187192118226601,0.46846679393147794,0.5863458378970426,0.3350778593404221,0.4973544973544973,False,53,20,0.6415094339622641,0.22641509433962265,0.5365853658536585,0.5555555555555556,0.7213114754098361,0.39393939393939387,0.6458639705882349,False,0.1135094339622641
deepseek_v4_1_flash,gauge_reading,250,168,0.54,0.14,0.4651162790697675,0.4896265560165975,0.5909136915715862,0.3951189024390243,0.5189888487040386,False,77,20,0.7402597402597403,0.19480519480519481,0.6774193548387096,0.726027397260274,0.7530864197530864,0.6428571428571429,0.696969696969697,False,0.20025974025974025
deepseek_v4_1_flash,gear_train,250,165,0.532,0.2,0.415,0.4814780265339967,0.5833333333333334,0.3296672077922078,0.495,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.03200000000000003
deepseek_v4_1_flash,hex_pathfinding,250,167,0.176,0.1,0.08444444444444442,0.13127241983624963,0.2242152466367713,0.019761385540995734,0.11926605504587155,False,29,20,0.3103448275862069,0.13793103448275862,0.20000000000000004,0.09090909090909091,0.4594594594594595,-0.1764705882352941,0.3333333333333333,False,0.13434482758620692
deepseek_v4_1_flash,impossible_object,250,167,0.208,0.14,0.07906976744186044,0.16157121263016458,0.2555568011958146,0.0,0.12807881773399016,False,36,20,0.4444444444444444,0.3055555555555556,0.19999999999999993,0.3103448275862069,0.5348837209302325,-0.17647058823529418,0.3548387096774194,False,0.23644444444444443
deepseek_v4_1_flash,laser_mirror,250,168,0.352,0.152,0.23584905660377356,0.3026315789473684,0.4032258064516129,0.17647058823529413,0.29327083333333337,False,51,20,0.6078431372549019,0.2549019607843137,0.4736842105263157,0.5652173913043478,0.6428571428571429,0.3939393939393939,0.5238095238095238,False,0.25584313725490193
deepseek_v4_1_flash,line_intersection,250,169,0.736,0.152,0.6886792452830188,0.6731480522554778,0.7975242788693443,0.6102522935779817,0.7554353759255743,False,65,20,0.8,0.18461538461538463,0.7547169811320755,0.6666666666666666,0.8875,0.5869167550371157,0.8548387096774193,False,0.06400000000000006
deepseek_v4_1_flash,nested_hexagons,250,168,0.228,0.12,0.12272727272727274,0.1752112135176651,0.2788844621513944,0.04323974836905873,0.18055847338935568,False,32,20,0.375,0.15625,0.25925925925925924,0.2,0.48717948717948717,0.0,0.3548387096774194,False,0.147
deepseek_v4_1_flash,nested_squares,250,165,0.264,0.104,0.1785714285714286,0.21176104466682938,0.3148148148148148,0.1040695981362842,0.21777887788778877,False,31,20,0.3548387096774194,0.1935483870967742,0.20000000000000004,0.2,0.4594594594594595,-0.05263157894736842,0.3333333333333333,False,0.09083870967741936
deepseek_v4_1_flash,nested_triangles,250,169,0.32,0.124,0.22374429223744294,0.2677165354330709,0.3740465083404015,0.16161616161616163,0.27511217499298907,False,34,20,0.4117647058823529,0.20588235294117646,0.25925925925925924,0.25925925925925924,0.5238095238095238,-0.05263157894736838,0.3548387096774194,False,0.09176470588235291
deepseek_v4_1_flash,occluded_pattern,250,166,0.448,0.072,0.4051724137931034,0.3888888888888889,0.5076923076923077,0.32446749408983444,0.45926151761517614,False,43,20,0.5581395348837209,0.18604651162790697,0.45714285714285713,0.4444444444444444,0.6666666666666666,0.25925925925925924,0.5897435897435899,False,0.11013953488372091
deepseek_v4_1_flash,optical_illusion,250,167,0.492,0.2,0.36499999999999994,0.43137254901960786,0.5523483900081518,0.28729281767955805,0.43352969800637015,False,68,20,0.7058823529411765,0.29411764705882354,0.5833333333333335,0.6551724137931034,0.7468354430379747,0.4594594594594595,0.6610169491525424,False,0.21388235294117652
deepseek_v4_1_flash,orthographic,250,169,0.216,0.2,0.019999999999999983,0.16853932584269662,0.26635514018691586,-0.05882352941176469,0.09633318586131413,False,31,20,0.3548387096774194,0.25806451612903225,0.13043478260869568,0.25925925925925924,0.42857142857142855,-0.24999999999999994,0.23076923076923075,False,0.13883870967741938
deepseek_v4_1_flash,overlap_circles,250,166,0.328,0.096,0.25663716814159293,0.2690758549894646,0.388,0.19211437807881773,0.31627906976744186,False,39,20,0.48717948717948717,0.1794871794871795,0.37500000000000006,0.3333333333333333,0.5918367346938775,0.09090909090909091,0.4736842105263158,False,0.15917948717948716
deepseek_v4_1_flash,physical_stability,250,165,0.472,0.132,0.39170506912442393,0.41840795812565634,0.5274772036474163,0.33333333333333337,0.4494961078676674,False,59,20,0.6610169491525424,0.1864406779661017,0.5833333333333333,0.6078431372549019,0.7016022827041248,0.49999999999999994,0.6363636363636364,False,0.1890169491525424
deepseek_v4_1_flash,polyhedron,250,166,0.58,0.276,0.41988950276243087,0.5239852398523985,0.6398104265402843,0.3405405405405406,0.5000000000000001,False,28,20,0.2857142857142857,0.2857142857142857,0.0,0.13043478260869565,0.4117647058823529,-0.5384615384615384,0.1666666666666667,False,-0.29428571428571426
deepseek_v4_1_flash,projectile_motion,250,164,0.7,0.164,0.6411483253588516,0.6502057613168725,0.7479347241819525,0.5844748858447488,0.6958762886597938,False,71,20,0.7183098591549296,0.15492957746478872,0.6666666666666667,0.6923076923076923,0.7368421052631579,0.6226415094339622,0.6923076923076923,False,0.018309859154929664
deepseek_v4_1_flash,rotation_matching,250,169,0.468,0.128,0.389908256880734,0.4080717488789238,0.5285171102661597,0.30434782608695654,0.46460288727987836,False,37,20,0.4864864864864865,0.21621621621621623,0.3448275862068966,0.3103448275862069,0.6304347826086957,-0.05263157894736841,0.5526315789473685,False,0.018486486486486486
deepseek_v4_1_flash,route,250,166,0.216,0.12,0.1090909090909091,0.16877637130801687,0.2663938382176087,0.03255437123169681,0.15151874192158551,False,30,20,0.3333333333333333,0.2,0.16666666666666663,0.23076923076923078,0.4117647058823529,-0.11111111111111113,0.28571428571428564,False,0.11733333333333332
deepseek_v4_1_flash,rpm,250,168,0.584,0.132,0.5207373271889401,0.5209773591427583,0.6459169794428566,0.4356413641364136,0.5799086757990868,False,67,20,0.746268656716418,0.208955223880597,0.6792452830188679,0.6666666666666666,0.8181818181818182,0.5555555555555556,0.7704918032786886,False,0.162268656716418
deepseek_v4_1_flash,shadow_inference,250,168,0.552,0.212,0.4314720812182742,0.49411764705882355,0.6086956521739131,0.3316062176165803,0.5207397273425499,False,62,20,0.6774193548387096,0.16129032258064516,0.6153846153846153,0.6226415094339622,0.7142857142857143,0.5348837209302326,0.6610169491525424,False,0.12541935483870958
deepseek_v4_1_flash,surface_topology,250,165,0.52,0.156,0.4312796208530806,0.456787693205016,0.5829596412556054,0.3571428571428572,0.504202570858852,False,59,20,0.711864406779661,0.2711864406779661,0.6046511627906976,0.6041666666666666,0.8028169014084507,0.44117647058823534,0.7346938775510204,False,0.191864406779661
deepseek_v4_1_flash,symmetry_pattern,250,166,0.692,0.2,0.6149999999999999,0.6343266307352129,0.7460332961309524,0.5445011634671321,0.6785714285714285,False,66,20,0.7424242424242424,0.21212121212121213,0.673076923076923,0.6607142857142857,0.8157894736842105,0.5609756097560976,0.7543859649122807,False,0.05042424242424248
