domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
nested_hexagons,claude_sonnet_5,59,0,0.0,0.0,0.0,59,0.49999999999999994,,0.49999999999999994,0.2557627118644068,0.5
nested_squares,claude_sonnet_5,58,0,0.0,0.0,0.0,58,0.5982758620689655,,0.5982758620689655,0.3583620689655172,0.5982758620689655
nested_triangles,claude_sonnet_5,59,0,0.0,0.0,0.0,59,0.538135593220339,,0.538135593220339,0.29368644067796607,0.538135593220339
occluded_pattern,claude_sonnet_5,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.602542372881356,0.85,0.5982758620689654,0.3737711864406779,0.5855932203389831
optical_illusion,claude_sonnet_5,58,11,0.1896551724137931,0.08620689655172414,0.29310344827586204,58,0.8224137931034483,0.868181818181818,0.8117021276595743,0.5522413793103449,0.6327586206896549
orthographic,claude_sonnet_5,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,56,0.5178571428571429,0.5083333333333333,0.519,0.2773214285714286,0.41071428571428586
overlap_circles,claude_sonnet_5,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,59,0.5661016949152542,0.64375,0.553921568627451,0.28915254237288135,0.4305084745762712
physical_stability,claude_sonnet_5,58,39,0.6724137931034483,0.5517241379310345,0.7931034482758621,58,0.7158620689655172,0.721025641025641,0.7052631578947368,0.2248862068965517,0.09172413793103447
polyhedron,claude_sonnet_5,59,19,0.3220338983050847,0.2033898305084746,0.4406779661016949,59,0.5864406779661017,0.6315789473684209,0.565,0.2721186440677966,0.2745762711864406
projectile_motion,claude_sonnet_5,59,56,0.9491525423728814,0.8813559322033898,1.0,59,0.888135593220339,0.8901785714285715,0.8500000000000001,0.04932203389830507,0.08813559322033893
rotation_matching,claude_sonnet_5,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.5771186440677967,0.5800000000000001,0.5768518518518521,0.3202966101694915,0.4923728813559324
route,claude_sonnet_5,59,0,0.0,0.0,0.0,59,0.5147457627118645,,0.5147457627118645,0.2715576271186441,0.5147457627118646
rpm,claude_sonnet_5,59,13,0.22033898305084745,0.11864406779661017,0.3224576271186379,59,0.8849152542372881,0.9446153846153844,0.8680434782608694,0.5953101694915256,0.6645762711864407
shadow_inference,claude_sonnet_5,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.6983050847457627,0.6499999999999999,0.7,0.48110169491525423,0.6644067796610169
surface_topology,claude_sonnet_5,59,32,0.5423728813559322,0.4067796610169492,0.6610169491525424,59,0.7305084745762712,0.8187500000000001,0.625925925925926,0.21050847457627123,0.2033898305084745
symmetry_pattern,claude_sonnet_5,59,0,0.0,0.0,0.0,58,0.583103448275862,,0.583103448275862,0.360248275862069,0.5831034482758619
