row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:angle_estimation:angle_estimation_0515,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0515,angle_estimation_0515_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=130,larger_angle=Angle 2; difference_degrees_nearest_10=120,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2181,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2181,angle_estimation_2181_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=180,False,0.85
claude_sonnet_5:angle_estimation:angle_estimation_2722,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2722,angle_estimation_2722_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=150,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_1756,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1756,angle_estimation_1756_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=100,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2657,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2657,angle_estimation_2657_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=110,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_1347,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1347,angle_estimation_1347_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=280,False,0.55
claude_sonnet_5:angle_estimation:angle_estimation_1033,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1033,angle_estimation_1033_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=150,larger_angle=Angle 2; difference_degrees_nearest_10=150,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2267,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2267,angle_estimation_2267_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=150,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0098,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0098,angle_estimation_0098_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.9
claude_sonnet_5:angle_estimation:angle_estimation_0531,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0531,angle_estimation_0531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=Angle 2; difference_degrees_nearest_10=20,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2678,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2678,angle_estimation_2678_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.9
claude_sonnet_5:angle_estimation:angle_estimation_2043,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2043,angle_estimation_2043_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=290,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0248,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0248,angle_estimation_0248_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=30,False,0.75
claude_sonnet_5:angle_estimation:angle_estimation_0831,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0831,angle_estimation_0831_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=140,larger_angle=Angle 2; difference_degrees_nearest_10=110,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0073,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0073,angle_estimation_0073_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=50,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0461,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0461,angle_estimation_0461_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=180,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0252,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0252,angle_estimation_0252_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1280,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1280,angle_estimation_1280_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=100,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0488,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0488,angle_estimation_0488_open_q1,angle_degrees_nearest_10=260,angle_degrees_nearest_10=290,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1281,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1281,angle_estimation_1281_open_q1,angle_degrees_nearest_10=340,angle_degrees_nearest_10=20,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0318,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0318,angle_estimation_0318_open_q1,largest_angle_degrees_nearest_10=60,largest_angle_degrees_nearest_10=70,False,0.55
claude_sonnet_5:angle_estimation:angle_estimation_1774,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1774,angle_estimation_1774_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=40,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1163,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1163,angle_estimation_1163_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=150,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1464,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1464,angle_estimation_1464_open_q1,angle_degrees_nearest_10=350,angle_degrees_nearest_10=10,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1855,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1855,angle_estimation_1855_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=100,False,0.75
claude_sonnet_5:angle_estimation:angle_estimation_1452,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1452,angle_estimation_1452_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=30,larger_angle=Angle 2; difference_degrees_nearest_10=30,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0138,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0138,angle_estimation_0138_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=110,False,0.65
claude_sonnet_5:angle_estimation:angle_estimation_0532,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0532,angle_estimation_0532_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=70,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0557,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0557,angle_estimation_0557_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0647,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0647,angle_estimation_0647_open_q1,angle_degrees_nearest_10=130,angle_degrees_nearest_10=150,False,0.65
claude_sonnet_5:angle_estimation:angle_estimation_1609,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1609,angle_estimation_1609_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=40,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2924,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2924,angle_estimation_2924_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=40,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2428,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2428,angle_estimation_2428_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=180,False,0.55
claude_sonnet_5:angle_estimation:angle_estimation_2270,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2270,angle_estimation_2270_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=10,True,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2495,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2495,angle_estimation_2495_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2351,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2351,angle_estimation_2351_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=10,True,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0457,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0457,angle_estimation_0457_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.95
claude_sonnet_5:angle_estimation:angle_estimation_0771,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0771,angle_estimation_0771_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=30,larger_angle=Angle 1; difference_degrees_nearest_10=30,True,0.6
claude_sonnet_5:angle_estimation:angle_estimation_1531,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1531,angle_estimation_1531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=70,larger_angle=Angle 1; difference_degrees_nearest_10=60,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_0258,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0258,angle_estimation_0258_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.6
claude_sonnet_5:angle_estimation:angle_estimation_1591,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1591,angle_estimation_1591_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0401,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0401,angle_estimation_0401_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=170,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_1889,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1889,angle_estimation_1889_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=100,larger_angle=Angle 1; difference_degrees_nearest_10=110,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1560,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1560,angle_estimation_1560_open_q1,largest_angle_degrees_nearest_10=140,largest_angle_degrees_nearest_10=140,True,0.65
claude_sonnet_5:angle_estimation:angle_estimation_0969,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0969,angle_estimation_0969_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.65
claude_sonnet_5:angle_estimation:angle_estimation_2418,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2418,angle_estimation_2418_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=90,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_0232,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0232,angle_estimation_0232_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2834,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2834,angle_estimation_2834_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=80,True,0.75
claude_sonnet_5:clock_reading:clock_reading_0480,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0480,clock_reading_0480_open_q1,time=07:18,time=8:17,False,0.7
claude_sonnet_5:clock_reading:clock_reading_1942,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1942,clock_reading_1942_open_q1,time=05:00,time=5:00,True,0.9
claude_sonnet_5:clock_reading:clock_reading_1895,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1895,clock_reading_1895_open_q1,time=05:46,time=6:45,False,0.8
claude_sonnet_5:clock_reading:clock_reading_2362,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2362,clock_reading_2362_open_q1,time=11:26,time=11:23,False,0.7
claude_sonnet_5:clock_reading:clock_reading_0664,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0664,clock_reading_0664_open_q1,time=12:28,time=12:33,False,0.6
claude_sonnet_5:clock_reading:clock_reading_2896,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2896,clock_reading_2896_open_q1,time=07:10,time=10:07,False,0.55
claude_sonnet_5:clock_reading:clock_reading_2240,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2240,clock_reading_2240_open_q1,time=05:11,time=7:10,False,0.8
claude_sonnet_5:clock_reading:clock_reading_2736,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2736,clock_reading_2736_open_q1,time=01:17,time=2:14,False,0.7
claude_sonnet_5:clock_reading:clock_reading_1305,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1305,clock_reading_1305_open_q1,time=03:46,time=8:45,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1859,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1859,clock_reading_1859_open_q1,time=12:42,time=10:41,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1319,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1319,clock_reading_1319_open_q1,time=07:44,time=8:44,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1801,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1801,clock_reading_1801_open_q1,time=02:51,time=3:50,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0596,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0596,clock_reading_0596_open_q1,time=07:04,time=8:05,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0494,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0494,clock_reading_0494_open_q1,time=11:19,time=12:20,False,0.8
claude_sonnet_5:clock_reading:clock_reading_1938,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1938,clock_reading_1938_open_q1,time=09:20,time=9:20,True,0.8
claude_sonnet_5:clock_reading:clock_reading_2141,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2141,clock_reading_2141_open_q1,time=07:52,time=8:20,False,0.7
claude_sonnet_5:clock_reading:clock_reading_1439,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1439,clock_reading_1439_open_q1,time=09:35,time=9:35,True,0.8
claude_sonnet_5:clock_reading:clock_reading_0486,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0486,clock_reading_0486_open_q1,time=03:05,time=3:05,True,0.8
claude_sonnet_5:clock_reading:clock_reading_0285,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0285,clock_reading_0285_open_q1,time=10:40,time=10:40,True,0.8
claude_sonnet_5:clock_reading:clock_reading_0393,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0393,clock_reading_0393_open_q1,time=06:45,time=9:35,False,0.8
claude_sonnet_5:clock_reading:clock_reading_1729,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1729,clock_reading_1729_open_q1,time=11:32,time=12:34,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2986,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2986,clock_reading_2986_open_q1,time=02:18,time=2:17,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2971,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2971,clock_reading_2971_open_q1,time=10:32,time=10:32,True,0.7
claude_sonnet_5:clock_reading:clock_reading_1241,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1241,clock_reading_1241_open_q1,time=10:50,time=10:51,False,0.6
claude_sonnet_5:clock_reading:clock_reading_0726,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0726,clock_reading_0726_open_q1,time=05:24,time=4:23,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1864,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1864,clock_reading_1864_open_q1,time=02:26,time=2:25,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0579,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0579,clock_reading_0579_open_q1,time=06:47,time=6:45,False,0.85
claude_sonnet_5:clock_reading:clock_reading_2285,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2285,clock_reading_2285_open_q1,time=11:40,time=12:40,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0636,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0636,clock_reading_0636_open_q1,time=04:29,time=5:31,False,0.7
claude_sonnet_5:clock_reading:clock_reading_0279,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0279,clock_reading_0279_open_q1,time=07:46,time=8:45,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1496,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1496,clock_reading_1496_open_q1,time=02:00,time=12:15,False,0.9
claude_sonnet_5:clock_reading:clock_reading_0642,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0642,clock_reading_0642_open_q1,time=11:08,time=10:07,False,0.7
claude_sonnet_5:clock_reading:clock_reading_0039,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0039,clock_reading_0039_open_q1,time=04:39,time=4:40,False,0.7
claude_sonnet_5:clock_reading:clock_reading_0644,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0644,clock_reading_0644_open_q1,time=08:10,time=7:40,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1716,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1716,clock_reading_1716_open_q1,time=01:27,time=2:05,False,0.6
claude_sonnet_5:clock_reading:clock_reading_0606,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0606,clock_reading_0606_open_q1,time=12:04,time=12:03,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0986,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0986,clock_reading_0986_open_q1,time=02:02,time=2:01,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2882,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2882,clock_reading_2882_open_q1,time=03:25,time=5:15,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0890,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0890,clock_reading_0890_open_q1,time=01:13,time=2:13,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2525,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2525,clock_reading_2525_open_q1,time=05:57,time=6:56,False,0.7
claude_sonnet_5:clock_reading:clock_reading_0461,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0461,clock_reading_0461_open_q1,time=12:41,time=12:41,True,0.7
claude_sonnet_5:clock_reading:clock_reading_0894,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0894,clock_reading_0894_open_q1,time=08:15,time=3:41,False,0.6
claude_sonnet_5:clock_reading:clock_reading_2740,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2740,clock_reading_2740_open_q1,time=11:18,time=10:20,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2771,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2771,clock_reading_2771_open_q1,time=04:38,time=8:17,False,0.7
claude_sonnet_5:clock_reading:clock_reading_2341,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2341,clock_reading_2341_open_q1,time=09:44,time=8:45,False,0.7
claude_sonnet_5:clock_reading:clock_reading_1752,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1752,clock_reading_1752_open_q1,time=04:01,time=12:20,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0556,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0556,clock_reading_0556_open_q1,time=12:18,time=12:20,False,0.8
claude_sonnet_5:clock_reading:clock_reading_1722,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1722,clock_reading_1722_open_q1,time=08:12,time=8:14,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1299,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1299,clock_reading_1299_open_q1,time=06:49,time=6:50,False,0.75
claude_sonnet_5:clock_reading:clock_reading_1182,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1182,clock_reading_1182_open_q1,time=11:29,time=11:30,False,0.8
claude_sonnet_5:clock_reading:clock_reading_0203,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0203,clock_reading_0203_open_q1,time=02:32,time=6:15,False,0.8
claude_sonnet_5:clock_reading:clock_reading_1699,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1699,clock_reading_1699_open_q1,time=05:43,time=6:47,False,0.75
claude_sonnet_5:clock_reading:clock_reading_2721,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_2721,clock_reading_2721_open_q1,time=09:46,time=9:50,False,0.6
claude_sonnet_5:clock_reading:clock_reading_0712,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0712,clock_reading_0712_open_q1,time=05:19,time=6:20,False,0.6
claude_sonnet_5:clock_reading:clock_reading_0990,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0990,clock_reading_0990_open_q1,time=09:01,time=9:01,True,0.8
claude_sonnet_5:clock_reading:clock_reading_0974,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_0974,clock_reading_0974_open_q1,time=06:16,time=6:15,False,0.9
claude_sonnet_5:clock_reading:clock_reading_1621,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1621,clock_reading_1621_open_q1,time=03:52,time=10:17,False,0.6
claude_sonnet_5:clock_reading:clock_reading_1901,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1901,clock_reading_1901_open_q1,time=09:58,time=10:01,False,0.7
claude_sonnet_5:clock_reading:clock_reading_1925,claude_sonnet_5,clock_reading,Physical & Mechanical,clock_reading_1925,clock_reading_1925_open_q1,time=03:36,time=7:16,False,0.65
claude_sonnet_5:combination:combination_1376,claude_sonnet_5,combination,Transformational,combination_1376,combination_1376_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=B; rejection_reason=B's pieces have a gap/offset that doesn't match the target's contiguous cell count and shape (missing a needed connected cell, resulting in wrong overall shape when combined)",False,0.62
claude_sonnet_5:combination:combination_0966,claude_sonnet_5,combination,Transformational,combination_0966,combination_0966_open_q1,correct_candidate=B; rejected_candidate=D; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=C; rejection_reason=piece shapes/proportions in C (a plus-shaped 5-square piece and a 1x2 domino) don't match the target's component pieces, and cannot be assembled without overlap or gaps to form the target outline",False,0.72
claude_sonnet_5:combination:combination_0855,claude_sonnet_5,combination,Transformational,combination_0855,combination_0855_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=B; rejection_reason=B's main piece is a plus-shaped cluster with a full 2x2 center block, which has extra squares not present in the target's staggered step pattern.",False,0.7
claude_sonnet_5:combination:combination_1735,claude_sonnet_5,combination,Transformational,combination_1735,combination_1735_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's piece has an extra cell shifted, creating a shape mismatch that cannot be rotated to match the target's contiguous 7-cell configuration without a separate square piece filling the gap correctly.",False,0.8
claude_sonnet_5:combination:combination_1459,claude_sonnet_5,combination,Transformational,combination_1459,combination_1459_open_q1,correct_candidate=C; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=D; rejection_reason=D is split into three separate small pieces that cannot combine into the single connected target shape, and their configuration doesn't match the target's cell count and layout.",False,0.85
claude_sonnet_5:combination:combination_2554,claude_sonnet_5,combination,Transformational,combination_2554,combination_2554_open_q1,correct_candidate=B; rejected_candidate=C; rejection_reason=wrong cell count,"correct_candidate=B; rejected_candidate=D; rejection_reason=D's pieces have a different configuration (an extra L-shape with disconnected small piece) that doesn't match the target's cross-like shape when combined, and the block arrangement doesn't align to reproduce the target outline.",False,0.65
