row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
angle_estimation:angle_estimation_0386_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would exceed a straight angle.,339,13,0,0.000808,1704,1,,2026-09-17T20:42:18.184680+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,0,angle_estimation:angle_estimation_0386_q5,it would exceed a straight angle,True,,False,
angle_estimation:angle_estimation_0477_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,319,8,0,0.000718,2296,1,,2026-09-17T20:42:36.185235+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,0,angle_estimation:angle_estimation_0477_q1,3,True,,True,
angle_estimation:angle_estimation_0477_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,327,8,0,0.000734,1394,1,,2026-09-17T20:42:37.583321+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0477_q2,obtuse,True,,True,
angle_estimation:angle_estimation_0477_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,328,7,0,0.000726,1877,1,,2026-09-17T20:42:39.482747+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,0,angle_estimation:angle_estimation_0477_q3,a,True,,True,
angle_estimation:angle_estimation_0477_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},331,9,0,0.000752,1522,1,,2026-09-17T20:42:41.023944+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,0,angle_estimation:angle_estimation_0477_q4,180,True,,True,
angle_estimation:angle_estimation_0477_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",353,9,0,0.000796,1668,1,,2026-09-17T20:42:42.697674+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,0,angle_estimation:angle_estimation_0477_q5,"190,no",True,,True,
angle_estimation:angle_estimation_0696_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0696,angle_estimation_0696_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,0.000682,2690,1,,2026-09-17T20:43:07.985068+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric,,True,0,angle_estimation:angle_estimation_0696_q1,3,True,,True,
angle_estimation:angle_estimation_0696_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0696,angle_estimation_0696_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right,309,7,0,0.000688,4255,1,,2026-09-17T20:43:12.244301+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,True,0,angle_estimation:angle_estimation_0696_q2,right,True,,True,
angle_estimation:angle_estimation_0696_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0696,angle_estimation_0696_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,310,7,0,0.00069,1362,1,,2026-09-17T20:43:13.611635+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,0,angle_estimation:angle_estimation_0696_q3,a,True,,True,
angle_estimation:angle_estimation_0696_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0696,angle_estimation_0696_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},313,9,0,0.000716,3529,1,,2026-09-17T20:43:17.144151+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,0,angle_estimation:angle_estimation_0696_q4,180,True,,True,
angle_estimation:angle_estimation_0696_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0696,angle_estimation_0696_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",335,9,0,0.00076,1724,1,,2026-09-17T20:43:18.872584+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,0,angle_estimation:angle_estimation_0696_q5,"190,no",True,,True,
angle_estimation:angle_estimation_0722_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0722,angle_estimation_0722_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,365,8,0,0.00081,2116,1,,2026-09-17T20:43:25.005278+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0722_q1,obtuse,True,,False,
angle_estimation:angle_estimation_0722_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0722,angle_estimation_0722_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {75},361,9,0,0.000812,1516,1,,2026-09-17T20:43:26.530017+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0722_q2,75,True,,False,
