model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
gpt_5_6_sol,gauge_reading,40,100,20,0.61,0.15,0.5411764705882353,0.56,0.66,0.4642857142857143,0.6,False
gpt_5_6_sol,gear_train,0,100,20,0.62,0.2,0.5249999999999999,0.57,0.67,0.4624999999999999,0.5875,False
gpt_5_6_sol,gear_train,15,100,20,0.61,0.2,0.5125,0.57,0.65,0.4624999999999999,0.5625,False
gpt_5_6_sol,gear_train,25,100,20,0.6,0.2,0.49999999999999994,0.55,0.65,0.4375,0.5625,False
gpt_5_6_sol,gear_train,40,100,20,0.59,0.2,0.48749999999999993,0.52,0.65,0.39999999999999997,0.5625,False
gpt_5_6_sol,hex_pathfinding,0,100,20,0.35,0.11,0.2696629213483146,0.29,0.41,0.18390804597701146,0.33333333333333337,False
gpt_5_6_sol,hex_pathfinding,15,100,20,0.26,0.11,0.16853932584269665,0.22,0.3,0.10344827586206896,0.20454545454545453,False
gpt_5_6_sol,hex_pathfinding,25,100,20,0.33,0.11,0.24719101123595508,0.27,0.39,0.15730337078651688,0.3111111111111111,False
gpt_5_6_sol,hex_pathfinding,40,100,20,0.3,0.11,0.21348314606741572,0.24,0.36,0.13414634146341461,0.2696629213483146,False
gpt_5_6_sol,impossible_object,0,100,20,0.14,0.17,-0.03614457831325301,0.08,0.2,-0.13580246913580246,0.023809523809523798,False
gpt_5_6_sol,impossible_object,15,100,20,0.21,0.17,0.04819277108433733,0.15,0.27,-0.07692307692307691,0.130952380952381,False
gpt_5_6_sol,impossible_object,25,100,20,0.27,0.17,0.12048192771084339,0.18,0.37,-0.025000000000000022,0.23255813953488375,False
gpt_5_6_sol,impossible_object,40,100,20,0.29,0.17,0.14457831325301201,0.22,0.36,0.04878048780487806,0.20481927710843376,False
gpt_5_6_sol,laser_mirror,0,100,20,0.38,0.14,0.27906976744186046,0.34,0.42,0.23170731707317072,0.31764705882352945,False
gpt_5_6_sol,laser_mirror,15,100,20,0.32,0.14,0.20930232558139533,0.27,0.37,0.14942528735632185,0.26136363636363635,False
gpt_5_6_sol,laser_mirror,25,100,20,0.35,0.14,0.24418604651162787,0.3,0.4,0.19512195121951223,0.29069767441860467,False
gpt_5_6_sol,laser_mirror,40,100,20,0.36,0.14,0.25581395348837205,0.32,0.4,0.19767441860465115,0.3058823529411765,False
gpt_5_6_sol,line_intersection,0,100,20,0.88,0.17,0.8554216867469879,0.81,0.94,0.7710843373493976,0.9240506329113923,False
gpt_5_6_sol,line_intersection,15,100,20,0.86,0.17,0.8313253012048193,0.77,0.94,0.7283950617283951,0.9240506329113923,False
gpt_5_6_sol,line_intersection,25,100,20,0.91,0.17,0.891566265060241,0.85,0.96,0.8148148148148147,0.9518072289156626,False
gpt_5_6_sol,line_intersection,40,100,20,0.88,0.17,0.8554216867469879,0.81,0.95,0.7700928381962866,0.9342105263157894,False
gpt_5_6_sol,nested_hexagons,0,100,20,0.44,0.13,0.3563218390804598,0.38,0.5,0.27586206896551724,0.42528735632183906,False
gpt_5_6_sol,nested_hexagons,15,100,20,0.44,0.13,0.3563218390804598,0.36,0.52,0.2528735632183908,0.4431818181818182,False
gpt_5_6_sol,nested_hexagons,25,100,20,0.44,0.13,0.3563218390804598,0.38,0.5,0.26827141236528645,0.42528735632183906,False
gpt_5_6_sol,nested_hexagons,40,100,20,0.49,0.13,0.41379310344827586,0.42,0.56,0.32530120481927716,0.5000000000000001,False
gpt_5_6_sol,nested_squares,0,100,20,0.35,0.12,0.26136363636363635,0.3,0.4,0.18604651162790695,0.31818181818181823,False
gpt_5_6_sol,nested_squares,15,100,20,0.4,0.12,0.31818181818181823,0.33,0.47,0.22724567099567103,0.3908045977011494,False
gpt_5_6_sol,nested_squares,25,100,20,0.4,0.12,0.31818181818181823,0.35,0.45,0.24705882352941178,0.3707865168539326,False
gpt_5_6_sol,nested_squares,40,100,20,0.4,0.12,0.31818181818181823,0.33,0.47,0.22471910112359553,0.39325842696629215,False
gpt_5_6_sol,nested_triangles,0,100,20,0.33,0.13,0.2298850574712644,0.25,0.42,0.130952380952381,0.3255813953488372,False
gpt_5_6_sol,nested_triangles,15,100,20,0.39,0.13,0.2988505747126437,0.33,0.45,0.22093023255813954,0.367816091954023,False
gpt_5_6_sol,nested_triangles,25,100,20,0.36,0.13,0.264367816091954,0.28,0.43,0.16666666666666666,0.34831460674157305,False
gpt_5_6_sol,nested_triangles,40,100,20,0.33,0.13,0.2298850574712644,0.25,0.43,0.12790697674418602,0.3333333333333333,False
gpt_5_6_sol,occluded_pattern,0,100,20,0.46,0.09,0.4065934065934066,0.35,0.58,0.25581395348837205,0.5274725274725275,False
gpt_5_6_sol,occluded_pattern,15,100,20,0.45,0.09,0.3956043956043956,0.36,0.55,0.264367816091954,0.5000000000000001,False
gpt_5_6_sol,occluded_pattern,25,100,20,0.41,0.09,0.35164835164835156,0.32,0.49,0.22471910112359553,0.43333333333333335,False
gpt_5_6_sol,occluded_pattern,40,100,20,0.4,0.09,0.3406593406593407,0.32,0.49,0.22093023255813954,0.42696629213483145,False
gpt_5_6_sol,optical_illusion,0,100,20,0.57,0.2,0.4624999999999999,0.49,0.65,0.3552423384410393,0.5625,False
gpt_5_6_sol,optical_illusion,15,100,20,0.51,0.2,0.38749999999999996,0.42,0.6,0.2692307692307692,0.4936708860759494,False
gpt_5_6_sol,optical_illusion,25,100,20,0.51,0.2,0.38749999999999996,0.41,0.61,0.2564102564102564,0.5125,False
gpt_5_6_sol,optical_illusion,40,100,20,0.5,0.2,0.37499999999999994,0.4,0.6,0.24050632911392408,0.4936708860759494,False
gpt_5_6_sol,orthographic,0,100,20,0.5,0.2,0.37499999999999994,0.39,0.6,0.2375,0.49999999999999994,False
gpt_5_6_sol,orthographic,15,100,20,0.46,0.2,0.325,0.35,0.56,0.18749999999999994,0.45,False
gpt_5_6_sol,orthographic,25,100,20,0.45,0.2,0.3125,0.35,0.55,0.18749999999999994,0.4375,False
gpt_5_6_sol,orthographic,40,100,20,0.45,0.2,0.3125,0.35,0.54,0.18749999999999994,0.425,False
gpt_5_6_sol,overlap_circles,0,100,20,0.33,0.11,0.24719101123595508,0.21,0.4502499999999964,0.1208791208791209,0.3777777777777777,False
gpt_5_6_sol,overlap_circles,15,100,20,0.42,0.11,0.34831460674157305,0.32,0.53,0.23529411764705882,0.46590909090909094,False
gpt_5_6_sol,overlap_circles,25,100,20,0.41,0.11,0.33707865168539325,0.3,0.53,0.21428571428571433,0.45979271600154953,False
gpt_5_6_sol,overlap_circles,40,100,20,0.41,0.11,0.33707865168539325,0.29,0.53,0.20652173913043478,0.46153846153846156,False
gpt_5_6_sol,physical_stability,0,100,20,0.6,0.11,0.550561797752809,0.57,0.63,0.5057471264367815,0.5795454545454546,False
gpt_5_6_sol,physical_stability,15,100,20,0.62,0.11,0.5730337078651685,0.6,0.65,0.5357142857142857,0.6023257992007984,False
gpt_5_6_sol,physical_stability,25,100,20,0.62,0.11,0.5730337078651685,0.58,0.66,0.5176470588235293,0.6136363636363636,False
gpt_5_6_sol,physical_stability,40,100,20,0.62,0.11,0.5730337078651685,0.58,0.66,0.5176470588235293,0.6153846153846154,False
gpt_5_6_sol,polyhedron,0,100,20,0.65,0.26,0.5270270270270271,0.57,0.74,0.4084507042253521,0.6447368421052632,False
gpt_5_6_sol,polyhedron,15,100,20,0.61,0.26,0.47297297297297297,0.52,0.71,0.3472222222222222,0.6027397260273972,False
gpt_5_6_sol,polyhedron,25,100,20,0.63,0.26,0.5,0.55,0.71,0.3972602739726028,0.608108108108108,False
gpt_5_6_sol,polyhedron,40,100,20,0.65,0.26,0.5270270270270271,0.55,0.75,0.397255237711523,0.6575342465753424,False
gpt_5_6_sol,projectile_motion,0,100,20,0.53,0.15,0.4470588235294118,0.46,0.59,0.3837209302325581,0.5060240963855421,False
gpt_5_6_sol,projectile_motion,15,100,20,0.57,0.15,0.49411764705882344,0.5,0.63,0.42696286653877774,0.5609756097560975,False
gpt_5_6_sol,projectile_motion,25,100,20,0.58,0.15,0.5058823529411764,0.51,0.64,0.4418604651162791,0.5697674418604651,False
gpt_5_6_sol,projectile_motion,40,100,20,0.54,0.15,0.45882352941176474,0.48,0.6,0.39285714285714285,0.5238095238095237,False
gpt_5_6_sol,rotation_matching,0,100,20,0.49,0.11,0.42696629213483145,0.43,0.55,0.3414562410329986,0.4827586206896552,False
gpt_5_6_sol,rotation_matching,15,100,20,0.53,0.11,0.4719101123595506,0.47,0.59,0.37931034482758624,0.5340909090909091,False
gpt_5_6_sol,rotation_matching,25,100,20,0.54,0.11,0.4831460674157304,0.48,0.6,0.4022988505747126,0.5454545454545454,False
gpt_5_6_sol,rotation_matching,40,100,20,0.45,0.11,0.3820224719101124,0.39,0.52,0.29069767441860467,0.44943820224719105,False
gpt_5_6_sol,route,0,100,20,0.31,0.15,0.18823529411764706,0.22,0.4,0.09302325581395347,0.28235294117647064,False
gpt_5_6_sol,route,15,100,20,0.28,0.15,0.15294117647058827,0.19,0.37,0.04705882352941178,0.25,False
gpt_5_6_sol,route,25,100,20,0.32,0.15,0.2,0.25,0.4,0.10975609756097564,0.28571428571428575,False
gpt_5_6_sol,route,40,100,20,0.28,0.15,0.15294117647058827,0.2,0.36,0.04761904761904763,0.25,False
gpt_5_6_sol,rpm,0,100,20,0.64,0.14,0.5813953488372093,0.55,0.73,0.4624999999999999,0.6746987951807228,False
gpt_5_6_sol,rpm,15,100,20,0.62,0.14,0.5581395348837209,0.5,0.73,0.4074074074074074,0.6747063253012047,False
gpt_5_6_sol,rpm,25,100,20,0.64,0.14,0.5813953488372093,0.53,0.75,0.4418604651162791,0.6904761904761905,False
gpt_5_6_sol,rpm,40,100,20,0.61,0.14,0.5465116279069767,0.49,0.73,0.3918647095371234,0.6744186046511628,False
gpt_5_6_sol,shadow_inference,0,100,20,0.56,0.19,0.45679012345679015,0.48,0.65,0.3374999999999999,0.5764705882352941,False
gpt_5_6_sol,shadow_inference,15,100,20,0.45,0.19,0.32098765432098764,0.37,0.54,0.20512820512820512,0.43373493975903615,False
gpt_5_6_sol,shadow_inference,25,100,20,0.43,0.19,0.2962962962962963,0.36,0.5,0.18987341772151897,0.3975903614457831,False
gpt_5_6_sol,shadow_inference,40,100,20,0.45,0.19,0.32098765432098764,0.38,0.53,0.20779220779220778,0.4375,False
gpt_5_6_sol,surface_topology,0,100,20,0.68,0.18,0.6097560975609756,0.62,0.75,0.5308641975308641,0.6951219512195123,False
gpt_5_6_sol,surface_topology,15,100,20,0.76,0.18,0.7073170731707318,0.6797500000000003,0.85,0.6049382716049383,0.8124999999999999,False
gpt_5_6_sol,surface_topology,25,100,20,0.73,0.18,0.6707317073170732,0.65,0.81,0.5679012345679012,0.7738095238095238,False
gpt_5_6_sol,surface_topology,40,100,20,0.74,0.18,0.6829268292682927,0.68,0.81,0.6097560975609756,0.7654320987654322,False
gpt_5_6_sol,symmetry_pattern,0,100,20,0.74,0.2,0.675,0.64,0.83,0.5499999999999999,0.7874999999999999,False
gpt_5_6_sol,symmetry_pattern,15,100,20,0.7,0.2,0.6249999999999999,0.62,0.78,0.5249999999999999,0.7142857142857143,False
gpt_5_6_sol,symmetry_pattern,25,100,20,0.7,0.2,0.6249999999999999,0.6,0.79,0.49999999999999994,0.7375,False
gpt_5_6_sol,symmetry_pattern,40,100,20,0.7,0.2,0.6249999999999999,0.6,0.79,0.49999999999999994,0.7361111111111112,False
