row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_1921_q2,angle_estimation,angle_estimation_1921,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1921.png,angle_estimation_1921_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",15,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2269_q2,angle_estimation,angle_estimation_2269,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png,angle_estimation_2269_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True
angle_estimation:angle_estimation_2413_q2,angle_estimation,angle_estimation_2413,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png,angle_estimation_2413_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True
angle_estimation:angle_estimation_2797_q2,angle_estimation,angle_estimation_2797,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2797.png,angle_estimation_2797_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,False
angle_estimation:angle_estimation_2980_q2,angle_estimation,angle_estimation_2980,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2980.png,angle_estimation_2980_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,False
angle_estimation:angle_estimation_0138_q3,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True
angle_estimation:angle_estimation_0345_q3,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True
angle_estimation:angle_estimation_0437_q3,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False
angle_estimation:angle_estimation_0585_q3,angle_estimation,angle_estimation_0585,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0585.png,angle_estimation_0585_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_0737_q3,angle_estimation,angle_estimation_0737,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0737.png,angle_estimation_0737_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False
angle_estimation:angle_estimation_0910_q3,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1381_q3,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1700_q3,angle_estimation,angle_estimation_1700,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1700.png,angle_estimation_1700_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False
angle_estimation:angle_estimation_1992_q3,angle_estimation,angle_estimation_1992,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1992.png,angle_estimation_1992_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",70,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2298_q3,angle_estimation,angle_estimation_2298,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2298.png,angle_estimation_2298_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,B,label,,False
angle_estimation:angle_estimation_2608_q3,angle_estimation,angle_estimation_2608,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2608.png,angle_estimation_2608_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_2853_q3,angle_estimation,angle_estimation_2853,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2853.png,angle_estimation_2853_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0138_q4,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0294_q4,angle_estimation,angle_estimation_0294,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,angle_estimation_0294_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False
angle_estimation:angle_estimation_0477_q4,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0669_q4,angle_estimation,angle_estimation_0669,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0669.png,angle_estimation_0669_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,False
angle_estimation:angle_estimation_0763_q4,angle_estimation,angle_estimation_0763,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0763.png,angle_estimation_0763_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",160,numeric,,False
angle_estimation:angle_estimation_1187_q4,angle_estimation,angle_estimation_1187,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1187.png,angle_estimation_1187_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",101,numeric,,False
angle_estimation:angle_estimation_1384_q4,angle_estimation,angle_estimation_1384,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1384.png,angle_estimation_1384_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",80,numeric,,False
angle_estimation:angle_estimation_1674_q4,angle_estimation,angle_estimation_1674,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1674.png,angle_estimation_1674_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False
angle_estimation:angle_estimation_1970_q4,angle_estimation,angle_estimation_1970,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png,angle_estimation_1970_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,True
angle_estimation:angle_estimation_2335_q4,angle_estimation,angle_estimation_2335,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2335.png,angle_estimation_2335_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False
angle_estimation:angle_estimation_2556_q4,angle_estimation,angle_estimation_2556,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2556.png,angle_estimation_2556_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_2877_q4,angle_estimation,angle_estimation_2877,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png,angle_estimation_2877_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0138_q5,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
angle_estimation:angle_estimation_0386_q5,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_0481_q5,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_0696_q5,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
angle_estimation:angle_estimation_0863_q5,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1030_q5,angle_estimation,angle_estimation_1030,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1030.png,angle_estimation_1030_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_1271_q5,angle_estimation,angle_estimation_1271,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1271.png,angle_estimation_1271_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,False
angle_estimation:angle_estimation_1619_q5,angle_estimation,angle_estimation_1619,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1619.png,angle_estimation_1619_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_1739_q5,angle_estimation,angle_estimation_1739,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1739.png,angle_estimation_1739_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_2008_q5,angle_estimation,angle_estimation_2008,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2008.png,angle_estimation_2008_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_2413_q5,angle_estimation,angle_estimation_2413,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png,angle_estimation_2413_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True
angle_estimation:angle_estimation_2820_q5,angle_estimation,angle_estimation_2820,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2820.png,angle_estimation_2820_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
clock_reading:clock_reading_0085_q1,clock_reading,clock_reading_0085,Dataset/clock_reading_dataset_3000/images/clock_reading_0085.png,clock_reading_0085_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,4,integer 1-12,,False
clock_reading:clock_reading_0666_q1,clock_reading,clock_reading_0666,Dataset/clock_reading_dataset_3000/images/clock_reading_0666.png,clock_reading_0666_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,8,integer 1-12,,False
clock_reading:clock_reading_1053_q1,clock_reading,clock_reading_1053,Dataset/clock_reading_dataset_3000/images/clock_reading_1053.png,clock_reading_1053_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,6,integer 1-12,,False
clock_reading:clock_reading_1276_q1,clock_reading,clock_reading_1276,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png,clock_reading_1276_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,4,integer 1-12,,True
clock_reading:clock_reading_1442_q1,clock_reading,clock_reading_1442,Dataset/clock_reading_dataset_3000/images/clock_reading_1442.png,clock_reading_1442_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_1615_q1,clock_reading,clock_reading_1615,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png,clock_reading_1615_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,6,integer 1-12,,True
clock_reading:clock_reading_1880_q1,clock_reading,clock_reading_1880,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png,clock_reading_1880_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,10,integer 1-12,,True
clock_reading:clock_reading_2149_q1,clock_reading,clock_reading_2149,Dataset/clock_reading_dataset_3000/images/clock_reading_2149.png,clock_reading_2149_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12,,False
clock_reading:clock_reading_2462_q1,clock_reading,clock_reading_2462,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png,clock_reading_2462_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,3,integer 1-12,,True
clock_reading:clock_reading_2636_q1,clock_reading,clock_reading_2636,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png,clock_reading_2636_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,10,integer 1-12,,True
clock_reading:clock_reading_2723_q1,clock_reading,clock_reading_2723,Dataset/clock_reading_dataset_3000/images/clock_reading_2723.png,clock_reading_2723_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,11,integer 1-12,,False
clock_reading:clock_reading_2854_q1,clock_reading,clock_reading_2854,Dataset/clock_reading_dataset_3000/images/clock_reading_2854.png,clock_reading_2854_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12,,False
clock_reading:clock_reading_2954_q1,clock_reading,clock_reading_2954,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png,clock_reading_2954_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,10,integer 1-12,,True
clock_reading:clock_reading_0081_q2,clock_reading,clock_reading_0081,Dataset/clock_reading_dataset_3000/images/clock_reading_0081.png,clock_reading_0081_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_0551_q2,clock_reading,clock_reading_0551,Dataset/clock_reading_dataset_3000/images/clock_reading_0551.png,clock_reading_0551_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_0738_q2,clock_reading,clock_reading_0738,Dataset/clock_reading_dataset_3000/images/clock_reading_0738.png,clock_reading_0738_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_0931_q2,clock_reading,clock_reading_0931,Dataset/clock_reading_dataset_3000/images/clock_reading_0931.png,clock_reading_0931_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_1329_q2,clock_reading,clock_reading_1329,Dataset/clock_reading_dataset_3000/images/clock_reading_1329.png,clock_reading_1329_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_1600_q2,clock_reading,clock_reading_1600,Dataset/clock_reading_dataset_3000/images/clock_reading_1600.png,clock_reading_1600_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_1709_q2,clock_reading,clock_reading_1709,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png,clock_reading_1709_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_2075_q2,clock_reading,clock_reading_2075,Dataset/clock_reading_dataset_3000/images/clock_reading_2075.png,clock_reading_2075_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2293_q2,clock_reading,clock_reading_2293,Dataset/clock_reading_dataset_3000/images/clock_reading_2293.png,clock_reading_2293_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2443_q2,clock_reading,clock_reading_2443,Dataset/clock_reading_dataset_3000/images/clock_reading_2443.png,clock_reading_2443_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2626_q2,clock_reading,clock_reading_2626,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png,clock_reading_2626_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2830_q2,clock_reading,clock_reading_2830,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png,clock_reading_2830_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2958_q2,clock_reading,clock_reading_2958,Dataset/clock_reading_dataset_3000/images/clock_reading_2958.png,clock_reading_2958_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_0057_q3,clock_reading,clock_reading_0057,Dataset/clock_reading_dataset_3000/images/clock_reading_0057.png,clock_reading_0057_q3,3,What is the exact time shown? Answer in HH:MM format.,01:42,HH:MM,,False
clock_reading:clock_reading_0287_q3,clock_reading,clock_reading_0287,Dataset/clock_reading_dataset_3000/images/clock_reading_0287.png,clock_reading_0287_q3,3,What is the exact time shown? Answer in HH:MM format.,09:31,HH:MM,,False
clock_reading:clock_reading_0668_q3,clock_reading,clock_reading_0668,Dataset/clock_reading_dataset_3000/images/clock_reading_0668.png,clock_reading_0668_q3,3,What is the exact time shown? Answer in HH:MM format.,08:03,HH:MM,,False
clock_reading:clock_reading_1065_q3,clock_reading,clock_reading_1065,Dataset/clock_reading_dataset_3000/images/clock_reading_1065.png,clock_reading_1065_q3,3,What is the exact time shown? Answer in HH:MM format.,12:34,HH:MM,,False
clock_reading:clock_reading_1378_q3,clock_reading,clock_reading_1378,Dataset/clock_reading_dataset_3000/images/clock_reading_1378.png,clock_reading_1378_q3,3,What is the exact time shown? Answer in HH:MM format.,01:09,HH:MM,,False
clock_reading:clock_reading_1615_q3,clock_reading,clock_reading_1615,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png,clock_reading_1615_q3,3,What is the exact time shown? Answer in HH:MM format.,06:55,HH:MM,,True
clock_reading:clock_reading_1709_q3,clock_reading,clock_reading_1709,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png,clock_reading_1709_q3,3,What is the exact time shown? Answer in HH:MM format.,10:32,HH:MM,,True
clock_reading:clock_reading_2001_q3,clock_reading,clock_reading_2001,Dataset/clock_reading_dataset_3000/images/clock_reading_2001.png,clock_reading_2001_q3,3,What is the exact time shown? Answer in HH:MM format.,10:31,HH:MM,,False
clock_reading:clock_reading_2346_q3,clock_reading,clock_reading_2346,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png,clock_reading_2346_q3,3,What is the exact time shown? Answer in HH:MM format.,07:29,HH:MM,,True
clock_reading:clock_reading_2488_q3,clock_reading,clock_reading_2488,Dataset/clock_reading_dataset_3000/images/clock_reading_2488.png,clock_reading_2488_q3,3,What is the exact time shown? Answer in HH:MM format.,06:07,HH:MM,,False
clock_reading:clock_reading_2639_q3,clock_reading,clock_reading_2639,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png,clock_reading_2639_q3,3,What is the exact time shown? Answer in HH:MM format.,09:39,HH:MM,,True
clock_reading:clock_reading_2889_q3,clock_reading,clock_reading_2889,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png,clock_reading_2889_q3,3,What is the exact time shown? Answer in HH:MM format.,09:55,HH:MM,,True
clock_reading:clock_reading_2969_q3,clock_reading,clock_reading_2969,Dataset/clock_reading_dataset_3000/images/clock_reading_2969.png,clock_reading_2969_q3,3,What is the exact time shown? Answer in HH:MM format.,09:38,HH:MM,,False
clock_reading:clock_reading_0161_q4,clock_reading,clock_reading_0161,Dataset/clock_reading_dataset_3000/images/clock_reading_0161.png,clock_reading_0161_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",67,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0377_q4,clock_reading,clock_reading_0377,Dataset/clock_reading_dataset_3000/images/clock_reading_0377.png,clock_reading_0377_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",139,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0622_q4,clock_reading,clock_reading_0622,Dataset/clock_reading_dataset_3000/images/clock_reading_0622.png,clock_reading_0622_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",145,integer degrees using half-up rounding,,False
