row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0764_q2,angle_estimation,angle_estimation_0764,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0764.png,angle_estimation_0764_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0910_q2,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True
angle_estimation:angle_estimation_1336_q2,angle_estimation,angle_estimation_1336,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1336.png,angle_estimation_1336_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_1563_q2,angle_estimation,angle_estimation_1563,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1563.png,angle_estimation_1563_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",225,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1784_q2,angle_estimation,angle_estimation_1784,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1784.png,angle_estimation_1784_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",315,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1913_q2,angle_estimation,angle_estimation_1913,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1913.png,angle_estimation_1913_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_2204_q2,angle_estimation,angle_estimation_2204,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2204.png,angle_estimation_2204_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",300,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2370_q2,angle_estimation,angle_estimation_2370,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2370.png,angle_estimation_2370_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_2713_q2,angle_estimation,angle_estimation_2713,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2713.png,angle_estimation_2713_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_2973_q2,angle_estimation,angle_estimation_2973,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2973.png,angle_estimation_2973_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_0291_q3,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0419_q3,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0577_q3,angle_estimation,angle_estimation_0577,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0577.png,angle_estimation_0577_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0722_q3,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True
angle_estimation:angle_estimation_0895_q3,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1265_q3,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1587_q3,angle_estimation,angle_estimation_1587,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1587.png,angle_estimation_1587_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_1970_q3,angle_estimation,angle_estimation_1970,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png,angle_estimation_1970_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_2276_q3,angle_estimation,angle_estimation_2276,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2276.png,angle_estimation_2276_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_2570_q3,angle_estimation,angle_estimation_2570,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2570.png,angle_estimation_2570_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2711_q3,angle_estimation,angle_estimation_2711,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2711.png,angle_estimation_2711_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",50,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2997_q3,angle_estimation,angle_estimation_2997,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2997.png,angle_estimation_2997_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0291_q4,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True
angle_estimation:angle_estimation_0386_q4,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True
angle_estimation:angle_estimation_0543_q4,angle_estimation,angle_estimation_0543,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0543.png,angle_estimation_0543_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",139,numeric,,False
angle_estimation:angle_estimation_0738_q4,angle_estimation,angle_estimation_0738,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0738.png,angle_estimation_0738_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_0910_q4,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True
angle_estimation:angle_estimation_1381_q4,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",145,numeric,,True
angle_estimation:angle_estimation_1670_q4,angle_estimation,angle_estimation_1670,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1670.png,angle_estimation_1670_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,False
angle_estimation:angle_estimation_1912_q4,angle_estimation,angle_estimation_1912,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1912.png,angle_estimation_1912_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False
angle_estimation:angle_estimation_2269_q4,angle_estimation,angle_estimation_2269,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png,angle_estimation_2269_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,True
angle_estimation:angle_estimation_2532_q4,angle_estimation,angle_estimation_2532,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2532.png,angle_estimation_2532_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,False
angle_estimation:angle_estimation_2760_q4,angle_estimation,angle_estimation_2760,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2760.png,angle_estimation_2760_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_0345_q5,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True
angle_estimation:angle_estimation_0477_q5,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
angle_estimation:angle_estimation_0651_q5,angle_estimation,angle_estimation_0651,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0651.png,angle_estimation_0651_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_0813_q5,angle_estimation,angle_estimation_0813,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0813.png,angle_estimation_0813_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,False
angle_estimation:angle_estimation_0986_q5,angle_estimation,angle_estimation_0986,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0986.png,angle_estimation_0986_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_1265_q5,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1462_q5,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1699_q5,angle_estimation,angle_estimation_1699,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1699.png,angle_estimation_1699_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_1970_q5,angle_estimation,angle_estimation_1970,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png,angle_estimation_1970_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True
angle_estimation:angle_estimation_2361_q5,angle_estimation,angle_estimation_2361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2361.png,angle_estimation_2361_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_2756_q5,angle_estimation,angle_estimation_2756,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2756.png,angle_estimation_2756_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_2956_q5,angle_estimation,angle_estimation_2956,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2956.png,angle_estimation_2956_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
clock_reading:clock_reading_0493_q1,clock_reading,clock_reading_0493,Dataset/clock_reading_dataset_3000/images/clock_reading_0493.png,clock_reading_0493_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,5,integer 1-12,,False
clock_reading:clock_reading_0835_q1,clock_reading,clock_reading_0835,Dataset/clock_reading_dataset_3000/images/clock_reading_0835.png,clock_reading_0835_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,10,integer 1-12,,False
clock_reading:clock_reading_1201_q1,clock_reading,clock_reading_1201,Dataset/clock_reading_dataset_3000/images/clock_reading_1201.png,clock_reading_1201_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,4,integer 1-12,,False
clock_reading:clock_reading_1398_q1,clock_reading,clock_reading_1398,Dataset/clock_reading_dataset_3000/images/clock_reading_1398.png,clock_reading_1398_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,6,integer 1-12,,False
clock_reading:clock_reading_1584_q1,clock_reading,clock_reading_1584,Dataset/clock_reading_dataset_3000/images/clock_reading_1584.png,clock_reading_1584_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,6,integer 1-12,,False
clock_reading:clock_reading_1709_q1,clock_reading,clock_reading_1709,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png,clock_reading_1709_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,10,integer 1-12,,True
clock_reading:clock_reading_1945_q1,clock_reading,clock_reading_1945,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png,clock_reading_1945_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,7,integer 1-12,,True
clock_reading:clock_reading_2346_q1,clock_reading,clock_reading_2346,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png,clock_reading_2346_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,7,integer 1-12,,True
clock_reading:clock_reading_2626_q1,clock_reading,clock_reading_2626,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png,clock_reading_2626_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,11,integer 1-12,,True
clock_reading:clock_reading_2697_q1,clock_reading,clock_reading_2697,Dataset/clock_reading_dataset_3000/images/clock_reading_2697.png,clock_reading_2697_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_2831_q1,clock_reading,clock_reading_2831,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png,clock_reading_2831_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,8,integer 1-12,,True
clock_reading:clock_reading_2926_q1,clock_reading,clock_reading_2926,Dataset/clock_reading_dataset_3000/images/clock_reading_2926.png,clock_reading_2926_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_0484_q2,clock_reading,clock_reading_0484,Dataset/clock_reading_dataset_3000/images/clock_reading_0484.png,clock_reading_0484_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_0678_q2,clock_reading,clock_reading_0678,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png,clock_reading_0678_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_0840_q2,clock_reading,clock_reading_0840,Dataset/clock_reading_dataset_3000/images/clock_reading_0840.png,clock_reading_0840_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_1323_q2,clock_reading,clock_reading_1323,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png,clock_reading_1323_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_1497_q2,clock_reading,clock_reading_1497,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png,clock_reading_1497_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_1665_q2,clock_reading,clock_reading_1665,Dataset/clock_reading_dataset_3000/images/clock_reading_1665.png,clock_reading_1665_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_1945_q2,clock_reading,clock_reading_1945,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png,clock_reading_1945_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_2284_q2,clock_reading,clock_reading_2284,Dataset/clock_reading_dataset_3000/images/clock_reading_2284.png,clock_reading_2284_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_2346_q2,clock_reading,clock_reading_2346,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png,clock_reading_2346_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2598_q2,clock_reading,clock_reading_2598,Dataset/clock_reading_dataset_3000/images/clock_reading_2598.png,clock_reading_2598_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_2669_q2,clock_reading,clock_reading_2669,Dataset/clock_reading_dataset_3000/images/clock_reading_2669.png,clock_reading_2669_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2954_q2,clock_reading,clock_reading_2954,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png,clock_reading_2954_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_0175_q3,clock_reading,clock_reading_0175,Dataset/clock_reading_dataset_3000/images/clock_reading_0175.png,clock_reading_0175_q3,3,What is the exact time shown? Answer in HH:MM format.,08:38,HH:MM,,False
clock_reading:clock_reading_0636_q3,clock_reading,clock_reading_0636,Dataset/clock_reading_dataset_3000/images/clock_reading_0636.png,clock_reading_0636_q3,3,What is the exact time shown? Answer in HH:MM format.,04:29,HH:MM,,False
clock_reading:clock_reading_1010_q3,clock_reading,clock_reading_1010,Dataset/clock_reading_dataset_3000/images/clock_reading_1010.png,clock_reading_1010_q3,3,What is the exact time shown? Answer in HH:MM format.,11:19,HH:MM,,False
clock_reading:clock_reading_1323_q3,clock_reading,clock_reading_1323,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png,clock_reading_1323_q3,3,What is the exact time shown? Answer in HH:MM format.,08:49,HH:MM,,True
clock_reading:clock_reading_1497_q3,clock_reading,clock_reading_1497,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png,clock_reading_1497_q3,3,What is the exact time shown? Answer in HH:MM format.,02:34,HH:MM,,True
clock_reading:clock_reading_1639_q3,clock_reading,clock_reading_1639,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png,clock_reading_1639_q3,3,What is the exact time shown? Answer in HH:MM format.,02:53,HH:MM,,True
clock_reading:clock_reading_1945_q3,clock_reading,clock_reading_1945,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png,clock_reading_1945_q3,3,What is the exact time shown? Answer in HH:MM format.,07:44,HH:MM,,True
clock_reading:clock_reading_2306_q3,clock_reading,clock_reading_2306,Dataset/clock_reading_dataset_3000/images/clock_reading_2306.png,clock_reading_2306_q3,3,What is the exact time shown? Answer in HH:MM format.,08:03,HH:MM,,False
clock_reading:clock_reading_2462_q3,clock_reading,clock_reading_2462,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png,clock_reading_2462_q3,3,What is the exact time shown? Answer in HH:MM format.,03:01,HH:MM,,True
clock_reading:clock_reading_2636_q3,clock_reading,clock_reading_2636,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png,clock_reading_2636_q3,3,What is the exact time shown? Answer in HH:MM format.,10:13,HH:MM,,True
clock_reading:clock_reading_2831_q3,clock_reading,clock_reading_2831,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png,clock_reading_2831_q3,3,What is the exact time shown? Answer in HH:MM format.,08:31,HH:MM,,True
clock_reading:clock_reading_2968_q3,clock_reading,clock_reading_2968,Dataset/clock_reading_dataset_3000/images/clock_reading_2968.png,clock_reading_2968_q3,3,What is the exact time shown? Answer in HH:MM format.,01:18,HH:MM,,False
clock_reading:clock_reading_0289_q4,clock_reading,clock_reading_0289,Dataset/clock_reading_dataset_3000/images/clock_reading_0289.png,clock_reading_0289_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",158,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0589_q4,clock_reading,clock_reading_0589,Dataset/clock_reading_dataset_3000/images/clock_reading_0589.png,clock_reading_0589_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",166,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0678_q4,clock_reading,clock_reading_0678,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png,clock_reading_0678_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",23,integer degrees using half-up rounding,,True
clock_reading:clock_reading_0933_q4,clock_reading,clock_reading_0933,Dataset/clock_reading_dataset_3000/images/clock_reading_0933.png,clock_reading_0933_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",27,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1438_q4,clock_reading,clock_reading_1438,Dataset/clock_reading_dataset_3000/images/clock_reading_1438.png,clock_reading_1438_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",114,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1639_q4,clock_reading,clock_reading_1639,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png,clock_reading_1639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",129,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1850_q4,clock_reading,clock_reading_1850,Dataset/clock_reading_dataset_3000/images/clock_reading_1850.png,clock_reading_1850_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",149,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1930_q4,clock_reading,clock_reading_1930,Dataset/clock_reading_dataset_3000/images/clock_reading_1930.png,clock_reading_1930_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",54,integer degrees using half-up rounding,,False
