row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_2953_q2,angle_estimation,angle_estimation_2953,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2953.png,angle_estimation_2953_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_0195_q3,angle_estimation,angle_estimation_0195,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,angle_estimation_0195_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0386_q3,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_0477_q3,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True
angle_estimation:angle_estimation_0697_q3,angle_estimation,angle_estimation_0697,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0697.png,angle_estimation_0697_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0863_q3,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1120_q3,angle_estimation,angle_estimation_1120,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1120.png,angle_estimation_1120_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_1522_q3,angle_estimation,angle_estimation_1522,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1522.png,angle_estimation_1522_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_1910_q3,angle_estimation,angle_estimation_1910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png,angle_estimation_1910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",20,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_2269_q3,angle_estimation,angle_estimation_2269,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png,angle_estimation_2269_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",100,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_2501_q3,angle_estimation,angle_estimation_2501,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2501.png,angle_estimation_2501_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_2662_q3,angle_estimation,angle_estimation_2662,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2662.png,angle_estimation_2662_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_2922_q3,angle_estimation,angle_estimation_2922,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2922.png,angle_estimation_2922_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_0180_q4,angle_estimation,angle_estimation_0180,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,angle_estimation_0180_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_0361_q4,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False
angle_estimation:angle_estimation_0525_q4,angle_estimation,angle_estimation_0525,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0525.png,angle_estimation_0525_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",90,numeric,,False
angle_estimation:angle_estimation_0722_q4,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric,,True
angle_estimation:angle_estimation_0895_q4,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,True
angle_estimation:angle_estimation_1366_q4,angle_estimation,angle_estimation_1366,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1366.png,angle_estimation_1366_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",8,numeric,,False
angle_estimation:angle_estimation_1626_q4,angle_estimation,angle_estimation_1626,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1626.png,angle_estimation_1626_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",125,numeric,,False
angle_estimation:angle_estimation_1910_q4,angle_estimation,angle_estimation_1910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png,angle_estimation_1910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,True
angle_estimation:angle_estimation_2206_q4,angle_estimation,angle_estimation_2206,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2206.png,angle_estimation_2206_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",30,numeric,,False
angle_estimation:angle_estimation_2420_q4,angle_estimation,angle_estimation_2420,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2420.png,angle_estimation_2420_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_2678_q4,angle_estimation,angle_estimation_2678,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2678.png,angle_estimation_2678_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_0291_q5,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True
angle_estimation:angle_estimation_0422_q5,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_0489_q5,angle_estimation,angle_estimation_0489,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,angle_estimation_0489_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_0796_q5,angle_estimation,angle_estimation_0796,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0796.png,angle_estimation_0796_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_0910_q5,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True
angle_estimation:angle_estimation_1223_q5,angle_estimation,angle_estimation_1223,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1223.png,angle_estimation_1223_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_1381_q5,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1641_q5,angle_estimation,angle_estimation_1641,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1641.png,angle_estimation_1641_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_1910_q5,angle_estimation,angle_estimation_1910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png,angle_estimation_1910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True
angle_estimation:angle_estimation_2331_q5,angle_estimation,angle_estimation_2331,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2331.png,angle_estimation_2331_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_2634_q5,angle_estimation,angle_estimation_2634,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2634.png,angle_estimation_2634_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_2931_q5,angle_estimation,angle_estimation_2931,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2931.png,angle_estimation_2931_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,False
clock_reading:clock_reading_0376_q1,clock_reading,clock_reading_0376,Dataset/clock_reading_dataset_3000/images/clock_reading_0376.png,clock_reading_0376_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,11,integer 1-12,,False
clock_reading:clock_reading_0791_q1,clock_reading,clock_reading_0791,Dataset/clock_reading_dataset_3000/images/clock_reading_0791.png,clock_reading_0791_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,11,integer 1-12,,False
clock_reading:clock_reading_1110_q1,clock_reading,clock_reading_1110,Dataset/clock_reading_dataset_3000/images/clock_reading_1110.png,clock_reading_1110_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,8,integer 1-12,,False
clock_reading:clock_reading_1323_q1,clock_reading,clock_reading_1323,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png,clock_reading_1323_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,8,integer 1-12,,True
clock_reading:clock_reading_1546_q1,clock_reading,clock_reading_1546,Dataset/clock_reading_dataset_3000/images/clock_reading_1546.png,clock_reading_1546_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,3,integer 1-12,,False
clock_reading:clock_reading_1658_q1,clock_reading,clock_reading_1658,Dataset/clock_reading_dataset_3000/images/clock_reading_1658.png,clock_reading_1658_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_1943_q1,clock_reading,clock_reading_1943,Dataset/clock_reading_dataset_3000/images/clock_reading_1943.png,clock_reading_1943_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_2305_q1,clock_reading,clock_reading_2305,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png,clock_reading_2305_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,3,integer 1-12,,True
clock_reading:clock_reading_2529_q1,clock_reading,clock_reading_2529,Dataset/clock_reading_dataset_3000/images/clock_reading_2529.png,clock_reading_2529_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,5,integer 1-12,,False
clock_reading:clock_reading_2680_q1,clock_reading,clock_reading_2680,Dataset/clock_reading_dataset_3000/images/clock_reading_2680.png,clock_reading_2680_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12,,False
clock_reading:clock_reading_2830_q1,clock_reading,clock_reading_2830,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png,clock_reading_2830_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,11,integer 1-12,,True
clock_reading:clock_reading_2921_q1,clock_reading,clock_reading_2921,Dataset/clock_reading_dataset_3000/images/clock_reading_2921.png,clock_reading_2921_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12,,False
clock_reading:clock_reading_0346_q2,clock_reading,clock_reading_0346,Dataset/clock_reading_dataset_3000/images/clock_reading_0346.png,clock_reading_0346_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_0652_q2,clock_reading,clock_reading_0652,Dataset/clock_reading_dataset_3000/images/clock_reading_0652.png,clock_reading_0652_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_0802_q2,clock_reading,clock_reading_0802,Dataset/clock_reading_dataset_3000/images/clock_reading_0802.png,clock_reading_0802_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_1276_q2,clock_reading,clock_reading_1276,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png,clock_reading_1276_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_1477_q2,clock_reading,clock_reading_1477,Dataset/clock_reading_dataset_3000/images/clock_reading_1477.png,clock_reading_1477_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_1639_q2,clock_reading,clock_reading_1639,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png,clock_reading_1639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_1880_q2,clock_reading,clock_reading_1880,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png,clock_reading_1880_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2223_q2,clock_reading,clock_reading_2223,Dataset/clock_reading_dataset_3000/images/clock_reading_2223.png,clock_reading_2223_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2325_q2,clock_reading,clock_reading_2325,Dataset/clock_reading_dataset_3000/images/clock_reading_2325.png,clock_reading_2325_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2479_q2,clock_reading,clock_reading_2479,Dataset/clock_reading_dataset_3000/images/clock_reading_2479.png,clock_reading_2479_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_2639_q2,clock_reading,clock_reading_2639,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png,clock_reading_2639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_2889_q2,clock_reading,clock_reading_2889,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png,clock_reading_2889_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_0146_q3,clock_reading,clock_reading_0146,Dataset/clock_reading_dataset_3000/images/clock_reading_0146.png,clock_reading_0146_q3,3,What is the exact time shown? Answer in HH:MM format.,03:04,HH:MM,,False
clock_reading:clock_reading_0469_q3,clock_reading,clock_reading_0469,Dataset/clock_reading_dataset_3000/images/clock_reading_0469.png,clock_reading_0469_q3,3,What is the exact time shown? Answer in HH:MM format.,05:56,HH:MM,,False
clock_reading:clock_reading_0865_q3,clock_reading,clock_reading_0865,Dataset/clock_reading_dataset_3000/images/clock_reading_0865.png,clock_reading_0865_q3,3,What is the exact time shown? Answer in HH:MM format.,07:51,HH:MM,,False
clock_reading:clock_reading_1310_q3,clock_reading,clock_reading_1310,Dataset/clock_reading_dataset_3000/images/clock_reading_1310.png,clock_reading_1310_q3,3,What is the exact time shown? Answer in HH:MM format.,04:18,HH:MM,,False
clock_reading:clock_reading_1493_q3,clock_reading,clock_reading_1493,Dataset/clock_reading_dataset_3000/images/clock_reading_1493.png,clock_reading_1493_q3,3,What is the exact time shown? Answer in HH:MM format.,04:38,HH:MM,,False
clock_reading:clock_reading_1637_q3,clock_reading,clock_reading_1637,Dataset/clock_reading_dataset_3000/images/clock_reading_1637.png,clock_reading_1637_q3,3,What is the exact time shown? Answer in HH:MM format.,06:38,HH:MM,,False
clock_reading:clock_reading_1880_q3,clock_reading,clock_reading_1880,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png,clock_reading_1880_q3,3,What is the exact time shown? Answer in HH:MM format.,10:00,HH:MM,,True
clock_reading:clock_reading_2305_q3,clock_reading,clock_reading_2305,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png,clock_reading_2305_q3,3,What is the exact time shown? Answer in HH:MM format.,03:43,HH:MM,,True
clock_reading:clock_reading_2408_q3,clock_reading,clock_reading_2408,Dataset/clock_reading_dataset_3000/images/clock_reading_2408.png,clock_reading_2408_q3,3,What is the exact time shown? Answer in HH:MM format.,07:00,HH:MM,,False
clock_reading:clock_reading_2626_q3,clock_reading,clock_reading_2626,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png,clock_reading_2626_q3,3,What is the exact time shown? Answer in HH:MM format.,11:09,HH:MM,,True
clock_reading:clock_reading_2830_q3,clock_reading,clock_reading_2830,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png,clock_reading_2830_q3,3,What is the exact time shown? Answer in HH:MM format.,11:23,HH:MM,,True
clock_reading:clock_reading_2954_q3,clock_reading,clock_reading_2954,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png,clock_reading_2954_q3,3,What is the exact time shown? Answer in HH:MM format.,10:02,HH:MM,,True
clock_reading:clock_reading_0202_q4,clock_reading,clock_reading_0202,Dataset/clock_reading_dataset_3000/images/clock_reading_0202.png,clock_reading_0202_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",100,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0577_q4,clock_reading,clock_reading_0577,Dataset/clock_reading_dataset_3000/images/clock_reading_0577.png,clock_reading_0577_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",43,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0676_q4,clock_reading,clock_reading_0676,Dataset/clock_reading_dataset_3000/images/clock_reading_0676.png,clock_reading_0676_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",108,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0864_q4,clock_reading,clock_reading_0864,Dataset/clock_reading_dataset_3000/images/clock_reading_0864.png,clock_reading_0864_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",68,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1323_q4,clock_reading,clock_reading_1323,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png,clock_reading_1323_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",30,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1615_q4,clock_reading,clock_reading_1615,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png,clock_reading_1615_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",123,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1794_q4,clock_reading,clock_reading_1794,Dataset/clock_reading_dataset_3000/images/clock_reading_1794.png,clock_reading_1794_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",114,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1928_q4,clock_reading,clock_reading_1928,Dataset/clock_reading_dataset_3000/images/clock_reading_1928.png,clock_reading_1928_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",57,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2305_q4,clock_reading,clock_reading_2305,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png,clock_reading_2305_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",147,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2636_q4,clock_reading,clock_reading_2636,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png,clock_reading_2636_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",132,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2830_q4,clock_reading,clock_reading_2830,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png,clock_reading_2830_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",157,integer degrees using half-up rounding,,True
