row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0888_q2,angle_estimation,angle_estimation_0888,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0888.png,angle_estimation_0888_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",210,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1314_q2,angle_estimation,angle_estimation_1314,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1314.png,angle_estimation_1314_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_1462_q2,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1635_q2,angle_estimation,angle_estimation_1635,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1635.png,angle_estimation_1635_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_1907_q2,angle_estimation,angle_estimation_1907,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1907.png,angle_estimation_1907_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",210,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1970_q2,angle_estimation,angle_estimation_1970,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png,angle_estimation_1970_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True
angle_estimation:angle_estimation_2274_q2,angle_estimation,angle_estimation_2274,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2274.png,angle_estimation_2274_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_2509_q2,angle_estimation,angle_estimation_2509,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2509.png,angle_estimation_2509_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_2877_q2,angle_estimation,angle_estimation_2877,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png,angle_estimation_2877_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0147_q3,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True
angle_estimation:angle_estimation_0359_q3,angle_estimation,angle_estimation_0359,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,angle_estimation_0359_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0443_q3,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_0696_q3,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True
angle_estimation:angle_estimation_0798_q3,angle_estimation,angle_estimation_0798,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0798.png,angle_estimation_0798_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,B,label,,False
angle_estimation:angle_estimation_1088_q3,angle_estimation,angle_estimation_1088,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1088.png,angle_estimation_1088_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_1462_q3,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1884_q3,angle_estimation,angle_estimation_1884,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png,angle_estimation_1884_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_2169_q3,angle_estimation,angle_estimation_2169,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2169.png,angle_estimation_2169_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_2413_q3,angle_estimation,angle_estimation_2413,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png,angle_estimation_2413_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",20,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_2644_q3,angle_estimation,angle_estimation_2644,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2644.png,angle_estimation_2644_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_2877_q3,angle_estimation,angle_estimation_2877,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png,angle_estimation_2877_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True
angle_estimation:angle_estimation_0147_q4,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric,,True
angle_estimation:angle_estimation_0345_q4,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True
angle_estimation:angle_estimation_0513_q4,angle_estimation,angle_estimation_0513,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0513.png,angle_estimation_0513_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False
angle_estimation:angle_estimation_0696_q4,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0863_q4,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",13,numeric,,True
angle_estimation:angle_estimation_1265_q4,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",60,numeric,,True
angle_estimation:angle_estimation_1462_q4,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",143,numeric,,True
angle_estimation:angle_estimation_1884_q4,angle_estimation,angle_estimation_1884,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png,angle_estimation_1884_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",78,numeric,,True
angle_estimation:angle_estimation_2159_q4,angle_estimation,angle_estimation_2159,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2159.png,angle_estimation_2159_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_2413_q4,angle_estimation,angle_estimation_2413,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png,angle_estimation_2413_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True
angle_estimation:angle_estimation_2620_q4,angle_estimation,angle_estimation_2620,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2620.png,angle_estimation_2620_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_2882_q4,angle_estimation,angle_estimation_2882,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2882.png,angle_estimation_2882_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",164,numeric,,False
angle_estimation:angle_estimation_0147_q5,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True
angle_estimation:angle_estimation_0417_q5,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_0482_q5,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_0722_q5,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True
angle_estimation:angle_estimation_0895_q5,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True
angle_estimation:angle_estimation_1038_q5,angle_estimation,angle_estimation_1038,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1038.png,angle_estimation_1038_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_1348_q5,angle_estimation,angle_estimation_1348,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1348.png,angle_estimation_1348_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_1626_q5,angle_estimation,angle_estimation_1626,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1626.png,angle_estimation_1626_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_1884_q5,angle_estimation,angle_estimation_1884,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png,angle_estimation_1884_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_2269_q5,angle_estimation,angle_estimation_2269,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png,angle_estimation_2269_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True
angle_estimation:angle_estimation_2491_q5,angle_estimation,angle_estimation_2491,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2491.png,angle_estimation_2491_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_2877_q5,angle_estimation,angle_estimation_2877,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png,angle_estimation_2877_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
clock_reading:clock_reading_0219_q1,clock_reading,clock_reading_0219,Dataset/clock_reading_dataset_3000/images/clock_reading_0219.png,clock_reading_0219_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_0678_q1,clock_reading,clock_reading_0678,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png,clock_reading_0678_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12,,True
clock_reading:clock_reading_1076_q1,clock_reading,clock_reading_1076,Dataset/clock_reading_dataset_3000/images/clock_reading_1076.png,clock_reading_1076_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,6,integer 1-12,,False
clock_reading:clock_reading_1321_q1,clock_reading,clock_reading_1321,Dataset/clock_reading_dataset_3000/images/clock_reading_1321.png,clock_reading_1321_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12,,False
clock_reading:clock_reading_1497_q1,clock_reading,clock_reading_1497,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png,clock_reading_1497_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12,,True
clock_reading:clock_reading_1639_q1,clock_reading,clock_reading_1639,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png,clock_reading_1639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12,,True
clock_reading:clock_reading_1900_q1,clock_reading,clock_reading_1900,Dataset/clock_reading_dataset_3000/images/clock_reading_1900.png,clock_reading_1900_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,1,integer 1-12,,False
clock_reading:clock_reading_2181_q1,clock_reading,clock_reading_2181,Dataset/clock_reading_dataset_3000/images/clock_reading_2181.png,clock_reading_2181_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,3,integer 1-12,,False
clock_reading:clock_reading_2511_q1,clock_reading,clock_reading_2511,Dataset/clock_reading_dataset_3000/images/clock_reading_2511.png,clock_reading_2511_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,False
clock_reading:clock_reading_2639_q1,clock_reading,clock_reading_2639,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png,clock_reading_2639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12,,True
clock_reading:clock_reading_2762_q1,clock_reading,clock_reading_2762,Dataset/clock_reading_dataset_3000/images/clock_reading_2762.png,clock_reading_2762_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,3,integer 1-12,,False
clock_reading:clock_reading_2889_q1,clock_reading,clock_reading_2889,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png,clock_reading_2889_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12,,True
clock_reading:clock_reading_2992_q1,clock_reading,clock_reading_2992,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png,clock_reading_2992_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12,,True
clock_reading:clock_reading_0133_q2,clock_reading,clock_reading_0133,Dataset/clock_reading_dataset_3000/images/clock_reading_0133.png,clock_reading_0133_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_0619_q2,clock_reading,clock_reading_0619,Dataset/clock_reading_dataset_3000/images/clock_reading_0619.png,clock_reading_0619_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_0793_q2,clock_reading,clock_reading_0793,Dataset/clock_reading_dataset_3000/images/clock_reading_0793.png,clock_reading_0793_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,False
clock_reading:clock_reading_1246_q2,clock_reading,clock_reading_1246,Dataset/clock_reading_dataset_3000/images/clock_reading_1246.png,clock_reading_1246_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_1440_q2,clock_reading,clock_reading_1440,Dataset/clock_reading_dataset_3000/images/clock_reading_1440.png,clock_reading_1440_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_1615_q2,clock_reading,clock_reading_1615,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png,clock_reading_1615_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_1854_q2,clock_reading,clock_reading_1854,Dataset/clock_reading_dataset_3000/images/clock_reading_1854.png,clock_reading_1854_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_2118_q2,clock_reading,clock_reading_2118,Dataset/clock_reading_dataset_3000/images/clock_reading_2118.png,clock_reading_2118_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,False
clock_reading:clock_reading_2305_q2,clock_reading,clock_reading_2305,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png,clock_reading_2305_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_2462_q2,clock_reading,clock_reading_2462,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png,clock_reading_2462_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2636_q2,clock_reading,clock_reading_2636,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png,clock_reading_2636_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_2831_q2,clock_reading,clock_reading_2831,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png,clock_reading_2831_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after,,True
clock_reading:clock_reading_2992_q2,clock_reading,clock_reading_2992,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png,clock_reading_2992_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after,,True
clock_reading:clock_reading_0106_q3,clock_reading,clock_reading_0106,Dataset/clock_reading_dataset_3000/images/clock_reading_0106.png,clock_reading_0106_q3,3,What is the exact time shown? Answer in HH:MM format.,12:18,HH:MM,,False
clock_reading:clock_reading_0333_q3,clock_reading,clock_reading_0333,Dataset/clock_reading_dataset_3000/images/clock_reading_0333.png,clock_reading_0333_q3,3,What is the exact time shown? Answer in HH:MM format.,09:42,HH:MM,,False
clock_reading:clock_reading_0678_q3,clock_reading,clock_reading_0678,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png,clock_reading_0678_q3,3,What is the exact time shown? Answer in HH:MM format.,02:15,HH:MM,,True
clock_reading:clock_reading_1276_q3,clock_reading,clock_reading_1276,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png,clock_reading_1276_q3,3,What is the exact time shown? Answer in HH:MM format.,04:05,HH:MM,,True
clock_reading:clock_reading_1487_q3,clock_reading,clock_reading_1487,Dataset/clock_reading_dataset_3000/images/clock_reading_1487.png,clock_reading_1487_q3,3,What is the exact time shown? Answer in HH:MM format.,03:48,HH:MM,,False
clock_reading:clock_reading_1618_q3,clock_reading,clock_reading_1618,Dataset/clock_reading_dataset_3000/images/clock_reading_1618.png,clock_reading_1618_q3,3,What is the exact time shown? Answer in HH:MM format.,12:05,HH:MM,,False
clock_reading:clock_reading_1797_q3,clock_reading,clock_reading_1797,Dataset/clock_reading_dataset_3000/images/clock_reading_1797.png,clock_reading_1797_q3,3,What is the exact time shown? Answer in HH:MM format.,05:41,HH:MM,,False
clock_reading:clock_reading_2206_q3,clock_reading,clock_reading_2206,Dataset/clock_reading_dataset_3000/images/clock_reading_2206.png,clock_reading_2206_q3,3,What is the exact time shown? Answer in HH:MM format.,08:22,HH:MM,,False
clock_reading:clock_reading_2389_q3,clock_reading,clock_reading_2389,Dataset/clock_reading_dataset_3000/images/clock_reading_2389.png,clock_reading_2389_q3,3,What is the exact time shown? Answer in HH:MM format.,12:53,HH:MM,,False
clock_reading:clock_reading_2569_q3,clock_reading,clock_reading_2569,Dataset/clock_reading_dataset_3000/images/clock_reading_2569.png,clock_reading_2569_q3,3,What is the exact time shown? Answer in HH:MM format.,09:42,HH:MM,,False
clock_reading:clock_reading_2722_q3,clock_reading,clock_reading_2722,Dataset/clock_reading_dataset_3000/images/clock_reading_2722.png,clock_reading_2722_q3,3,What is the exact time shown? Answer in HH:MM format.,05:10,HH:MM,,False
clock_reading:clock_reading_2940_q3,clock_reading,clock_reading_2940,Dataset/clock_reading_dataset_3000/images/clock_reading_2940.png,clock_reading_2940_q3,3,What is the exact time shown? Answer in HH:MM format.,12:15,HH:MM,,False
clock_reading:clock_reading_2992_q3,clock_reading,clock_reading_2992,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png,clock_reading_2992_q3,3,What is the exact time shown? Answer in HH:MM format.,12:03,HH:MM,,True
clock_reading:clock_reading_0179_q4,clock_reading,clock_reading_0179,Dataset/clock_reading_dataset_3000/images/clock_reading_0179.png,clock_reading_0179_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",67,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0472_q4,clock_reading,clock_reading_0472,Dataset/clock_reading_dataset_3000/images/clock_reading_0472.png,clock_reading_0472_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",57,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0649_q4,clock_reading,clock_reading_0649,Dataset/clock_reading_dataset_3000/images/clock_reading_0649.png,clock_reading_0649_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",51,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0813_q4,clock_reading,clock_reading_0813,Dataset/clock_reading_dataset_3000/images/clock_reading_0813.png,clock_reading_0813_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",81,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1276_q4,clock_reading,clock_reading_1276,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png,clock_reading_1276_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",93,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1525_q4,clock_reading,clock_reading_1525,Dataset/clock_reading_dataset_3000/images/clock_reading_1525.png,clock_reading_1525_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",175,integer degrees using half-up rounding,,False
