row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:angle_estimation:angle_estimation_1033,inking,angle_estimation,Plane Geometry,angle_estimation_1033,angle_estimation_1033_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=150,larger_angle=Angle 2; difference_degrees_nearest_10=40,False,0.8
inking:angle_estimation:angle_estimation_2267,inking,angle_estimation,Plane Geometry,angle_estimation_2267,angle_estimation_2267_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=300,False,0.9
inking:angle_estimation:angle_estimation_0098,inking,angle_estimation,Plane Geometry,angle_estimation_0098,angle_estimation_0098_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=100,False,0.88
inking:angle_estimation:angle_estimation_0531,inking,angle_estimation,Plane Geometry,angle_estimation_0531,angle_estimation_0531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=Angle 1; difference_degrees_nearest_10=50,False,0.85
inking:angle_estimation:angle_estimation_2678,inking,angle_estimation,Plane Geometry,angle_estimation_2678,angle_estimation_2678_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=100,False,0.85
inking:angle_estimation:angle_estimation_2043,inking,angle_estimation,Plane Geometry,angle_estimation_2043,angle_estimation_2043_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=70,False,0.85
inking:angle_estimation:angle_estimation_0248,inking,angle_estimation,Plane Geometry,angle_estimation_0248,angle_estimation_0248_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=50,False,0.75
inking:angle_estimation:angle_estimation_0831,inking,angle_estimation,Plane Geometry,angle_estimation_0831,angle_estimation_0831_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=140,larger_angle=Angle 2; difference_degrees_nearest_10=50,False,0.85
inking:angle_estimation:angle_estimation_0073,inking,angle_estimation,Plane Geometry,angle_estimation_0073,angle_estimation_0073_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.85
inking:angle_estimation:angle_estimation_0461,inking,angle_estimation,Plane Geometry,angle_estimation_0461,angle_estimation_0461_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=60,False,0.8
inking:angle_estimation:angle_estimation_0252,inking,angle_estimation,Plane Geometry,angle_estimation_0252,angle_estimation_0252_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_1280,inking,angle_estimation,Plane Geometry,angle_estimation_1280,angle_estimation_1280_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=80,True,0.85
inking:angle_estimation:angle_estimation_0488,inking,angle_estimation,Plane Geometry,angle_estimation_0488,angle_estimation_0488_open_q1,angle_degrees_nearest_10=260,angle_degrees_nearest_10=270,False,0.9
inking:angle_estimation:angle_estimation_1281,inking,angle_estimation,Plane Geometry,angle_estimation_1281,angle_estimation_1281_open_q1,angle_degrees_nearest_10=340,angle_degrees_nearest_10=60,False,0.75
inking:angle_estimation:angle_estimation_0318,inking,angle_estimation,Plane Geometry,angle_estimation_0318,angle_estimation_0318_open_q1,largest_angle_degrees_nearest_10=60,largest_angle_degrees_nearest_10=80,False,0.85
inking:angle_estimation:angle_estimation_1774,inking,angle_estimation,Plane Geometry,angle_estimation_1774,angle_estimation_1774_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=40,True,0.8
inking:angle_estimation:angle_estimation_1163,inking,angle_estimation,Plane Geometry,angle_estimation_1163,angle_estimation_1163_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=160,True,0.85
inking:angle_estimation:angle_estimation_1464,inking,angle_estimation,Plane Geometry,angle_estimation_1464,angle_estimation_1464_open_q1,angle_degrees_nearest_10=350,angle_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_1855,inking,angle_estimation,Plane Geometry,angle_estimation_1855,angle_estimation_1855_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 2; difference_degrees_nearest_10=50,False,0.85
inking:angle_estimation:angle_estimation_1452,inking,angle_estimation,Plane Geometry,angle_estimation_1452,angle_estimation_1452_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=30,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.85
inking:angle_estimation:angle_estimation_0138,inking,angle_estimation,Plane Geometry,angle_estimation_0138,angle_estimation_0138_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=100,False,0.85
inking:angle_estimation:angle_estimation_0532,inking,angle_estimation,Plane Geometry,angle_estimation_0532,angle_estimation_0532_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.85
inking:angle_estimation:angle_estimation_0557,inking,angle_estimation,Plane Geometry,angle_estimation_0557,angle_estimation_0557_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.82
inking:angle_estimation:angle_estimation_0647,inking,angle_estimation,Plane Geometry,angle_estimation_0647,angle_estimation_0647_open_q1,angle_degrees_nearest_10=130,angle_degrees_nearest_10=60,False,0.8
inking:angle_estimation:angle_estimation_1609,inking,angle_estimation,Plane Geometry,angle_estimation_1609,angle_estimation_1609_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=20,False,0.8
inking:angle_estimation:angle_estimation_2924,inking,angle_estimation,Plane Geometry,angle_estimation_2924,angle_estimation_2924_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=40,False,0.8
inking:angle_estimation:angle_estimation_2428,inking,angle_estimation,Plane Geometry,angle_estimation_2428,angle_estimation_2428_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=290,False,0.85
inking:angle_estimation:angle_estimation_2270,inking,angle_estimation,Plane Geometry,angle_estimation_2270,angle_estimation_2270_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_2495,inking,angle_estimation,Plane Geometry,angle_estimation_2495,angle_estimation_2495_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.85
inking:angle_estimation:angle_estimation_2351,inking,angle_estimation,Plane Geometry,angle_estimation_2351,angle_estimation_2351_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_0457,inking,angle_estimation,Plane Geometry,angle_estimation_0457,angle_estimation_0457_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=100,False,0.85
inking:angle_estimation:angle_estimation_0771,inking,angle_estimation,Plane Geometry,angle_estimation_0771,angle_estimation_0771_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=30,larger_angle=Angle 2; difference_degrees_nearest_10=20,False,0.85
inking:angle_estimation:angle_estimation_1531,inking,angle_estimation,Plane Geometry,angle_estimation_1531,angle_estimation_1531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=70,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.8
inking:angle_estimation:angle_estimation_0258,inking,angle_estimation,Plane Geometry,angle_estimation_0258,angle_estimation_0258_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=80,False,0.85
inking:angle_estimation:angle_estimation_1591,inking,angle_estimation,Plane Geometry,angle_estimation_1591,angle_estimation_1591_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=50,False,0.8
inking:angle_estimation:angle_estimation_0401,inking,angle_estimation,Plane Geometry,angle_estimation_0401,angle_estimation_0401_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=60,False,0.82
inking:angle_estimation:angle_estimation_1889,inking,angle_estimation,Plane Geometry,angle_estimation_1889,angle_estimation_1889_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=100,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_1560,inking,angle_estimation,Plane Geometry,angle_estimation_1560,angle_estimation_1560_open_q1,largest_angle_degrees_nearest_10=140,largest_angle_degrees_nearest_10=110,False,0.88
inking:angle_estimation:angle_estimation_0969,inking,angle_estimation,Plane Geometry,angle_estimation_0969,angle_estimation_0969_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.85
inking:angle_estimation:angle_estimation_2418,inking,angle_estimation,Plane Geometry,angle_estimation_2418,angle_estimation_2418_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=100,False,0.85
inking:angle_estimation:angle_estimation_0232,inking,angle_estimation,Plane Geometry,angle_estimation_0232,angle_estimation_0232_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.82
inking:angle_estimation:angle_estimation_2834,inking,angle_estimation,Plane Geometry,angle_estimation_2834,angle_estimation_2834_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.85
inking:clock_reading:clock_reading_0480,inking,clock_reading,Physical & Mechanical,clock_reading_0480,clock_reading_0480_open_q1,time=07:18,time=7:20,False,0.95
inking:clock_reading:clock_reading_1942,inking,clock_reading,Physical & Mechanical,clock_reading_1942,clock_reading_1942_open_q1,time=05:00,time=12:25,False,0.99
inking:clock_reading:clock_reading_1895,inking,clock_reading,Physical & Mechanical,clock_reading_1895,clock_reading_1895_open_q1,time=05:46,time=5:45,False,0.97
inking:clock_reading:clock_reading_2362,inking,clock_reading,Physical & Mechanical,clock_reading_2362,clock_reading_2362_open_q1,time=11:26,time=5:25,False,0.98
inking:clock_reading:clock_reading_0664,inking,clock_reading,Physical & Mechanical,clock_reading_0664,clock_reading_0664_open_q1,time=12:28,time=12:25,False,0.98
inking:clock_reading:clock_reading_2896,inking,clock_reading,Physical & Mechanical,clock_reading_2896,clock_reading_2896_open_q1,time=07:10,time=2:35,False,0.99
inking:clock_reading:clock_reading_2240,inking,clock_reading,Physical & Mechanical,clock_reading_2240,clock_reading_2240_open_q1,time=05:11,time=2:25,False,0.98
inking:clock_reading:clock_reading_2736,inking,clock_reading,Physical & Mechanical,clock_reading_2736,clock_reading_2736_open_q1,time=01:17,time=1:20,False,0.97
inking:clock_reading:clock_reading_1305,inking,clock_reading,Physical & Mechanical,clock_reading_1305,clock_reading_1305_open_q1,time=03:46,time=3:45,False,0.9
inking:clock_reading:clock_reading_1859,inking,clock_reading,Physical & Mechanical,clock_reading_1859,clock_reading_1859_open_q1,time=12:42,time=12:38,False,0.92
inking:clock_reading:clock_reading_1319,inking,clock_reading,Physical & Mechanical,clock_reading_1319,clock_reading_1319_open_q1,time=07:44,time=1:40,False,0.92
inking:clock_reading:clock_reading_1801,inking,clock_reading,Physical & Mechanical,clock_reading_1801,clock_reading_1801_open_q1,time=02:51,time=2:50,False,0.92
inking:clock_reading:clock_reading_0596,inking,clock_reading,Physical & Mechanical,clock_reading_0596,clock_reading_0596_open_q1,time=07:04,time=6:35,False,0.96
inking:clock_reading:clock_reading_0494,inking,clock_reading,Physical & Mechanical,clock_reading_0494,clock_reading_0494_open_q1,time=11:19,time=4:25,False,0.97
inking:clock_reading:clock_reading_1938,inking,clock_reading,Physical & Mechanical,clock_reading_1938,clock_reading_1938_open_q1,time=09:20,time=4:45,False,0.99
inking:clock_reading:clock_reading_2141,inking,clock_reading,Physical & Mechanical,clock_reading_2141,clock_reading_2141_open_q1,time=07:52,time=10:25,False,0.98
inking:clock_reading:clock_reading_1439,inking,clock_reading,Physical & Mechanical,clock_reading_1439,clock_reading_1439_open_q1,time=09:35,time=6:50,False,0.98
inking:clock_reading:clock_reading_0486,inking,clock_reading,Physical & Mechanical,clock_reading_0486,clock_reading_0486_open_q1,time=03:05,time=1:15,False,0.99
inking:clock_reading:clock_reading_0285,inking,clock_reading,Physical & Mechanical,clock_reading_0285,clock_reading_0285_open_q1,time=10:40,time=7:50,False,0.96
inking:clock_reading:clock_reading_0393,inking,clock_reading,Physical & Mechanical,clock_reading_0393,clock_reading_0393_open_q1,time=06:45,time=6:45,True,0.98
inking:clock_reading:clock_reading_1729,inking,clock_reading,Physical & Mechanical,clock_reading_1729,clock_reading_1729_open_q1,time=11:32,time=6:27,False,0.93
inking:clock_reading:clock_reading_2986,inking,clock_reading,Physical & Mechanical,clock_reading_2986,clock_reading_2986_open_q1,time=02:18,time=2:24,False,0.92
inking:clock_reading:clock_reading_2971,inking,clock_reading,Physical & Mechanical,clock_reading_2971,clock_reading_2971_open_q1,time=10:32,time=6:25,False,0.98
inking:clock_reading:clock_reading_1241,inking,clock_reading,Physical & Mechanical,clock_reading_1241,clock_reading_1241_open_q1,time=10:50,time=4:48,False,0.97
inking:clock_reading:clock_reading_0726,inking,clock_reading,Physical & Mechanical,clock_reading_0726,clock_reading_0726_open_q1,time=05:24,time=5:27,False,0.96
inking:clock_reading:clock_reading_1864,inking,clock_reading,Physical & Mechanical,clock_reading_1864,clock_reading_1864_open_q1,time=02:26,time=2:25,False,0.98
inking:clock_reading:clock_reading_0579,inking,clock_reading,Physical & Mechanical,clock_reading_0579,clock_reading_0579_open_q1,time=06:47,time=6:45,False,0.95
inking:clock_reading:clock_reading_2285,inking,clock_reading,Physical & Mechanical,clock_reading_2285,clock_reading_2285_open_q1,time=11:40,time=12:40,False,0.92
inking:clock_reading:clock_reading_0636,inking,clock_reading,Physical & Mechanical,clock_reading_0636,clock_reading_0636_open_q1,time=04:29,time=4:33,False,0.96
inking:clock_reading:clock_reading_0279,inking,clock_reading,Physical & Mechanical,clock_reading_0279,clock_reading_0279_open_q1,time=07:46,time=2:38,False,0.93
inking:clock_reading:clock_reading_1496,inking,clock_reading,Physical & Mechanical,clock_reading_1496,clock_reading_1496_open_q1,time=02:00,time=2:30,False,0.99
inking:clock_reading:clock_reading_0642,inking,clock_reading,Physical & Mechanical,clock_reading_0642,clock_reading_0642_open_q1,time=11:08,time=1:25,False,0.96
inking:clock_reading:clock_reading_0039,inking,clock_reading,Physical & Mechanical,clock_reading_0039,clock_reading_0039_open_q1,time=04:39,time=7:25,False,0.98
inking:clock_reading:clock_reading_0644,inking,clock_reading,Physical & Mechanical,clock_reading_0644,clock_reading_0644_open_q1,time=08:10,time=2:40,False,0.96
inking:clock_reading:clock_reading_1716,inking,clock_reading,Physical & Mechanical,clock_reading_1716,clock_reading_1716_open_q1,time=01:27,time=1:25,False,0.96
inking:clock_reading:clock_reading_0606,inking,clock_reading,Physical & Mechanical,clock_reading_0606,clock_reading_0606_open_q1,time=12:04,time=12:30,False,0.98
inking:clock_reading:clock_reading_0986,inking,clock_reading,Physical & Mechanical,clock_reading_0986,clock_reading_0986_open_q1,time=02:02,time=12:11,False,0.98
inking:clock_reading:clock_reading_2882,inking,clock_reading,Physical & Mechanical,clock_reading_2882,clock_reading_2882_open_q1,time=03:25,time=3:25,True,0.98
inking:clock_reading:clock_reading_0890,inking,clock_reading,Physical & Mechanical,clock_reading_0890,clock_reading_0890_open_q1,time=01:13,time=1:30,False,0.96
inking:clock_reading:clock_reading_2525,inking,clock_reading,Physical & Mechanical,clock_reading_2525,clock_reading_2525_open_q1,time=05:57,time=11:30,False,0.99
inking:clock_reading:clock_reading_0461,inking,clock_reading,Physical & Mechanical,clock_reading_0461,clock_reading_0461_open_q1,time=12:41,time=7:38,False,0.96
inking:clock_reading:clock_reading_0894,inking,clock_reading,Physical & Mechanical,clock_reading_0894,clock_reading_0894_open_q1,time=08:15,time=3:40,False,0.98
inking:clock_reading:clock_reading_2740,inking,clock_reading,Physical & Mechanical,clock_reading_2740,clock_reading_2740_open_q1,time=11:18,time=4:28,False,0.93
inking:clock_reading:clock_reading_2771,inking,clock_reading,Physical & Mechanical,clock_reading_2771,clock_reading_2771_open_q1,time=04:38,time=4:38,True,0.92
inking:clock_reading:clock_reading_2341,inking,clock_reading,Physical & Mechanical,clock_reading_2341,clock_reading_2341_open_q1,time=09:44,time=2:45,False,0.92
inking:clock_reading:clock_reading_1752,inking,clock_reading,Physical & Mechanical,clock_reading_1752,clock_reading_1752_open_q1,time=04:01,time=12:20,False,0.92
inking:clock_reading:clock_reading_0556,inking,clock_reading,Physical & Mechanical,clock_reading_0556,clock_reading_0556_open_q1,time=12:18,time=12:20,False,0.92
inking:clock_reading:clock_reading_1722,inking,clock_reading,Physical & Mechanical,clock_reading_1722,clock_reading_1722_open_q1,time=08:12,time=2:40,False,0.97
inking:clock_reading:clock_reading_1299,inking,clock_reading,Physical & Mechanical,clock_reading_1299,clock_reading_1299_open_q1,time=06:49,time=6:50,False,0.93
inking:clock_reading:clock_reading_1182,inking,clock_reading,Physical & Mechanical,clock_reading_1182,clock_reading_1182_open_q1,time=11:29,time=6:25,False,0.98
inking:clock_reading:clock_reading_0203,inking,clock_reading,Physical & Mechanical,clock_reading_0203,clock_reading_0203_open_q1,time=02:32,time=6:15,False,0.99
inking:clock_reading:clock_reading_1699,inking,clock_reading,Physical & Mechanical,clock_reading_1699,clock_reading_1699_open_q1,time=05:43,time=2:18,False,0.93
inking:clock_reading:clock_reading_2721,inking,clock_reading,Physical & Mechanical,clock_reading_2721,clock_reading_2721_open_q1,time=09:46,time=3:45,False,0.97
inking:clock_reading:clock_reading_0712,inking,clock_reading,Physical & Mechanical,clock_reading_0712,clock_reading_0712_open_q1,time=05:19,time=4:25,False,0.95
inking:clock_reading:clock_reading_0990,inking,clock_reading,Physical & Mechanical,clock_reading_0990,clock_reading_0990_open_q1,time=09:01,time=6:00,False,0.95
inking:clock_reading:clock_reading_0974,inking,clock_reading,Physical & Mechanical,clock_reading_0974,clock_reading_0974_open_q1,time=06:16,time=6:15,False,0.98
inking:clock_reading:clock_reading_1621,inking,clock_reading,Physical & Mechanical,clock_reading_1621,clock_reading_1621_open_q1,time=03:52,time=10:20,False,0.95
inking:clock_reading:clock_reading_1901,inking,clock_reading,Physical & Mechanical,clock_reading_1901,clock_reading_1901_open_q1,time=09:58,time=4:55,False,0.98
inking:clock_reading:clock_reading_1925,inking,clock_reading,Physical & Mechanical,clock_reading_1925,clock_reading_1925_open_q1,time=03:36,time=3:35,False,0.98
inking:combination:combination_1376,inking,combination,Transformational,combination_1376,combination_1376_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=C; rejection_reason=it splits the shape into a 3x3-block-plus-tail cluster and an isolated single square, and neither piece can be rotated and slid into the target’s disconnected 4-square and 3-square parts without leaving gaps or overlaps",False,0.92
inking:combination:combination_0966,inking,combination,Transformational,combination_0966,combination_0966_open_q1,correct_candidate=B; rejected_candidate=D; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's left cluster contains a 2×1 vertical bar that does not match any corresponding region in the target, and its pieces cannot be rotated and slid to form the target's upper 1-2-3 stair-step without leaving gaps or overlaps",False,0.96
inking:combination:combination_0855,inking,combination,Transformational,combination_0855,combination_0855_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,correct_candidate=B; rejected_candidate=D; rejection_reason=D's pieces form two separate clusters with no orientation that can combine into the single connected 6-square target shape,False,0.96
inking:combination:combination_1735,inking,combination,Transformational,combination_1735,combination_1735_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,correct_candidate=B; rejected_candidate=A; rejection_reason=A's separated 1x1 square is detached on the wrong side and its main cluster cannot be rotated or slid to match the target's left-middle and bottom arms without leaving a gap or overlap.,False,0.97
inking:combination:combination_1459,inking,combination,Transformational,combination_1459,combination_1459_open_q1,correct_candidate=C; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A has a detached single-square piece and a missing central connection, so its pieces can never form the target's continuous T-shaped outline",False,0.96
inking:combination:combination_2554,inking,combination,Transformational,combination_2554,combination_2554_open_q1,correct_candidate=B; rejected_candidate=C; rejection_reason=wrong cell count,"correct_candidate=B; rejected_candidate=D; rejection_reason=the left cluster in D is a 2×3 rectangle missing the bottom center, which can never form the target's vertical 4-square spine with protruding horizontal bar",False,0.96
inking:combination:combination_2997,inking,combination,Transformational,combination_2997,combination_2997_open_q1,correct_candidate=A; rejected_candidate=C; rejection_reason=requires being flipped over,"correct_candidate=D; rejected_candidate=B; rejection_reason=B’s 3-square cluster includes an adjacent pair that forces an L-shaped triomino incompatible with the target’s 2×2-block-plus-two-singles layout, and sliding/rotating its pieces cannot cover the target’s left column without overlapping or leaving gaps.",False,0.96
inking:combination:combination_2032,inking,combination,Transformational,combination_2032,combination_2032_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's long arm extends downward on the wrong side and its separated single square cannot be repositioned without flipping, so sliding and rotating its pieces never reproduces the target's right-up/left-down orientation.",False,0.98
inking:combination:combination_0594,inking,combination,Transformational,combination_0594,combination_0594_open_q1,correct_candidate=B; rejected_candidate=A; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's L-shaped piece has its single-square tail extending downward and rightward, which is the mirror image of the target's downward-left tail and cannot be corrected by sliding or rotating without flipping",False,0.98
inking:combination:combination_0560,inking,combination,Transformational,combination_0560,combination_0560_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,correct_candidate=C; rejected_candidate=B; rejection_reason=B's cross-shaped cluster contains five squares arranged with four-way adjacency that cannot be rotated into the target's stair-step chain of five squares with only successive adjacent pairs.,False,0.98
inking:combination:combination_0008,inking,combination,Transformational,combination_0008,combination_0008_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=gap or overlap,correct_candidate=D; rejected_candidate=B; rejection_reason=B's four-square horizontal bar is oriented perpendicular to its other cluster and can never align with the target's straight vertical edges and single bottom protrusion,False,0.96
inking:combination:combination_2663,inking,combination,Transformational,combination_2663,combination_2663_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=C; rejection_reason=C's bottom-left cluster is a 2x3 block containing five squares with one missing, which can never match the target's straight four-square vertical tail no matter how it is slid or rotated",False,0.98
inking:combination:combination_0856,inking,combination,Transformational,combination_0856,combination_0856_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,correct_candidate=D; rejected_candidate=B; rejection_reason=B's central cluster includes five squares with a square protruding upward-left that cannot be rotated into the target's downward tail of three squares without leaving gaps or causing overlap,False,0.98
inking:combination:combination_2296,inking,combination,Transformational,combination_2296,combination_2296_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's 3-square vertical bar can never be matched to the target's only vertical column of three squares, leaving its other pieces unable to complete the shape.",False,0.96
inking:combination:combination_2889,inking,combination,Transformational,combination_2889,combination_2889_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=wrong cell count,"correct_candidate=B; rejected_candidate=A; rejection_reason=A contains a 1x2 horizontal bar separated from the pyramid, leaving no way to form the symmetric left-right step base with its remaining L-shaped pieces.",False,0.96
inking:combination:combination_2672,inking,combination,Transformational,combination_2672,combination_2672_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's right cluster is a 2x2 block with two adjacent single-square extensions, which is not present in the target's separated pieces",False,0.95
inking:combination:combination_2033,inking,combination,Transformational,combination_2033,combination_2033_open_q1,correct_candidate=A; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's pieces form a vertical pair and a separate L-triomino that can never interlock into the target's stair-step chain of four linked domino pairs; B's left pair, right vertical trio, and bottom horizontal pair slide and rotate to match each segment exactly.",False,0.96
