model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
grok_4_6,hex_pathfinding,250,167,0.196,0.1,0.10666666666666666,0.15209081670200275,0.24206349206349206,0.04237288135593221,0.1400966183574879,False,22,20,0.09090909090909091,0.13636363636363635,-0.052631578947368404,0.0,0.23076923076923078,-0.4285714285714286,0.09090909090909091,False,-0.1050909090909091
grok_4_6,impossible_object,250,167,0.16,0.14,0.02325581395348836,0.11764705882352941,0.20513100436681217,-0.059411617767281315,0.07456304006284364,False,21,20,0.047619047619047616,0.5238095238095238,-1.0000000000000002,0.0,0.13043478260869565,-3.0,-0.6666666666666666,False,-0.11238095238095239
grok_4_6,laser_mirror,250,168,0.588,0.152,0.5141509433962264,0.5391295401681875,0.6360003831417624,0.4594594594594595,0.5675675675675675,False,80,20,0.75,0.175,0.6969696969696969,0.75,0.75,0.6774193548387097,0.7101449275362319,False,0.16200000000000003
grok_4_6,line_intersection,250,169,0.876,0.152,0.8537735849056604,0.8312222587539043,0.9173236480770482,0.7977414211964773,0.9009445637960022,False,80,20,0.9125,0.1875,0.8923076923076922,0.8333333333333334,0.967391304347826,0.7857142857142857,0.9589041095890412,False,0.03649999999999998
grok_4_6,nested_hexagons,250,168,0.356,0.12,0.2681818181818182,0.3026315789473684,0.4075471698113208,0.20091224502003946,0.32075471698113206,False,36,20,0.4444444444444444,0.1388888888888889,0.3548387096774193,0.2857142857142857,0.5454545454545454,0.13043478260869562,0.4285714285714286,False,0.08844444444444444
grok_4_6,nested_squares,250,165,0.324,0.104,0.2455357142857143,0.2702702702702703,0.3790360055162489,0.16964285714285718,0.290325926917414,False,33,20,0.3939393939393939,0.15151515151515152,0.2857142857142857,0.23076923076923078,0.5121951219512195,-0.05263157894736838,0.37500000000000006,False,0.06993939393939391
grok_4_6,nested_triangles,250,169,0.356,0.124,0.2648401826484018,0.29699124995895854,0.41363682000730195,0.19555555555555554,0.32057416267942584,False,36,20,0.4444444444444444,0.19444444444444445,0.31034482758620685,0.2857142857142857,0.5454545454545454,0.047619047619047616,0.411764705882353,False,0.08844444444444444
grok_4_6,occluded_pattern,250,166,0.444,0.072,0.40086206896551724,0.3803418803418803,0.510042193063753,0.3148936170212766,0.4611872146118721,False,43,20,0.5813953488372093,0.16279069767441862,0.5000000000000001,0.42424242424242425,0.7169811320754716,0.25925925925925924,0.6590909090909092,False,0.13739534883720933
grok_4_6,optical_illusion,250,167,0.584,0.2,0.4799999999999999,0.523636005726557,0.6431535269709544,0.4051282051282052,0.5477394936465768,False,79,20,0.7468354430379747,0.25316455696202533,0.6610169491525424,0.7142857142857143,0.7727272727272727,0.5918367346938775,0.7058823529411764,False,0.1628354430379747
grok_4_6,orthographic,250,169,0.436,0.2,0.295,0.3773567627341213,0.49785498270585465,0.2117099242099242,0.3779090630911316,False,30,20,0.3333333333333333,0.23333333333333334,0.13043478260869562,0.13043478260869565,0.48717948717948717,-0.4285714285714285,0.3548387096774193,False,-0.10266666666666668
grok_4_6,overlap_circles,250,166,0.364,0.096,0.29646017699115046,0.304,0.4262295081967213,0.2311557788944724,0.3593073593073593,False,31,20,0.3548387096774194,0.16129032258064516,0.23076923076923078,0.13043478260869565,0.5121951219512195,-0.24999999999999997,0.411764705882353,False,-0.009161290322580617
grok_4_6,physical_stability,250,165,0.556,0.132,0.4884792626728111,0.5040975276556043,0.6065573770491803,0.42857142857142855,0.5446019869215292,False,73,20,0.726027397260274,0.1506849315068493,0.6774193548387097,0.696969696969697,0.75,0.6296296296296297,0.7058823529411765,False,0.17002739726027394
grok_4_6,polyhedron,250,166,0.688,0.276,0.5690607734806629,0.6356589147286822,0.7405857740585774,0.5,0.6379310344827586,False,34,20,0.4411764705882353,0.23529411764705882,0.2692307692307692,0.16666666666666666,0.6136363636363636,-0.25,0.5277777777777778,False,-0.24682352941176466
grok_4_6,projectile_motion,250,164,0.752,0.164,0.7033492822966507,0.7035573122529645,0.7984790874524715,0.6476190476190476,0.7568807339449541,False,76,20,0.7368421052631579,0.14473684210526316,0.6923076923076923,0.7101449275362319,0.75,0.6551724137931035,0.7101449275362319,False,-0.015157894736842148
grok_4_6,rotation_matching,250,169,0.476,0.128,0.39908256880733944,0.41697262849679206,0.537191703127532,0.3187724620319202,0.4741796137650646,False,36,20,0.4722222222222222,0.2222222222222222,0.3214285714285714,0.3103448275862069,0.627906976744186,0.04761904761904761,0.5277777777777778,False,-0.003777777777777769
grok_4_6,route,250,166,0.316,0.12,0.22272727272727275,0.26521739130434785,0.36781982385430656,0.14622372275351084,0.2685204315886134,False,38,20,0.47368421052631576,0.21052631578947367,0.3333333333333333,0.3939393939393939,0.5454545454545454,0.19999999999999993,0.411764705882353,False,0.15768421052631576
grok_4_6,rpm,250,168,0.652,0.132,0.599078341013825,0.5909090909090909,0.7119747572815533,0.5162568843430371,0.6586566943127962,False,67,20,0.746268656716418,0.208955223880597,0.6792452830188679,0.6666666666666666,0.8157894736842105,0.5454545454545454,0.7666666666666668,False,0.09426865671641793
grok_4_6,shadow_inference,250,168,0.584,0.212,0.47208121827411165,0.5228192191625802,0.64541923216226,0.36993606586092126,0.5660420435943826,False,62,20,0.7096774193548387,0.16129032258064516,0.6538461538461539,0.6153846153846154,0.7866666666666666,0.5121951219512194,0.75,False,0.12567741935483878
grok_4_6,surface_topology,250,165,0.664,0.156,0.6018957345971564,0.5968976928026473,0.729957805907173,0.520403009688724,0.6806742415275969,False,64,20,0.796875,0.21875,0.74,0.6666666666666666,0.8875,0.5641025641025642,0.8571428571428571,False,0.13287499999999997
grok_4_6,symmetry_pattern,250,166,0.624,0.2,0.5299999999999999,0.5687022900763359,0.678714859437751,0.4611321362909194,0.5947368421052631,False,58,20,0.6724137931034483,0.2413793103448276,0.5681818181818181,0.5833333333333334,0.746268656716418,0.41176470588235303,0.6666666666666666,False,0.04841379310344829
