row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
depth_height:depth_height_0921_q3,grok_4_6,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,ANSWER: all same distance (purple/teal/pink),,structured answer was not parseable
depth_height:depth_height_0975_q3,grok_4_6,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: blue, pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,grok_4_6,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,grok_4_6,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: orange, purple, green, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,grok_4_6,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: orange, purple, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,grok_4_6,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: blue, green, pink, purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,grok_4_6,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_1180_q3,grok_4_6,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,grok_4_6,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,grok_4_6,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: pink, blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,grok_4_6,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: blue, pink, purple, orange",,structured answer was not parseable
depth_height:depth_height_1326_q3,grok_4_6,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: purple, pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,grok_4_6,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,grok_4_6,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: blue, purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,grok_4_6,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,grok_4_6,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,grok_4_6,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: purple, teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,grok_4_6,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,ANSWER: blue = green,,structured answer was not parseable
depth_height:depth_height_1811_q3,grok_4_6,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, teal, orange, blue",,structured answer was not parseable
depth_height:depth_height_1903_q3,grok_4_6,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,ANSWER: orange = pink > black,,structured answer was not parseable
depth_height:depth_height_1913_q3,grok_4_6,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_1925_q3,grok_4_6,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: teal, blue",,structured answer was not parseable
depth_height:depth_height_1991_q3,grok_4_6,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: pink, teal, blue",,structured answer was not parseable
depth_height:depth_height_2037_q3,grok_4_6,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: orange, blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,grok_4_6,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,grok_4_6,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,grok_4_6,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,grok_4_6,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: purple, pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,grok_4_6,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: pink, teal, blue, purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,grok_4_6,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2515_q3,grok_4_6,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: teal, orange",,structured answer was not parseable
depth_height:depth_height_2675_q3,grok_4_6,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2780_q3,grok_4_6,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2799_q3,grok_4_6,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,grok_4_6,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,ANSWER: orange = pink,,structured answer was not parseable
depth_height:depth_height_2800_q3,grok_4_6,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: purple, pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2898_q3,grok_4_6,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: pink, teal, orange",,structured answer was not parseable
fbd:fbd_0037_q3,grok_4_6,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > 60.1 > 12.6/F (unbalanced verts); yes eq.,,structured answer was not parseable
fbd:fbd_0037_q4,grok_4_6,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 0.403",,structured answer was not parseable
fbd:fbd_0037_q2,grok_4_6,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,"ANSWER: ƒ, normal force",,structured answer was not parseable
fbd:fbd_0104_q4,grok_4_6,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 209.5",,structured answer was not parseable
fbd:fbd_0114_q2,grok_4_6,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_0131_q4,grok_4_6,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 19.8 88.6,,structured answer was not parseable
fbd:fbd_0171_q4,grok_4_6,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 181.5,,structured answer was not parseable
fbd:fbd_0191_q3,grok_4_6,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N=W (verts unbalanced); yes,,structured answer was not parseable
fbd:fbd_0180_q3,grok_4_6,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F; no; no,,structured answer was not parseable
fbd:fbd_0191_q4,grok_4_6,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 178.1; N arrow (should be vertical up, not angled)",,structured answer was not parseable
fbd:fbd_0232_q4,grok_4_6,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 0.676",,structured answer was not parseable
fbd:fbd_0334_q3,grok_4_6,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > A > F = W; yes; yes,,structured answer was not parseable
fbd:fbd_0334_q4,grok_4_6,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.604; N (should equal A),,structured answer was not parseable
fbd:fbd_0337_q3,grok_4_6,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F > A; yes; yes,,structured answer was not parseable
fbd:fbd_0337_q4,grok_4_6,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.678,,structured answer was not parseable
fbd:fbd_0414_q4,grok_4_6,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.384,,structured answer was not parseable
fbd:fbd_0414_q3,grok_4_6,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F; no; yes,,structured answer was not parseable
fbd:fbd_0416_q3,grok_4_6,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > T (unbalanced); not in equilibrium,,structured answer was not parseable
fbd:fbd_0455_q3,grok_4_6,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N (unbal. verts); yes,,structured answer was not parseable
fbd:fbd_0455_q4,grok_4_6,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 201.1; N arrow (not vertical)",,structured answer was not parseable
fbd:fbd_0563_q4,grok_4_6,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 33 N, 173.8 N",,structured answer was not parseable
fbd:fbd_0573_q3,grok_4_6,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1=T2=W1=W2; no; yes,,structured answer was not parseable
fbd:fbd_0573_q4,grok_4_6,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 168.1; T1 drawn diagonally (should be vertical)",,structured answer was not parseable
fbd:fbd_0590_q4,grok_4_6,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 62.8",,structured answer was not parseable
fbd:fbd_0608_q4,grok_4_6,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 79.5,,structured answer was not parseable
fbd:fbd_0609_q3,grok_4_6,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1 = T2 > W1; unbalanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_0609_q4,grok_4_6,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 50.8, 179.6",,structured answer was not parseable
fbd:fbd_0731_q3,grok_4_6,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N; unbalanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_0812_q3,grok_4_6,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T > W, unbalanced; no",,structured answer was not parseable
fbd:fbd_0749_q3,grok_4_6,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; yes; yes,,structured answer was not parseable
fbd:fbd_0851_q3,grok_4_6,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > W, unbalanced; no",,structured answer was not parseable
fbd:fbd_0932_q4,grok_4_6,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 140; T arrow (wrong magnitude/length; should equal W),,structured answer was not parseable
fbd:fbd_0942_q3,grok_4_6,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F, no; yes",,structured answer was not parseable
fbd:fbd_1007_q4,grok_4_6,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 193.3; N arrow (should be vertical up, not angled)",,structured answer was not parseable
fbd:fbd_1109_q3,grok_4_6,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N=W (tied), balanced; yes",,structured answer was not parseable
fbd:fbd_1087_q4,grok_4_6,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 40.1 0.083,,structured answer was not parseable
fbd:fbd_1173_q4,grok_4_6,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 124.4; T1 is drawn diagonally (should be vertical up)",,structured answer was not parseable
fbd:fbd_1185_q3,grok_4_6,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1=T2 > W1; unbalanced; not equilibrium,,structured answer was not parseable
fbd:fbd_1185_q4,grok_4_6,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 36.6 114.6,,structured answer was not parseable
fbd:fbd_1240_q4,grok_4_6,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.647,,structured answer was not parseable
fbd:fbd_1261_q4,grok_4_6,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.446,,structured answer was not parseable
fbd:fbd_1364_q3,grok_4_6,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T > W (unbalanced); no,,structured answer was not parseable
fbd:fbd_1364_q4,grok_4_6,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 176.7,,structured answer was not parseable
fbd:fbd_1419_q3,grok_4_6,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1=T2=W1=W2; yes; yes,,structured answer was not parseable
fbd:fbd_1455_q3,grok_4_6,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T2=W1=W2 (tied); unbalanced; yes (eq.),,structured answer was not parseable
fbd:fbd_1473_q3,grok_4_6,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W2 > T1 = T2 > W1, unbalanced; no",,structured answer was not parseable
fbd:fbd_1465_q3,grok_4_6,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F > A, no; yes",,structured answer was not parseable
fbd:fbd_1475_q4,grok_4_6,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 13.7 N, 62.7 N",,structured answer was not parseable
fbd:fbd_1483_q4,grok_4_6,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 14.1 0.76,,structured answer was not parseable
fbd:fbd_1529_q4,grok_4_6,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 111.1,,structured answer was not parseable
fbd:fbd_1562_q4,grok_4_6,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 113.1",,structured answer was not parseable
fbd:fbd_1656_q4,grok_4_6,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.532,,structured answer was not parseable
fbd:fbd_1746_q2,grok_4_6,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_1746_q3,grok_4_6,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > F, no; yes",,structured answer was not parseable
fbd:fbd_1746_q4,grok_4_6,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.404,,structured answer was not parseable
fbd:fbd_1752_q4,grok_4_6,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 0.532",,structured answer was not parseable
fbd:fbd_1792_q2,grok_4_6,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,"ANSWER: F, normal force",,structured answer was not parseable
fbd:fbd_1861_q2,grok_4_6,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,"ANSWER: F, normal force",,structured answer was not parseable
fbd:fbd_1861_q3,grok_4_6,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > F > A, no; yes",,structured answer was not parseable
fbd:fbd_1861_q4,grok_4_6,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.535,,structured answer was not parseable
fbd:fbd_1877_q3,grok_4_6,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; balanced; yes,,structured answer was not parseable
fbd:fbd_1888_q2,grok_4_6,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,ANSWER: F; normal force (from wall),,structured answer was not parseable
fbd:fbd_1888_q3,grok_4_6,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: A > F=W (yes balanced); yes (eq.),,structured answer was not parseable
fbd:fbd_1888_q4,grok_4_6,fbd,fbd_1888,fbd_1888_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.6176,,structured answer was not parseable
fbd:fbd_1925_q3,grok_4_6,fbd,fbd_1925,fbd_1925_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N=W, yes; yes",,structured answer was not parseable
fbd:fbd_1925_q4,grok_4_6,fbd,fbd_1925,fbd_1925_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 81.9",,structured answer was not parseable
fbd:fbd_1972_q3,grok_4_6,fbd,fbd_1972,fbd_1972_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N=A>F=W, yes, yes",,structured answer was not parseable
fbd:fbd_1994_q4,grok_4_6,fbd,fbd_1994,fbd_1994_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 134.3",,structured answer was not parseable
fbd:fbd_2003_q4,grok_4_6,fbd,fbd_2003,fbd_2003_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 12.2 64.3,,structured answer was not parseable
fbd:fbd_2033_q2,grok_4_6,fbd,fbd_2033,fbd_2033_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_1987_q4,grok_4_6,fbd,fbd_1987,fbd_1987_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.566; F 100.0 N arrow (friction magnitude should be μN ≈126 N, or 100 N only if using μ_req for equilibrium)",,structured answer was not parseable
fbd:fbd_2113_q3,grok_4_6,fbd,fbd_2113,fbd_2113_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > 25N > A ; yes ; yes,,structured answer was not parseable
fbd:fbd_2113_q4,grok_4_6,fbd,fbd_2113,fbd_2113_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 0.471",,structured answer was not parseable
fbd:fbd_2145_q3,grok_4_6,fbd,fbd_2145,fbd_2145_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1=T2 > W1; no; no,,structured answer was not parseable
fbd:fbd_2223_q2,grok_4_6,fbd,fbd_2223,fbd_2223_q2,2,arrow_label_and_missing_force,"ANSWER: W2, T1",,structured answer was not parseable
fbd:fbd_2230_q3,grok_4_6,fbd,fbd_2230,fbd_2230_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > A > F = W; yes; yes,,structured answer was not parseable
fbd:fbd_2230_q4,grok_4_6,fbd,fbd_2230,fbd_2230_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.645,,structured answer was not parseable
fbd:fbd_2266_q3,grok_4_6,fbd,fbd_2266,fbd_2266_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N=A > W > F; unbalanced; not equilibrium,,structured answer was not parseable
fbd:fbd_2266_q4,grok_4_6,fbd,fbd_2266,fbd_2266_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 124.3 0.564,,structured answer was not parseable
fbd:fbd_2306_q4,grok_4_6,fbd,fbd_2306,fbd_2306_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 134.7",,structured answer was not parseable
