domain,stem,image,image_path
combination3d,combination3d_2097,combination3d_2097.png,Dataset/combination3d_dataset_3000/images/combination3d_2097.png
combination3d,combination3d_1777,combination3d_1777.png,Dataset/combination3d_dataset_3000/images/combination3d_1777.png
combination3d,combination3d_1117,combination3d_1117.png,Dataset/combination3d_dataset_3000/images/combination3d_1117.png
combination3d,combination3d_1280,combination3d_1280.png,Dataset/combination3d_dataset_3000/images/combination3d_1280.png
combination3d,combination3d_0131,combination3d_0131.png,Dataset/combination3d_dataset_3000/images/combination3d_0131.png
combination3d,combination3d_1857,combination3d_1857.png,Dataset/combination3d_dataset_3000/images/combination3d_1857.png
combination3d,combination3d_2794,combination3d_2794.png,Dataset/combination3d_dataset_3000/images/combination3d_2794.png
combination3d,combination3d_0814,combination3d_0814.png,Dataset/combination3d_dataset_3000/images/combination3d_0814.png
combination3d,combination3d_1175,combination3d_1175.png,Dataset/combination3d_dataset_3000/images/combination3d_1175.png
combination3d,combination3d_0605,combination3d_0605.png,Dataset/combination3d_dataset_3000/images/combination3d_0605.png
combination3d,combination3d_2505,combination3d_2505.png,Dataset/combination3d_dataset_3000/images/combination3d_2505.png
combination3d,combination3d_0755,combination3d_0755.png,Dataset/combination3d_dataset_3000/images/combination3d_0755.png
combination3d,combination3d_0117,combination3d_0117.png,Dataset/combination3d_dataset_3000/images/combination3d_0117.png
combination3d,combination3d_0762,combination3d_0762.png,Dataset/combination3d_dataset_3000/images/combination3d_0762.png
combination3d,combination3d_1328,combination3d_1328.png,Dataset/combination3d_dataset_3000/images/combination3d_1328.png
combination3d,combination3d_0373,combination3d_0373.png,Dataset/combination3d_dataset_3000/images/combination3d_0373.png
combination3d,combination3d_1099,combination3d_1099.png,Dataset/combination3d_dataset_3000/images/combination3d_1099.png
combination3d,combination3d_0547,combination3d_0547.png,Dataset/combination3d_dataset_3000/images/combination3d_0547.png
combination3d,combination3d_0263,combination3d_0263.png,Dataset/combination3d_dataset_3000/images/combination3d_0263.png
combination3d,combination3d_1309,combination3d_1309.png,Dataset/combination3d_dataset_3000/images/combination3d_1309.png
combination3d,combination3d_1012,combination3d_1012.png,Dataset/combination3d_dataset_3000/images/combination3d_1012.png
combination3d,combination3d_2221,combination3d_2221.png,Dataset/combination3d_dataset_3000/images/combination3d_2221.png
combination3d,combination3d_0045,combination3d_0045.png,Dataset/combination3d_dataset_3000/images/combination3d_0045.png
combination3d,combination3d_0890,combination3d_0890.png,Dataset/combination3d_dataset_3000/images/combination3d_0890.png
combination3d,combination3d_1634,combination3d_1634.png,Dataset/combination3d_dataset_3000/images/combination3d_1634.png
combination3d,combination3d_0328,combination3d_0328.png,Dataset/combination3d_dataset_3000/images/combination3d_0328.png
combination3d,combination3d_1797,combination3d_1797.png,Dataset/combination3d_dataset_3000/images/combination3d_1797.png
combination3d,combination3d_0224,combination3d_0224.png,Dataset/combination3d_dataset_3000/images/combination3d_0224.png
combination3d,combination3d_0999,combination3d_0999.png,Dataset/combination3d_dataset_3000/images/combination3d_0999.png
combination3d,combination3d_1876,combination3d_1876.png,Dataset/combination3d_dataset_3000/images/combination3d_1876.png
combination3d,combination3d_1084,combination3d_1084.png,Dataset/combination3d_dataset_3000/images/combination3d_1084.png
combination3d,combination3d_1654,combination3d_1654.png,Dataset/combination3d_dataset_3000/images/combination3d_1654.png
combination3d,combination3d_2599,combination3d_2599.png,Dataset/combination3d_dataset_3000/images/combination3d_2599.png
combination3d,combination3d_2985,combination3d_2985.png,Dataset/combination3d_dataset_3000/images/combination3d_2985.png
combination3d,combination3d_1401,combination3d_1401.png,Dataset/combination3d_dataset_3000/images/combination3d_1401.png
combination3d,combination3d_1743,combination3d_1743.png,Dataset/combination3d_dataset_3000/images/combination3d_1743.png
combination3d,combination3d_0566,combination3d_0566.png,Dataset/combination3d_dataset_3000/images/combination3d_0566.png
combination3d,combination3d_2302,combination3d_2302.png,Dataset/combination3d_dataset_3000/images/combination3d_2302.png
combination3d,combination3d_1494,combination3d_1494.png,Dataset/combination3d_dataset_3000/images/combination3d_1494.png
combination3d,combination3d_2700,combination3d_2700.png,Dataset/combination3d_dataset_3000/images/combination3d_2700.png
combination3d,combination3d_1004,combination3d_1004.png,Dataset/combination3d_dataset_3000/images/combination3d_1004.png
combination3d,combination3d_0303,combination3d_0303.png,Dataset/combination3d_dataset_3000/images/combination3d_0303.png
combination3d,combination3d_2279,combination3d_2279.png,Dataset/combination3d_dataset_3000/images/combination3d_2279.png
combination3d,combination3d_2730,combination3d_2730.png,Dataset/combination3d_dataset_3000/images/combination3d_2730.png
combination3d,combination3d_0025,combination3d_0025.png,Dataset/combination3d_dataset_3000/images/combination3d_0025.png
combination3d,combination3d_0037,combination3d_0037.png,Dataset/combination3d_dataset_3000/images/combination3d_0037.png
compass_bearing,compass_bearing_0272,compass_bearing_0272.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0272.png
compass_bearing,compass_bearing_1397,compass_bearing_1397.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1397.png
compass_bearing,compass_bearing_2952,compass_bearing_2952.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2952.png
compass_bearing,compass_bearing_0411,compass_bearing_0411.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0411.png
compass_bearing,compass_bearing_2887,compass_bearing_2887.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2887.png
compass_bearing,compass_bearing_1723,compass_bearing_1723.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1723.png
compass_bearing,compass_bearing_1908,compass_bearing_1908.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1908.png
compass_bearing,compass_bearing_2023,compass_bearing_2023.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2023.png
compass_bearing,compass_bearing_1855,compass_bearing_1855.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1855.png
compass_bearing,compass_bearing_0119,compass_bearing_0119.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0119.png
compass_bearing,compass_bearing_0662,compass_bearing_0662.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0662.png
compass_bearing,compass_bearing_1420,compass_bearing_1420.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1420.png
compass_bearing,compass_bearing_2762,compass_bearing_2762.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2762.png
compass_bearing,compass_bearing_0799,compass_bearing_0799.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0799.png
compass_bearing,compass_bearing_2018,compass_bearing_2018.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2018.png
compass_bearing,compass_bearing_0783,compass_bearing_0783.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0783.png
compass_bearing,compass_bearing_0310,compass_bearing_0310.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0310.png
compass_bearing,compass_bearing_2170,compass_bearing_2170.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2170.png
compass_bearing,compass_bearing_2562,compass_bearing_2562.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2562.png
compass_bearing,compass_bearing_2722,compass_bearing_2722.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2722.png
compass_bearing,compass_bearing_1116,compass_bearing_1116.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1116.png
compass_bearing,compass_bearing_1439,compass_bearing_1439.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1439.png
