model,source_row_id,domain,stem,question_id,reason
gemini_3_8_flash,depth_height:depth_height_1143_q3,depth_height,depth_height_1143,depth_height_1143_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1148_q3,depth_height,depth_height_1148,depth_height_1148_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1180_q3,depth_height,depth_height_1180,depth_height_1180_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1206_q3,depth_height,depth_height_1206,depth_height_1206_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1282_q3,depth_height,depth_height_1282,depth_height_1282_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1472_q3,depth_height,depth_height_1472,depth_height_1472_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1505_q3,depth_height,depth_height_1505,depth_height_1505_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1705_q3,depth_height,depth_height_1705,depth_height_1705_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1903_q3,depth_height,depth_height_1903,depth_height_1903_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_1991_q4,depth_height,depth_height_1991,depth_height_1991_q4,expected exactly one number
gemini_3_8_flash,depth_height:depth_height_1991_q3,depth_height,depth_height_1991,depth_height_1991_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_2151_q3,depth_height,depth_height_2151,depth_height_2151_q3,structured answer was not parseable
gemini_3_8_flash,depth_height:depth_height_2472_q3,depth_height,depth_height_2472,depth_height_2472_q3,structured answer was not parseable
gemini_3_8_flash,embedded_figures:embedded_figure_0028_q1,embedded_figures,embedded_figure_0028,embedded_figure_0028_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_0317_q1,embedded_figures,embedded_figure_0317,embedded_figure_0317_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_0392_q1,embedded_figures,embedded_figure_0392,embedded_figure_0392_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_0393_q1,embedded_figures,embedded_figure_0393,embedded_figure_0393_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1376_q1,embedded_figures,embedded_figure_1376,embedded_figure_1376_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1376_q4,embedded_figures,embedded_figure_1376,embedded_figure_1376_q4,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1495_q1,embedded_figures,embedded_figure_1495,embedded_figure_1495_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1535_q1,embedded_figures,embedded_figure_1535,embedded_figure_1535_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1568_q1,embedded_figures,embedded_figure_1568,embedded_figure_1568_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_1568_q4,embedded_figures,embedded_figure_1568,embedded_figure_1568_q4,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2021_q1,embedded_figures,embedded_figure_2021,embedded_figure_2021_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2021_q4,embedded_figures,embedded_figure_2021,embedded_figure_2021_q4,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2708_q1,embedded_figures,embedded_figure_2708,embedded_figure_2708_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2864_q1,embedded_figures,embedded_figure_2864,embedded_figure_2864_q1,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2864_q4,embedded_figures,embedded_figure_2864,embedded_figure_2864_q4,expected exactly one number
gemini_3_8_flash,embedded_figures:embedded_figure_2933_q1,embedded_figures,embedded_figure_2933,embedded_figure_2933_q1,expected exactly one number
gemini_3_8_flash,fbd:fbd_0037_q3,fbd,fbd_0037,fbd_0037_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0037_q4,fbd,fbd_0037,fbd_0037_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0037_q2,fbd,fbd_0037,fbd_0037_q2,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0191_q4,fbd,fbd_0191,fbd_0191_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0191_q3,fbd,fbd_0191,fbd_0191_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0334_q3,fbd,fbd_0334,fbd_0334_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0334_q4,fbd,fbd_0334,fbd_0334_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0337_q3,fbd,fbd_0337,fbd_0337_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0337_q4,fbd,fbd_0337,fbd_0337_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0414_q3,fbd,fbd_0414,fbd_0414_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0414_q4,fbd,fbd_0414,fbd_0414_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0455_q3,fbd,fbd_0455,fbd_0455_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0455_q4,fbd,fbd_0455,fbd_0455_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0573_q4,fbd,fbd_0573,fbd_0573_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0573_q3,fbd,fbd_0573,fbd_0573_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0609_q3,fbd,fbd_0609,fbd_0609_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_0609_q4,fbd,fbd_0609,fbd_0609_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1185_q3,fbd,fbd_1185,fbd_1185_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1185_q4,fbd,fbd_1185,fbd_1185_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1364_q4,fbd,fbd_1364,fbd_1364_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1364_q3,fbd,fbd_1364,fbd_1364_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1746_q2,fbd,fbd_1746,fbd_1746_q2,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1746_q3,fbd,fbd_1746,fbd_1746_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1746_q4,fbd,fbd_1746,fbd_1746_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1861_q2,fbd,fbd_1861,fbd_1861_q2,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1861_q3,fbd,fbd_1861,fbd_1861_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1861_q4,fbd,fbd_1861,fbd_1861_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1888_q2,fbd,fbd_1888,fbd_1888_q2,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1888_q3,fbd,fbd_1888,fbd_1888_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_1888_q4,fbd,fbd_1888,fbd_1888_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2113_q3,fbd,fbd_2113,fbd_2113_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2113_q4,fbd,fbd_2113,fbd_2113_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2230_q4,fbd,fbd_2230,fbd_2230_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2230_q3,fbd,fbd_2230,fbd_2230_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2266_q3,fbd,fbd_2266,fbd_2266_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2266_q4,fbd,fbd_2266,fbd_2266_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2549_q3,fbd,fbd_2549,fbd_2549_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2549_q4,fbd,fbd_2549,fbd_2549_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2664_q3,fbd,fbd_2664,fbd_2664_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2664_q4,fbd,fbd_2664,fbd_2664_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2726_q2,fbd,fbd_2726,fbd_2726_q2,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2726_q3,fbd,fbd_2726,fbd_2726_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2726_q4,fbd,fbd_2726,fbd_2726_q4,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2786_q3,fbd,fbd_2786,fbd_2786_q3,structured answer was not parseable
gemini_3_8_flash,fbd:fbd_2786_q4,fbd,fbd_2786,fbd_2786_q4,structured answer was not parseable
gemini_3_8_flash,fold_punch:fold_punch_0766_q2,fold_punch,fold_punch_0766,fold_punch_0766_q2,expected exactly one number
gemini_3_8_flash,fold_punch:fold_punch_0844_q2,fold_punch,fold_punch_0844,fold_punch_0844_q2,expected exactly one number
gemini_3_8_flash,fold_punch:fold_punch_0970_q2,fold_punch,fold_punch_0970,fold_punch_0970_q2,expected exactly one number
gemini_3_8_flash,fold_punch:fold_punch_1019_q5,fold_punch,fold_punch_1019,fold_punch_1019_q5,expected exactly one number
gemini_3_8_flash,fold_punch:fold_punch_1921_q2,fold_punch,fold_punch_1921,fold_punch_1921_q2,expected exactly one number
gemini_3_8_flash,fold_punch:fold_punch_2656_q2,fold_punch,fold_punch_2656,fold_punch_2656_q2,expected exactly one number
gemini_3_8_flash,hex_pathfinding:hex_pathfinding_2516_q1,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q1,expected exactly one number
gemini_3_8_flash,hex_pathfinding:hex_pathfinding_2516_q3,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q3,expected exactly one number
gemini_3_8_flash,hex_pathfinding:hex_pathfinding_2760_q3,hex_pathfinding,hex_pathfinding_2760,hex_pathfinding_2760_q3,expected exactly one number
gemini_3_8_flash,laser_mirror:laser_mirror_0842_q1,laser_mirror,laser_mirror_0842,laser_mirror_0842_q1,expected exactly one number
gemini_3_8_flash,laser_mirror:laser_mirror_0975_q3,laser_mirror,laser_mirror_0975,laser_mirror_0975_q3,expected exactly one number
gemini_3_8_flash,laser_mirror:laser_mirror_2158_q3,laser_mirror,laser_mirror_2158,laser_mirror_2158_q3,expected exactly one number
gemini_3_8_flash,laser_mirror:laser_mirror_2509_q3,laser_mirror,laser_mirror_2509,laser_mirror_2509_q3,expected exactly one number
gemini_3_8_flash,laser_mirror:laser_mirror_2800_q3,laser_mirror,laser_mirror_2800,laser_mirror_2800_q3,expected exactly one number
gemini_3_8_flash,line_intersection:line_intersect_0513_q5,line_intersection,line_intersect_0513,line_intersect_0513_q5,expected exactly one number
gemini_3_8_flash,line_intersection:line_intersect_1139_q1,line_intersection,line_intersect_1139,line_intersect_1139_q1,"request error: BadRequestError: Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, 'metadata': {'raw': '{\n  ""error"": {\n    ""code"": 400,\n    ""message"": ""User location is not supported for the API use."",\n    ""status"": ""FAILED_PRECONDITION""\n  }\n}\n', 'provider_name': 'Google AI Studio', 'is_byok': False, 'provider_error_code': '400', 'previous_errors': [{'code': 504, 'message': 'The operation was aborted', 'provider_name': 'Google'}]}}, 'user_id': 'user_3FEQ8BHXZDjnKmKWrpDQcBcjw8i'}"
gemini_3_8_flash,line_intersection:line_intersect_1951_q2,line_intersection,line_intersect_1951,line_intersect_1951_q2,"request error: BadRequestError: Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, 'metadata': {'raw': '{\n  ""error"": {\n    ""code"": 400,\n    ""message"": ""User location is not supported for the API use."",\n    ""status"": ""FAILED_PRECONDITION""\n  }\n}\n', 'provider_name': 'Google AI Studio', 'is_byok': False, 'provider_error_code': '400', 'previous_errors': [{'code': 504, 'message': 'The operation was aborted', 'provider_name': 'Google'}]}}, 'user_id': 'user_3FEQ8BHXZDjnKmKWrpDQcBcjw8i'}"
gemini_3_8_flash,line_intersection:line_intersect_2135_q2,line_intersection,line_intersect_2135,line_intersect_2135_q2,"request error: BadRequestError: Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, 'metadata': {'raw': '{\n  ""error"": {\n    ""code"": 400,\n    ""message"": ""User location is not supported for the API use."",\n    ""status"": ""FAILED_PRECONDITION""\n  }\n}\n', 'provider_name': 'Google AI Studio', 'is_byok': False, 'provider_error_code': '400', 'previous_errors': [{'code': 504, 'message': 'The operation was aborted', 'provider_name': 'Google'}]}}, 'user_id': 'user_3FEQ8BHXZDjnKmKWrpDQcBcjw8i'}"
gemini_3_8_flash,line_intersection:line_intersect_2550_q1,line_intersection,line_intersect_2550,line_intersect_2550_q1,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_0054_q1,nested_hexagons,nested_hexagons_0054,nested_hexagons_0054_q1,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_0054_q4,nested_hexagons,nested_hexagons_0054,nested_hexagons_0054_q4,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_0319_q4,nested_hexagons,nested_hexagons_0319,nested_hexagons_0319_q4,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_0602_q1,nested_hexagons,nested_hexagons_0602,nested_hexagons_0602_q1,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_0602_q3,nested_hexagons,nested_hexagons_0602,nested_hexagons_0602_q3,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_1054_q3,nested_hexagons,nested_hexagons_1054,nested_hexagons_1054_q3,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_1054_q4,nested_hexagons,nested_hexagons_1054,nested_hexagons_1054_q4,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_2627_q1,nested_hexagons,nested_hexagons_2627,nested_hexagons_2627_q1,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_2627_q4,nested_hexagons,nested_hexagons_2627,nested_hexagons_2627_q4,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_2880_q3,nested_hexagons,nested_hexagons_2880,nested_hexagons_2880_q3,expected exactly one number
gemini_3_8_flash,nested_hexagons:nested_hexagons_2899_q4,nested_hexagons,nested_hexagons_2899,nested_hexagons_2899_q4,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_0027_q4,nested_squares,nested_squares_0027,nested_squares_0027_q4,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_1112_q4,nested_squares,nested_squares_1112,nested_squares_1112_q4,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_1374_q3,nested_squares,nested_squares_1374,nested_squares_1374_q3,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_1410_q4,nested_squares,nested_squares_1410,nested_squares_1410_q4,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_2164_q3,nested_squares,nested_squares_2164,nested_squares_2164_q3,expected exactly one number
gemini_3_8_flash,nested_squares:nested_squares_2531_q3,nested_squares,nested_squares_2531,nested_squares_2531_q3,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_0657_q1,nested_triangles,nested_triangles_0657,nested_triangles_0657_q1,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_0657_q3,nested_triangles,nested_triangles_0657,nested_triangles_0657_q3,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_0660_q4,nested_triangles,nested_triangles_0660,nested_triangles_0660_q4,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_1118_q4,nested_triangles,nested_triangles_1118,nested_triangles_1118_q4,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_1497_q1,nested_triangles,nested_triangles_1497,nested_triangles_1497_q1,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_2355_q4,nested_triangles,nested_triangles_2355,nested_triangles_2355_q4,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_2489_q4,nested_triangles,nested_triangles_2489,nested_triangles_2489_q4,expected exactly one number
gemini_3_8_flash,nested_triangles:nested_triangles_2872_q4,nested_triangles,nested_triangles_2872,nested_triangles_2872_q4,expected exactly one number
gemini_3_8_flash,occluded_pattern:occluded_pattern_2531_q4,occluded_pattern,occluded_pattern_2531,occluded_pattern_2531_q4,expected exactly one number
gemini_3_8_flash,optical_illusion:optical_illusion_1096_q4,optical_illusion,optical_illusion_1096,optical_illusion_1096_q4,expected exactly one number
gemini_3_8_flash,orthographic:orthographic_1318_q2,orthographic,orthographic_1318,orthographic_1318_q2,expected exactly one number
gemini_3_8_flash,orthographic:orthographic_2696_q2,orthographic,orthographic_2696,orthographic_2696_q2,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_0394_q5,overlap_circles,overlap_circles_0394,overlap_circles_0394_q5,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_0726_q4,overlap_circles,overlap_circles_0726,overlap_circles_0726_q4,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_0733_q5,overlap_circles,overlap_circles_0733,overlap_circles_0733_q5,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_0744_q2,overlap_circles,overlap_circles_0744,overlap_circles_0744_q2,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_1059_q5,overlap_circles,overlap_circles_1059,overlap_circles_1059_q5,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_1061_q4,overlap_circles,overlap_circles_1061,overlap_circles_1061_q4,expected exactly one number
gemini_3_8_flash,overlap_circles:overlap_circles_2042_q4,overlap_circles,overlap_circles_2042,overlap_circles_2042_q4,expected exactly one number
gemini_3_8_flash,projectile_motion:projectile_motion_0017_q4,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0036_q4,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0051_q4,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0104_q4,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0216_q4,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0237_q4,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0243_q4,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0268_q4,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0449_q4,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0453_q4,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0534_q4,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0621_q4,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0859_q4,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0866_q4,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0913_q4,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0915_q4,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0948_q4,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,structured answer was not parseable
gemini_3_8_flash,projectile_motion:projectile_motion_0980_q4,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,structured answer was not parseable
gemini_3_8_flash,rotation_matching:rotation_match_2457_q3,rotation_matching,rotation_match_2457,rotation_match_2457_q3,expected exactly one number
gemini_3_8_flash,route:route_puzzle_0006_q4,route,route_puzzle_0006,route_puzzle_0006_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_0161_q4,route,route_puzzle_0161,route_puzzle_0161_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_0416_q4,route,route_puzzle_0416,route_puzzle_0416_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_0913_q4,route,route_puzzle_0913,route_puzzle_0913_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_1344_q4,route,route_puzzle_1344,route_puzzle_1344_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_1821_q4,route,route_puzzle_1821,route_puzzle_1821_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_1915_q4,route,route_puzzle_1915,route_puzzle_1915_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_1918_q1,route,route_puzzle_1918,route_puzzle_1918_q1,expected exactly one number
gemini_3_8_flash,route:route_puzzle_1918_q4,route,route_puzzle_1918,route_puzzle_1918_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_2105_q4,route,route_puzzle_2105,route_puzzle_2105_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_2171_q4,route,route_puzzle_2171,route_puzzle_2171_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_2201_q4,route,route_puzzle_2201,route_puzzle_2201_q4,structured answer was not parseable
gemini_3_8_flash,route:route_puzzle_2212_q4,route,route_puzzle_2212,route_puzzle_2212_q4,structured answer was not parseable
gemini_3_8_flash,shadow_inference:shadow_inference_1442_q4,shadow_inference,shadow_inference_1442,shadow_inference_1442_q4,expected exactly one number
gemini_3_8_flash,shadow_inference:shadow_inference_1526_q1,shadow_inference,shadow_inference_1526,shadow_inference_1526_q1,expected exactly one number
claude_opus_5,cube_structure:cube_structure_0711_q1,cube_structure,cube_structure_0711,cube_structure_0711_q1,expected exactly one number
claude_opus_5,depth_height:depth_height_0032_q3,depth_height,depth_height_0032,depth_height_0032_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0427_q3,depth_height,depth_height_0427,depth_height_0427_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0440_q3,depth_height,depth_height_0440,depth_height_0440_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0663_q3,depth_height,depth_height_0663,depth_height_0663_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0701_q3,depth_height,depth_height_0701,depth_height_0701_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0721_q3,depth_height,depth_height_0721,depth_height_0721_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0921_q3,depth_height,depth_height_0921,depth_height_0921_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_0975_q3,depth_height,depth_height_0975,depth_height_0975_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_1143_q3,depth_height,depth_height_1143,depth_height_1143_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_1148_q3,depth_height,depth_height_1148,depth_height_1148_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_1180_q3,depth_height,depth_height_1180,depth_height_1180_q3,structured answer was not parseable
claude_opus_5,depth_height:depth_height_1206_q3,depth_height,depth_height_1206,depth_height_1206_q3,structured answer was not parseable
