model,source_row_id,domain,stem,question_id,reason
deepseek_v4_1_flash,cube_structure:cube_structure_0711_q3,cube_structure,cube_structure_0711,cube_structure_0711_q3,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0711_q4,cube_structure,cube_structure_0711,cube_structure_0711_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0711_q5,cube_structure,cube_structure_0711,cube_structure_0711_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0867_q3,cube_structure,cube_structure_0867,cube_structure_0867_q3,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0867_q4,cube_structure,cube_structure_0867,cube_structure_0867_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0867_q5,cube_structure,cube_structure_0867,cube_structure_0867_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0898_q1,cube_structure,cube_structure_0898,cube_structure_0898_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0898_q4,cube_structure,cube_structure_0898,cube_structure_0898_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0898_q5,cube_structure,cube_structure_0898,cube_structure_0898_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1340_q2,cube_structure,cube_structure_1340,cube_structure_1340_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1475_q1,cube_structure,cube_structure_1475,cube_structure_1475_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1475_q2,cube_structure,cube_structure_1475,cube_structure_1475_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1475_q5,cube_structure,cube_structure_1475,cube_structure_1475_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1569_q1,cube_structure,cube_structure_1569,cube_structure_1569_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1569_q3,cube_structure,cube_structure_1569,cube_structure_1569_q3,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1569_q4,cube_structure,cube_structure_1569,cube_structure_1569_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1569_q5,cube_structure,cube_structure_1569,cube_structure_1569_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1696_q4,cube_structure,cube_structure_1696,cube_structure_1696_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1696_q5,cube_structure,cube_structure_1696,cube_structure_1696_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1773_q1,cube_structure,cube_structure_1773,cube_structure_1773_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1773_q4,cube_structure,cube_structure_1773,cube_structure_1773_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1773_q5,cube_structure,cube_structure_1773,cube_structure_1773_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1811_q1,cube_structure,cube_structure_1811,cube_structure_1811_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1811_q2,cube_structure,cube_structure_1811,cube_structure_1811_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1811_q4,cube_structure,cube_structure_1811,cube_structure_1811_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_1811_q5,cube_structure,cube_structure_1811,cube_structure_1811_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2093_q1,cube_structure,cube_structure_2093,cube_structure_2093_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2093_q2,cube_structure,cube_structure_2093,cube_structure_2093_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2093_q3,cube_structure,cube_structure_2093,cube_structure_2093_q3,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2093_q4,cube_structure,cube_structure_2093,cube_structure_2093_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2093_q5,cube_structure,cube_structure_2093,cube_structure_2093_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2192_q1,cube_structure,cube_structure_2192,cube_structure_2192_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2192_q2,cube_structure,cube_structure_2192,cube_structure_2192_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2192_q4,cube_structure,cube_structure_2192,cube_structure_2192_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2192_q5,cube_structure,cube_structure_2192,cube_structure_2192_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2260_q1,cube_structure,cube_structure_2260,cube_structure_2260_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2260_q4,cube_structure,cube_structure_2260,cube_structure_2260_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2260_q5,cube_structure,cube_structure_2260,cube_structure_2260_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2322_q1,cube_structure,cube_structure_2322,cube_structure_2322_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2322_q5,cube_structure,cube_structure_2322,cube_structure_2322_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2561_q1,cube_structure,cube_structure_2561,cube_structure_2561_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2561_q2,cube_structure,cube_structure_2561,cube_structure_2561_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2561_q5,cube_structure,cube_structure_2561,cube_structure_2561_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2623_q1,cube_structure,cube_structure_2623,cube_structure_2623_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2623_q2,cube_structure,cube_structure_2623,cube_structure_2623_q2,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2623_q5,cube_structure,cube_structure_2623,cube_structure_2623_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2730_q1,cube_structure,cube_structure_2730,cube_structure_2730_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2730_q5,cube_structure,cube_structure_2730,cube_structure_2730_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2749_q1,cube_structure,cube_structure_2749,cube_structure_2749_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2749_q4,cube_structure,cube_structure_2749,cube_structure_2749_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_2749_q5,cube_structure,cube_structure_2749,cube_structure_2749_q5,expected exactly one number
deepseek_v4_1_flash,depth_height:depth_height_0032_q3,depth_height,depth_height_0032,depth_height_0032_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0427_q3,depth_height,depth_height_0427,depth_height_0427_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0440_q3,depth_height,depth_height_0440,depth_height_0440_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0663_q3,depth_height,depth_height_0663,depth_height_0663_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0701_q3,depth_height,depth_height_0701,depth_height_0701_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0721_q3,depth_height,depth_height_0721,depth_height_0721_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0921_q3,depth_height,depth_height_0921,depth_height_0921_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_0975_q3,depth_height,depth_height_0975,depth_height_0975_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1143_q3,depth_height,depth_height_1143,depth_height_1143_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1148_q3,depth_height,depth_height_1148,depth_height_1148_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1180_q3,depth_height,depth_height_1180,depth_height_1180_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1206_q3,depth_height,depth_height_1206,depth_height_1206_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1282_q3,depth_height,depth_height_1282,depth_height_1282_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1472_q3,depth_height,depth_height_1472,depth_height_1472_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1505_q3,depth_height,depth_height_1505,depth_height_1505_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1705_q3,depth_height,depth_height_1705,depth_height_1705_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1705_q4,depth_height,depth_height_1705,depth_height_1705_q4,expected exactly one number
deepseek_v4_1_flash,depth_height:depth_height_1903_q3,depth_height,depth_height_1903,depth_height_1903_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_1991_q3,depth_height,depth_height_1991,depth_height_1991_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_2151_q3,depth_height,depth_height_2151,depth_height_2151_q3,structured answer was not parseable
deepseek_v4_1_flash,depth_height:depth_height_2472_q3,depth_height,depth_height_2472,depth_height_2472_q3,structured answer was not parseable
deepseek_v4_1_flash,embedded_figures:embedded_figure_0028_q2,embedded_figures,embedded_figure_0028,embedded_figure_0028_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0392_q1,embedded_figures,embedded_figure_0392,embedded_figure_0392_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0392_q4,embedded_figures,embedded_figure_0392,embedded_figure_0392_q4,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0393_q1,embedded_figures,embedded_figure_0393,embedded_figure_0393_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0393_q2,embedded_figures,embedded_figure_0393,embedded_figure_0393_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0393_q4,embedded_figures,embedded_figure_0393,embedded_figure_0393_q4,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0750_q1,embedded_figures,embedded_figure_0750,embedded_figure_0750_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_0750_q4,embedded_figures,embedded_figure_0750,embedded_figure_0750_q4,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1048_q1,embedded_figures,embedded_figure_1048,embedded_figure_1048_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1323_q1,embedded_figures,embedded_figure_1323,embedded_figure_1323_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1323_q2,embedded_figures,embedded_figure_1323,embedded_figure_1323_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1376_q1,embedded_figures,embedded_figure_1376,embedded_figure_1376_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1376_q2,embedded_figures,embedded_figure_1376,embedded_figure_1376_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1431_q1,embedded_figures,embedded_figure_1431,embedded_figure_1431_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1431_q2,embedded_figures,embedded_figure_1431,embedded_figure_1431_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1495_q2,embedded_figures,embedded_figure_1495,embedded_figure_1495_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1568_q1,embedded_figures,embedded_figure_1568,embedded_figure_1568_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1568_q2,embedded_figures,embedded_figure_1568,embedded_figure_1568_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1720_q2,embedded_figures,embedded_figure_1720,embedded_figure_1720_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1804_q1,embedded_figures,embedded_figure_1804,embedded_figure_1804_q1,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_1804_q2,embedded_figures,embedded_figure_1804,embedded_figure_1804_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2021_q2,embedded_figures,embedded_figure_2021,embedded_figure_2021_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2265_q2,embedded_figures,embedded_figure_2265,embedded_figure_2265_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2708_q2,embedded_figures,embedded_figure_2708,embedded_figure_2708_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2864_q2,embedded_figures,embedded_figure_2864,embedded_figure_2864_q2,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2864_q4,embedded_figures,embedded_figure_2864,embedded_figure_2864_q4,expected exactly one number
deepseek_v4_1_flash,embedded_figures:embedded_figure_2933_q2,embedded_figures,embedded_figure_2933,embedded_figure_2933_q2,expected exactly one number
deepseek_v4_1_flash,fbd:fbd_0037_q2,fbd,fbd_0037,fbd_0037_q2,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0037_q3,fbd,fbd_0037,fbd_0037_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0037_q4,fbd,fbd_0037,fbd_0037_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0191_q3,fbd,fbd_0191,fbd_0191_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0191_q4,fbd,fbd_0191,fbd_0191_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0334_q3,fbd,fbd_0334,fbd_0334_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0334_q4,fbd,fbd_0334,fbd_0334_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0337_q3,fbd,fbd_0337,fbd_0337_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0337_q4,fbd,fbd_0337,fbd_0337_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0414_q3,fbd,fbd_0414,fbd_0414_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0414_q4,fbd,fbd_0414,fbd_0414_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0455_q3,fbd,fbd_0455,fbd_0455_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0455_q4,fbd,fbd_0455,fbd_0455_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0573_q3,fbd,fbd_0573,fbd_0573_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0573_q4,fbd,fbd_0573,fbd_0573_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0609_q3,fbd,fbd_0609,fbd_0609_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_0609_q4,fbd,fbd_0609,fbd_0609_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1185_q3,fbd,fbd_1185,fbd_1185_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1185_q4,fbd,fbd_1185,fbd_1185_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1364_q3,fbd,fbd_1364,fbd_1364_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1364_q4,fbd,fbd_1364,fbd_1364_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1746_q2,fbd,fbd_1746,fbd_1746_q2,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1746_q3,fbd,fbd_1746,fbd_1746_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1746_q4,fbd,fbd_1746,fbd_1746_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1861_q2,fbd,fbd_1861,fbd_1861_q2,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1861_q3,fbd,fbd_1861,fbd_1861_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1861_q4,fbd,fbd_1861,fbd_1861_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1888_q2,fbd,fbd_1888,fbd_1888_q2,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1888_q3,fbd,fbd_1888,fbd_1888_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_1888_q4,fbd,fbd_1888,fbd_1888_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2113_q3,fbd,fbd_2113,fbd_2113_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2113_q4,fbd,fbd_2113,fbd_2113_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2230_q3,fbd,fbd_2230,fbd_2230_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2230_q4,fbd,fbd_2230,fbd_2230_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2266_q3,fbd,fbd_2266,fbd_2266_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2266_q4,fbd,fbd_2266,fbd_2266_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2549_q3,fbd,fbd_2549,fbd_2549_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2549_q4,fbd,fbd_2549,fbd_2549_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2664_q3,fbd,fbd_2664,fbd_2664_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2664_q4,fbd,fbd_2664,fbd_2664_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2726_q2,fbd,fbd_2726,fbd_2726_q2,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2726_q3,fbd,fbd_2726,fbd_2726_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2726_q4,fbd,fbd_2726,fbd_2726_q4,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2786_q3,fbd,fbd_2786,fbd_2786_q3,structured answer was not parseable
deepseek_v4_1_flash,fbd:fbd_2786_q4,fbd,fbd_2786,fbd_2786_q4,structured answer was not parseable
deepseek_v4_1_flash,fold_punch:fold_punch_0276_q2,fold_punch,fold_punch_0276,fold_punch_0276_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_0723_q2,fold_punch,fold_punch_0723,fold_punch_0723_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_0766_q2,fold_punch,fold_punch_0766,fold_punch_0766_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_0844_q5,fold_punch,fold_punch_0844,fold_punch_0844_q5,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_0961_q2,fold_punch,fold_punch_0961,fold_punch_0961_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_0966_q2,fold_punch,fold_punch_0966,fold_punch_0966_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_1132_q5,fold_punch,fold_punch_1132,fold_punch_1132_q5,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_1871_q2,fold_punch,fold_punch_1871,fold_punch_1871_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_1921_q5,fold_punch,fold_punch_1921,fold_punch_1921_q5,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_1966_q2,fold_punch,fold_punch_1966,fold_punch_1966_q2,expected exactly one number
deepseek_v4_1_flash,fold_punch:fold_punch_2060_q2,fold_punch,fold_punch_2060,fold_punch_2060_q2,expected exactly one number
deepseek_v4_1_flash,gear_train:gear_train_0081_q4,gear_train,gear_train_0081,gear_train_0081_q4,expected exactly one number
deepseek_v4_1_flash,gear_train:gear_train_1370_q4,gear_train,gear_train_1370,gear_train_1370_q4,expected exactly one number
deepseek_v4_1_flash,gear_train:gear_train_1954_q4,gear_train,gear_train_1954,gear_train_1954_q4,expected exactly one number
deepseek_v4_1_flash,gear_train:gear_train_2962_q4,gear_train,gear_train_2962,gear_train_2962_q4,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_0329_q3,hex_pathfinding,hex_pathfinding_0329,hex_pathfinding_0329_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_0487_q3,hex_pathfinding,hex_pathfinding_0487,hex_pathfinding_0487_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_0511_q3,hex_pathfinding,hex_pathfinding_0511,hex_pathfinding_0511_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_1051_q3,hex_pathfinding,hex_pathfinding_1051,hex_pathfinding_1051_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_1280_q1,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q1,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_1280_q3,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_1586_q3,hex_pathfinding,hex_pathfinding_1586,hex_pathfinding_1586_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2020_q3,hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2132_q3,hex_pathfinding,hex_pathfinding_2132,hex_pathfinding_2132_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2171_q3,hex_pathfinding,hex_pathfinding_2171,hex_pathfinding_2171_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2516_q3,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2592_q3,hex_pathfinding,hex_pathfinding_2592,hex_pathfinding_2592_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2623_q3,hex_pathfinding,hex_pathfinding_2623,hex_pathfinding_2623_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2667_q3,hex_pathfinding,hex_pathfinding_2667,hex_pathfinding_2667_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2737_q3,hex_pathfinding,hex_pathfinding_2737,hex_pathfinding_2737_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2760_q3,hex_pathfinding,hex_pathfinding_2760,hex_pathfinding_2760_q3,expected exactly one number
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2806_q3,hex_pathfinding,hex_pathfinding_2806,hex_pathfinding_2806_q3,expected exactly one number
