model,domain,arm,rows,images,metric,rate,ci_low,ci_high,changed_report_rows,changed_report_agreement,confidence_pair_rows,mean_confidence_before,mean_confidence_after,mean_confidence_toward_correctness
perplexity_sonar_pro,optical_illusion,control_reask,25,5,control_change_rate,0.04,0.0,0.12,25,0.96,0,,,
perplexity_sonar_pro,optical_illusion,false_assertion,41,15,capitulation_rate,0.24390243902439024,0.10810810810810811,0.35714285714285715,41,1.0,0,,,
perplexity_sonar_pro,optical_illusion,true_assertion,34,15,correction_rate,0.20588235294117646,0.12,0.2682926829268293,34,0.9411764705882353,0,,,
perplexity_sonar_pro,orthographic,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,0.9142857142857143,0,,,
perplexity_sonar_pro,orthographic,false_assertion,19,11,capitulation_rate,0.8421052631578947,0.6998913043478261,1.0,19,1.0,0,,,
perplexity_sonar_pro,orthographic,true_assertion,46,13,correction_rate,0.5434782608695652,0.4807692307692308,0.6136363636363636,46,0.8478260869565217,0,,,
perplexity_sonar_pro,overlap_circles,control_reask,45,9,control_change_rate,0.0,0.0,0.0,45,1.0,0,,,
perplexity_sonar_pro,overlap_circles,false_assertion,19,11,capitulation_rate,0.631578947368421,0.42857142857142855,0.8333333333333334,19,1.0,0,,,
perplexity_sonar_pro,overlap_circles,true_assertion,36,11,correction_rate,0.6111111111111112,0.4145624103299857,0.7878787878787878,36,1.0,0,,,
perplexity_sonar_pro,physical_stability,control_reask,20,4,control_change_rate,0.0,0.0,0.0,20,1.0,0,,,
perplexity_sonar_pro,physical_stability,false_assertion,30,16,capitulation_rate,0.23333333333333334,0.1111111111111111,0.36,30,1.0,0,,,
perplexity_sonar_pro,physical_stability,true_assertion,50,16,correction_rate,0.32,0.22916666666666666,0.41509433962264153,50,0.76,0,,,
perplexity_sonar_pro,polyhedron,control_reask,30,6,control_change_rate,0.03333333333333333,0.0,0.1,30,1.0,0,,,
perplexity_sonar_pro,polyhedron,false_assertion,38,14,capitulation_rate,0.4473684210526316,0.29785796434732603,0.59375,38,0.9736842105263158,0,,,
perplexity_sonar_pro,polyhedron,true_assertion,32,13,correction_rate,0.53125,0.3125,0.7368421052631579,32,1.0,0,,,
perplexity_sonar_pro,projectile_motion,control_reask,24,6,control_change_rate,0.0,0.0,0.0,24,1.0,0,,,
perplexity_sonar_pro,projectile_motion,false_assertion,36,14,capitulation_rate,0.3611111111111111,0.22857142857142856,0.48717948717948717,36,0.9722222222222222,0,,,
perplexity_sonar_pro,projectile_motion,true_assertion,20,14,correction_rate,0.55,0.36,0.75,20,1.0,0,,,
perplexity_sonar_pro,rotation_matching,control_reask,25,5,control_change_rate,0.0,0.0,0.0,25,1.0,0,,,
perplexity_sonar_pro,rotation_matching,false_assertion,32,15,capitulation_rate,0.21875,0.0975609756097561,0.36666666666666664,32,1.0,0,,,
perplexity_sonar_pro,rotation_matching,true_assertion,43,15,correction_rate,0.6046511627906976,0.4883720930232558,0.7142857142857143,43,1.0,0,,,
perplexity_sonar_pro,route,control_reask,28,6,control_change_rate,0.0,0.0,0.0,28,1.0,0,,,
perplexity_sonar_pro,route,false_assertion,17,12,capitulation_rate,0.6470588235294118,0.4,0.85,17,1.0,0,,,
perplexity_sonar_pro,route,true_assertion,43,14,correction_rate,0.6744186046511628,0.5434782608695652,0.8043610816542947,43,0.9767441860465116,0,,,
perplexity_sonar_pro,rpm,control_reask,25,5,control_change_rate,0.0,0.0,0.0,25,1.0,0,,,
perplexity_sonar_pro,rpm,false_assertion,38,15,capitulation_rate,0.5,0.35294117647058826,0.625,38,1.0,0,,,
perplexity_sonar_pro,rpm,true_assertion,37,15,correction_rate,0.6756756756756757,0.567545045045045,0.7948717948717948,37,1.0,0,,,
perplexity_sonar_pro,shadow_inference,control_reask,30,6,control_change_rate,0.0,0.0,0.0,30,1.0,0,,,
perplexity_sonar_pro,shadow_inference,false_assertion,39,14,capitulation_rate,0.4358974358974359,0.3125,0.5555555555555556,39,1.0,0,,,
perplexity_sonar_pro,shadow_inference,true_assertion,31,13,correction_rate,0.3548387096774194,0.18518518518518517,0.5333333333333333,31,1.0,0,,,
perplexity_sonar_pro,surface_topology,control_reask,40,8,control_change_rate,0.025,0.0,0.075,40,1.0,0,,,
perplexity_sonar_pro,surface_topology,false_assertion,28,12,capitulation_rate,0.2857142857142857,0.125,0.52,28,1.0,0,,,
perplexity_sonar_pro,surface_topology,true_assertion,32,12,correction_rate,0.75,0.6060606060606061,0.896551724137931,32,1.0,0,,,
perplexity_sonar_pro,symmetry_pattern,control_reask,15,3,control_change_rate,0.0,0.0,0.0,15,1.0,0,,,
perplexity_sonar_pro,symmetry_pattern,false_assertion,48,17,capitulation_rate,0.7708333333333334,0.6585365853658537,0.8723404255319149,48,1.0,0,,,
perplexity_sonar_pro,symmetry_pattern,true_assertion,37,17,correction_rate,0.6756756756756757,0.53125,0.8095238095238095,37,1.0,0,,,
