model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
claude_opus_5,route,15,100,20,0.35,0.41,0.06,-0.020000000000000018,0.14,False
claude_opus_5,rpm,15,100,20,0.84,0.79,-0.04999999999999993,-0.10999999999999999,0.010000000000000009,False
claude_opus_5,shadow_inference,15,100,20,0.65,0.59,-0.06000000000000005,-0.15999999999999992,0.040000000000000036,False
claude_opus_5,surface_topology,15,100,20,0.74,0.77,0.030000000000000027,-0.020000000000000018,0.08999999999999997,False
claude_opus_5,symmetry_pattern,15,100,20,0.76,0.71,-0.050000000000000044,-0.12,0.020000000000000018,False
claude_opus_5,angle_estimation,25,100,20,0.73,0.67,-0.05999999999999994,-0.12,0.0,False
claude_opus_5,clock_reading,25,100,20,0.63,0.58,-0.050000000000000044,-0.14,0.040000000000000036,False
claude_opus_5,combination,25,100,20,0.74,0.62,-0.12,-0.2400000000000001,-0.010000000000000009,True
claude_opus_5,combination3d,25,100,20,0.41,0.38,-0.02999999999999997,-0.09999999999999998,0.030000000000000027,False
claude_opus_5,compass_bearing,25,100,20,0.64,0.66,0.020000000000000018,-0.030000000000000027,0.06999999999999995,False
claude_opus_5,coordinate_geometry,25,100,20,0.96,0.88,-0.07999999999999996,-0.18999999999999995,0.020000000000000018,False
claude_opus_5,cube_net,25,100,20,1.0,1.0,0.0,0.0,0.0,False
claude_opus_5,cube_structure,25,100,20,0.37,0.36,-0.010000000000000009,-0.09999999999999998,0.07999999999999996,False
claude_opus_5,depth_height,25,100,20,0.46,0.47,0.009999999999999953,-0.050000000000000044,0.08000000000000002,False
claude_opus_5,embedded_figures,25,100,20,0.49,0.5,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
claude_opus_5,fbd,25,100,20,0.39,0.38,-0.010000000000000009,-0.030000000000000027,0.0,False
claude_opus_5,fold_punch,25,100,20,0.83,0.82,-0.010000000000000009,-0.07999999999999996,0.05999999999999994,False
claude_opus_5,gauge_reading,25,100,20,0.6,0.63,0.030000000000000027,0.0,0.06000000000000005,False
claude_opus_5,gear_train,25,100,20,0.69,0.66,-0.029999999999999916,-0.09999999999999998,0.039999999999999925,False
claude_opus_5,hex_pathfinding,25,100,20,0.48,0.3,-0.18,-0.27,-0.08999999999999997,True
claude_opus_5,impossible_object,25,100,20,0.35,0.26,-0.08999999999999997,-0.17,0.0,False
claude_opus_5,laser_mirror,25,100,20,0.6,0.6,0.0,0.0,0.0,False
claude_opus_5,line_intersection,25,100,20,0.98,0.93,-0.04999999999999993,-0.09999999999999998,-0.010000000000000009,True
claude_opus_5,nested_hexagons,25,100,20,0.48,0.5,0.020000000000000018,-0.040000000000000036,0.08000000000000002,False
claude_opus_5,nested_squares,25,100,20,0.49,0.47,-0.020000000000000018,-0.09000000000000002,0.050000000000000044,False
claude_opus_5,nested_triangles,25,100,20,0.47,0.46,-0.009999999999999953,-0.07999999999999996,0.050000000000000044,False
claude_opus_5,occluded_pattern,25,100,20,0.7,0.68,-0.019999999999999907,-0.10999999999999999,0.06000000000000005,False
claude_opus_5,optical_illusion,25,100,20,0.61,0.6,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
claude_opus_5,orthographic,25,100,20,0.61,0.5,-0.10999999999999999,-0.21000000000000008,-0.010000000000000009,True
claude_opus_5,overlap_circles,25,100,20,0.51,0.36,-0.15000000000000002,-0.24,-0.06000000000000005,True
claude_opus_5,physical_stability,25,100,20,0.67,0.66,-0.010000000000000009,-0.04999999999999993,0.020000000000000018,False
claude_opus_5,polyhedron,25,100,20,0.74,0.7,-0.040000000000000036,-0.10999999999999999,0.020000000000000018,False
claude_opus_5,projectile_motion,25,100,20,0.71,0.7,-0.010000000000000009,-0.030000000000000027,0.0,False
claude_opus_5,rotation_matching,25,100,20,0.52,0.52,0.0,-0.08000000000000002,0.08999999999999997,False
claude_opus_5,route,25,100,20,0.35,0.42,0.07,-0.02999999999999997,0.16999999999999998,False
claude_opus_5,rpm,25,100,20,0.84,0.8,-0.039999999999999925,-0.09999999999999998,0.010000000000000009,False
claude_opus_5,shadow_inference,25,100,20,0.65,0.36,-0.29000000000000004,-0.37,-0.21000000000000002,True
claude_opus_5,surface_topology,25,100,20,0.74,0.78,0.040000000000000036,-0.020000000000000018,0.12,False
claude_opus_5,symmetry_pattern,25,100,20,0.76,0.7,-0.06000000000000005,-0.14,0.010000000000000009,False
claude_opus_5,angle_estimation,40,100,20,0.73,0.68,-0.04999999999999993,-0.10999999999999999,0.0,False
claude_opus_5,clock_reading,40,100,20,0.63,0.55,-0.07999999999999996,-0.17999999999999994,0.030000000000000027,False
claude_opus_5,combination,40,100,20,0.74,0.58,-0.16000000000000003,-0.2699999999999999,-0.040000000000000036,True
claude_opus_5,combination3d,40,100,20,0.41,0.38,-0.02999999999999997,-0.10999999999999999,0.040000000000000036,False
claude_opus_5,compass_bearing,40,100,20,0.64,0.61,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
claude_opus_5,coordinate_geometry,40,100,20,0.96,0.41,-0.55,-0.6599999999999999,-0.43000000000000005,True
claude_opus_5,cube_net,40,100,20,1.0,1.0,0.0,0.0,0.0,False
claude_opus_5,cube_structure,40,100,20,0.37,0.37,0.0,-0.07,0.07,False
claude_opus_5,depth_height,40,100,20,0.46,0.45,-0.010000000000000009,-0.06999999999999995,0.03999999999999998,False
claude_opus_5,embedded_figures,40,100,20,0.49,0.46,-0.02999999999999997,-0.09999999999999998,0.030000000000000027,False
claude_opus_5,fbd,40,100,20,0.39,0.38,-0.010000000000000009,-0.030000000000000027,0.0,False
claude_opus_5,fold_punch,40,100,20,0.83,0.79,-0.039999999999999925,-0.10000000000000009,0.020000000000000018,False
claude_opus_5,gauge_reading,40,100,20,0.6,0.61,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
claude_opus_5,gear_train,40,100,20,0.69,0.65,-0.039999999999999925,-0.09999999999999998,0.029999999999999916,False
claude_opus_5,hex_pathfinding,40,100,20,0.48,0.27,-0.20999999999999996,-0.30999999999999994,-0.12,True
claude_opus_5,impossible_object,40,100,20,0.35,0.22,-0.12999999999999998,-0.22000000000000003,-0.03999999999999998,True
claude_opus_5,laser_mirror,40,100,20,0.6,0.6,0.0,0.0,0.0,False
claude_opus_5,line_intersection,40,100,20,0.98,0.95,-0.030000000000000027,-0.07999999999999996,0.0,False
claude_opus_5,nested_hexagons,40,100,20,0.48,0.43,-0.04999999999999999,-0.13,0.02999999999999997,False
claude_opus_5,nested_squares,40,100,20,0.49,0.45,-0.03999999999999998,-0.11000000000000004,0.030000000000000027,False
claude_opus_5,nested_triangles,40,100,20,0.47,0.41,-0.06,-0.13999999999999996,0.010000000000000009,False
claude_opus_5,occluded_pattern,40,100,20,0.7,0.67,-0.029999999999999916,-0.13,0.07000000000000006,False
claude_opus_5,optical_illusion,40,100,20,0.61,0.59,-0.020000000000000018,-0.08000000000000007,0.04999999999999993,False
claude_opus_5,orthographic,40,100,20,0.61,0.51,-0.09999999999999998,-0.18,-0.020000000000000018,True
claude_opus_5,overlap_circles,40,100,20,0.51,0.4,-0.10999999999999999,-0.22000000000000003,0.0,False
claude_opus_5,physical_stability,40,100,20,0.67,0.65,-0.020000000000000018,-0.06000000000000005,0.019999999999999907,False
claude_opus_5,polyhedron,40,100,20,0.74,0.74,0.0,-0.050000000000000044,0.04999999999999993,False
claude_opus_5,projectile_motion,40,100,20,0.71,0.7,-0.010000000000000009,-0.04024999999999981,0.020000000000000018,False
claude_opus_5,rotation_matching,40,100,20,0.52,0.56,0.040000000000000036,-0.050000000000000044,0.13000000000000006,False
claude_opus_5,route,40,100,20,0.35,0.36,0.010000000000000009,-0.07,0.09999999999999998,False
claude_opus_5,rpm,40,100,20,0.84,0.81,-0.029999999999999916,-0.08999999999999997,0.020000000000000018,False
claude_opus_5,shadow_inference,40,100,20,0.65,0.33,-0.32,-0.39000000000000007,-0.24999999999999994,True
claude_opus_5,surface_topology,40,100,20,0.74,0.81,0.07000000000000006,-0.010000000000000009,0.16000000000000003,False
claude_opus_5,symmetry_pattern,40,100,20,0.76,0.73,-0.030000000000000027,-0.09999999999999998,0.040000000000000036,False
claude_sonnet_5,angle_estimation,15,100,20,0.65,0.6,-0.050000000000000044,-0.12999999999999995,0.020000000000000018,False
claude_sonnet_5,clock_reading,15,100,20,0.24,0.33,0.09000000000000002,0.0,0.19999999999999996,False
claude_sonnet_5,combination,15,100,20,0.54,0.48,-0.06000000000000005,-0.19,0.06000000000000005,False
claude_sonnet_5,combination3d,15,100,20,0.41,0.46,0.050000000000000044,0.0,0.10000000000000003,False
claude_sonnet_5,compass_bearing,15,100,20,0.58,0.52,-0.05999999999999994,-0.13,0.010000000000000009,False
claude_sonnet_5,coordinate_geometry,15,100,20,0.54,0.27,-0.27,-0.41000000000000003,-0.13,True
claude_sonnet_5,cube_net,15,100,20,0.91,0.91,0.0,-0.050000000000000044,0.05999999999999994,False
claude_sonnet_5,cube_structure,15,100,20,0.32,0.4,0.08000000000000002,0.020000000000000018,0.14,False
claude_sonnet_5,depth_height,15,100,20,0.51,0.49,-0.020000000000000018,-0.050000000000000044,0.0,False
claude_sonnet_5,embedded_figures,15,100,20,0.44,0.4,-0.03999999999999998,-0.13000000000000006,0.04999999999999999,False
claude_sonnet_5,fbd,15,100,20,0.39,0.39,0.0,0.0,0.0,False
claude_sonnet_5,fold_punch,15,100,20,0.59,0.54,-0.04999999999999993,-0.12,0.020000000000000018,False
claude_sonnet_5,gauge_reading,15,100,20,0.57,0.59,0.020000000000000018,-0.029999999999999916,0.06999999999999995,False
claude_sonnet_5,gear_train,15,100,20,0.61,0.61,0.0,-0.06000000000000005,0.06000000000000005,False
claude_sonnet_5,hex_pathfinding,15,100,20,0.26,0.25,-0.010000000000000009,-0.06,0.04000000000000001,False
claude_sonnet_5,impossible_object,15,100,20,0.45,0.43,-0.020000000000000018,-0.10999999999999999,0.06,False
claude_sonnet_5,laser_mirror,15,100,20,0.57,0.58,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
claude_sonnet_5,line_intersection,15,100,20,0.65,0.62,-0.030000000000000027,-0.09000000000000008,0.040000000000000036,False
claude_sonnet_5,nested_hexagons,15,100,20,0.31,0.3,-0.010000000000000009,-0.09000000000000002,0.07,False
claude_sonnet_5,nested_squares,15,100,20,0.23,0.23,0.0,-0.04999999999999999,0.04999999999999999,False
claude_sonnet_5,nested_triangles,15,100,20,0.33,0.34,0.010000000000000009,-0.030000000000000027,0.04999999999999999,False
claude_sonnet_5,occluded_pattern,15,100,20,0.4,0.39,-0.010000000000000009,-0.08999999999999997,0.05000000000000002,False
claude_sonnet_5,optical_illusion,15,100,20,0.57,0.56,-0.009999999999999898,-0.06000000000000005,0.040000000000000036,False
claude_sonnet_5,orthographic,15,100,20,0.4,0.31,-0.09000000000000002,-0.18,0.010000000000000009,False
claude_sonnet_5,overlap_circles,15,100,20,0.27,0.33,0.06,0.009999999999999953,0.12,False
claude_sonnet_5,physical_stability,15,100,20,0.63,0.62,-0.010000000000000009,-0.040000000000000036,0.020000000000000018,False
claude_sonnet_5,polyhedron,15,100,20,0.63,0.65,0.020000000000000018,-0.050000000000000044,0.08999999999999997,False
claude_sonnet_5,projectile_motion,15,100,20,0.73,0.71,-0.020000000000000018,-0.06000000000000005,0.0,False
claude_sonnet_5,rotation_matching,15,100,20,0.37,0.45,0.08000000000000002,0.03999999999999998,0.12,False
claude_sonnet_5,route,15,100,20,0.28,0.34,0.06,-0.020000000000000018,0.15,False
claude_sonnet_5,rpm,15,100,20,0.64,0.58,-0.06000000000000005,-0.13,0.0,False
claude_sonnet_5,shadow_inference,15,100,20,0.6,0.46,-0.13999999999999996,-0.22999999999999998,-0.05999999999999994,True
claude_sonnet_5,surface_topology,15,100,20,0.71,0.75,0.040000000000000036,-0.020000000000000018,0.10024999999999645,False
claude_sonnet_5,symmetry_pattern,15,100,20,0.57,0.55,-0.019999999999999907,-0.08999999999999997,0.030000000000000027,False
claude_sonnet_5,angle_estimation,25,100,20,0.65,0.6,-0.050000000000000044,-0.13,0.030000000000000027,False
claude_sonnet_5,clock_reading,25,100,20,0.24,0.28,0.040000000000000036,-0.060000000000000026,0.16000000000000003,False
claude_sonnet_5,combination,25,100,20,0.54,0.49,-0.050000000000000044,-0.19,0.07,False
claude_sonnet_5,combination3d,25,100,20,0.41,0.43,0.020000000000000018,-0.03999999999999998,0.08000000000000002,False
claude_sonnet_5,compass_bearing,25,100,20,0.58,0.55,-0.029999999999999916,-0.12,0.05999999999999994,False
claude_sonnet_5,coordinate_geometry,25,100,20,0.54,0.28,-0.26,-0.38000000000000006,-0.14,True
claude_sonnet_5,cube_net,25,100,20,0.91,0.89,-0.020000000000000018,-0.07000000000000006,0.030000000000000027,False
claude_sonnet_5,cube_structure,25,100,20,0.32,0.33,0.010000000000000009,-0.040000000000000036,0.07,False
claude_sonnet_5,depth_height,25,100,20,0.51,0.51,0.0,-0.040000000000000036,0.040000000000000036,False
claude_sonnet_5,embedded_figures,25,100,20,0.44,0.41,-0.030000000000000027,-0.09000000000000002,0.020000000000000018,False
claude_sonnet_5,fbd,25,100,20,0.39,0.38,-0.010000000000000009,-0.030000000000000027,0.0,False
claude_sonnet_5,fold_punch,25,100,20,0.59,0.58,-0.010000000000000009,-0.12,0.09999999999999998,False
claude_sonnet_5,gauge_reading,25,100,20,0.57,0.61,0.040000000000000036,0.0,0.08000000000000007,False
claude_sonnet_5,gear_train,25,100,20,0.61,0.65,0.040000000000000036,-0.020000000000000018,0.10000000000000009,False
claude_sonnet_5,hex_pathfinding,25,100,20,0.26,0.23,-0.03,-0.09,0.020000000000000018,False
claude_sonnet_5,impossible_object,25,100,20,0.45,0.47,0.019999999999999962,-0.07999999999999996,0.10999999999999999,False
claude_sonnet_5,laser_mirror,25,100,20,0.57,0.51,-0.05999999999999994,-0.12999999999999995,0.009999999999999898,False
claude_sonnet_5,line_intersection,25,100,20,0.65,0.63,-0.020000000000000018,-0.09999999999999998,0.06000000000000005,False
claude_sonnet_5,nested_hexagons,25,100,20,0.31,0.33,0.020000000000000018,-0.050000000000000044,0.1,False
claude_sonnet_5,nested_squares,25,100,20,0.23,0.23,0.0,-0.04999999999999999,0.04999999999999999,False
claude_sonnet_5,nested_triangles,25,100,20,0.33,0.32,-0.010000000000000009,-0.040000000000000036,0.020000000000000018,False
claude_sonnet_5,occluded_pattern,25,100,20,0.4,0.33,-0.07,-0.14999999999999997,0.0,False
claude_sonnet_5,optical_illusion,25,100,20,0.57,0.54,-0.029999999999999916,-0.08000000000000002,0.020000000000000018,False
claude_sonnet_5,orthographic,25,100,20,0.4,0.3,-0.10000000000000003,-0.18999999999999997,-0.019999999999999962,True
claude_sonnet_5,overlap_circles,25,100,20,0.27,0.28,0.010000000000000009,-0.03999999999999998,0.06999999999999995,False
claude_sonnet_5,physical_stability,25,100,20,0.63,0.6,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
claude_sonnet_5,polyhedron,25,100,20,0.63,0.62,-0.010000000000000009,-0.08000000000000007,0.06999999999999995,False
claude_sonnet_5,projectile_motion,25,100,20,0.73,0.73,0.0,0.0,0.0,False
claude_sonnet_5,rotation_matching,25,100,20,0.37,0.48,0.10999999999999999,0.02999999999999997,0.19,False
claude_sonnet_5,route,25,100,20,0.28,0.31,0.02999999999999997,-0.020000000000000018,0.09,False
claude_sonnet_5,rpm,25,100,20,0.64,0.62,-0.020000000000000018,-0.07999999999999996,0.040000000000000036,False
claude_sonnet_5,shadow_inference,25,100,20,0.6,0.37,-0.22999999999999998,-0.34,-0.13,True
claude_sonnet_5,surface_topology,25,100,20,0.71,0.75,0.040000000000000036,-0.040000000000000036,0.12,False
claude_sonnet_5,symmetry_pattern,25,100,20,0.57,0.55,-0.019999999999999907,-0.09000000000000008,0.050000000000000044,False
claude_sonnet_5,angle_estimation,40,100,20,0.65,0.58,-0.07000000000000006,-0.14,0.0,False
claude_sonnet_5,clock_reading,40,100,20,0.24,0.31,0.07,-0.010000000000000009,0.15,False
claude_sonnet_5,combination,40,100,20,0.54,0.53,-0.010000000000000009,-0.11000000000000004,0.09999999999999998,False
claude_sonnet_5,combination3d,40,100,20,0.41,0.37,-0.03999999999999998,-0.10999999999999999,0.02999999999999997,False
claude_sonnet_5,compass_bearing,40,100,20,0.58,0.52,-0.05999999999999994,-0.13,0.0,False
claude_sonnet_5,coordinate_geometry,40,100,20,0.54,0.19,-0.35000000000000003,-0.46,-0.23,True
claude_sonnet_5,cube_net,40,100,20,0.91,0.87,-0.040000000000000036,-0.10999999999999999,0.020000000000000018,False
claude_sonnet_5,cube_structure,40,100,20,0.32,0.34,0.020000000000000018,-0.04999999999999999,0.08999999999999997,False
claude_sonnet_5,depth_height,40,100,20,0.51,0.48,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
claude_sonnet_5,embedded_figures,40,100,20,0.44,0.43,-0.010000000000000009,-0.10999999999999999,0.08000000000000002,False
claude_sonnet_5,fbd,40,100,20,0.39,0.37,-0.020000000000000018,-0.04999999999999999,0.0,False
claude_sonnet_5,fold_punch,40,100,20,0.59,0.58,-0.010000000000000009,-0.08999999999999997,0.06000000000000005,False
claude_sonnet_5,gauge_reading,40,100,20,0.57,0.6,0.030000000000000027,-0.010000000000000009,0.07000000000000006,False
claude_sonnet_5,gear_train,40,100,20,0.61,0.59,-0.020000000000000018,-0.09000000000000008,0.050000000000000044,False
claude_sonnet_5,hex_pathfinding,40,100,20,0.26,0.23,-0.03,-0.07999999999999999,0.020000000000000018,False
claude_sonnet_5,impossible_object,40,100,20,0.45,0.46,0.010000000000000009,-0.10999999999999999,0.13,False
claude_sonnet_5,laser_mirror,40,100,20,0.57,0.46,-0.10999999999999993,-0.17999999999999994,-0.04999999999999993,True
claude_sonnet_5,line_intersection,40,100,20,0.65,0.66,0.010000000000000009,-0.06000000000000005,0.08999999999999997,False
claude_sonnet_5,nested_hexagons,40,100,20,0.31,0.31,0.0,-0.07999999999999996,0.07999999999999996,False
claude_sonnet_5,nested_squares,40,100,20,0.23,0.23,0.0,-0.04000000000000001,0.04000000000000001,False
claude_sonnet_5,nested_triangles,40,100,20,0.33,0.32,-0.010000000000000009,-0.06,0.040000000000000036,False
claude_sonnet_5,occluded_pattern,40,100,20,0.4,0.34,-0.06,-0.14,0.019999999999999962,False
claude_sonnet_5,optical_illusion,40,100,20,0.57,0.54,-0.029999999999999916,-0.09999999999999998,0.030000000000000027,False
claude_sonnet_5,orthographic,40,100,20,0.4,0.29,-0.11000000000000004,-0.19,-0.030000000000000027,True
claude_sonnet_5,overlap_circles,40,100,20,0.27,0.26,-0.010000000000000009,-0.06,0.04000000000000001,False
claude_sonnet_5,physical_stability,40,100,20,0.63,0.61,-0.020000000000000018,-0.06000000000000005,0.020000000000000018,False
claude_sonnet_5,polyhedron,40,100,20,0.63,0.69,0.05999999999999994,0.0,0.13,False
claude_sonnet_5,projectile_motion,40,100,20,0.73,0.74,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
claude_sonnet_5,rotation_matching,40,100,20,0.37,0.5,0.13,0.03999999999999998,0.22000000000000003,False
claude_sonnet_5,route,40,100,20,0.28,0.3,0.019999999999999962,-0.06,0.10999999999999999,False
claude_sonnet_5,rpm,40,100,20,0.64,0.67,0.030000000000000027,-0.030000000000000027,0.08999999999999997,False
claude_sonnet_5,shadow_inference,40,100,20,0.6,0.36,-0.24,-0.34,-0.14,True
claude_sonnet_5,surface_topology,40,100,20,0.71,0.78,0.07000000000000006,0.010000000000000009,0.13,False
claude_sonnet_5,symmetry_pattern,40,100,20,0.57,0.52,-0.04999999999999993,-0.15000000000000002,0.030000000000000027,False
gemini_3_8_flash,angle_estimation,15,100,20,0.71,0.69,-0.020000000000000018,-0.08999999999999997,0.04999999999999993,False
gemini_3_8_flash,clock_reading,15,100,20,0.81,0.79,-0.020000000000000018,-0.09999999999999998,0.05999999999999994,False
gemini_3_8_flash,combination,15,100,20,0.84,0.89,0.050000000000000044,-0.020000000000000018,0.12,False
gemini_3_8_flash,combination3d,15,100,20,0.43,0.43,0.0,-0.08999999999999997,0.08000000000000002,False
gemini_3_8_flash,compass_bearing,15,100,20,0.59,0.63,0.040000000000000036,-0.010000000000000009,0.09000000000000008,False
gemini_3_8_flash,coordinate_geometry,15,100,20,0.97,0.98,0.010000000000000009,0.0,0.030000000000000027,False
gemini_3_8_flash,cube_net,15,100,20,1.0,1.0,0.0,0.0,0.0,False
gemini_3_8_flash,cube_structure,15,100,20,0.29,0.33,0.040000000000000036,-0.020000000000000018,0.10999999999999999,False
gemini_3_8_flash,depth_height,15,100,20,0.47,0.47,0.0,0.0,0.0,False
gemini_3_8_flash,embedded_figures,15,100,20,0.58,0.58,0.0,-0.07999999999999996,0.07999999999999996,False
gemini_3_8_flash,fbd,15,100,20,0.37,0.37,0.0,0.0,0.0,False
gemini_3_8_flash,fold_punch,15,100,20,0.75,0.86,0.10999999999999999,0.030000000000000027,0.19000000000000006,False
gemini_3_8_flash,gauge_reading,15,100,20,0.63,0.64,0.010000000000000009,0.0,0.030000000000000027,False
gemini_3_8_flash,gear_train,15,100,20,0.58,0.58,0.0,0.0,0.0,False
gemini_3_8_flash,hex_pathfinding,15,100,20,0.4,0.38,-0.020000000000000018,-0.07,0.030000000000000027,False
gemini_3_8_flash,impossible_object,15,100,20,0.6,0.63,0.030000000000000027,-0.06999999999999995,0.13,False
gemini_3_8_flash,laser_mirror,15,100,20,0.54,0.6,0.05999999999999994,0.020000000000000018,0.09999999999999998,False
gemini_3_8_flash,line_intersection,15,100,20,0.9,0.93,0.030000000000000027,-0.020000000000000018,0.08999999999999997,False
gemini_3_8_flash,nested_hexagons,15,100,20,0.57,0.55,-0.019999999999999907,-0.08999999999999997,0.05999999999999994,False
gemini_3_8_flash,nested_squares,15,100,20,0.53,0.61,0.07999999999999996,-0.010000000000000009,0.17000000000000004,False
gemini_3_8_flash,nested_triangles,15,100,20,0.52,0.53,0.010000000000000009,-0.07000000000000006,0.09000000000000002,False
gemini_3_8_flash,occluded_pattern,15,100,20,0.76,0.79,0.030000000000000027,-0.010000000000000009,0.07000000000000006,False
gemini_3_8_flash,optical_illusion,15,100,20,0.67,0.66,-0.010000000000000009,-0.040000000000000036,0.020000000000000018,False
gemini_3_8_flash,orthographic,15,100,20,0.66,0.63,-0.030000000000000027,-0.09999999999999998,0.030000000000000027,False
gemini_3_8_flash,overlap_circles,15,100,20,0.51,0.5,-0.010000000000000009,-0.09000000000000002,0.06000000000000005,False
gemini_3_8_flash,physical_stability,15,100,20,0.66,0.68,0.020000000000000018,0.0,0.050000000000000044,False
gemini_3_8_flash,polyhedron,15,100,20,0.7,0.72,0.020000000000000018,-0.050000000000000044,0.09999999999999998,False
gemini_3_8_flash,projectile_motion,15,100,20,0.75,0.75,0.0,0.0,0.0,False
gemini_3_8_flash,rotation_matching,15,100,20,0.51,0.56,0.050000000000000044,-0.030000000000000027,0.14,False
gemini_3_8_flash,route,15,100,20,0.51,0.54,0.030000000000000027,-0.040000000000000036,0.10000000000000003,False
gemini_3_8_flash,rpm,15,100,20,0.81,0.82,0.009999999999999898,-0.040000000000000036,0.06000000000000005,False
gemini_3_8_flash,shadow_inference,15,100,20,0.66,0.61,-0.050000000000000044,-0.14,0.030000000000000027,False
gemini_3_8_flash,surface_topology,15,100,20,0.78,0.78,0.0,-0.07000000000000006,0.06999999999999995,False
gemini_3_8_flash,symmetry_pattern,15,100,20,0.74,0.77,0.030000000000000027,-0.040000000000000036,0.09999999999999998,False
gemini_3_8_flash,angle_estimation,25,100,20,0.71,0.74,0.030000000000000027,-0.030000000000000027,0.09999999999999998,False
gemini_3_8_flash,clock_reading,25,100,20,0.81,0.78,-0.030000000000000027,-0.12,0.050000000000000044,False
gemini_3_8_flash,combination,25,100,20,0.84,0.91,0.07000000000000006,0.010000000000000009,0.13,False
gemini_3_8_flash,combination3d,25,100,20,0.43,0.46,0.030000000000000027,-0.04999999999999999,0.10000000000000003,False
gemini_3_8_flash,compass_bearing,25,100,20,0.59,0.67,0.08000000000000007,0.030000000000000027,0.13,False
gemini_3_8_flash,coordinate_geometry,25,100,20,0.97,0.95,-0.020000000000000018,-0.07999999999999996,0.030000000000000027,False
gemini_3_8_flash,cube_net,25,100,20,1.0,1.0,0.0,0.0,0.0,False
