model,domain,first_significant_drop_sigma
gemini_3_8_flash,optical_illusion,
gemini_3_8_flash,orthographic,
gemini_3_8_flash,overlap_circles,
gemini_3_8_flash,physical_stability,
gemini_3_8_flash,polyhedron,
gemini_3_8_flash,projectile_motion,
gemini_3_8_flash,rotation_matching,
gemini_3_8_flash,route,
gemini_3_8_flash,rpm,
gemini_3_8_flash,shadow_inference,25.0
gemini_3_8_flash,surface_topology,
gemini_3_8_flash,symmetry_pattern,
gpt_5_6_luna,angle_estimation,
gpt_5_6_luna,clock_reading,
gpt_5_6_luna,combination,
gpt_5_6_luna,combination3d,
gpt_5_6_luna,compass_bearing,
gpt_5_6_luna,coordinate_geometry,40.0
gpt_5_6_luna,cube_net,
gpt_5_6_luna,cube_structure,25.0
gpt_5_6_luna,depth_height,
gpt_5_6_luna,embedded_figures,
gpt_5_6_luna,fbd,
gpt_5_6_luna,fold_punch,40.0
gpt_5_6_luna,gauge_reading,
gpt_5_6_luna,gear_train,
gpt_5_6_luna,hex_pathfinding,
gpt_5_6_luna,impossible_object,
gpt_5_6_luna,laser_mirror,
gpt_5_6_luna,line_intersection,
gpt_5_6_luna,nested_hexagons,
gpt_5_6_luna,nested_squares,
gpt_5_6_luna,nested_triangles,
gpt_5_6_luna,occluded_pattern,25.0
gpt_5_6_luna,optical_illusion,
gpt_5_6_luna,orthographic,
gpt_5_6_luna,overlap_circles,
gpt_5_6_luna,physical_stability,
gpt_5_6_luna,polyhedron,
gpt_5_6_luna,projectile_motion,
gpt_5_6_luna,rotation_matching,
gpt_5_6_luna,route,
gpt_5_6_luna,rpm,
gpt_5_6_luna,shadow_inference,
gpt_5_6_luna,surface_topology,
gpt_5_6_luna,symmetry_pattern,
grok_4_6,angle_estimation,40.0
grok_4_6,clock_reading,
grok_4_6,combination,
grok_4_6,combination3d,
grok_4_6,compass_bearing,
grok_4_6,coordinate_geometry,15.0
grok_4_6,cube_net,
grok_4_6,cube_structure,
grok_4_6,depth_height,
grok_4_6,embedded_figures,
grok_4_6,fbd,
grok_4_6,fold_punch,
grok_4_6,gauge_reading,40.0
grok_4_6,gear_train,
grok_4_6,hex_pathfinding,
grok_4_6,impossible_object,
grok_4_6,laser_mirror,
grok_4_6,line_intersection,
grok_4_6,nested_hexagons,
grok_4_6,nested_squares,
grok_4_6,nested_triangles,
grok_4_6,occluded_pattern,
grok_4_6,optical_illusion,
grok_4_6,orthographic,
grok_4_6,overlap_circles,
grok_4_6,physical_stability,
grok_4_6,polyhedron,
grok_4_6,projectile_motion,
grok_4_6,rotation_matching,
grok_4_6,route,
grok_4_6,rpm,
grok_4_6,shadow_inference,15.0
grok_4_6,surface_topology,
grok_4_6,symmetry_pattern,
inking,angle_estimation,40.0
inking,clock_reading,
inking,combination,
inking,combination3d,
inking,compass_bearing,
inking,coordinate_geometry,15.0
inking,cube_net,
inking,cube_structure,
inking,depth_height,
inking,embedded_figures,
inking,fbd,
inking,fold_punch,25.0
inking,gauge_reading,
inking,gear_train,15.0
inking,hex_pathfinding,
inking,impossible_object,
inking,laser_mirror,
inking,line_intersection,
inking,nested_hexagons,
inking,nested_squares,
inking,nested_triangles,
inking,occluded_pattern,40.0
inking,optical_illusion,
inking,orthographic,15.0
inking,overlap_circles,
inking,physical_stability,
inking,polyhedron,25.0
inking,projectile_motion,
inking,rotation_matching,
inking,route,
inking,rpm,
inking,shadow_inference,15.0
inking,surface_topology,25.0
inking,symmetry_pattern,
muse_glimmer_30b,angle_estimation,
muse_glimmer_30b,clock_reading,
muse_glimmer_30b,combination,
muse_glimmer_30b,combination3d,
muse_glimmer_30b,compass_bearing,
muse_glimmer_30b,coordinate_geometry,25.0
muse_glimmer_30b,cube_net,
muse_glimmer_30b,cube_structure,
muse_glimmer_30b,depth_height,
muse_glimmer_30b,embedded_figures,
muse_glimmer_30b,fbd,
muse_glimmer_30b,fold_punch,
muse_glimmer_30b,gauge_reading,
muse_glimmer_30b,gear_train,
muse_glimmer_30b,hex_pathfinding,15.0
muse_glimmer_30b,impossible_object,
muse_glimmer_30b,laser_mirror,
muse_glimmer_30b,line_intersection,25.0
muse_glimmer_30b,nested_hexagons,
muse_glimmer_30b,nested_squares,
muse_glimmer_30b,nested_triangles,
muse_glimmer_30b,occluded_pattern,
muse_glimmer_30b,optical_illusion,
muse_glimmer_30b,orthographic,15.0
muse_glimmer_30b,overlap_circles,
muse_glimmer_30b,physical_stability,15.0
muse_glimmer_30b,polyhedron,
muse_glimmer_30b,projectile_motion,
muse_glimmer_30b,rotation_matching,
muse_glimmer_30b,route,
muse_glimmer_30b,rpm,
muse_glimmer_30b,shadow_inference,15.0
muse_glimmer_30b,surface_topology,
muse_glimmer_30b,symmetry_pattern,
