model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
claude_opus_5,combination3d,40,100,20,0.38,0.1,0.3111111111111111,0.32,0.44,0.22352941176470592,0.36666666666666664,False
claude_opus_5,compass_bearing,0,100,20,0.64,0.13,0.5862068965517242,0.61,0.68,0.5411764705882353,0.632183908045977,False
claude_opus_5,compass_bearing,15,100,20,0.67,0.13,0.6206896551724138,0.63,0.71,0.5764705882352941,0.6627906976744186,False
claude_opus_5,compass_bearing,25,100,20,0.66,0.13,0.6091954022988506,0.62,0.7,0.5632183908045977,0.6551724137931034,False
claude_opus_5,compass_bearing,40,100,20,0.61,0.13,0.5517241379310345,0.58,0.64,0.5058823529411764,0.5909090909090909,False
claude_opus_5,coordinate_geometry,0,100,20,0.96,0.06,0.9574468085106382,0.91,1.0,0.9021739130434783,1.0,False
claude_opus_5,coordinate_geometry,15,100,20,0.85,0.06,0.8404255319148937,0.76,0.93,0.7419354838709677,0.9230769230769231,False
claude_opus_5,coordinate_geometry,25,100,20,0.88,0.06,0.872340425531915,0.78,0.96,0.7604166666666666,0.9574468085106382,False
claude_opus_5,coordinate_geometry,40,100,20,0.41,0.06,0.3723404255319149,0.3,0.53,0.23655913978494622,0.5000000000000001,False
claude_opus_5,cube_net,0,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
claude_opus_5,cube_net,15,100,20,0.99,0.2,0.9875,0.97,1.0,0.9625,1.0,False
claude_opus_5,cube_net,25,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
claude_opus_5,cube_net,40,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
claude_opus_5,cube_structure,0,100,20,0.37,0.22,0.1923076923076923,0.29,0.46,0.028975155279503142,0.2962962962962963,False
claude_opus_5,cube_structure,15,100,20,0.37,0.22,0.1923076923076923,0.29,0.46,0.0285714285714286,0.295774647887324,False
claude_opus_5,cube_structure,25,100,20,0.36,0.22,0.17948717948717946,0.26,0.47,0.0,0.2933333333333333,False
claude_opus_5,cube_structure,40,100,20,0.37,0.22,0.1923076923076923,0.28,0.47,0.01514586160108542,0.29729729729729726,False
claude_opus_5,depth_height,0,100,20,0.46,0.11,0.39325842696629215,0.39,0.54,0.29411764705882354,0.4651360993657503,False
claude_opus_5,depth_height,15,100,20,0.46,0.11,0.39325842696629215,0.4,0.53,0.3058823529411765,0.4666666666666667,False
claude_opus_5,depth_height,25,100,20,0.47,0.11,0.4044943820224719,0.41,0.54,0.31460674157303375,0.4767441860465117,False
claude_opus_5,depth_height,40,100,20,0.45,0.11,0.3820224719101124,0.39,0.52,0.29069767441860467,0.45054945054945056,False
claude_opus_5,embedded_figures,0,100,20,0.49,0.17,0.38554216867469876,0.39,0.59,0.24358974358974356,0.5057471264367815,False
claude_opus_5,embedded_figures,15,100,20,0.43,0.17,0.3132530120481928,0.35,0.51,0.19512195121951223,0.40698751076658035,False
claude_opus_5,embedded_figures,25,100,20,0.5,0.17,0.3975903614457831,0.41,0.58,0.26506024096385544,0.5057471264367815,False
claude_opus_5,embedded_figures,40,100,20,0.46,0.17,0.34939759036144585,0.36,0.56,0.18749999999999994,0.48192771084337344,False
claude_opus_5,fbd,0,100,20,0.39,0.09,0.3296703296703297,0.35,0.43,0.26666666666666666,0.3695652173913043,False
claude_opus_5,fbd,15,100,20,0.37,0.09,0.3076923076923077,0.33,0.41,0.25000000000000006,0.3444444444444444,False
claude_opus_5,fbd,25,100,20,0.38,0.09,0.3186813186813187,0.33,0.43,0.25555555555555554,0.3595505617977528,False
claude_opus_5,fbd,40,100,20,0.38,0.09,0.3186813186813187,0.33,0.43,0.25555555555555554,0.3595505617977528,False
claude_opus_5,fold_punch,0,100,20,0.83,0.19,0.7901234567901233,0.77,0.89,0.7160493827160495,0.8624999999999999,False
claude_opus_5,fold_punch,15,100,20,0.79,0.19,0.7407407407407408,0.74,0.84,0.675,0.8024691358024689,False
claude_opus_5,fold_punch,25,100,20,0.82,0.19,0.7777777777777776,0.75,0.89,0.6913580246913581,0.8641975308641974,False
claude_opus_5,fold_punch,40,100,20,0.79,0.19,0.7407407407407408,0.73,0.85,0.6666666666666666,0.8124999999999999,False
claude_opus_5,gauge_reading,0,100,20,0.6,0.15,0.5294117647058824,0.54,0.66,0.45121951219512196,0.5882352941176471,False
claude_opus_5,gauge_reading,15,100,20,0.56,0.15,0.48235294117647065,0.52,0.59,0.42857142857142855,0.5172413793103448,False
claude_opus_5,gauge_reading,25,100,20,0.63,0.15,0.5647058823529412,0.59,0.67,0.5058823529411764,0.611764705882353,False
claude_opus_5,gauge_reading,40,100,20,0.61,0.15,0.5411764705882353,0.58,0.64,0.488095238095238,0.5813953488372093,False
claude_opus_5,gear_train,0,100,20,0.69,0.2,0.6124999999999999,0.63,0.75,0.5375,0.6875,False
claude_opus_5,gear_train,15,100,20,0.66,0.2,0.575,0.6,0.72,0.49999999999999994,0.65,False
claude_opus_5,gear_train,25,100,20,0.66,0.2,0.575,0.6,0.72,0.49999999999999994,0.65,False
claude_opus_5,gear_train,40,100,20,0.65,0.2,0.5625,0.59,0.71,0.48749999999999993,0.6375,False
claude_opus_5,hex_pathfinding,0,100,20,0.48,0.11,0.4157303370786517,0.37,0.59,0.27906976744186046,0.5238095238095237,False
claude_opus_5,hex_pathfinding,15,100,20,0.36,0.11,0.2808988764044944,0.28,0.44,0.17857142857142858,0.36363636363636365,False
claude_opus_5,hex_pathfinding,25,100,20,0.3,0.11,0.21348314606741572,0.22,0.38,0.1149425287356322,0.28735632183908044,False
claude_opus_5,hex_pathfinding,40,100,20,0.27,0.11,0.17977528089887643,0.18,0.35,0.06818181818181818,0.25555555555555554,False
claude_opus_5,impossible_object,0,100,20,0.35,0.17,0.21686746987951805,0.28,0.42,0.12162162162162159,0.29411764705882354,False
claude_opus_5,impossible_object,15,100,20,0.28,0.17,0.13253012048192772,0.22,0.34,0.012820512820512832,0.21176470588235297,False
claude_opus_5,impossible_object,25,100,20,0.26,0.17,0.10843373493975904,0.19,0.33,-0.025641025641025626,0.2,False
claude_opus_5,impossible_object,40,100,20,0.22,0.17,0.06024096385542168,0.15,0.29,-0.06250000000000001,0.13414634146341461,False
claude_opus_5,laser_mirror,0,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
claude_opus_5,laser_mirror,15,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
claude_opus_5,laser_mirror,25,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
claude_opus_5,laser_mirror,40,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
claude_opus_5,line_intersection,0,100,20,0.98,0.17,0.9759036144578312,0.95,1.0,0.9397590361445782,1.0,False
claude_opus_5,line_intersection,15,100,20,0.95,0.17,0.9397590361445782,0.91,0.98,0.8888888888888888,0.9770180250783699,False
claude_opus_5,line_intersection,25,100,20,0.93,0.17,0.9156626506024097,0.88,0.98,0.849970930232558,0.9736842105263158,False
claude_opus_5,line_intersection,40,100,20,0.95,0.17,0.9397590361445782,0.9,0.99,0.8765432098765431,0.9878048780487805,False
claude_opus_5,nested_hexagons,0,100,20,0.48,0.13,0.4022988505747126,0.41,0.55,0.3218390804597701,0.46987951807228917,False
claude_opus_5,nested_hexagons,15,100,20,0.48,0.13,0.4022988505747126,0.42,0.54,0.32954545454545453,0.46590909090909094,False
claude_opus_5,nested_hexagons,25,100,20,0.5,0.13,0.42528735632183906,0.46,0.54,0.36470588235294127,0.4767441860465117,False
claude_opus_5,nested_hexagons,40,100,20,0.43,0.13,0.3448275862068965,0.35,0.5,0.25581395348837205,0.41860465116279066,False
claude_opus_5,nested_squares,0,100,20,0.49,0.12,0.42045454545454547,0.43,0.55,0.34117647058823536,0.48235294117647065,False
claude_opus_5,nested_squares,15,100,20,0.45,0.12,0.375,0.38,0.52,0.2705882352941177,0.4545454545454546,False
claude_opus_5,nested_squares,25,100,20,0.47,0.12,0.3977272727272727,0.4,0.54,0.29069767441860467,0.4719101123595506,False
claude_opus_5,nested_squares,40,100,20,0.45,0.12,0.375,0.4,0.5,0.29411764705882354,0.43333333333333335,False
claude_opus_5,nested_triangles,0,100,20,0.47,0.13,0.3908045977011494,0.41,0.53,0.3218390804597701,0.4470588235294118,False
claude_opus_5,nested_triangles,15,100,20,0.49,0.13,0.41379310344827586,0.41,0.57,0.3218390804597701,0.488095238095238,False
claude_opus_5,nested_triangles,25,100,20,0.46,0.13,0.37931034482758624,0.38,0.54,0.29213483146067415,0.4534883720930233,False
claude_opus_5,nested_triangles,40,100,20,0.41,0.13,0.3218390804597701,0.33,0.48,0.23809523809523808,0.3908045977011494,False
claude_opus_5,occluded_pattern,0,100,20,0.7,0.09,0.6703296703296703,0.56,0.83,0.5000000000000001,0.8089887640449438,False
claude_opus_5,occluded_pattern,15,100,20,0.68,0.09,0.6483516483516484,0.57,0.79,0.5113636363636364,0.7613636363636364,False
claude_opus_5,occluded_pattern,25,100,20,0.68,0.09,0.6483516483516484,0.55,0.8,0.49425287356321845,0.7692528735632181,False
claude_opus_5,occluded_pattern,40,100,20,0.67,0.09,0.6373626373626374,0.55,0.79,0.4831460674157304,0.7666666666666667,False
claude_opus_5,optical_illusion,0,100,20,0.61,0.2,0.5125,0.55,0.67,0.425,0.5875,False
claude_opus_5,optical_illusion,15,100,20,0.61,0.2,0.5125,0.53,0.68,0.4125,0.6,False
claude_opus_5,optical_illusion,25,100,20,0.6,0.2,0.49999999999999994,0.53,0.67,0.4000000000000001,0.5875,False
claude_opus_5,optical_illusion,40,100,20,0.59,0.2,0.48749999999999993,0.51,0.67,0.38461538461538464,0.5875,False
claude_opus_5,orthographic,0,100,20,0.61,0.2,0.5125,0.53,0.69,0.4125,0.6124999999999999,False
claude_opus_5,orthographic,15,100,20,0.6,0.2,0.49999999999999994,0.52,0.68,0.39999999999999997,0.6,False
claude_opus_5,orthographic,25,100,20,0.5,0.2,0.37499999999999994,0.39,0.61,0.2375,0.5125,False
claude_opus_5,orthographic,40,100,20,0.51,0.2,0.38749999999999996,0.41,0.61,0.26249999999999996,0.5125,False
claude_opus_5,overlap_circles,0,100,20,0.51,0.11,0.44943820224719105,0.38,0.64,0.31520212506106493,0.5795454545454546,False
claude_opus_5,overlap_circles,15,100,20,0.43,0.11,0.3595505617977528,0.32,0.54,0.24444444444444444,0.4719101123595506,False
claude_opus_5,overlap_circles,25,100,20,0.36,0.11,0.2808988764044944,0.23,0.5,0.14130434782608695,0.42696629213483145,False
claude_opus_5,overlap_circles,40,100,20,0.4,0.11,0.3258426966292135,0.29,0.51,0.20454545454545453,0.4431818181818182,False
claude_opus_5,physical_stability,0,100,20,0.67,0.11,0.6292134831460675,0.63,0.71,0.5730337078651685,0.6741573033707865,False
claude_opus_5,physical_stability,15,100,20,0.67,0.11,0.6292134831460675,0.63,0.71,0.5747126436781609,0.6705882352941176,False
claude_opus_5,physical_stability,25,100,20,0.66,0.11,0.6179775280898877,0.61,0.71,0.5568181818181818,0.6666666666666666,False
claude_opus_5,physical_stability,40,100,20,0.65,0.11,0.6067415730337079,0.6,0.7,0.5465116279069767,0.6551724137931034,False
claude_opus_5,polyhedron,0,100,20,0.74,0.26,0.6486486486486487,0.64,0.84,0.5256410256410257,0.7777777777777777,False
claude_opus_5,polyhedron,15,100,20,0.72,0.26,0.6216216216216216,0.62,0.82,0.5,0.7464788732394367,False
claude_opus_5,polyhedron,25,100,20,0.7,0.26,0.5945945945945945,0.61,0.79,0.4868421052631579,0.7083333333333334,False
claude_opus_5,polyhedron,40,100,20,0.74,0.26,0.6486486486486487,0.65,0.82,0.5394736842105263,0.7571428571428572,False
claude_opus_5,projectile_motion,0,100,20,0.71,0.15,0.6588235294117647,0.65,0.76,0.5930232558139535,0.7160493827160495,False
claude_opus_5,projectile_motion,15,100,20,0.71,0.15,0.6588235294117647,0.66,0.76,0.6,0.7108433734939759,False
claude_opus_5,projectile_motion,25,100,20,0.7,0.15,0.6470588235294117,0.64,0.76,0.5813953488372093,0.7058823529411765,False
claude_opus_5,projectile_motion,40,100,20,0.7,0.15,0.6470588235294117,0.64,0.76,0.5813953488372093,0.7058823529411765,False
claude_opus_5,rotation_matching,0,100,20,0.52,0.11,0.4606741573033708,0.44,0.59,0.36044225241703687,0.5340909090909091,False
claude_opus_5,rotation_matching,15,100,20,0.52,0.11,0.4606741573033708,0.45,0.6,0.36363636363636365,0.5393258426966292,False
claude_opus_5,rotation_matching,25,100,20,0.52,0.11,0.4606741573033708,0.45,0.59,0.36470588235294127,0.528735632183908,False
claude_opus_5,rotation_matching,40,100,20,0.56,0.11,0.5056179775280899,0.48975000000000024,0.65,0.4069767441860465,0.5930232558139535,False
claude_opus_5,route,0,100,20,0.35,0.15,0.23529411764705882,0.26,0.45,0.130952380952381,0.3452380952380953,False
claude_opus_5,route,15,100,20,0.41,0.15,0.3058823529411765,0.32,0.49,0.2023809523809524,0.3975903614457831,False
claude_opus_5,route,25,100,20,0.42,0.15,0.31764705882352945,0.33,0.51,0.20689655172413793,0.4253259041211096,False
claude_opus_5,route,40,100,20,0.36,0.15,0.24705882352941178,0.26,0.46,0.12790697674418602,0.36366310160427767,False
claude_opus_5,rpm,0,100,20,0.84,0.14,0.813953488372093,0.76,0.92,0.7058823529411765,0.9024390243902438,False
claude_opus_5,rpm,15,100,20,0.79,0.14,0.7558139534883721,0.72,0.86,0.6588235294117647,0.8333333333333333,False
claude_opus_5,rpm,25,100,20,0.8,0.14,0.7674418604651163,0.72,0.88,0.6624959415584415,0.8518518518518517,False
claude_opus_5,rpm,40,100,20,0.81,0.14,0.7790697674418605,0.73,0.89,0.6666666666666666,0.8690476190476191,False
claude_opus_5,shadow_inference,0,100,20,0.65,0.19,0.5679012345679012,0.58,0.72,0.4675324675324675,0.6627906976744186,False
claude_opus_5,shadow_inference,15,100,20,0.59,0.19,0.4938271604938271,0.51,0.66,0.379746835443038,0.5952380952380952,False
claude_opus_5,shadow_inference,25,100,20,0.36,0.19,0.2098765432098765,0.26,0.47,0.062499999999999986,0.358974358974359,False
claude_opus_5,shadow_inference,40,100,20,0.33,0.19,0.17283950617283952,0.25,0.42,0.03896103896103896,0.29411764705882354,False
claude_opus_5,surface_topology,0,100,20,0.74,0.18,0.6829268292682927,0.63,0.84,0.5432098765432098,0.8072289156626505,False
claude_opus_5,surface_topology,15,100,20,0.77,0.18,0.7195121951219513,0.68,0.86,0.6,0.8313253012048193,False
claude_opus_5,surface_topology,25,100,20,0.78,0.18,0.7317073170731708,0.69,0.87,0.6172839506172838,0.839506172839506,False
claude_opus_5,surface_topology,40,100,20,0.81,0.18,0.7682926829268294,0.73,0.89,0.6666666666666666,0.8624999999999999,False
claude_opus_5,symmetry_pattern,0,100,20,0.76,0.2,0.7000000000000001,0.67,0.84,0.5875,0.7999999999999998,False
claude_opus_5,symmetry_pattern,15,100,20,0.71,0.2,0.6375,0.6,0.82,0.49984177215189884,0.7625000000000001,False
claude_opus_5,symmetry_pattern,25,100,20,0.7,0.2,0.6249999999999999,0.58,0.81,0.4749999999999999,0.7599999999999999,False
claude_opus_5,symmetry_pattern,40,100,20,0.73,0.2,0.6625,0.64,0.81,0.5499999999999999,0.756766409266409,False
claude_sonnet_5,angle_estimation,0,100,20,0.65,0.08,0.6195652173913044,0.51,0.78,0.4555555555555556,0.7553250591016548,False
claude_sonnet_5,angle_estimation,15,100,20,0.6,0.08,0.5652173913043478,0.45,0.74,0.3846153846153846,0.7142857142857143,False
claude_sonnet_5,angle_estimation,25,100,20,0.6,0.08,0.5652173913043478,0.46,0.7302499999999963,0.3956043956043956,0.7096774193548386,False
claude_sonnet_5,angle_estimation,40,100,20,0.58,0.08,0.5434782608695652,0.44,0.72,0.3707865168539326,0.6931818181818181,False
claude_sonnet_5,clock_reading,0,100,20,0.24,0.1,0.15555555555555553,0.16,0.33,0.03529411764705882,0.2413793103448276,False
claude_sonnet_5,clock_reading,15,100,20,0.33,0.1,0.25555555555555554,0.23,0.43,0.12500000000000003,0.3595505617977528,False
claude_sonnet_5,clock_reading,25,100,20,0.28,0.1,0.2,0.17,0.4,0.05747126436781608,0.3182732497387657,False
claude_sonnet_5,clock_reading,40,100,20,0.31,0.1,0.2333333333333333,0.23,0.39,0.12359550561797752,0.31460674157303375,False
claude_sonnet_5,combination,0,100,20,0.54,0.15,0.45882352941176474,0.44975000000000026,0.64,0.3333333333333333,0.5714285714285714,False
claude_sonnet_5,combination,15,100,20,0.48,0.15,0.388235294117647,0.4,0.57,0.2749702380952381,0.488095238095238,False
claude_sonnet_5,combination,25,100,20,0.49,0.15,0.39999999999999997,0.4,0.58,0.28048780487804875,0.5058823529411764,False
claude_sonnet_5,combination,40,100,20,0.53,0.15,0.4470588235294118,0.44,0.61,0.33333333333333337,0.5357360627177697,False
claude_sonnet_5,combination3d,0,100,20,0.41,0.1,0.3444444444444444,0.36,0.46,0.2696629213483146,0.3863636363636364,False
claude_sonnet_5,combination3d,15,100,20,0.46,0.1,0.39999999999999997,0.39,0.53,0.3,0.471264367816092,False
claude_sonnet_5,combination3d,25,100,20,0.43,0.1,0.36666666666666664,0.36,0.5,0.264367816091954,0.42696629213483145,False
claude_sonnet_5,combination3d,40,100,20,0.37,0.1,0.3,0.31,0.43,0.21348314606741572,0.3522727272727273,False
claude_sonnet_5,compass_bearing,0,100,20,0.58,0.13,0.5172413793103448,0.53,0.63,0.44047619047619047,0.5842696629213483,False
claude_sonnet_5,compass_bearing,15,100,20,0.52,0.13,0.4482758620689655,0.47,0.57,0.37647058823529406,0.5113636363636364,False
claude_sonnet_5,compass_bearing,25,100,20,0.55,0.13,0.4827586206896552,0.48,0.62,0.3977272727272727,0.5568181818181818,False
claude_sonnet_5,compass_bearing,40,100,20,0.52,0.13,0.4482758620689655,0.46,0.58,0.36470588235294127,0.5168539325842696,False
claude_sonnet_5,coordinate_geometry,0,100,20,0.54,0.06,0.5106382978723405,0.43,0.65,0.3846153846153846,0.6195652173913044,False
claude_sonnet_5,coordinate_geometry,15,100,20,0.27,0.06,0.22340425531914898,0.17,0.38,0.10218843656343664,0.3297872340425532,False
claude_sonnet_5,coordinate_geometry,25,100,20,0.28,0.06,0.2340425531914894,0.21,0.34,0.15053763440860216,0.2934782608695652,False
claude_sonnet_5,coordinate_geometry,40,100,20,0.19,0.06,0.13829787234042554,0.13,0.25,0.05555555555555554,0.1935483870967742,False
claude_sonnet_5,cube_net,0,100,20,0.91,0.2,0.8875,0.84,0.97,0.7999999999999998,0.9625,False
claude_sonnet_5,cube_net,15,100,20,0.91,0.2,0.8875,0.83,0.97,0.7874999999999999,0.9625,False
claude_sonnet_5,cube_net,25,100,20,0.89,0.2,0.8624999999999999,0.8,0.97,0.7500000000000001,0.9625,False
claude_sonnet_5,cube_net,40,100,20,0.87,0.2,0.8374999999999999,0.78,0.95,0.7250000000000001,0.9375,False
claude_sonnet_5,cube_structure,0,100,20,0.32,0.22,0.12820512820512822,0.24,0.42,-0.0454545454545455,0.2375,False
claude_sonnet_5,cube_structure,15,100,20,0.4,0.22,0.23076923076923078,0.33,0.49,0.07142857142857141,0.3333333333333333,False
claude_sonnet_5,cube_structure,25,100,20,0.33,0.22,0.14102564102564105,0.25,0.41,-0.013513513513513526,0.2222222222222222,False
claude_sonnet_5,cube_structure,40,100,20,0.34,0.22,0.15384615384615388,0.25,0.43,0.0,0.23684210526315788,False
claude_sonnet_5,depth_height,0,100,20,0.51,0.11,0.44943820224719105,0.43,0.59,0.3373493975903615,0.5294117647058824,False
claude_sonnet_5,depth_height,15,100,20,0.49,0.11,0.42696629213483145,0.42,0.57,0.3255743905855982,0.5000000000000001,False
claude_sonnet_5,depth_height,25,100,20,0.51,0.11,0.44943820224719105,0.42,0.6,0.3294117647058824,0.5402298850574713,False
claude_sonnet_5,depth_height,40,100,20,0.48,0.11,0.4157303370786517,0.42,0.55,0.3218390804597701,0.4772727272727273,False
claude_sonnet_5,embedded_figures,0,100,20,0.44,0.17,0.32530120481927716,0.34,0.54,0.15,0.45783132530120485,False
claude_sonnet_5,embedded_figures,15,100,20,0.4,0.17,0.27710843373493976,0.3,0.5,0.12658227848101267,0.39999999999999997,False
claude_sonnet_5,embedded_figures,25,100,20,0.41,0.17,0.2891566265060241,0.32,0.5,0.12158108108108108,0.40963855421686746,False
claude_sonnet_5,embedded_figures,40,100,20,0.43,0.17,0.3132530120481928,0.33,0.52,0.15384615384615388,0.43023255813953487,False
claude_sonnet_5,fbd,0,100,20,0.39,0.09,0.3296703296703297,0.35,0.43,0.26666666666666666,0.3695652173913043,False
claude_sonnet_5,fbd,15,100,20,0.39,0.09,0.3296703296703297,0.35,0.43,0.26666666666666666,0.3695652173913043,False
claude_sonnet_5,fbd,25,100,20,0.38,0.09,0.3186813186813187,0.33,0.43,0.25555555555555554,0.36263736263736257,False
claude_sonnet_5,fbd,40,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.24412535139279326,0.3555555555555555,False
claude_sonnet_5,fold_punch,0,100,20,0.59,0.19,0.4938271604938271,0.51,0.67,0.39999999999999997,0.5975609756097561,False
claude_sonnet_5,fold_punch,15,100,20,0.54,0.19,0.4320987654320988,0.47,0.61,0.3499999999999999,0.5238095238095237,False
claude_sonnet_5,fold_punch,25,100,20,0.58,0.19,0.4814814814814814,0.48,0.68,0.36249999999999993,0.6097560975609756,False
claude_sonnet_5,fold_punch,40,100,20,0.58,0.19,0.4814814814814814,0.5,0.67,0.38271604938271603,0.5875,False
claude_sonnet_5,gauge_reading,0,100,20,0.57,0.15,0.49411764705882344,0.54,0.6,0.4470588235294118,0.5232558139534883,False
claude_sonnet_5,gauge_reading,15,100,20,0.59,0.15,0.5176470588235293,0.54,0.64,0.4470588235294118,0.573170731707317,False
claude_sonnet_5,gauge_reading,25,100,20,0.61,0.15,0.5411764705882353,0.56,0.66,0.46987951807228917,0.6024096385542169,False
claude_sonnet_5,gauge_reading,40,100,20,0.6,0.15,0.5294117647058824,0.55,0.65,0.4642857142857143,0.5833333333333334,False
claude_sonnet_5,gear_train,0,100,20,0.61,0.2,0.5125,0.55,0.67,0.4375,0.5875,False
claude_sonnet_5,gear_train,15,100,20,0.61,0.2,0.5125,0.57,0.65,0.4624999999999999,0.5625,False
claude_sonnet_5,gear_train,25,100,20,0.65,0.2,0.5625,0.6,0.7,0.49999999999999994,0.6249999999999999,False
claude_sonnet_5,gear_train,40,100,20,0.59,0.2,0.48749999999999993,0.53,0.66,0.4125,0.575,False
claude_sonnet_5,hex_pathfinding,0,100,20,0.26,0.11,0.16853932584269665,0.19,0.33,0.07954545454545456,0.22471910112359553,False
claude_sonnet_5,hex_pathfinding,15,100,20,0.25,0.11,0.15730337078651688,0.19,0.32,0.06896551724137931,0.22471910112359553,False
claude_sonnet_5,hex_pathfinding,25,100,20,0.23,0.11,0.1348314606741573,0.18,0.29,0.05681818181818184,0.19101123595505623,False
claude_sonnet_5,hex_pathfinding,40,100,20,0.23,0.11,0.1348314606741573,0.15,0.32,0.03333333333333333,0.21839080459770116,False
claude_sonnet_5,impossible_object,0,100,20,0.45,0.17,0.3373493975903615,0.36,0.55,0.2,0.4470665634674922,False
claude_sonnet_5,impossible_object,15,100,20,0.43,0.17,0.3132530120481928,0.36,0.5,0.21052631578947373,0.39024390243902435,False
claude_sonnet_5,impossible_object,25,100,20,0.47,0.17,0.36144578313253006,0.38,0.56,0.22666666666666666,0.4634146341463415,False
claude_sonnet_5,impossible_object,40,100,20,0.46,0.17,0.34939759036144585,0.38,0.55,0.23170731707317072,0.4415584415584415,False
claude_sonnet_5,laser_mirror,0,100,20,0.57,0.14,0.49999999999999994,0.54,0.6,0.4457831325301205,0.5393258426966292,False
claude_sonnet_5,laser_mirror,15,100,20,0.58,0.14,0.5116279069767441,0.55,0.6,0.4642857142857143,0.5454545454545454,False
claude_sonnet_5,laser_mirror,25,100,20,0.51,0.14,0.43023255813953487,0.45,0.56,0.36470588235294127,0.4886363636363637,False
claude_sonnet_5,laser_mirror,40,100,20,0.46,0.14,0.37209302325581395,0.4,0.52,0.28235294117647064,0.44943820224719105,False
claude_sonnet_5,line_intersection,0,100,20,0.65,0.17,0.5783132530120482,0.54,0.76,0.43902439024390244,0.6913580246913581,False
claude_sonnet_5,line_intersection,15,100,20,0.62,0.17,0.5421686746987951,0.52,0.72,0.41556065885334187,0.6455889163322011,False
claude_sonnet_5,line_intersection,25,100,20,0.63,0.17,0.5542168674698795,0.51,0.75,0.3950617283950617,0.6794871794871795,False
claude_sonnet_5,line_intersection,40,100,20,0.66,0.17,0.5903614457831325,0.54,0.77,0.4457831325301205,0.7012987012987013,False
claude_sonnet_5,nested_hexagons,0,100,20,0.31,0.13,0.20689655172413793,0.22,0.4,0.10344827586206896,0.28735632183908044,False
claude_sonnet_5,nested_hexagons,15,100,20,0.3,0.13,0.1954022988505747,0.22,0.39,0.10227272727272727,0.27710843373493976,False
claude_sonnet_5,nested_hexagons,25,100,20,0.33,0.13,0.2298850574712644,0.25,0.41,0.14281512605042024,0.3023255813953489,False
claude_sonnet_5,nested_hexagons,40,100,20,0.31,0.13,0.20689655172413793,0.24,0.39,0.12500000000000003,0.27380952380952384,False
claude_sonnet_5,nested_squares,0,100,20,0.23,0.12,0.12500000000000003,0.16,0.3,0.0,0.20454545454545453,False
