model,domain,arm,rows,images,metric,rate,ci_low,ci_high,changed_report_rows,changed_report_agreement,confidence_pair_rows,mean_confidence_before,mean_confidence_after,mean_confidence_toward_correctness
gpt_5_6_sol,embedded_figures,true_assertion,45,15,correction_rate,0.7111111111111111,0.6,0.8260869565217391,45,0.9333333333333333,0,,,
gpt_5_6_sol,fbd,control_reask,24,9,control_change_rate,0.0,0.0,0.0,24,1.0,0,,,
gpt_5_6_sol,fbd,false_assertion,21,11,capitulation_rate,0.23809523809523808,0.05263157894736842,0.4166666666666667,21,1.0,0,,,
gpt_5_6_sol,fbd,true_assertion,10,9,correction_rate,0.1,0.0,0.25,10,1.0,0,,,
gpt_5_6_sol,fold_punch,control_reask,37,8,control_change_rate,0.0,0.0,0.0,37,1.0,0,,,
gpt_5_6_sol,fold_punch,false_assertion,38,12,capitulation_rate,0.3157894736842105,0.20588235294117646,0.43243243243243246,38,1.0,0,,,
gpt_5_6_sol,fold_punch,true_assertion,19,11,correction_rate,0.7894736842105263,0.6521739130434783,0.9411764705882353,19,1.0,0,,,
gpt_5_6_sol,gauge_reading,control_reask,40,8,control_change_rate,0.0,0.0,0.0,40,1.0,0,,,
gpt_5_6_sol,gauge_reading,false_assertion,37,12,capitulation_rate,0.16216216216216217,0.030303030303030304,0.2857142857142857,37,0.8918918918918919,0,,,
gpt_5_6_sol,gauge_reading,true_assertion,23,12,correction_rate,0.2608695652173913,0.13043478260869565,0.375,23,0.782608695652174,0,,,
gpt_5_6_sol,gear_train,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,1.0,0,,,
gpt_5_6_sol,gear_train,false_assertion,41,13,capitulation_rate,0.0,0.0,0.0,41,1.0,0,,,
gpt_5_6_sol,gear_train,true_assertion,24,13,correction_rate,0.4166666666666667,0.19047619047619047,0.6154761904761892,24,0.5833333333333334,0,,,
gpt_5_6_sol,hex_pathfinding,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,1.0,0,,,
gpt_5_6_sol,hex_pathfinding,false_assertion,19,13,capitulation_rate,0.47368421052631576,0.22714646464646476,0.7222222222222222,19,1.0,0,,,
gpt_5_6_sol,hex_pathfinding,true_assertion,46,13,correction_rate,0.5,0.3617021276595745,0.6383404255319143,46,0.9565217391304348,0,,,
gpt_5_6_sol,impossible_object,control_reask,45,9,control_change_rate,0.0,0.0,0.0,45,1.0,0,,,
gpt_5_6_sol,impossible_object,false_assertion,6,6,capitulation_rate,1.0,1.0,1.0,6,1.0,0,,,
gpt_5_6_sol,impossible_object,true_assertion,49,11,correction_rate,0.7551020408163265,0.68,0.8333333333333334,49,1.0,0,,,
gpt_5_6_sol,laser_mirror,control_reask,35,7,control_change_rate,0.02857142857142857,0.0,0.08571428571428572,35,0.9714285714285714,0,,,
gpt_5_6_sol,laser_mirror,false_assertion,25,13,capitulation_rate,0.44,0.2916666666666667,0.5909090909090909,25,1.0,0,,,
gpt_5_6_sol,laser_mirror,true_assertion,40,13,correction_rate,0.475,0.32432432432432434,0.6097560975609756,40,0.825,0,,,
gpt_5_6_sol,line_intersection,control_reask,35,7,control_change_rate,0.05714285714285714,0.0,0.11428571428571428,35,1.0,0,,,
gpt_5_6_sol,line_intersection,false_assertion,56,13,capitulation_rate,0.16071428571428573,0.05660377358490566,0.2830188679245283,56,1.0,0,,,
gpt_5_6_sol,line_intersection,true_assertion,9,7,correction_rate,0.4444444444444444,0.14285714285714285,0.7777777777777778,9,1.0,0,,,
gpt_5_6_sol,nested_hexagons,control_reask,35,7,control_change_rate,0.05714285714285714,0.0,0.11428571428571428,35,1.0,0,,,
gpt_5_6_sol,nested_hexagons,false_assertion,29,13,capitulation_rate,1.0,1.0,1.0,29,1.0,0,,,
gpt_5_6_sol,nested_hexagons,true_assertion,36,13,correction_rate,0.7222222222222222,0.5882352941176471,0.8529411764705882,36,1.0,0,,,
gpt_5_6_sol,nested_squares,control_reask,25,5,control_change_rate,0.08,0.0,0.16,25,1.0,0,,,
gpt_5_6_sol,nested_squares,false_assertion,27,15,capitulation_rate,0.8888888888888888,0.7691666666666668,1.0,27,1.0,0,,,
gpt_5_6_sol,nested_squares,true_assertion,48,15,correction_rate,0.7916666666666666,0.7045454545454546,0.8775510204081632,48,1.0,0,,,
gpt_5_6_sol,nested_triangles,control_reask,20,4,control_change_rate,0.0,0.0,0.0,20,1.0,0,,,
gpt_5_6_sol,nested_triangles,false_assertion,25,15,capitulation_rate,0.96,0.8846153846153846,1.0,25,1.0,0,,,
gpt_5_6_sol,nested_triangles,true_assertion,55,16,correction_rate,0.7272727272727273,0.6226415094339622,0.8214285714285714,55,1.0,0,,,
gpt_5_6_sol,occluded_pattern,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,1.0,0,,,
gpt_5_6_sol,occluded_pattern,false_assertion,31,13,capitulation_rate,0.3870967741935484,0.23076923076923078,0.5454545454545454,31,1.0,0,,,
gpt_5_6_sol,occluded_pattern,true_assertion,34,12,correction_rate,0.7352941176470589,0.6,0.8718749999999988,34,1.0,0,,,
gpt_5_6_sol,optical_illusion,control_reask,25,5,control_change_rate,0.0,0.0,0.0,25,1.0,0,,,
gpt_5_6_sol,optical_illusion,false_assertion,42,15,capitulation_rate,0.30952380952380953,0.18604651162790697,0.42105263157894735,42,1.0,0,,,
gpt_5_6_sol,optical_illusion,true_assertion,33,15,correction_rate,0.5151515151515151,0.4166666666666667,0.5945945945945946,33,0.9090909090909091,0,,,
gpt_5_6_sol,orthographic,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,1.0,0,,,
gpt_5_6_sol,orthographic,false_assertion,33,11,capitulation_rate,0.45454545454545453,0.32432432432432434,0.5882352941176471,33,1.0,0,,,
gpt_5_6_sol,orthographic,true_assertion,32,13,correction_rate,0.71875,0.5769230769230769,0.8518518518518519,32,0.84375,0,,,
gpt_5_6_sol,overlap_circles,control_reask,45,9,control_change_rate,0.0,0.0,0.0,45,1.0,0,,,
gpt_5_6_sol,overlap_circles,false_assertion,18,8,capitulation_rate,0.5555555555555556,0.4,0.7058823529411765,18,1.0,0,,,
gpt_5_6_sol,overlap_circles,true_assertion,37,11,correction_rate,0.6486486486486487,0.5516810344827586,0.7209302325581395,37,1.0,0,,,
gpt_5_6_sol,physical_stability,control_reask,20,4,control_change_rate,0.0,0.0,0.0,20,1.0,0,,,
gpt_5_6_sol,physical_stability,false_assertion,48,16,capitulation_rate,0.1875,0.08333333333333333,0.3,48,1.0,0,,,
gpt_5_6_sol,physical_stability,true_assertion,32,16,correction_rate,0.375,0.25,0.48484848484848486,32,0.65625,0,,,
gpt_5_6_sol,polyhedron,control_reask,30,6,control_change_rate,0.0,0.0,0.0,30,1.0,0,,,
gpt_5_6_sol,polyhedron,false_assertion,45,14,capitulation_rate,0.37777777777777777,0.2826086956521739,0.4782608695652174,45,1.0,0,,,
gpt_5_6_sol,polyhedron,true_assertion,25,12,correction_rate,0.56,0.4583333333333333,0.6538461538461539,25,1.0,0,,,
gpt_5_6_sol,projectile_motion,control_reask,24,6,control_change_rate,0.0,0.0,0.0,24,1.0,0,,,
gpt_5_6_sol,projectile_motion,false_assertion,37,14,capitulation_rate,0.16216216216216217,0.05405405405405406,0.2857142857142857,37,1.0,0,,,
gpt_5_6_sol,projectile_motion,true_assertion,19,13,correction_rate,0.6842105263157895,0.5416666666666666,0.8666666666666667,19,1.0,0,,,
gpt_5_6_sol,rotation_matching,control_reask,25,5,control_change_rate,0.0,0.0,0.0,25,1.0,0,,,
gpt_5_6_sol,rotation_matching,false_assertion,37,15,capitulation_rate,0.21621621621621623,0.10256410256410256,0.3333333333333333,37,1.0,0,,,
gpt_5_6_sol,rotation_matching,true_assertion,38,15,correction_rate,0.7368421052631579,0.6666666666666666,0.8235294117647058,38,1.0,0,,,
gpt_5_6_sol,route,control_reask,28,6,control_change_rate,0.0,0.0,0.0,28,1.0,0,,,
gpt_5_6_sol,route,false_assertion,21,11,capitulation_rate,0.6666666666666666,0.5,0.8095238095238095,21,1.0,0,,,
gpt_5_6_sol,route,true_assertion,39,14,correction_rate,0.6666666666666666,0.55,0.7878787878787878,39,1.0,0,,,
gpt_5_6_sol,rpm,control_reask,25,5,control_change_rate,0.04,0.0,0.12,25,1.0,0,,,
gpt_5_6_sol,rpm,false_assertion,51,15,capitulation_rate,0.27450980392156865,0.18867924528301888,0.3541666666666667,51,1.0,0,,,
gpt_5_6_sol,rpm,true_assertion,24,13,correction_rate,0.4166666666666667,0.2916666666666667,0.5454545454545454,24,1.0,0,,,
gpt_5_6_sol,shadow_inference,control_reask,30,6,control_change_rate,0.0,0.0,0.0,30,1.0,0,,,
gpt_5_6_sol,shadow_inference,false_assertion,41,14,capitulation_rate,0.5365853658536586,0.3902439024390244,0.6808510638297872,41,1.0,0,,,
gpt_5_6_sol,shadow_inference,true_assertion,29,13,correction_rate,0.6551724137931034,0.48,0.8064516129032258,29,0.7586206896551724,0,,,
gpt_5_6_sol,surface_topology,control_reask,40,8,control_change_rate,0.0,0.0,0.0,40,1.0,0,,,
gpt_5_6_sol,surface_topology,false_assertion,40,12,capitulation_rate,0.325,0.19444444444444445,0.4444444444444444,40,1.0,0,,,
gpt_5_6_sol,surface_topology,true_assertion,20,11,correction_rate,0.7,0.5454545454545454,0.8888888888888888,20,1.0,0,,,
gpt_5_6_sol,symmetry_pattern,control_reask,15,3,control_change_rate,0.06666666666666667,0.0,0.2,15,1.0,0,,,
gpt_5_6_sol,symmetry_pattern,false_assertion,63,17,capitulation_rate,0.42857142857142855,0.3275862068965517,0.5303030303030303,63,1.0,0,,,
gpt_5_6_sol,symmetry_pattern,true_assertion,22,12,correction_rate,0.5909090909090909,0.38095238095238093,0.7894736842105263,22,0.9090909090909091,0,,,
