row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
clock_reading:clock_reading_2382_q5,muse_glimmer_30b,clock_reading,clock_reading_2382,clock_reading_2382_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2462_q4,muse_glimmer_30b,clock_reading,clock_reading_2462,clock_reading_2462_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2494_q5,muse_glimmer_30b,clock_reading,clock_reading_2494,clock_reading_2494_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2511_q1,muse_glimmer_30b,clock_reading,clock_reading_2511,clock_reading_2511_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2594_q5,muse_glimmer_30b,clock_reading,clock_reading_2594,clock_reading_2594_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2626_q1,muse_glimmer_30b,clock_reading,clock_reading_2626,clock_reading_2626_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2626_q4,muse_glimmer_30b,clock_reading,clock_reading_2626,clock_reading_2626_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2626_q5,muse_glimmer_30b,clock_reading,clock_reading_2626,clock_reading_2626_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2636_q1,muse_glimmer_30b,clock_reading,clock_reading_2636,clock_reading_2636_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2636_q5,muse_glimmer_30b,clock_reading,clock_reading_2636,clock_reading_2636_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2639_q4,muse_glimmer_30b,clock_reading,clock_reading_2639,clock_reading_2639_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2639_q5,muse_glimmer_30b,clock_reading,clock_reading_2639,clock_reading_2639_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2736_q5,muse_glimmer_30b,clock_reading,clock_reading_2736,clock_reading_2736_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2740_q4,muse_glimmer_30b,clock_reading,clock_reading_2740,clock_reading_2740_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2762_q1,muse_glimmer_30b,clock_reading,clock_reading_2762,clock_reading_2762_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2764_q4,muse_glimmer_30b,clock_reading,clock_reading_2764,clock_reading_2764_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2768_q5,muse_glimmer_30b,clock_reading,clock_reading_2768,clock_reading_2768_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2830_q4,muse_glimmer_30b,clock_reading,clock_reading_2830,clock_reading_2830_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2830_q5,muse_glimmer_30b,clock_reading,clock_reading_2830,clock_reading_2830_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2831_q5,muse_glimmer_30b,clock_reading,clock_reading_2831,clock_reading_2831_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2838_q4,muse_glimmer_30b,clock_reading,clock_reading_2838,clock_reading_2838_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2854_q1,muse_glimmer_30b,clock_reading,clock_reading_2854,clock_reading_2854_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2864_q5,muse_glimmer_30b,clock_reading,clock_reading_2864,clock_reading_2864_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2889_q1,muse_glimmer_30b,clock_reading,clock_reading_2889,clock_reading_2889_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2889_q5,muse_glimmer_30b,clock_reading,clock_reading_2889,clock_reading_2889_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2921_q1,muse_glimmer_30b,clock_reading,clock_reading_2921,clock_reading_2921_q1,1,integer 1-12,None,,expected exactly one number
clock_reading:clock_reading_2945_q4,muse_glimmer_30b,clock_reading,clock_reading_2945,clock_reading_2945_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2954_q4,muse_glimmer_30b,clock_reading,clock_reading_2954,clock_reading_2954_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2954_q5,muse_glimmer_30b,clock_reading,clock_reading_2954,clock_reading_2954_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2992_q4,muse_glimmer_30b,clock_reading,clock_reading_2992,clock_reading_2992_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2992_q5,muse_glimmer_30b,clock_reading,clock_reading_2992,clock_reading_2992_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
combination:combination_0974_q1,muse_glimmer_30b,combination,combination_0974,combination_0974_q1,1,numeric,None,,expected exactly one number
combination:combination_1088_q1,muse_glimmer_30b,combination,combination_1088,combination_1088_q1,1,numeric,None,,expected exactly one number
combination:combination_1119_q1,muse_glimmer_30b,combination,combination_1119,combination_1119_q1,1,numeric,None,,expected exactly one number
combination:combination_1194_q1,muse_glimmer_30b,combination,combination_1194,combination_1194_q1,1,numeric,None,,expected exactly one number
combination:combination_1198_q1,muse_glimmer_30b,combination,combination_1198,combination_1198_q1,1,numeric,None,,expected exactly one number
combination:combination_1347_q1,muse_glimmer_30b,combination,combination_1347,combination_1347_q1,1,numeric,None,,expected exactly one number
combination:combination_1766_q3,muse_glimmer_30b,combination,combination_1766,combination_1766_q3,3,numeric,None,,expected exactly one number
combination:combination_1919_q1,muse_glimmer_30b,combination,combination_1919,combination_1919_q1,1,numeric,None,,expected exactly one number
combination:combination_2633_q1,muse_glimmer_30b,combination,combination_2633,combination_2633_q1,1,numeric,None,,expected exactly one number
combination:combination_2837_q1,muse_glimmer_30b,combination,combination_2837,combination_2837_q1,1,numeric,None,,expected exactly one number
combination:combination_2848_q1,muse_glimmer_30b,combination,combination_2848,combination_2848_q1,1,numeric,None,,expected exactly one number
combination3d:combination3d_0702_q1,muse_glimmer_30b,combination3d,combination3d_0702,combination3d_0702_q1,1,numeric,None,,expected exactly one number
combination3d:combination3d_1549_q1,muse_glimmer_30b,combination3d,combination3d_1549,combination3d_1549_q1,1,numeric,None,,expected exactly one number
combination3d:combination3d_2038_q1,muse_glimmer_30b,combination3d,combination3d_2038,combination3d_2038_q1,1,numeric,None,,expected exactly one number
coordinate_geometry:coordinate_geometry_0021_q2,muse_glimmer_30b,coordinate_geometry,coordinate_geometry_0021,coordinate_geometry_0021_q2,2,numeric_2dp,None,,expected exactly one number
coordinate_geometry:coordinate_geometry_1514_q2,muse_glimmer_30b,coordinate_geometry,coordinate_geometry_1514,coordinate_geometry_1514_q2,2,numeric_2dp,None,,expected exactly one number
coordinate_geometry:coordinate_geometry_2347_q5,muse_glimmer_30b,coordinate_geometry,coordinate_geometry_2347,coordinate_geometry_2347_q5,5,numeric,None,,expected exactly one number
cube_net:cube_net_0257_q3,muse_glimmer_30b,cube_net,cube_net_0257,cube_net_0257_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_0272_q3,muse_glimmer_30b,cube_net,cube_net_0272,cube_net_0272_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_0421_q3,muse_glimmer_30b,cube_net,cube_net_0421,cube_net_0421_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_0961_q3,muse_glimmer_30b,cube_net,cube_net_0961,cube_net_0961_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_0965_q3,muse_glimmer_30b,cube_net,cube_net_0965,cube_net_0965_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_1020_q3,muse_glimmer_30b,cube_net,cube_net_1020,cube_net_1020_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_1134_q3,muse_glimmer_30b,cube_net,cube_net_1134,cube_net_1134_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_1810_q3,muse_glimmer_30b,cube_net,cube_net_1810,cube_net_1810_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_2222_q3,muse_glimmer_30b,cube_net,cube_net_2222,cube_net_2222_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_2248_q3,muse_glimmer_30b,cube_net,cube_net_2248,cube_net_2248_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_2376_q3,muse_glimmer_30b,cube_net,cube_net_2376,cube_net_2376_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_2483_q3,muse_glimmer_30b,cube_net,cube_net_2483,cube_net_2483_q3,3,numeric,None,,expected exactly one number
cube_net:cube_net_2812_q3,muse_glimmer_30b,cube_net,cube_net_2812,cube_net_2812_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0072_q1,muse_glimmer_30b,cube_structure,cube_structure_0072,cube_structure_0072_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0074_q1,muse_glimmer_30b,cube_structure,cube_structure_0074,cube_structure_0074_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0114_q5,muse_glimmer_30b,cube_structure,cube_structure_0114,cube_structure_0114_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0174_q1,muse_glimmer_30b,cube_structure,cube_structure_0174,cube_structure_0174_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0174_q2,muse_glimmer_30b,cube_structure,cube_structure_0174,cube_structure_0174_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0174_q4,muse_glimmer_30b,cube_structure,cube_structure_0174,cube_structure_0174_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0174_q5,muse_glimmer_30b,cube_structure,cube_structure_0174,cube_structure_0174_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0175_q5,muse_glimmer_30b,cube_structure,cube_structure_0175,cube_structure_0175_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0205_q3,muse_glimmer_30b,cube_structure,cube_structure_0205,cube_structure_0205_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0207_q1,muse_glimmer_30b,cube_structure,cube_structure_0207,cube_structure_0207_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0207_q4,muse_glimmer_30b,cube_structure,cube_structure_0207,cube_structure_0207_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0207_q5,muse_glimmer_30b,cube_structure,cube_structure_0207,cube_structure_0207_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0223_q3,muse_glimmer_30b,cube_structure,cube_structure_0223,cube_structure_0223_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0275_q3,muse_glimmer_30b,cube_structure,cube_structure_0275,cube_structure_0275_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0285_q1,muse_glimmer_30b,cube_structure,cube_structure_0285,cube_structure_0285_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0286_q3,muse_glimmer_30b,cube_structure,cube_structure_0286,cube_structure_0286_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0320_q2,muse_glimmer_30b,cube_structure,cube_structure_0320,cube_structure_0320_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0387_q2,muse_glimmer_30b,cube_structure,cube_structure_0387,cube_structure_0387_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0430_q5,muse_glimmer_30b,cube_structure,cube_structure_0430,cube_structure_0430_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0446_q2,muse_glimmer_30b,cube_structure,cube_structure_0446,cube_structure_0446_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0449_q1,muse_glimmer_30b,cube_structure,cube_structure_0449,cube_structure_0449_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0473_q4,muse_glimmer_30b,cube_structure,cube_structure_0473,cube_structure_0473_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0558_q5,muse_glimmer_30b,cube_structure,cube_structure_0558,cube_structure_0558_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0559_q2,muse_glimmer_30b,cube_structure,cube_structure_0559,cube_structure_0559_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0561_q1,muse_glimmer_30b,cube_structure,cube_structure_0561,cube_structure_0561_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0579_q4,muse_glimmer_30b,cube_structure,cube_structure_0579,cube_structure_0579_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0581_q2,muse_glimmer_30b,cube_structure,cube_structure_0581,cube_structure_0581_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0588_q3,muse_glimmer_30b,cube_structure,cube_structure_0588,cube_structure_0588_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0603_q5,muse_glimmer_30b,cube_structure,cube_structure_0603,cube_structure_0603_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0612_q1,muse_glimmer_30b,cube_structure,cube_structure_0612,cube_structure_0612_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0628_q5,muse_glimmer_30b,cube_structure,cube_structure_0628,cube_structure_0628_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0670_q2,muse_glimmer_30b,cube_structure,cube_structure_0670,cube_structure_0670_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0677_q4,muse_glimmer_30b,cube_structure,cube_structure_0677,cube_structure_0677_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0693_q2,muse_glimmer_30b,cube_structure,cube_structure_0693,cube_structure_0693_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0711_q1,muse_glimmer_30b,cube_structure,cube_structure_0711,cube_structure_0711_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0711_q2,muse_glimmer_30b,cube_structure,cube_structure_0711,cube_structure_0711_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0711_q3,muse_glimmer_30b,cube_structure,cube_structure_0711,cube_structure_0711_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0711_q4,muse_glimmer_30b,cube_structure,cube_structure_0711,cube_structure_0711_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0711_q5,muse_glimmer_30b,cube_structure,cube_structure_0711,cube_structure_0711_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0743_q2,muse_glimmer_30b,cube_structure,cube_structure_0743,cube_structure_0743_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0746_q5,muse_glimmer_30b,cube_structure,cube_structure_0746,cube_structure_0746_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0766_q2,muse_glimmer_30b,cube_structure,cube_structure_0766,cube_structure_0766_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0769_q1,muse_glimmer_30b,cube_structure,cube_structure_0769,cube_structure_0769_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0826_q1,muse_glimmer_30b,cube_structure,cube_structure_0826,cube_structure_0826_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0833_q1,muse_glimmer_30b,cube_structure,cube_structure_0833,cube_structure_0833_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0840_q4,muse_glimmer_30b,cube_structure,cube_structure_0840,cube_structure_0840_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0867_q1,muse_glimmer_30b,cube_structure,cube_structure_0867,cube_structure_0867_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0867_q2,muse_glimmer_30b,cube_structure,cube_structure_0867,cube_structure_0867_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_0867_q3,muse_glimmer_30b,cube_structure,cube_structure_0867,cube_structure_0867_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0867_q4,muse_glimmer_30b,cube_structure,cube_structure_0867,cube_structure_0867_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0867_q5,muse_glimmer_30b,cube_structure,cube_structure_0867,cube_structure_0867_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0898_q1,muse_glimmer_30b,cube_structure,cube_structure_0898,cube_structure_0898_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0898_q2,muse_glimmer_30b,cube_structure,cube_structure_0898,cube_structure_0898_q2,2,numeric,None,,expected exactly one number
