domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
gear_train,gpt_5_6_luna,59,20,0.3389830508474576,0.22033898305084745,0.4576271186440678,59,0.9928813559322035,0.9954999999999998,0.9915384615384616,0.649935593220339,0.6538983050847459
hex_pathfinding,gpt_5_6_luna,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,59,0.9835593220338984,0.9849999999999995,0.9827027027027029,0.6059813559322035,0.6106779661016951
impossible_object,gpt_5_6_luna,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.6862711864406777,0.7220000000000001,0.6829629629629628,0.4414559322033898,0.6015254237288135
laser_mirror,gpt_5_6_luna,58,2,0.034482758620689655,0.0,0.08620689655172414,58,0.9746551724137931,0.98,0.9744642857142859,0.918094827586207,0.9401724137931035
line_intersection,gpt_5_6_luna,59,46,0.7796610169491526,0.6610169491525424,0.8813559322033898,59,0.9888135593220341,0.9893478260869568,0.986923076923077,0.2147186440677966,0.2091525423728815
nested_hexagons,gpt_5_6_luna,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.8876271186440678,0.87,0.8889090909090911,0.7386627118644068,0.8198305084745763
nested_squares,gpt_5_6_luna,58,2,0.034482758620689655,0.0,0.08620689655172414,58,0.903103448275862,0.93,0.9021428571428572,0.786448275862069,0.8686206896551725
nested_triangles,gpt_5_6_luna,59,3,0.05084745762711865,0.0,0.11864406779661017,59,0.8799999999999999,0.8933333333333332,0.8792857142857142,0.7355016949152543,0.8291525423728814
occluded_pattern,gpt_5_6_luna,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,59,0.8777966101694915,0.9620000000000001,0.8606122448979592,0.629157627118644,0.7083050847457628
optical_illusion,gpt_5_6_luna,58,11,0.1896551724137931,0.08620689655172414,0.29310344827586204,58,0.9687931034482758,0.9845454545454545,0.9651063829787234,0.7571120689655173,0.7791379310344827
orthographic,gpt_5_6_luna,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.848813559322034,0.84,0.849122807017544,0.7068745762711865,0.8149152542372882
overlap_circles,gpt_5_6_luna,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9449152542372881,0.9825,0.9421818181818179,0.8284389830508474,0.8771186440677964
physical_stability,gpt_5_6_luna,58,24,0.41379310344827586,0.29310344827586204,0.5344827586206896,58,0.973103448275862,0.9787500000000001,0.9691176470588236,0.5512827586206895,0.5593103448275861
polyhedron,gpt_5_6_luna,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.8123728813559323,0.852,0.8087037037037037,0.6046389830508475,0.7276271186440678
projectile_motion,gpt_5_6_luna,59,0,0.0,0.0,0.0,59,0.9825423728813559,,0.9825423728813559,0.9654084745762712,0.9825423728813559
rotation_matching,gpt_5_6_luna,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.809322033898305,0.79,0.8107272727272726,0.6245169491525425,0.7415254237288134
route,gpt_5_6_luna,59,0,0.0,0.0,0.0,59,0.8867796610169492,,0.8867796610169492,0.799864406779661,0.8867796610169489
rpm,gpt_5_6_luna,59,14,0.23728813559322035,0.13559322033898305,0.3559322033898305,59,0.973050847457627,0.9864285714285714,0.9688888888888888,0.7172796610169491,0.7357627118644067
shadow_inference,gpt_5_6_luna,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,59,0.9296610169491525,0.9744444444444444,0.9216000000000001,0.7245169491525422,0.7771186440677965
surface_topology,gpt_5_6_luna,59,32,0.5423728813559322,0.423728813559322,0.6779661016949152,59,0.9427118644067798,0.9571875000000001,0.9255555555555556,0.3973762711864407,0.4077966101694917
symmetry_pattern,gpt_5_6_luna,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.9101694915254238,0.9450000000000001,0.9089473684210527,0.7999627118644067,0.876271186440678
