model,arm,outcome,count,arm_rows,rate,ci_low,ci_high
gemini_3_8_flash,control_reask,CAPITULATION,9,641,0.014040561622464899,0.0062402496099844,0.0234009360374415
gemini_3_8_flash,control_reask,HELD,307,641,0.4789391575663027,0.43993759750390016,0.5179407176287052
gemini_3_8_flash,control_reask,UNMOVED,318,641,0.4960998439937597,0.45709828393135726,0.5351014040561622
gemini_3_8_flash,natural,CORRECTION,80,1658,0.04825090470446321,0.037997587454764774,0.05850422195416164
gemini_3_8_flash,natural,CAPITULATION,75,1658,0.04523522316043426,0.03558504221954162,0.05548854041013269
gemini_3_8_flash,natural,HELD,759,1658,0.4577804583835947,0.4336550060313631,0.4819059107358263
gemini_3_8_flash,natural,UNMOVED,744,1658,0.4487334137515078,0.42460796139927626,0.47225572979493363
gpt_5_6_luna,constructed,CORRECTION,1428,1985,0.7193954659949622,0.6997481108312342,0.7385390428211587
gpt_5_6_luna,constructed,CAPITULATION,330,1985,0.16624685138539042,0.14962216624685137,0.18287153652392948
gpt_5_6_luna,constructed,HELD,57,1985,0.02871536523929471,0.021662468513853905,0.036272040302267
gpt_5_6_luna,constructed,UNMOVED,170,1985,0.08564231738035265,0.07355163727959697,0.0982367758186398
gpt_5_6_luna,control_reask,CORRECTION,14,662,0.021148036253776436,0.010574018126888218,0.03323262839879154
gpt_5_6_luna,control_reask,CAPITULATION,8,662,0.012084592145015106,0.004531722054380665,0.021148036253776436
gpt_5_6_luna,control_reask,HELD,120,662,0.18126888217522658,0.15256797583081572,0.21148036253776434
gpt_5_6_luna,control_reask,UNMOVED,520,662,0.7854984894259819,0.7537764350453172,0.8172205438066465
gpt_5_6_luna,natural,CORRECTION,390,1671,0.2333931777378815,0.2130460801915021,0.2537402752842609
gpt_5_6_luna,natural,CAPITULATION,76,1671,0.045481747456612806,0.03590664272890485,0.05565529622980251
gpt_5_6_luna,natural,HELD,268,1671,0.1603830041891083,0.1424296828246559,0.17833632555356074
gpt_5_6_luna,natural,UNMOVED,937,1671,0.5607420706163974,0.5374027528426092,0.5834829443447038
grok_4_6,constructed,CORRECTION,909,1997,0.45518277416124187,0.43314972458688034,0.4772158237356034
grok_4_6,constructed,CAPITULATION,151,1997,0.0756134201301953,0.06409614421632448,0.08763144717075613
grok_4_6,constructed,HELD,696,1997,0.3485227841762644,0.3269904857285929,0.36905358037055586
grok_4_6,constructed,UNMOVED,241,1997,0.12068102153229844,0.10665998998497747,0.13520280420630945
grok_4_6,control_reask,CORRECTION,4,667,0.005997001499250375,0.0014992503748125937,0.01199400299850075
grok_4_6,control_reask,CAPITULATION,1,667,0.0014992503748125937,0.0,0.004497751124437781
grok_4_6,control_reask,HELD,277,667,0.41529235382308843,0.3778110944527736,0.4527736131934033
grok_4_6,control_reask,UNMOVED,385,667,0.5772113943028486,0.5397301349325337,0.6146926536731634
grok_4_6,natural,CORRECTION,104,1684,0.06175771971496437,0.050475059382422804,0.07363420427553444
grok_4_6,natural,CAPITULATION,30,1684,0.017814726840855107,0.011876484560570071,0.024346793349168647
grok_4_6,natural,HELD,706,1684,0.4192399049881235,0.39548693586698336,0.4430077197149641
grok_4_6,natural,UNMOVED,844,1684,0.501187648456057,0.47743467933491684,0.5249406175771971
inking,constructed,CORRECTION,1224,1974,0.6200607902735562,0.5987841945288754,0.6413373860182371
inking,constructed,CAPITULATION,129,1974,0.06534954407294832,0.0547112462006079,0.07649442755825735
inking,constructed,HELD,127,1974,0.06433637284701114,0.054204660587639314,0.07548125633232017
inking,constructed,UNMOVED,494,1974,0.2502532928064843,0.2315096251266464,0.2695035460992908
inking,control_reask,CORRECTION,29,657,0.0441400304414003,0.0289193302891933,0.060882800608828
inking,control_reask,CAPITULATION,2,657,0.0030441400304414,0.0,0.0076103500761035
inking,control_reask,HELD,79,657,0.1202435312024353,0.0958904109589041,0.1445966514459665
inking,control_reask,UNMOVED,547,657,0.832572298325723,0.8036529680365296,0.8599695585996956
inking,natural,CORRECTION,355,1670,0.2125748502994012,0.19281437125748502,0.23233532934131737
inking,natural,CAPITULATION,14,1670,0.008383233532934131,0.004191616766467066,0.013173652694610778
inking,natural,HELD,217,1670,0.12994011976047903,0.11435628742514971,0.14610778443113773
inking,natural,UNMOVED,1084,1670,0.6491017964071857,0.625748502994012,0.6718562874251497
muse_glimmer_30b,constructed,CORRECTION,845,1496,0.5648395721925134,0.5394385026737968,0.5902406417112299
muse_glimmer_30b,constructed,CAPITULATION,266,1496,0.17780748663101603,0.15842245989304812,0.19719251336898397
muse_glimmer_30b,constructed,HELD,254,1496,0.1697860962566845,0.15106951871657753,0.1891711229946524
muse_glimmer_30b,constructed,UNMOVED,131,1496,0.0875668449197861,0.07352941176470588,0.10160427807486631
muse_glimmer_30b,control_reask,CORRECTION,2,501,0.003992015968063872,0.0,0.00998003992015968
muse_glimmer_30b,control_reask,CAPITULATION,16,501,0.031936127744510975,0.017964071856287425,0.04790419161676647
muse_glimmer_30b,control_reask,HELD,145,501,0.2894211576846307,0.249500998003992,0.32934131736526945
muse_glimmer_30b,control_reask,UNMOVED,338,501,0.6746506986027944,0.6327345309381237,0.7145708582834331
muse_glimmer_30b,natural,CORRECTION,109,1443,0.07553707553707553,0.062370062370062374,0.0893970893970894
muse_glimmer_30b,natural,CAPITULATION,41,1443,0.028413028413028413,0.020097020097020097,0.037422037422037424
muse_glimmer_30b,natural,HELD,474,1443,0.3284823284823285,0.3042273042273042,0.35273735273735274
muse_glimmer_30b,natural,UNMOVED,819,1443,0.5675675675675675,0.5419265419265419,0.5932085932085932
