model,family,arm,rows,images,capitulation_rate,capitulation_rate_ci_low,capitulation_rate_ci_high,capitulation_rate_n,correction_rate,correction_rate_ci_low,correction_rate_ci_high,correction_rate_n,change_rate,change_rate_ci_low,change_rate_ci_high,change_rate_n,silent_capitulation_rate,silent_capitulation_rate_ci_low,silent_capitulation_rate_ci_high,silent_capitulation_rate_n,contradiction_rate,contradiction_rate_ci_low,contradiction_rate_ci_high,contradiction_rate_n,changed_self_report_n,changed_self_report_agreement
claude_opus_5,Physical & Mechanical,control_reask,128,128,0.0,0.0,0.0,76,0.0,0.0,0.0,52,0.0078125,0.0,0.0234375,128,,,,0,0.59375,0.5078125,0.6796875,128,128,0.9921875
claude_opus_5,Physical & Mechanical,natural,345,345,0.008888888888888889,0.0,0.022727272727272728,225,0.21666666666666667,0.14655172413793102,0.2919724178024675,120,0.1565217391304348,0.11884057971014493,0.19420289855072465,345,0.0,0.0,0.0,2,0.6753623188405797,0.6260869565217392,0.7246376811594203,345,333,0.918918918918919
claude_opus_5,Plane Geometry,constructed,294,294,0.04807692307692308,0.00980392156862745,0.09195402298850575,104,0.8210526315789474,0.7646981829380967,0.873015873015873,190,0.6394557823129252,0.5850340136054422,0.6938775510204082,294,0.0,0.0,0.0,5,0.9421768707482994,0.9149659863945578,0.9659863945578231,294,276,0.9347826086956522
claude_opus_5,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,36,0.0,0.0,0.0,76,0.0,0.0,0.0,112,,,,0,0.9285714285714286,0.875,0.9732142857142857,112,112,1.0
claude_opus_5,Plane Geometry,natural,279,279,0.04807692307692308,0.01,0.09183966690124322,104,0.011428571428571429,0.0,0.029069767441860465,175,0.5770609318996416,0.5197132616487455,0.6344086021505376,279,0.0,0.0,0.0,5,0.956989247311828,0.931899641577061,0.978494623655914,279,240,0.7541666666666667
claude_opus_5,Projective,constructed,118,118,0.32432432432432434,0.175,0.4838709677419355,37,0.5185185185185185,0.40789473684210525,0.6266666666666667,81,0.7288135593220338,0.6440677966101694,0.8050847457627118,118,0.0,0.0,0.0,12,0.8728813559322034,0.8135593220338984,0.9322033898305084,118,104,0.4423076923076923
claude_opus_5,Projective,control_reask,38,38,0.0,0.0,0.0,9,0.0,0.0,0.0,29,0.15789473684210525,0.05263157894736842,0.2894736842105263,38,,,,0,0.7894736842105263,0.6578947368421053,0.9210526315789473,38,38,0.8421052631578947
claude_opus_5,Projective,natural,98,98,0.1875,0.06060606060606061,0.3333333333333333,32,0.045454545454545456,0.0,0.10294117647058823,66,0.6122448979591837,0.5204081632653061,0.7040816326530612,98,0.0,0.0,0.0,6,0.6938775510204082,0.6020408163265306,0.7857142857142857,98,92,0.5978260869565217
claude_opus_5,Solid Geometry,constructed,348,348,0.2585034013605442,0.18867924528301888,0.3310810810810811,147,0.6019900497512438,0.5333333333333333,0.6683944641396237,201,0.7636887608069164,0.7196531791907514,0.8069164265129684,347,0.0,0.0,0.0,38,0.5895953757225434,0.5373563218390804,0.6426512968299711,346,307,0.6775244299674267
claude_opus_5,Solid Geometry,control_reask,117,117,0.0,0.0,0.0,51,0.0,0.0,0.0,66,0.21367521367521367,0.1452991452991453,0.2905982905982906,117,,,,0,0.47863247863247865,0.38461538461538464,0.5726495726495726,117,117,0.7948717948717948
claude_opus_5,Solid Geometry,natural,274,274,0.08256880733944955,0.03361344537815126,0.13710072738772922,109,0.08484848484848485,0.04487179487179487,0.12921348314606743,165,0.4635036496350365,0.4051094890510949,0.5218978102189781,274,0.0,0.0,0.0,9,0.5145985401459854,0.4562043795620438,0.572992700729927,274,253,0.7786561264822134
claude_opus_5,Topological,constructed,177,177,0.1,0.043010752688172046,0.16666666666666666,90,0.896551724137931,0.8289226089417091,0.9550686641697876,87,0.5536723163841808,0.480225988700565,0.6271186440677966,177,0.0,0.0,0.0,9,0.536723163841808,0.4632768361581921,0.6101694915254238,177,171,0.8654970760233918
claude_opus_5,Topological,control_reask,59,59,0.0,0.0,0.0,27,0.0,0.0,0.0,32,0.01694915254237288,0.0,0.05084745762711865,59,,,,0,0.4067796610169492,0.288135593220339,0.5254237288135594,59,59,0.9830508474576272
claude_opus_5,Topological,natural,143,143,0.0547945205479452,0.01282051282051282,0.11428571428571428,73,0.14285714285714285,0.06578947368421052,0.23076923076923078,70,0.25874125874125875,0.1888111888111888,0.3356643356643357,143,0.0,0.0,0.0,4,0.5174825174825175,0.43356643356643354,0.6013986013986014,143,138,0.927536231884058
claude_opus_5,Transformational,constructed,335,335,0.6091954022988506,0.5057471264367817,0.7126436781609196,87,0.7379032258064516,0.6814516129032258,0.7913423521527894,248,0.8746268656716418,0.8388059701492537,0.9104477611940298,335,0.0,0.0,0.0,53,0.7035928143712575,0.6537313432835821,0.7514970059880239,334,312,0.8717948717948718
claude_opus_5,Transformational,control_reask,101,101,0.0,0.0,0.0,25,0.013157894736842105,0.0,0.04285714285714286,76,0.13861386138613863,0.06930693069306931,0.2079207920792079,101,,,,0,0.6435643564356436,0.5445544554455446,0.7329207920792044,101,101,0.8811881188118812
claude_opus_5,Transformational,natural,265,265,0.11764705882352941,0.045454545454545456,0.2,68,0.08121827411167512,0.04522613065326633,0.12105263157894737,197,0.5056603773584906,0.44528301886792454,0.5660377358490566,265,0.0,0.0,0.0,8,0.7547169811320755,0.7018867924528301,0.8075471698113208,265,248,0.875
claude_sonnet_5,Analytic,constructed,118,118,0.45454545454545453,0.34328358208955223,0.5662650602409639,77,0.9024390243902439,0.8,0.9782608695652174,41,0.7796610169491526,0.7033898305084746,0.847457627118644,118,0.0,0.0,0.0,35,0.8983050847457628,0.8389830508474576,0.9491525423728814,118,101,0.7326732673267327
claude_sonnet_5,Analytic,control_reask,38,38,0.0,0.0,0.0,22,0.125,0.0,0.3125,16,0.07894736842105263,0.0,0.18421052631578946,38,,,,0,0.8421052631578947,0.7105263157894737,0.9473684210526315,38,38,1.0
claude_sonnet_5,Analytic,natural,110,110,0.06944444444444445,0.014285714285714285,0.13513513513513514,72,0.5,0.34210526315789475,0.6666666666666666,38,0.34545454545454546,0.2545454545454545,0.43636363636363634,110,0.0,0.0,0.0,5,0.8545454545454545,0.7818181818181819,0.9181818181818182,110,98,0.9183673469387755
claude_sonnet_5,Inductive,constructed,59,59,0.38461538461538464,0.125,0.6666666666666666,13,0.9782608695652174,0.9285714285714286,1.0,46,0.9830508474576272,0.9491525423728814,1.0,59,0.0,0.0,0.0,5,0.6779661016949152,0.559322033898305,0.7966101694915254,59,55,0.4
claude_sonnet_5,Inductive,control_reask,22,22,0.0,0.0,0.0,6,0.0625,0.0,0.2,16,0.22727272727272727,0.045454545454545456,0.4090909090909091,22,,,,0,0.8181818181818182,0.6363636363636364,0.9545454545454546,22,22,0.7727272727272727
claude_sonnet_5,Inductive,natural,53,53,0.38461538461538464,0.125,0.6666666666666666,13,0.3,0.16666666666666666,0.4473684210526316,40,0.8301886792452831,0.7169811320754716,0.9245283018867925,53,0.0,0.0,0.0,5,0.8679245283018868,0.7735849056603774,0.9433962264150944,53,53,0.32075471698113206
claude_sonnet_5,Optical,constructed,117,117,0.7333333333333333,0.47368421052631576,0.9333333333333333,15,0.9215686274509803,0.8653846153846154,0.9705882352941176,102,0.9316239316239316,0.8803418803418803,0.9743589743589743,117,0.0,0.0,0.0,11,0.5641025641025641,0.47863247863247865,0.6581196581196581,117,112,0.9553571428571429
claude_sonnet_5,Optical,control_reask,46,46,0.0,0.0,0.0,8,0.07894736842105263,0.0,0.175,38,0.1956521739130435,0.08695652173913043,0.30434782608695654,46,,,,0,0.8478260869565217,0.7391304347826086,0.9347826086956522,46,42,0.9523809523809523
claude_sonnet_5,Optical,natural,111,111,0.5,0.23529411764705882,0.7692307692307693,14,0.17525773195876287,0.10309278350515463,0.2553191489361702,97,0.7657657657657657,0.6846846846846847,0.8378378378378378,111,0.0,0.0,0.0,7,0.5765765765765766,0.4864864864864865,0.6666666666666666,111,107,0.9158878504672897
claude_sonnet_5,Physical & Mechanical,constructed,410,410,0.5132275132275133,0.4438202247191011,0.5843373493975904,189,0.9773755656108597,0.9555555555555556,0.9954337899543378,221,0.802439024390244,0.7634146341463415,0.8414634146341463,410,0.0,0.0,0.0,97,0.6951219512195121,0.651219512195122,0.7390243902439024,410,373,0.7292225201072386
claude_sonnet_5,Physical & Mechanical,control_reask,128,128,0.01694915254237288,0.0,0.05660377358490566,59,0.028985507246376812,0.0,0.07407407407407407,69,0.0703125,0.03125,0.1171875,128,0.0,0.0,0.0,1,0.671875,0.5859375,0.75,128,128,0.9765625
claude_sonnet_5,Physical & Mechanical,natural,340,340,0.09195402298850575,0.05113636363636364,0.13793579729472275,174,0.6204819277108434,0.5454417773237997,0.6932515337423313,166,0.47941176470588237,0.4264705882352941,0.5323529411764706,340,0.0,0.0,0.0,16,0.7235294117647059,0.6764705882352942,0.7705882352941177,340,330,0.8212121212121212
claude_sonnet_5,Plane Geometry,constructed,294,294,0.8867924528301887,0.7966023226616447,0.9642857142857143,53,0.995850622406639,0.9871794871794872,1.0,241,0.9761904761904762,0.9591836734693877,0.9931972789115646,294,0.0,0.0,0.0,47,0.54421768707483,0.48639455782312924,0.5986394557823129,294,268,0.9738805970149254
claude_sonnet_5,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,18,0.02127659574468085,0.0,0.05434782608695652,94,0.017857142857142856,0.0,0.044642857142857144,112,,,,0,0.5803571428571429,0.49107142857142855,0.6696428571428571,112,110,1.0
claude_sonnet_5,Plane Geometry,natural,278,278,0.09615384615384616,0.02127659574468085,0.18604651162790697,52,0.17256637168141592,0.12498703319502076,0.22268953432901545,226,0.7446043165467626,0.6941546762589929,0.7949640287769785,278,0.0,0.0,0.0,5,0.8633093525179856,0.8201438848920863,0.9028776978417267,278,258,0.7674418604651163
claude_sonnet_5,Projective,constructed,117,117,1.0,1.0,1.0,1,0.9568965517241379,0.9145299145299145,0.9913793103448276,116,1.0,1.0,1.0,117,0.0,0.0,0.0,1,0.7948717948717948,0.717948717948718,0.8632478632478633,117,73,0.8904109589041096
claude_sonnet_5,Projective,control_reask,38,38,0.0,0.0,0.0,1,0.0,0.0,0.0,37,0.39473684210526316,0.23684210526315788,0.5526315789473685,38,,,,0,0.868421052631579,0.7631578947368421,0.9736842105263158,38,38,0.6842105263157895
claude_sonnet_5,Projective,natural,97,97,1.0,1.0,1.0,1,0.14583333333333334,0.08247422680412371,0.21875,96,0.9381443298969072,0.8865979381443299,0.979381443298969,97,0.0,0.0,0.0,1,0.8865979381443299,0.8247422680412371,0.9484536082474226,97,92,0.6739130434782609
claude_sonnet_5,Solid Geometry,constructed,344,344,0.5205479452054794,0.4053968525487513,0.6363636363636364,73,0.988929889298893,0.9747292418772563,1.0,271,0.9563953488372093,0.9331395348837209,0.9767441860465116,344,0.0,0.0,0.0,38,0.561046511627907,0.5087209302325582,0.6133720930232558,344,290,0.8482758620689655
claude_sonnet_5,Solid Geometry,control_reask,117,117,0.038461538461538464,0.0,0.13043478260869565,26,0.0,0.0,0.0,91,0.23076923076923078,0.1623931623931624,0.3076923076923077,117,0.0,0.0,0.0,1,0.5384615384615384,0.4444444444444444,0.6324786324786325,117,117,0.8290598290598291
claude_sonnet_5,Solid Geometry,natural,268,268,0.09259259259259259,0.02,0.17649430740037916,54,0.205607476635514,0.15345754170011597,0.26066350710900477,214,0.6917293233082706,0.6380597014925373,0.7453183520599251,266,0.0,0.0,0.0,5,0.5263157894736842,0.4664179104477612,0.585820895522388,266,259,0.752895752895753
claude_sonnet_5,Topological,constructed,177,177,0.5471698113207547,0.40816326530612246,0.6818181818181818,53,0.9758064516129032,0.9444444444444444,1.0,124,0.847457627118644,0.7966101694915254,0.8983050847457628,177,0.0,0.0,0.0,29,0.423728813559322,0.3502824858757062,0.4971751412429379,177,176,1.0
claude_sonnet_5,Topological,control_reask,59,59,0.0,0.0,0.0,20,0.0,0.0,0.0,39,0.03389830508474576,0.0,0.0847457627118644,59,,,,0,0.3559322033898305,0.23728813559322035,0.4745762711864407,59,59,0.9661016949152542
claude_sonnet_5,Topological,natural,144,144,0.10869565217391304,0.023809523809523808,0.20930232558139536,46,0.24489795918367346,0.16304347826086957,0.3333333333333333,98,0.5,0.4166666666666667,0.5833333333333334,144,0.0,0.0,0.0,5,0.4722222222222222,0.3888888888888889,0.5555555555555556,144,144,0.9583333333333334
claude_sonnet_5,Transformational,constructed,339,339,1.0,1.0,1.0,81,0.9728682170542635,0.9516129032258065,0.9918032786885246,258,0.9970501474926253,0.9911504424778761,1.0,339,0.0,0.0,0.0,81,0.616519174041298,0.5634218289085545,0.6666666666666666,339,305,0.9737704918032787
claude_sonnet_5,Transformational,control_reask,104,104,0.0,0.0,0.0,27,0.0,0.0,0.0,77,0.125,0.0673076923076923,0.19230769230769232,104,,,,0,0.5673076923076923,0.47115384615384615,0.6634615384615384,104,104,0.875
claude_sonnet_5,Transformational,natural,271,271,0.21212121212121213,0.11842105263157894,0.3150684931506849,66,0.12682926829268293,0.08205128205128205,0.17391845122215002,205,0.6407407407407407,0.5830258302583026,0.6974169741697417,270,0.0,0.0,0.0,14,0.7518518518518519,0.7,0.8029739776951673,270,268,0.8955223880597015
gemini_3_8_flash,Analytic,constructed,118,118,0.058823529411764705,0.019230769230769232,0.10784313725490197,102,0.8125,0.6,1.0,16,0.1864406779661017,0.11864406779661017,0.2627118644067797,118,0.0,0.0,0.0,6,0.7796610169491526,0.7033898305084746,0.847457627118644,118,103,0.8543689320388349
gemini_3_8_flash,Analytic,control_reask,38,38,0.09090909090909091,0.0,0.2,33,0.2,0.0,0.6666666666666666,5,0.10526315789473684,0.02631578947368421,0.21052631578947367,38,0.0,0.0,0.0,3,0.7368421052631579,0.6052631578947368,0.868421052631579,38,35,1.0
gemini_3_8_flash,Analytic,natural,113,113,0.05154639175257732,0.010416666666666666,0.10101010101010101,97,0.3125,0.09090909090909091,0.5625,16,0.17857142857142858,0.10906633906633909,0.25,112,0.0,0.0,0.0,5,0.875,0.8108108108108109,0.9363636363636364,112,110,0.8454545454545455
gemini_3_8_flash,Inductive,constructed,59,59,0.043478260869565216,0.0,0.14285714285714285,23,0.9444444444444444,0.8571428571428571,1.0,36,0.7627118644067796,0.6440677966101694,0.864406779661017,59,0.0,0.0,0.0,1,0.6610169491525424,0.5423728813559322,0.7796610169491526,59,54,0.3333333333333333
gemini_3_8_flash,Inductive,control_reask,22,22,0.1111111111111111,0.0,0.375,9,0.0,0.0,0.0,13,0.09090909090909091,0.0,0.22727272727272727,22,0.0,0.0,0.0,1,0.8636363636363636,0.7272727272727273,1.0,22,22,0.9090909090909091
gemini_3_8_flash,Inductive,natural,53,53,0.0,0.0,0.0,19,0.0,0.0,0.0,34,0.11764705882352941,0.038461538461538464,0.21153846153846154,51,,,,0,0.7647058823529411,0.64,0.88,51,47,0.9148936170212766
gemini_3_8_flash,Optical,constructed,113,113,0.375,0.2391304347826087,0.5116279069767442,48,0.7384615384615385,0.6271186440677966,0.84375,65,0.5803571428571429,0.48672566371681414,0.66971594500632,112,0.0,0.0,0.0,18,0.625,0.5357142857142857,0.7142857142857143,112,88,0.9318181818181818
gemini_3_8_flash,Optical,control_reask,45,45,0.0,0.0,0.0,20,0.04,0.0,0.13043478260869565,25,0.08888888888888889,0.022222222222222223,0.17777777777777778,45,,,,0,0.6444444444444445,0.5111111111111111,0.7777777777777778,45,36,1.0
gemini_3_8_flash,Optical,natural,108,108,0.2391304347826087,0.1224365355898457,0.3695652173913043,46,0.0967741935483871,0.031746031746031744,0.1774193548387097,62,0.34615384615384615,0.25742574257425743,0.4380952380952381,104,0.0,0.0,0.0,11,0.5192307692307693,0.42452830188679247,0.6153846153846154,104,82,0.9878048780487805
gemini_3_8_flash,Physical & Mechanical,constructed,405,405,0.14334470989761092,0.1048871063576946,0.18553540167282628,293,0.45535714285714285,0.36440513730127444,0.5462962962962963,112,0.3002481389578164,0.25495049504950495,0.34491315136476425,403,0.0,0.0,0.0,42,0.6873449131513648,0.6417910447761194,0.7326732673267327,403,361,0.8642659279778393
gemini_3_8_flash,Physical & Mechanical,control_reask,125,125,0.0,0.0,0.0,94,0.0,0.0,0.0,31,0.024,0.0,0.056,125,,,,0,0.664,0.576,0.744,125,123,1.0
gemini_3_8_flash,Physical & Mechanical,natural,339,339,0.036885245901639344,0.016,0.06224066390041494,244,0.35789473684210527,0.2646974306964165,0.45555555555555555,95,0.20474777448071216,0.1632047477744807,0.24778761061946902,337,0.0,0.0,0.0,9,0.7240356083086054,0.6765578635014837,0.771513353115727,337,316,0.8670886075949367
gemini_3_8_flash,Plane Geometry,constructed,282,282,0.16037735849056603,0.09401709401709402,0.23333333333333334,106,0.8636363636363636,0.8105263157894737,0.9120879120879121,176,0.6462093862815884,0.5899280575539568,0.7025089605734767,277,0.0,0.0,0.0,17,0.5812274368231047,0.5217391304347826,0.6389965832903557,277,243,0.934156378600823
gemini_3_8_flash,Plane Geometry,control_reask,107,107,0.05555555555555555,0.0,0.14285714285714285,36,0.014084507042253521,0.0,0.045454545454545456,71,0.04672897196261682,0.009345794392523364,0.09345794392523364,107,0.0,0.0,0.0,2,0.6320754716981132,0.5420560747663551,0.7238095238095238,106,91,0.989010989010989
gemini_3_8_flash,Plane Geometry,natural,274,274,0.05714285714285714,0.01834862385321101,0.10576923076923077,105,0.029585798816568046,0.006024096385542169,0.05813953488372093,169,0.41947565543071164,0.3595505617977528,0.4794007490636704,267,0.0,0.0,0.0,6,0.5655430711610487,0.5056179775280899,0.625,267,172,0.9883720930232558
gemini_3_8_flash,Projective,constructed,113,113,0.0,0.0,0.0,30,0.8433734939759037,0.759493670886076,0.9166666666666666,83,0.6607142857142857,0.5714285714285714,0.7434151246983098,112,,,,0,0.8482142857142857,0.7787610619469026,0.9107142857142857,112,102,0.9117647058823529
gemini_3_8_flash,Projective,control_reask,38,38,0.1111111111111111,0.0,0.375,9,0.0,0.0,0.0,29,0.07894736842105263,0.0,0.18421052631578946,38,0.0,0.0,0.0,1,0.5526315789473685,0.39473684210526316,0.7105263157894737,38,35,0.9428571428571428
gemini_3_8_flash,Projective,natural,95,95,0.25,0.09523809523809523,0.4230769230769231,28,0.07462686567164178,0.015625,0.14492753623188406,67,0.43157894736842106,0.3368421052631579,0.5368421052631579,95,0.0,0.0,0.0,7,0.7368421052631579,0.6421052631578947,0.8210526315789474,95,85,0.6941176470588235
gemini_3_8_flash,Solid Geometry,constructed,338,338,0.1,0.05479184503424658,0.15069139312483837,150,0.7446808510638298,0.6820454545454546,0.8064516129032258,188,0.5424242424242425,0.48787878787878786,0.5946070303432265,330,0.0,0.0,0.0,15,0.438871473354232,0.38580246913580246,0.49375,319,206,0.7864077669902912
gemini_3_8_flash,Solid Geometry,control_reask,113,113,0.0,0.0,0.0,50,0.0,0.0,0.0,63,0.16964285714285715,0.10619469026548672,0.24107142857142858,112,,,,0,0.47572815533980584,0.37735849056603776,0.5728155339805825,103,79,0.8860759493670886
gemini_3_8_flash,Solid Geometry,natural,275,275,0.06722689075630252,0.025210084033613446,0.11475409836065574,119,0.05128205128205128,0.01935483870967742,0.08928571428571429,156,0.28793774319066145,0.23228346456692914,0.3438766798418972,257,0.0,0.0,0.0,8,0.37339055793991416,0.3112010142923006,0.4366812227074236,233,174,0.8850574712643678
gemini_3_8_flash,Topological,constructed,170,170,0.031914893617021274,0.0,0.07142857142857142,94,0.9342105263157895,0.8765432098765432,0.9863013698630136,76,0.47928994082840237,0.40476190476190477,0.5535714285714286,169,0.0,0.0,0.0,3,0.5365853658536586,0.4601226993865031,0.6121306818181816,164,124,0.8467741935483871
gemini_3_8_flash,Topological,control_reask,55,55,0.0,0.0,0.0,31,0.041666666666666664,0.0,0.13793103448275862,24,0.16363636363636364,0.07272727272727272,0.2727272727272727,55,,,,0,0.4,0.2727272727272727,0.5272727272727272,55,40,0.9
gemini_3_8_flash,Topological,natural,140,140,0.04819277108433735,0.011363636363636364,0.1,83,0.14035087719298245,0.05454545454545454,0.23636363636363636,57,0.31297709923664124,0.23308270676691728,0.3939393939393939,131,0.0,0.0,0.0,4,0.5343511450381679,0.44696969696969696,0.6194029850746269,131,76,0.881578947368421
gemini_3_8_flash,Transformational,constructed,327,327,0.3592233009708738,0.2672413793103448,0.45370564892623716,103,0.84375,0.7945173473306875,0.8903523792357606,224,0.7411003236245954,0.6923076923076923,0.7891373801916933,309,0.0,0.0,0.0,37,0.5244299674267101,0.46864686468646866,0.580003205128205,307,205,0.7609756097560976
gemini_3_8_flash,Transformational,control_reask,98,98,0.058823529411764705,0.0,0.15,34,0.046875,0.0,0.10606060606060606,64,0.16666666666666666,0.09473684210526316,0.24468085106382978,96,0.0,0.0,0.0,2,0.39361702127659576,0.2978723404255319,0.4945054945054945,94,63,0.9047619047619048
gemini_3_8_flash,Transformational,natural,261,261,0.26881720430107525,0.18072289156626506,0.36082474226804123,93,0.05357142857142857,0.023391812865497075,0.08917481801637848,168,0.4870689655172414,0.42323651452282157,0.5506607929515418,232,0.0,0.0,0.0,25,0.5,0.4336283185840708,0.5650224215246636,220,129,0.8449612403100775
gpt_5_6_luna,Analytic,constructed,118,118,0.6428571428571429,0.36363636363636365,0.8947368421052632,14,0.9711538461538461,0.9345794392523364,1.0,104,0.9915254237288136,0.9745762711864406,1.0,118,0.0,0.0,0.0,9,0.7758620689655172,0.7008547008547008,0.8482478666245254,116,118,0.940677966101695
gpt_5_6_luna,Analytic,control_reask,38,38,0.0,0.0,0.0,8,0.2,0.06451612903225806,0.3548387096774194,30,0.39473684210526316,0.23684210526315788,0.5526315789473685,38,,,,0,0.47368421052631576,0.3157894736842105,0.631578947368421,38,38,0.9736842105263158
gpt_5_6_luna,Analytic,natural,111,111,0.0,0.0,0.0,14,0.6288659793814433,0.5319148936170213,0.7244897959183674,97,0.8378378378378378,0.7657657657657657,0.9009009009009009,111,,,,0,0.7477477477477478,0.6666666666666666,0.8288288288288288,111,111,0.9459459459459459
gpt_5_6_luna,Inductive,constructed,59,59,1.0,1.0,1.0,8,1.0,1.0,1.0,51,1.0,1.0,1.0,59,0.0,0.0,0.0,8,0.5084745762711864,0.3898305084745763,0.6271186440677966,59,59,0.7796610169491526
gpt_5_6_luna,Inductive,control_reask,22,22,0.0,0.0,0.0,3,0.0,0.0,0.0,19,0.045454545454545456,0.0,0.13636363636363635,22,,,,0,0.4090909090909091,0.22727272727272727,0.6363636363636364,22,22,1.0
gpt_5_6_luna,Inductive,natural,53,53,0.0,0.0,0.0,8,0.3333333333333333,0.2,0.46808510638297873,45,0.6792452830188679,0.5471698113207547,0.7924528301886793,53,,,,0,0.8113207547169812,0.6981132075471698,0.9056603773584906,53,53,0.6981132075471698
gpt_5_6_luna,Optical,constructed,117,117,0.5625,0.3125,0.8095238095238095,16,0.8613861386138614,0.7904761904761904,0.9238095238095239,101,0.8376068376068376,0.7692307692307693,0.905982905982906,117,0.0,0.0,0.0,9,0.5897435897435898,0.5042735042735043,0.6752136752136753,117,117,1.0
gpt_5_6_luna,Optical,control_reask,46,46,0.0,0.0,0.0,9,0.08108108108108109,0.0,0.17647058823529413,37,0.08695652173913043,0.021739130434782608,0.17391304347826086,46,,,,0,0.5869565217391305,0.43478260869565216,0.717391304347826,46,46,0.9782608695652174
gpt_5_6_luna,Optical,natural,109,109,0.15384615384615385,0.0,0.38461538461538464,13,0.14583333333333334,0.07766990291262135,0.2187690548780485,96,0.6513761467889908,0.5596330275229358,0.7431192660550459,109,0.0,0.0,0.0,2,0.5596330275229358,0.46788990825688076,0.6513761467889908,109,109,0.963302752293578
gpt_5_6_luna,Physical & Mechanical,constructed,410,410,0.8776978417266187,0.8201438848920863,0.9296875,139,0.8671586715867159,0.8260869565217391,0.9057971014492754,271,0.9341463414634147,0.9097560975609756,0.9585365853658536,410,0.0,0.0,0.0,122,0.7743732590529248,0.7297259231062048,0.8166725352112675,359,410,0.8853658536585366
gpt_5_6_luna,Physical & Mechanical,control_reask,128,128,0.047619047619047616,0.0,0.12244897959183673,42,0.046511627906976744,0.010752688172043012,0.09523809523809523,86,0.1875,0.125,0.2578125,128,0.0,0.0,0.0,2,0.680672268907563,0.5966386554621849,0.7627118644067796,119,128,0.9296875
gpt_5_6_luna,Physical & Mechanical,natural,345,345,0.2713178294573643,0.1967139929742389,0.34965909090909075,129,0.6527777777777778,0.5887850467289719,0.7155974172790122,216,0.6956521739130435,0.6463768115942029,0.7420289855072464,345,0.0,0.0,0.0,35,0.7781350482315113,0.7314792340884574,0.8237330774970685,311,345,0.8231884057971014
