model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
claude_opus_5,natural,UNMOVED,858,852,0.7270375161707633,0.32629107981220656,0.32629107981220656,0.29577464788732394,0.357981220657277,0.6694483568075117,0.6588025234741803,0.680364143192491,0.6953990610328639,0.6856572769953084,0.7054815140845109,0.025950704225352113,0.019412852112676036,0.03261737089201879,0.4739944835680751,0.45949191314554244,0.4886970158450737,0.5061366197183099,0.4913055017605669,0.520914196009393,-0.032142136150234736,-0.040652541079812234,-0.023663433098591515
claude_sonnet_5,constructed,ALL,1975,1974,0.8670849971477467,0.6540020263424519,0.38551165146909827,0.3637284701114488,0.4083080040526849,0.6770871327254305,0.6700101317122603,0.6840426798378925,0.6711347517730496,0.6654456686930056,0.6770214032421451,-0.0059523809523809494,-0.011073961499493405,-0.0008256079027355651,0.3333876899696049,0.3230390919452909,0.3438049189463033,0.17747548125633233,0.17094350177304996,0.18428879305977772,0.15591220871327255,0.14180711372847116,0.17042088019250354
claude_sonnet_5,constructed,CAPITULATION,344,344,0.9784615384615385,0.0436046511627907,0.6947674418604651,0.6453488372093024,0.7413517441860454,0.7145058139534883,0.6985167151162787,0.7300000000000002,0.6279069767441859,0.6162790697674414,0.6401162790697668,-0.08659883720930232,-0.1013662790697673,-0.07194767441860472,0.10322761627906978,0.09337084302325592,0.11326840116279076,0.40693313953488375,0.39157667151162695,0.4228928052325579,-0.30370552325581396,-0.3264047601744184,-0.2817823691860462
claude_sonnet_5,constructed,CORRECTION,1383,1383,0.8671152228763667,0.8973246565437455,0.27114967462039047,0.2480115690527838,0.2942877801879971,0.6376789587852494,0.6296382863340569,0.6456039407086058,0.6587274041937816,0.6522704266088207,0.6651482284887922,0.02104844540853218,0.015502349963846798,0.026334056399132343,0.4292953723788865,0.418648519522781,0.44023929681851415,0.13179436008676787,0.12771891359363596,0.13596186370209581,0.29750101229211856,0.28397406543745646,0.3110091033984108
claude_sonnet_5,constructed,HELD,211,210,0.7307692307692307,0.0380952380952381,0.5714285714285714,0.5047619047619047,0.638095238095238,0.8583333333333333,0.8449988095238096,0.8710952380952386,0.8176190476190476,0.8033333333333335,0.8316666666666667,-0.04071428571428572,-0.04880952380952384,-0.03309523809523806,0.029348095238095243,0.024360928571428523,0.03479764285714284,0.044095238095238104,0.037975892857142805,0.050535714285714274,-0.014747142857142858,-0.0185800357142857,-0.011243797619047612
claude_sonnet_5,constructed,UNMOVED,37,37,0.6129032258064516,0.7297297297297297,0.7297297297297297,0.5945945945945946,0.8648648648648649,0.7735135135135135,0.7324324324324325,0.8132432432432429,0.7054054054054054,0.6716216216216214,0.7391891891891891,-0.06810810810810812,-0.09783783783783782,-0.038918918918918924,0.6140108108108108,0.5529724999999998,0.6749578378378377,0.5086486486486484,0.46162162162162157,0.5574358108108106,0.10536216216216218,0.06157837837837839,0.14864864864864868
claude_sonnet_5,control_reask,ALL,664,663,0.9133738601823708,0.03167420814479638,0.0196078431372549,0.010558069381598794,0.030165912518853696,0.676500754147813,0.664373680241327,0.6886583710407239,0.6772398190045249,0.6649472096530923,0.6894117647058824,0.0007390648567119158,-0.0007239819004524892,0.0022624434389140274,0.33694871794871795,0.3191100490196089,0.3551297171945712,0.33062036199095024,0.3127021907993974,0.348423141025642,0.006328355957767723,0.0009983182503770739,0.012648348416289588
claude_sonnet_5,control_reask,CAPITULATION,2,2,0.0,0.0,0.0,0.0,0.0,0.625,0.55,0.7,0.625,0.55,0.7,0.0,0.0,0.0,0.14625,0.09000000000000002,0.20249999999999996,0.39625,0.30250000000000005,0.48999999999999994,-0.25,-0.3999999999999999,-0.10000000000000009
claude_sonnet_5,control_reask,CORRECTION,10,10,0.7142857142857143,1.0,0.1,0.0,0.3,0.76,0.6849999999999999,0.835,0.765,0.695,0.8300000000000001,0.0050000000000000044,-0.010000000000000009,0.020000000000000018,0.5925,0.47874374999999997,0.7035437499999996,0.06724999999999999,0.033749999999999995,0.10649999999999997,0.52525,0.3765,0.66625
claude_sonnet_5,control_reask,HELD,185,184,1.0,0.0,0.005434782608695652,0.0,0.016304347826086956,0.7620652173913044,0.739565217391305,0.7835869565217398,0.7619565217391304,0.739346467391305,0.7835883152173917,-0.00010869565217391314,-0.00032608695652173943,0.0,0.07981630434782609,0.06719725543478253,0.09345027173913034,0.07990108695652175,0.06694275815217388,0.09326111413043474,-8.478260869565234e-05,-0.000254347826086957,0.0
claude_sonnet_5,control_reask,UNMOVED,467,467,0.8857758620689655,0.023554603854389723,0.023554603854389723,0.010706638115631691,0.03854389721627409,0.641220556745182,0.6278790149892939,0.6548608137044971,0.6422055674518201,0.6287355460385442,0.656017130620985,0.000985010706638116,-0.0010064239828693788,0.003104925053533191,0.43360449678800866,0.41537801927194995,0.4518205299785881,0.43476338329764463,0.4165233083511792,0.4528595931477536,-0.0011588865096359747,-0.0036964614561027847,0.0012876498929336186
claude_sonnet_5,natural,ALL,1672,1669,0.8135487880671224,0.5128819652486519,0.14979029358897544,0.1324146195326543,0.1671659676452966,0.6840862792091071,0.6763389754343929,0.6919114739364901,0.7628400239664469,0.7551106950269625,0.7705572198921526,0.07875374475733972,0.07360080886758519,0.08391881366087472,0.32910497303774716,0.31758492210904965,0.34092667615338795,0.29626950269622526,0.2827585710006005,0.3099227246854421,0.03283547034152187,0.020128957459556594,0.04576443828639895
claude_sonnet_5,natural,CAPITULATION,63,61,0.7931034482758621,0.06557377049180328,0.18032786885245902,0.08196721311475409,0.2786885245901639,0.7044262295081967,0.6621311475409837,0.7462295081967213,0.751967213114754,0.7152459016393444,0.7883606557377051,0.04754098360655738,0.024918032786885237,0.07065573770491804,0.1155065573770492,0.08934426229508192,0.14348668032786877,0.5864967213114752,0.5321010245901634,0.6428816393442622,-0.4709901639344262,-0.5481417622950819,-0.3943682786885247
claude_sonnet_5,natural,CORRECTION,298,298,0.7714285714285715,0.9832214765100671,0.07046979865771812,0.0436241610738255,0.10067114093959731,0.6965436241610738,0.6801006711409397,0.7131216442953018,0.8313087248322149,0.8166778523489931,0.8454706375838923,0.13476510067114092,0.12107382550335574,0.14839010067114097,0.506281543624161,0.483546015100671,0.5290334312080539,0.04416073825503356,0.03748889261744963,0.05113212248322145,0.4621208053691275,0.43559200503355694,0.4892154110738254
claude_sonnet_5,natural,HELD,429,429,0.95260663507109,0.8508158508158508,0.055944055944055944,0.03496503496503497,0.07925407925407925,0.7926573426573427,0.7791375291375284,0.8058513986013981,0.877086247086247,0.8666888111888108,0.8871561771561772,0.08442890442890442,0.0763170163170164,0.09268065268065265,0.06227995337995338,0.05534469114219127,0.06968906177156192,0.02680582750582751,0.02265153263403262,0.03133030885780884,0.03547412587412587,0.03048149766899769,0.04079231934731936
claude_sonnet_5,natural,UNMOVED,882,881,0.7597173144876325,0.22020431328036322,0.22020431328036322,0.19296254256526674,0.2474460839954597,0.6255959137343928,0.6157775255391619,0.6354486379114658,0.6848013620885357,0.6747786606129407,0.6949492054483555,0.059205448354143014,0.05173637911464246,0.066572077185017,0.41389364358683317,0.40050226730987964,0.42713271850170614,0.49266503972758235,0.47842922531214876,0.5066537116912636,-0.07877139614074914,-0.08839528660612953,-0.06918566685584561
gemini_3_8_flash,constructed,ALL,1925,977,0.8364737550471063,0.34698055271238487,0.048106448311156604,0.03480040941658137,0.062436028659160696,0.981596724667349,0.9800000000000072,0.983162743091101,0.9862640736949846,0.9848820368474971,0.9876154042988795,0.004667349027635623,0.003490276356192435,0.005823950870010251,0.3306802456499488,0.30252003070624356,0.35898127430910814,0.14096663254861821,0.11972954964176044,0.16292796827021488,0.18971361310133059,0.1613922108495398,0.2191968628454457
gemini_3_8_flash,constructed,CAPITULATION,139,37,0.9850746268656716,0.0,0.13513513513513514,0.02702702702702703,0.24324324324324326,0.9524324324324325,0.9451351351351349,0.9583783783783782,0.9643243243243244,0.954054054054054,0.9727027027027025,0.01189189189189191,0.0010810810810810971,0.0218918918918919,0.002691891891891896,0.0019243243243243266,0.003951351351351354,0.9307567567567568,0.9119675675675676,0.9470108108108106,-0.9280648648648647,-0.9443272297297296,-0.9089860810810806
gemini_3_8_flash,constructed,CORRECTION,768,236,0.6942148760330579,1.0,0.05084745762711865,0.025423728813559324,0.08050847457627118,0.9672033898305082,0.9635169491525397,0.9708898305084726,0.9755932203389831,0.9723728813559301,0.9786440677966078,0.008389830508474585,0.0053389830508474645,0.011483050847457639,0.9363271186440679,0.9291357415254252,0.9433379766949161,0.0012008474576271201,0.0009652436440677983,0.0014911122881355956,0.9351262711864409,0.9278139724576273,0.942226387711865
gemini_3_8_flash,constructed,HELD,810,599,0.9733727810650887,0.1636060100166945,0.041736227045075125,0.02671118530884808,0.05843071786310518,0.9886811352253757,0.9870450751252092,0.9902671118530894,0.9913188647746243,0.9898497495826388,0.9927545909849761,0.002637729549248751,0.001419031719532557,0.0038397328881469173,0.0005365609348914867,0.00044223288814691206,0.0006499207011686154,0.0004030050083472459,0.0003003297161936564,0.000524373956594324,0.0001335559265442408,7.011686143573091e-06,0.00025811769616026716
gemini_3_8_flash,constructed,UNMOVED,208,105,0.717391304347826,0.047619047619047616,0.047619047619047616,0.009523809523809525,0.09523809523809523,0.9838095238095238,0.9793333333333339,0.9880952380952384,0.9891428571428571,0.9859047619047622,0.9921904761904763,0.005333333333333338,0.0022857142857142876,0.008380952380952388,0.9683847619047619,0.9598400000000008,0.9765524285714289,0.9786819047619046,0.9721666666666663,0.9848352380952379,-0.010297142857142852,-0.016203809523809516,-0.004225714285714285
gemini_3_8_flash,control_reask,ALL,641,361,0.9541984732824428,0.08587257617728532,0.0,0.0,0.0,0.980027700831025,0.9773684210526292,0.9826038781163413,0.9826038781163434,0.9800277008310234,0.9850138504155111,0.002576177285318562,0.0018005540166205001,0.003407202216066485,0.30536260387811637,0.2594785180055402,0.35150763157894754,0.30443268698060943,0.2594715789473686,0.34996408587257627,0.0009299168975069253,-0.0022709903047091417,0.006519979224376727
gemini_3_8_flash,control_reask,CAPITULATION,9,0,0.8,,,,,,,,,,,,,,,,,,,,,,
gemini_3_8_flash,control_reask,CORRECTION,7,1,0.6666666666666666,1.0,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.0,0.0,0.0,0.9025,0.9025,0.9025,0.0025000000000000044,0.0025000000000000044,0.0025000000000000044,0.8999999999999999,0.8999999999999999,0.8999999999999999
gemini_3_8_flash,control_reask,HELD,307,244,0.9964912280701754,0.12295081967213115,0.0,0.0,0.0,0.9850819672131147,0.9823350409836046,0.9878278688524579,0.9876229508196721,0.9850399590163915,0.990081967213114,0.002540983606557379,0.0015983606557377064,0.003524590163934429,0.0007073770491803291,0.0005692622950819678,0.0008475512295081977,0.0005557377049180337,0.0004319672131147547,0.000681557377049181,0.00015163934426229536,8.934426229508214e-05,0.0002221311475409841
gemini_3_8_flash,control_reask,UNMOVED,318,116,0.9090909090909091,0.0,0.0,0.0,0.0,0.9696551724137931,0.9644827586206909,0.9748275862068974,0.9723275862068965,0.9669827586206905,0.9774137931034491,0.0026724137931034508,0.0013793103448275874,0.004224137931034487,0.9410413793103449,0.9311267241379324,0.9506974137931045,0.946225,0.9362948275862079,0.9558026939655176,-0.005183620689655172,-0.008176724137931031,-0.0026758620689655175
gemini_3_8_flash,natural,ALL,1658,918,0.8816120906801007,0.1775599128540305,0.07734204793028322,0.06100217864923747,0.09477124183006536,0.981797385620915,0.9801304466230992,0.9834204793028374,0.9783333333333334,0.975718954248371,0.980871459694994,-0.003464052287581697,-0.005806100217864916,-0.001285403050108929,0.30522320261437913,0.27727665849673233,0.3341714569716772,0.27531056644880175,0.2485320778867109,0.30297057461873655,0.02991263616557734,0.014419866557734203,0.04578413126361657
gemini_3_8_flash,natural,CAPITULATION,75,18,0.7058823529411765,0.0,0.2777777777777778,0.1111111111111111,0.5,0.9688888888888888,0.9588888888888886,0.9794444444444443,0.9455555555555555,0.911111111111111,0.9716666666666666,-0.02333333333333333,-0.052777777777777785,-0.001111111111111106,0.0014555555555555582,0.0009000000000000017,0.0019888888888888925,0.8984222222222223,0.8376276388888889,0.9454611111111111,-0.8969666666666666,-0.9436499999999999,-0.837365138888889
gemini_3_8_flash,natural,CORRECTION,80,45,0.5344827586206896,1.0,0.13333333333333333,0.044444444444444446,0.24444444444444444,0.9791111111111115,0.9697777777777777,0.9873333333333335,0.9706666666666668,0.9580000000000002,0.9822222222222223,-0.008444444444444442,-0.01755555555555555,-0.001333333333333332,0.9595733333333337,0.9419533333333335,0.9752866666666669,0.0025955555555555567,0.001177722222222223,0.0042845555555555545,0.9569777777777776,0.9377887777777776,0.9734067222222219
gemini_3_8_flash,natural,HELD,759,605,0.967551622418879,0.16198347107438016,0.06611570247933884,0.04628099173553719,0.0859504132231405,0.9862809917355371,0.9844293388429752,0.9880330578512404,0.983504132231405,0.9802809917355384,0.9865289256198359,-0.00277685950413223,-0.005983471074380156,3.305785123967166e-05,0.0006806611570247944,0.0005586694214876041,0.0008234793388429761,0.001792396694214877,0.0010983347107438033,0.002618359504132225,-0.0011117355371900825,-0.001923814049586778,-0.00039388016528925656
gemini_3_8_flash,natural,UNMOVED,744,250,0.8052256532066508,0.08,0.08,0.048,0.116,0.97236,0.9687199999999978,0.9757599999999981,0.9695600000000001,0.9647599999999981,0.9739609999999989,-0.0027999999999999956,-0.006399999999999997,0.0002800000000000047,0.9463043999999999,0.9397343700000012,0.9530209400000007,0.9414492,0.932730340000001,0.9497823400000007,0.004855199999999998,-0.0006796300000000006,0.011246619999999985
gpt_5_6_luna,constructed,ALL,1985,1984,0.9455919395465995,0.764616935483871,0.24193548387096775,0.22328629032258066,0.2600806451612903,0.9174647177419355,0.913533266129038,0.9214062500000032,0.9508014112903227,0.9479082661290462,0.9536039566532389,0.0333366935483871,0.029022177419354835,0.037636214717741964,0.6709943044354839,0.6551068497983892,0.6867619329637104,0.22276597782258067,0.20599559475806414,0.23987715725806336,0.4482283266129033,0.41884681829637116,0.47711610509072605
gpt_5_6_luna,constructed,CAPITULATION,330,330,0.9878787878787879,0.0,0.5121212121212121,0.4575757575757576,0.5666666666666667,0.9540909090909092,0.9468181818181836,0.9608787878787892,0.9294242424242425,0.9183333333333352,0.939848484848487,-0.02466666666666667,-0.036424242424242415,-0.013968939393939405,0.006476666666666667,0.004508143939393932,0.008730303030303036,0.8739875757575757,0.8563474999999986,0.8911900606060583,-0.8675109090909092,-0.8849607121212105,-0.8498343484848466
gpt_5_6_luna,constructed,CORRECTION,1428,1427,0.9411764705882353,1.0,0.16257883672039244,0.14365802382620882,0.18149964961457604,0.9044919411352488,0.899446391030139,0.9093484583041409,0.9569656622284514,0.9542256482130452,0.9596075683251689,0.05247372109320252,0.047610371408549346,0.05740732305536097,0.827102382620883,0.8189189856342017,0.8352272407147918,0.004589558514365803,0.0038921829011912914,0.005359709180098062,0.8225128241065172,0.8142861615276799,0.8306277575332849
gpt_5_6_luna,constructed,HELD,57,57,0.8245614035087719,0.21052631578947367,0.017543859649122806,0.0,0.05263157894736842,0.9878947368421054,0.9859649122807014,0.9898245614035087,0.9901754385964913,0.9887719298245617,0.9915789473684211,0.002280701754385967,0.0008771929824561411,0.0038596491228070208,0.00020175438596491265,0.0001473684210526319,0.0002684210526315794,0.00012280701754385987,9.649122807017564e-05,0.0001526315789473687,7.894736842105278e-05,2.631578947368426e-05,0.00014736842105263185
gpt_5_6_luna,constructed,UNMOVED,170,170,0.9411764705882353,0.4588235294117647,0.4588235294117647,0.38235294117647056,0.5352941176470588,0.9316470588235296,0.9181764705882355,0.943823529411765,0.9273529411764705,0.9168823529411767,0.9374117647058826,-0.004294117647058817,-0.01658823529411764,0.008823529411764714,0.8754635294117648,0.8540398235294111,0.8953590147058811,0.8646794117647059,0.8460127058823523,0.8826849999999987,0.0107841176470588,-0.008874205882352958,0.029923220588235235
gpt_5_6_luna,control_reask,ALL,662,661,0.9214501510574018,0.030257186081694403,0.009077155824508321,0.0030257186081694403,0.01664145234493192,0.918320726172466,0.9115578668683848,0.9248108925869931,0.9201361573373676,0.9134644478063587,0.9265964447806402,0.001815431164901664,-0.0002420574886535551,0.004160363086232979,0.6718261724659607,0.6438618116490156,0.6987502609682285,0.6656376701966716,0.6378340506807855,0.6927639485627828,0.006188502269288955,-0.007101111951588506,0.019879096066565797
gpt_5_6_luna,control_reask,CAPITULATION,8,8,0.25,0.0,0.0,0.0,0.0,0.96375,0.9325000000000001,0.9825000000000002,0.965,0.9337500000000001,0.9850000000000001,0.0012500000000000011,0.0,0.0037500000000000033,0.0029125000000000015,0.0003250000000000006,0.007750000000000002,0.9328749999999999,0.8752125,0.9678625000000001,-0.9299625,-0.96985,-0.865
gpt_5_6_luna,control_reask,CORRECTION,14,14,1.0,1.0,0.0,0.0,0.0,0.9728571428571431,0.9621428571428572,0.9800000000000003,0.9850000000000001,0.9785714285714286,0.9892857142857144,0.012142857142857138,0.006428571428571427,0.020714285714285702,0.9467571428571429,0.9262928571428573,0.9603999999999999,0.00033571428571428635,0.00012142857142857169,0.0007000000000000012,0.9464214285714286,0.9257642857142858,0.9602571428571428
gpt_5_6_luna,control_reask,HELD,120,120,1.0,0.0,0.0,0.0,0.0,0.9623333333333335,0.952916666666667,0.9706666666666666,0.9623333333333335,0.9529999999999997,0.9705833333333331,0.0,0.0,0.0,0.003911666666666668,0.0022483333333333344,0.005859249999999995,0.003911666666666668,0.002274166666666667,0.0059208541666666645,0.0,0.0,0.0
gpt_5_6_luna,control_reask,UNMOVED,520,519,0.9115384615384615,0.011560693641618497,0.011560693641618497,0.0038535645472061657,0.02119460500963391,0.9059730250481697,0.8980732177264001,0.9137186897880565,0.9079383429672447,0.9000192678227396,0.9154918111753405,0.0019653179190751444,-0.0005973025048169558,0.0049518304431599245,0.8291518304431599,0.8160890269749501,0.8420994942196526,0.8324651252408478,0.8190691763005771,0.8452860211946033,-0.0033132947976878616,-0.007657292870905593,0.000466112716763006
gpt_5_6_luna,natural,ALL,1671,1670,0.8778443113772455,0.6137724550898204,0.4101796407185629,0.38682634730538923,0.4347305389221557,0.9169461077844312,0.9123711077844362,0.9213892215568932,0.9079820359281439,0.9030776946107848,0.9127664670658747,-0.008964071856287425,-0.012904341317365226,-0.004868113772455104,0.6604603592814371,0.6428349640718605,0.6773589176646743,0.4724311976047904,0.4534982080838333,0.49151744011976023,0.18802916167664668,0.166716326347305,0.20926877245508949
gpt_5_6_luna,natural,CAPITULATION,76,76,0.6052631578947368,0.0,0.4868421052631579,0.3684210526315789,0.6052631578947368,0.9228947368421051,0.9023684210526314,0.9414473684210523,0.9039473684210527,0.8814473684210528,0.9253980263157892,-0.01894736842105263,-0.03592105263157893,-0.0023684210526315765,0.013381578947368423,0.007819309210526313,0.019975032894736837,0.8265157894736843,0.7883626315789476,0.8628684868421053,-0.8131342105263158,-0.8536229276315793,-0.7717887499999999
gpt_5_6_luna,natural,CORRECTION,390,389,0.8974358974358975,1.0,0.22879177377892032,0.18766066838046272,0.2699228791773779,0.9388431876606684,0.9300000000000018,0.9469922879177398,0.952827763496144,0.9456555269922892,0.9595886889460172,0.013984575835475582,0.006966580976863744,0.021593830334190177,0.8886789203084833,0.8741354241645217,0.9023912982005109,0.007128791773778921,0.005071208226221075,0.009577654241645263,0.8815501285347044,0.8660101349614393,0.896157589974292
gpt_5_6_luna,natural,HELD,268,268,0.9477611940298507,0.417910447761194,0.13059701492537312,0.09328358208955224,0.1717350746268643,0.9692910447761194,0.962910447761194,0.9751865671641792,0.9722388059701492,0.9648880597014942,0.9786194029850759,0.0029477611940298526,-0.0005970149253731322,0.00615671641791045,0.0035682835820895526,0.0019939738805970137,0.0057101958955223745,0.004185074626865672,0.001796632462686565,0.00754256529850746,-0.0006167910447761198,-0.0025108208955223893,0.0009037406716417906
gpt_5_6_luna,natural,UNMOVED,937,937,0.8717948717948718,0.5592315901814301,0.5592315901814301,0.5272145144076841,0.5901814300960512,0.892401280683031,0.886125667022416,0.8987193169690536,0.8713127001067237,0.864439701173961,0.8782398612593393,-0.021088580576307362,-0.02699039487726785,-0.014951974386339368,0.8060826040554963,0.7960453815368227,0.8163277854855967,0.7708113127001067,0.7595786419423703,0.7819661526147283,0.03527129135538953,0.025909725186766226,0.04441416488794018
grok_4_6,constructed,ALL,1997,1989,0.9819367787255394,0.599798893916541,0.19054801407742583,0.17295123177476118,0.2081447963800905,0.8234640522875817,0.8187833081950782,0.8280745349421889,0.8692056309703368,0.8661332327802936,0.8723179989944722,0.04574157868275516,0.04251872800402198,0.049105077928607216,0.3625020110608346,0.3484282453494253,0.3762080920060388,0.15202176973353443,0.13985634615384532,0.16436952362996338,0.21048024132730012,0.19314420060331788,0.22774213675213642
