row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
shadow_inference:shadow_inference_1584_q3:grain_sigma25,shadow_inference,shadow_inference_1584,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1584_q4:grain_sigma25,shadow_inference,shadow_inference_1584,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
shadow_inference:shadow_inference_1584_q5:grain_sigma25,shadow_inference,shadow_inference_1584,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1584_q1:grain_sigma40,shadow_inference,shadow_inference_1584,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1584_q2:grain_sigma40,shadow_inference,shadow_inference_1584,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1584_q3:grain_sigma40,shadow_inference,shadow_inference_1584,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1584_q4:grain_sigma40,shadow_inference,shadow_inference_1584,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
shadow_inference:shadow_inference_1584_q5:grain_sigma40,shadow_inference,shadow_inference_1584,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1584.png,shadow_inference_1584_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
rpm:rpm_0988_q1:grain_sigma15,rpm,rpm_0988,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_0988.png,rpm_0988_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_0988_q2:grain_sigma15,rpm,rpm_0988,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_0988.png,rpm_0988_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,2,choice_number
rpm:rpm_0988_q3:grain_sigma15,rpm,rpm_0988,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_0988.png,rpm_0988_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_0988_q4:grain_sigma15,rpm,rpm_0988,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_0988.png,rpm_0988_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",1,numeric
rpm:rpm_0988_q5:grain_sigma15,rpm,rpm_0988,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_0988.png,rpm_0988_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",2,numeric
rpm:rpm_0988_q1:grain_sigma25,rpm,rpm_0988,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_0988.png,rpm_0988_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_0988_q2:grain_sigma25,rpm,rpm_0988,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_0988.png,rpm_0988_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,2,choice_number
rpm:rpm_0988_q3:grain_sigma25,rpm,rpm_0988,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_0988.png,rpm_0988_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_0988_q4:grain_sigma25,rpm,rpm_0988,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_0988.png,rpm_0988_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",1,numeric
rpm:rpm_0988_q5:grain_sigma25,rpm,rpm_0988,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_0988.png,rpm_0988_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",2,numeric
rpm:rpm_0988_q1:grain_sigma40,rpm,rpm_0988,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_0988.png,rpm_0988_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_0988_q2:grain_sigma40,rpm,rpm_0988,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_0988.png,rpm_0988_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,2,choice_number
rpm:rpm_0988_q3:grain_sigma40,rpm,rpm_0988,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_0988.png,rpm_0988_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_0988_q4:grain_sigma40,rpm,rpm_0988,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_0988.png,rpm_0988_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",1,numeric
rpm:rpm_0988_q5:grain_sigma40,rpm,rpm_0988,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_0988.png,rpm_0988_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",2,numeric
coordinate_geometry:coordinate_geometry_2714_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_2714,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q1,1,What are the coordinates of point B?,"(3, -2)",coordinate
coordinate_geometry:coordinate_geometry_2714_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_2714,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",2.83,numeric_2dp
coordinate_geometry:coordinate_geometry_2714_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_2714,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q3,3,Which two points are closest together? Answer with both labels.,B and C,label_pair
coordinate_geometry:coordinate_geometry_2714_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_2714,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q4,4,What is the sum of the x-coordinates of all points in this image?,5,integer
coordinate_geometry:coordinate_geometry_2714_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_2714,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.40,numeric
coordinate_geometry:coordinate_geometry_2714_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_2714,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q1,1,What are the coordinates of point B?,"(3, -2)",coordinate
coordinate_geometry:coordinate_geometry_2714_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_2714,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",2.83,numeric_2dp
coordinate_geometry:coordinate_geometry_2714_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_2714,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q3,3,Which two points are closest together? Answer with both labels.,B and C,label_pair
coordinate_geometry:coordinate_geometry_2714_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_2714,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q4,4,What is the sum of the x-coordinates of all points in this image?,5,integer
coordinate_geometry:coordinate_geometry_2714_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_2714,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.40,numeric
coordinate_geometry:coordinate_geometry_2714_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_2714,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q1,1,What are the coordinates of point B?,"(3, -2)",coordinate
coordinate_geometry:coordinate_geometry_2714_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_2714,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",2.83,numeric_2dp
coordinate_geometry:coordinate_geometry_2714_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_2714,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q3,3,Which two points are closest together? Answer with both labels.,B and C,label_pair
coordinate_geometry:coordinate_geometry_2714_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_2714,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q4,4,What is the sum of the x-coordinates of all points in this image?,5,integer
coordinate_geometry:coordinate_geometry_2714_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_2714,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_2714.png,coordinate_geometry_2714_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.40,numeric
physical_stability:physical_stability_1743_q1:grain_sigma15,physical_stability,physical_stability_1743,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1743.png,physical_stability_1743_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_1743_q2:grain_sigma15,physical_stability,physical_stability_1743,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1743.png,physical_stability_1743_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_1743_q3:grain_sigma15,physical_stability,physical_stability_1743,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1743.png,physical_stability_1743_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_1743_q4:grain_sigma15,physical_stability,physical_stability_1743,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1743.png,physical_stability_1743_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1743_q5:grain_sigma15,physical_stability,physical_stability_1743,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1743.png,physical_stability_1743_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_1743_q1:grain_sigma25,physical_stability,physical_stability_1743,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1743.png,physical_stability_1743_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_1743_q2:grain_sigma25,physical_stability,physical_stability_1743,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1743.png,physical_stability_1743_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_1743_q3:grain_sigma25,physical_stability,physical_stability_1743,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1743.png,physical_stability_1743_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_1743_q4:grain_sigma25,physical_stability,physical_stability_1743,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1743.png,physical_stability_1743_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1743_q5:grain_sigma25,physical_stability,physical_stability_1743,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1743.png,physical_stability_1743_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_1743_q1:grain_sigma40,physical_stability,physical_stability_1743,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1743.png,physical_stability_1743_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_1743_q2:grain_sigma40,physical_stability,physical_stability_1743,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1743.png,physical_stability_1743_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_1743_q3:grain_sigma40,physical_stability,physical_stability_1743,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1743.png,physical_stability_1743_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_1743_q4:grain_sigma40,physical_stability,physical_stability_1743,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1743.png,physical_stability_1743_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1743_q5:grain_sigma40,physical_stability,physical_stability_1743,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1743.png,physical_stability_1743_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
fbd:fbd_0414_q1:grain_sigma15,fbd,fbd_0414,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0414.png,fbd_0414_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_0414_q2:grain_sigma15,fbd,fbd_0414,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0414.png,fbd_0414_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_0414_q3:grain_sigma15,fbd,fbd_0414,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0414.png,fbd_0414_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0414_q4:grain_sigma15,fbd,fbd_0414,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0414.png,fbd_0414_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.38}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0414_q5:grain_sigma15,fbd,fbd_0414,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0414.png,fbd_0414_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (249 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0414_q1:grain_sigma25,fbd,fbd_0414,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0414.png,fbd_0414_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_0414_q2:grain_sigma25,fbd,fbd_0414,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0414.png,fbd_0414_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_0414_q3:grain_sigma25,fbd,fbd_0414,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0414.png,fbd_0414_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0414_q4:grain_sigma25,fbd,fbd_0414,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0414.png,fbd_0414_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.38}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0414_q5:grain_sigma25,fbd,fbd_0414,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0414.png,fbd_0414_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (249 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0414_q1:grain_sigma40,fbd,fbd_0414,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0414.png,fbd_0414_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_0414_q2:grain_sigma40,fbd,fbd_0414,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0414.png,fbd_0414_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_0414_q3:grain_sigma40,fbd,fbd_0414,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0414.png,fbd_0414_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
