row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0138_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0138,angle_estimation_0138_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,6.98e-05,1228,1,,2026-09-15T19:24:12.376342+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0138_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0138,angle_estimation_0138_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,309,7,0,7.02e-05,1003,1,,2026-09-15T19:24:12.458915+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0138_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0138,angle_estimation_0138_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,310,7,0,7.04e-05,1172,1,,2026-09-15T19:24:13.550994+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True,a,True,,False,True,False
angle_estimation:angle_estimation_0138_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0138,angle_estimation_0138_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},313,9,0,7.34e-05,1972,1,,2026-09-15T19:24:14.435344+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,False,
angle_estimation:angle_estimation_0138_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0138,angle_estimation_0138_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190°,no",335,10,0,7.9e-05,1158,1,,2026-09-15T19:24:14.759421+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190°,no",True,,False,False,
angle_estimation:angle_estimation_0147_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0147,angle_estimation_0147_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,365,7,0,8.14e-05,1285,1,,2026-09-15T19:24:15.725833+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0147_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0147,angle_estimation_0147_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {75},361,9,0,8.3e-05,1477,1,,2026-09-15T19:24:16.233811+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,75,True,,False,True,False
angle_estimation:angle_estimation_0147_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0147,angle_estimation_0147_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,351,8,0,7.98e-05,1163,1,,2026-09-15T19:24:16.887144+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than,True,,True,False,
angle_estimation:angle_estimation_0147_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0147,angle_estimation_0147_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 68°,349,9,0,8.06e-05,1210,1,,2026-09-15T19:24:17.450241+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric,,True,68,True,,False,False,
angle_estimation:angle_estimation_0147_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0147,angle_estimation_0147_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,358,11,0,8.48e-05,1184,1,,2026-09-15T19:24:18.076413+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0180_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0180,angle_estimation_0180_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},313,9,0,7.34e-05,1702,1,,2026-09-15T19:24:19.159937+00:00,angle_estimation,angle_estimation_0180,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,angle_estimation_0180_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False,180,True,,True,False,
angle_estimation:angle_estimation_0195_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0195,angle_estimation_0195_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 10 degrees,334,9,0,7.76e-05,1980,1,,2026-09-15T19:24:20.061517+00:00,angle_estimation,angle_estimation_0195,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,angle_estimation_0195_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,10,True,,True,False,
angle_estimation:angle_estimation_0254_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0254,angle_estimation_0254_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,329,9,0,7.66e-05,1221,1,,2026-09-15T19:24:20.384890+00:00,angle_estimation,angle_estimation_0254,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,angle_estimation_0254_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False,angle 2,True,,False,False,
angle_estimation:angle_estimation_0272_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0272,angle_estimation_0272_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,303,8,0,7.02e-05,1648,1,,2026-09-15T19:24:21.715706+00:00,angle_estimation,angle_estimation_0272,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,angle_estimation_0272_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0291_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0291,angle_estimation_0291_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,321,8,0,7.38e-05,1441,1,,2026-09-15T19:24:21.831764+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True,2,True,,True,True,True
angle_estimation:angle_estimation_0291_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0291,angle_estimation_0291_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,329,9,0,7.66e-05,1118,1,,2026-09-15T19:24:22.847038+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,angle 1,True,,True,True,True
angle_estimation:angle_estimation_0291_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0291,angle_estimation_0291_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 30 degrees,334,9,0,7.76e-05,1273,1,,2026-09-15T19:24:23.108097+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,30,True,,False,True,False
angle_estimation:angle_estimation_0291_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0291,angle_estimation_0291_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,8.18e-05,1230,1,,2026-09-15T19:24:24.080960+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,straight angle,True,,False,False,
angle_estimation:angle_estimation_0294_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0294,angle_estimation_0294_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,343,8,0,7.82e-05,1447,1,,2026-09-15T19:24:25.532258+00:00,angle_estimation,angle_estimation_0294,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,angle_estimation_0294_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False,straight angle,True,,False,False,
angle_estimation:angle_estimation_0305_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0305,angle_estimation_0305_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {105},342,9,0,7.92e-05,1102,1,,2026-09-15T19:24:26.636831+00:00,angle_estimation,angle_estimation_0305,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,angle_estimation_0305_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,105,True,,False,False,
angle_estimation:angle_estimation_0342_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0342,angle_estimation_0342_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,328,8,0,7.52e-05,1355,1,,2026-09-15T19:24:27.998486+00:00,angle_estimation,angle_estimation_0342,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,angle_estimation_0342_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False,obtuse,True,,True,False,
angle_estimation:angle_estimation_0345_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0345,angle_estimation_0345_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,346,7,0,7.76e-05,987,1,,2026-09-15T19:24:28.989120+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0345_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0345,angle_estimation_0345_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {15},342,9,0,7.92e-05,1355,1,,2026-09-15T19:24:30.337778+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,15,True,,False,True,False
angle_estimation:angle_estimation_0291_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0291,angle_estimation_0291_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller,335,7,0,7.54e-05,7303,1,,2026-09-15T19:24:30.415168+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,smaller,True,,True,False,
angle_estimation:angle_estimation_0345_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0345,angle_estimation_0345_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,332,8,0,7.6e-05,1127,1,,2026-09-15T19:24:31.475936+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than,True,,True,False,
angle_estimation:angle_estimation_0345_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 144°,330,9,0,7.68e-05,1170,1,,2026-09-15T19:24:31.586851+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True,144,True,,False,False,
angle_estimation:angle_estimation_0345_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0345,angle_estimation_0345_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,339,11,0,8.1e-05,1393,1,,2026-09-15T19:24:32.873258+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0359_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0359,angle_estimation_0359_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,328,7,0,7.4e-05,1326,1,,2026-09-15T19:24:32.919801+00:00,angle_estimation,angle_estimation_0359,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,angle_estimation_0359_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,a,True,,True,False,
