row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_0037_q3,gpt_5_6_luna,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (165.9 N) > A (12.62 N) > N (0.1 N); drawn vertical components: not balanced. Physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0037_q4,gpt_5_6_luna,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 87.8 N; μ = 0.55,,structured answer was not parseable
fbd:fbd_0104_q4,gpt_5_6_luna,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 62.3 N; tension = 205.3 N,,structured answer was not parseable
fbd:fbd_0114_q2,gpt_5_6_luna,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force (N),,structured answer was not parseable
fbd:fbd_0131_q4,gpt_5_6_luna,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 19.7 N; support force = 88.6 N,,structured answer was not parseable
fbd:fbd_0171_q4,gpt_5_6_luna,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 181.5 N,,structured answer was not parseable
fbd:fbd_0180_q3,gpt_5_6_luna,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N (80.3 N) > W (81.5 N) > F (21.3 N); no ties. Drawn vertical components are not balanced. Physically correct: the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0191_q3,gpt_5_6_luna,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (tie); drawn vertical components: not balanced; physically correct scenario: in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0191_q4,gpt_5_6_luna,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; support force = 178.1 N. The blue normal-force arrow is drawn incorrectly: it is angled, but the physically correct support force is vertical upward, equal in magnitude to the 178.1 N weight.",,structured answer was not parseable
fbd:fbd_0232_q4,gpt_5_6_luna,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.000",,structured answer was not parseable
fbd:fbd_0334_q3,gpt_5_6_luna,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = 472.8 N > A = 337.7 N > F = W = 204.0 N; drawn vertical components are balanced (F = W). Physically correct: the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0334_q4,gpt_5_6_luna,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 337.7 N; minimum friction coefficient = 0.756; incorrect drawn force: the upward green friction arrow (F = 204.0 N), which should be horizontal along the wall opposing the applied force, not vertical.",,structured answer was not parseable
fbd:fbd_0337_q4,gpt_5_6_luna,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 7.36 N; μ = 0.832,,structured answer was not parseable
fbd:fbd_0337_q3,gpt_5_6_luna,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N (71.4 N) > W (90.5 N) > F (48.4 N) > A (7.36 N); shown vertical components: not balanced; physically correct overall: not in equilibrium.,,structured answer was not parseable
fbd:fbd_0414_q3,gpt_5_6_luna,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (125.2 N) > N (116.9 N) > F (44.9 N); drawn vertical components are not balanced. Physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0414_q4,gpt_5_6_luna,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 44.9 N, 0.383",,structured answer was not parseable
fbd:fbd_0416_q3,gpt_5_6_luna,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W = 98.7 N > T = 88.4 N; drawn vertical components are not balanced (net 10.3 N downward). Physically correct: not in equilibrium overall; it accelerates downward.,,structured answer was not parseable
fbd:fbd_0455_q4,gpt_5_6_luna,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; support force = 201.1 N; incorrect drawn arrow: the diagonal N arrow—it should be vertical upward, opposite the downward weight, not diagonal.",,structured answer was not parseable
fbd:fbd_0455_q3,gpt_5_6_luna,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N = W (201.1 N) tied; drawn vertical components: not balanced, since N has an upward component smaller than W downward. Physically correct: not in equilibrium overall; the body accelerates downward at 9.8 m/s².",,structured answer was not parseable
fbd:fbd_0563_q4,gpt_5_6_luna,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 33.0 N; support force = 173.8 N,,structured answer was not parseable
fbd:fbd_0573_q3,gpt_5_6_luna,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T1 = T2 = W1 = W2 = 168.1 N (tie); drawn vertical components: not balanced; physically correct judgment: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0573_q4,gpt_5_6_luna,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force = 0 N; tension = 168.1 N. The incorrect drawn force is T1: it is angled, but the rope tension should act vertically upward on m1.",,structured answer was not parseable
fbd:fbd_0590_q4,gpt_5_6_luna,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 N net force; 62.8 N tension,,structured answer was not parseable
fbd:fbd_0608_q4,gpt_5_6_luna,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 23.9 N; Tension = 55.6 N,,structured answer was not parseable
fbd:fbd_0609_q3,gpt_5_6_luna,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: W2 (208.5 N) > T1 = T2 (179.6 N) > W1 (157.7 N). Drawn vertical components: not balanced overall (upward 359.2 N, downward 366.2 N). Physically correct scenario: not in equilibrium overall; m2 is heavier and accelerates downward.",,structured answer was not parseable
fbd:fbd_0609_q4,gpt_5_6_luna,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 50.7 N; Tension = 179.6 N,,structured answer was not parseable
fbd:fbd_0731_q3,gpt_5_6_luna,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Shown magnitudes: W (172.2 N) > N (119.7 N); shown vertical components are unbalanced, with a net downward force. Physically correct: the body is not in equilibrium overall; it accelerates downward.",,structured answer was not parseable
fbd:fbd_0749_q3,gpt_5_6_luna,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (tie); drawn vertical components: balanced; physically correct: the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0812_q3,gpt_5_6_luna,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn arrows: T (89.3 N) > W (63.8 N); no ties. Drawn vertical components are not balanced (net upward). Physically correct: the body is not in equilibrium overall; its weight is 63.8 N and, for equilibrium, the tension would need to be 63.8 N.",,structured answer was not parseable
fbd:fbd_0851_q3,gpt_5_6_luna,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N (179.1 N) > W (149.9 N); vertical components are not balanced (net upward). Physically correct: the body is not in equilibrium overall; it accelerates upward at 1.91 m/s².,,structured answer was not parseable
fbd:fbd_0932_q4,gpt_5_6_luna,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; tension = 140.0 N. The incorrectly drawn arrow is the upward tension arrow labeled 196.0 N: for a stationary 14.27 kg hanging mass, tension must equal its weight, approximately 140.0 N, not 196.0 N.",,structured answer was not parseable
fbd:fbd_0942_q3,gpt_5_6_luna,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (212.4 N) > N (200.8 N) > F (69.1 N); drawn vertical components: not balanced. Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1007_q4,gpt_5_6_luna,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; support force = 193.3 N; incorrect arrow: the blue normal-force arrow, drawn diagonally instead of vertically upward (perpendicular to the horizontal floor).",,structured answer was not parseable
fbd:fbd_1087_q4,gpt_5_6_luna,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 48.4 N; μ = 0.083,,structured answer was not parseable
fbd:fbd_1109_q3,gpt_5_6_luna,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (119.8 N) — tie; drawn vertical components are balanced. Physically correct scenario: body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1173_q4,gpt_5_6_luna,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; tension = 124.4 N. The incorrect drawn force is T1: it is shown diagonally, but the rope tension should be vertical upward, with magnitude 124.4 N.",,structured answer was not parseable
fbd:fbd_1185_q4,gpt_5_6_luna,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 33.6 N; Tension = 114.6 N,,structured answer was not parseable
fbd:fbd_1185_q3,gpt_5_6_luna,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: W2 = 135.8 N > T1 = T2 = 114.6 N > W1 = 99.2 N. Drawn vertical components: not balanced overall (upward 229.2 N, downward 235.0 N). Physically correct scenario: not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1240_q4,gpt_5_6_luna,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 N; 0.768,,structured answer was not parseable
fbd:fbd_1261_q4,gpt_5_6_luna,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 2.66 N; required friction coefficient = 0.528,,structured answer was not parseable
fbd:fbd_1364_q4,gpt_5_6_luna,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 70.6 N; tension = 176.7 N. The incorrect drawn force is the tension arrow (T = 247.3 N); physically, for a stationary hanging mass, tension should equal the weight, 176.7 N, giving zero net force.",,structured answer was not parseable
fbd:fbd_1364_q3,gpt_5_6_luna,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T (247.3 N) > W (176.7 N); drawn vertical components are not balanced (net upward). Physically correct: not in equilibrium overall; the tension should equal the weight for equilibrium.,,structured answer was not parseable
fbd:fbd_1419_q3,gpt_5_6_luna,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T1 = T2 = W1 = W2 (all 148.6 N); drawn vertical components are balanced on each mass (and overall). Physically correct: the system is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1455_q3,gpt_5_6_luna,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn arrows: T2 = 144.1 N = W1 = 144.1 N = W2 = 144.1 N; shown vertical components are balanced. Physically correct scenario: the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1465_q3,gpt_5_6_luna,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (96.7 N) > N (81.1 N) > F (43.3 N) > A (9.4 N); drawn vertical components: not balanced; physically correct scenario: not in equilibrium.,,structured answer was not parseable
fbd:fbd_1473_q3,gpt_5_6_luna,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: W2 (166.9 N) > T1 = T2 (102.7 N) > W1 (74.2 N). Drawn vertical components are not balanced overall: upward 205.4 N, downward 241.1 N, net 35.7 N downward. Physically correct scenario: not in equilibrium; m2 descends and m1 rises.",,structured answer was not parseable
fbd:fbd_1475_q4,gpt_5_6_luna,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 13.7 N; support force = 62.7 N,,structured answer was not parseable
fbd:fbd_1483_q4,gpt_5_6_luna,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 13.34 N up the incline; required friction coefficient = 0.00; incorrect arrow: friction (F = 80.9 N), which is drawn up the incline, whereas the physically correct friction is 0 N because the applied force already balances the downslope component of weight.",,structured answer was not parseable
fbd:fbd_1562_q4,gpt_5_6_luna,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 113.1 N,,structured answer was not parseable
fbd:fbd_1529_q4,gpt_5_6_luna,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; support force = 111.1 N,,structured answer was not parseable
