model,answer_format,rows
gpt_5_6_luna,numeric,2546
gpt_5_6_luna,numeric_2dp,50
gpt_5_6_luna,numeric_pair,13
gpt_5_6_luna,one_word,78
gpt_5_6_luna,ordered_list,50
gpt_5_6_luna,same or opposite,50
gpt_5_6_luna,short_text,43
gpt_5_6_luna,single uppercase letter,100
gpt_5_6_luna,stable or 'tips between block X and <block Y|ground>',50
gpt_5_6_luna,"stay the same (N moves), increase to N moves, or no valid path exists",50
gpt_5_6_luna,text,30
gpt_5_6_luna,three-digit bearing in curly brackets,50
gpt_5_6_luna,two_attributes,16
gpt_5_6_luna,unique or multiple (count),50
gpt_5_6_luna,unique_or_not_unique,27
gpt_5_6_luna,view_name,48
gpt_5_6_luna,view_names,20
gpt_5_6_luna,yes or no,150
gpt_5_6_luna,yes/no; actual relation,50
gpt_5_6_luna,"yes/no; exits at edge, position N",50
gpt_5_6_luna,yes_no,458
gpt_5_6_luna,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",50
gpt_5_6_luna,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}",22
gpt_5_6_luna,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",36
gpt_5_6_luna,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A"",""C""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",2
gpt_5_6_luna,"{""acceptance_set"":[""B"",""C"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
gpt_5_6_luna,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
gpt_5_6_luna,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
gpt_5_6_luna,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
gpt_5_6_luna,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
gpt_5_6_luna,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
gpt_5_6_luna,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
gpt_5_6_luna,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
gpt_5_6_luna,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
gpt_5_6_luna,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
