model,answer_format,rows
perplexity_sonar_pro,"{""acceptance_set"":[""B"",""C"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",11
perplexity_sonar_pro,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",3
perplexity_sonar_pro,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",2
perplexity_sonar_pro,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""D"",""E""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",5
perplexity_sonar_pro,"{""acceptance_set"":[""E"",""F""],""type"":""letter_any_of_list""}",1
perplexity_sonar_pro,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",7
perplexity_sonar_pro,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",4
perplexity_sonar_pro,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",50
perplexity_sonar_pro,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
perplexity_sonar_pro,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",50
