model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
perplexity_sonar_pro,fbd,250,162,0.368,0.08,0.31304347826086953,0.3181770635222518,0.4186046511627907,0.24799918699186993,0.3644444444444444,False,53,20,0.6226415094339622,0.1509433962264151,0.5555555555555556,0.5918367346938775,0.6491228070175439,0.49999999999999994,0.5833333333333333,False,0.25464150943396224
perplexity_sonar_pro,fold_punch,250,169,0.424,0.188,0.29064039408866993,0.3673469387755102,0.4822156248906922,0.21081081081081082,0.3684210526315789,False,57,20,0.6491228070175439,0.21052631578947367,0.5555555555555556,0.6,0.6875,0.45945945945945954,0.6153846153846154,False,0.2251228070175439
perplexity_sonar_pro,gauge_reading,250,168,0.54,0.14,0.4651162790697675,0.4892703862660944,0.5887096774193549,0.3944444444444445,0.5164861205145564,False,77,20,0.7402597402597403,0.19480519480519481,0.6774193548387096,0.7297297297297297,0.75,0.6491228070175438,0.6923076923076923,False,0.20025974025974025
perplexity_sonar_pro,gear_train,250,165,0.4,0.2,0.25,0.3519962962962963,0.44898151713515594,0.16574506708760856,0.32828282828282823,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,0.09999999999999998
perplexity_sonar_pro,hex_pathfinding,250,167,0.144,0.1,0.04888888888888887,0.10683760683760683,0.1825726141078838,-0.01005152022739963,0.07203389830508473,False,22,20,0.09090909090909091,0.13636363636363635,-0.052631578947368404,0.0,0.23076923076923078,-0.5384615384615384,0.04761904761904762,False,-0.05309090909090908
perplexity_sonar_pro,impossible_object,250,167,0.24,0.14,0.11627906976744183,0.1879943231441048,0.29149834919401824,0.03181220095693782,0.17117117117117117,False,24,20,0.16666666666666666,0.4583333333333333,-0.5384615384615383,0.0,0.3103448275862069,-1.5,-0.1764705882352941,False,-0.07333333333333333
perplexity_sonar_pro,laser_mirror,250,168,0.36,0.152,0.24528301886792453,0.3093199067456266,0.4117647058823529,0.19704246902522762,0.29533973151201126,False,54,20,0.6296296296296297,0.24074074074074073,0.5121951219512195,0.5833333333333334,0.6610169491525424,0.4444444444444445,0.5555555555555556,False,0.26962962962962966
perplexity_sonar_pro,line_intersection,250,169,0.636,0.152,0.5707547169811321,0.5663716814159292,0.7042267222009096,0.4788732394366197,0.6448633177570092,False,56,20,0.7321428571428571,0.21428571428571427,0.6590909090909091,0.5714285714285714,0.8405797101449275,0.4242424242424242,0.793103448275862,False,0.09614285714285709
perplexity_sonar_pro,nested_hexagons,250,168,0.288,0.12,0.1909090909090909,0.23275862068965517,0.3414655616626589,0.11219512195121953,0.24875682562795778,False,36,20,0.4444444444444444,0.2222222222222222,0.2857142857142857,0.3103448275862069,0.5454545454545454,0.09090909090909091,0.37500000000000006,False,0.15644444444444444
perplexity_sonar_pro,nested_squares,250,165,0.336,0.104,0.25892857142857145,0.2807000208029956,0.3886792452830189,0.18263948344748857,0.30150801718516246,False,40,20,0.5,0.175,0.393939393939394,0.375,0.5833333333333334,0.23076923076923075,0.47368421052631576,False,0.16399999999999998
perplexity_sonar_pro,nested_triangles,250,169,0.36,0.124,0.2694063926940639,0.2972972972972973,0.4198473282442748,0.19907407407407407,0.3257992327365728,False,47,20,0.574468085106383,0.2127659574468085,0.45945945945945954,0.47368421052631576,0.6428571428571429,0.3333333333333333,0.5454545454545454,False,0.21446808510638304
perplexity_sonar_pro,occluded_pattern,250,166,0.324,0.072,0.27155172413793105,0.2684803847255209,0.3814825970548862,0.18965312959633923,0.3201585361625407,False,30,20,0.3333333333333333,0.2,0.16666666666666663,0.23076923076923078,0.4117647058823529,-0.052631578947368474,0.25925925925925924,False,0.009333333333333305
perplexity_sonar_pro,optical_illusion,250,167,0.544,0.2,0.43,0.4827586206896552,0.6044819507115584,0.35175603291181184,0.49999999999999994,False,73,20,0.726027397260274,0.273972602739726,0.6226415094339623,0.6825396825396826,0.7590361445783133,0.5348837209302326,0.6825396825396826,False,0.18202739726027395
perplexity_sonar_pro,orthographic,250,169,0.316,0.2,0.145,0.25957365600129934,0.37606837606837606,0.05796910755148742,0.22872671218376198,False,33,20,0.3939393939393939,0.18181818181818182,0.25925925925925924,0.16666666666666666,0.5348837209302325,-0.17647058823529413,0.4285714285714286,False,0.07793939393939392
perplexity_sonar_pro,overlap_circles,250,166,0.336,0.096,0.26548672566371684,0.2815126050420168,0.3903345724907063,0.20487657948868648,0.3212674226317033,False,34,20,0.4117647058823529,0.14705882352941177,0.31034482758620685,0.2,0.5454545454545454,-0.0526315789473684,0.4444444444444445,False,0.0757647058823529
perplexity_sonar_pro,physical_stability,250,165,0.428,0.132,0.3410138248847926,0.37404505018933704,0.48529565591927143,0.27368290128305833,0.4093029280636221,False,47,20,0.574468085106383,0.23404255319148937,0.44444444444444453,0.5238095238095238,0.6226415094339622,0.33333333333333326,0.5238095238095237,False,0.14646808510638304
perplexity_sonar_pro,polyhedron,250,166,0.58,0.276,0.41988950276243087,0.5214007782101168,0.636734693877551,0.3390756704980843,0.4971751412429379,False,31,20,0.3870967741935484,0.2903225806451613,0.13636363636363633,0.13043478260869565,0.5853658536585366,-0.4285714285714286,0.4137931034482758,False,-0.19290322580645158
perplexity_sonar_pro,projectile_motion,250,164,0.488,0.164,0.38755980861244016,0.4338186491410724,0.5390946502057613,0.3263157894736842,0.4464306478405316,False,57,20,0.6491228070175439,0.19298245614035087,0.5652173913043478,0.6153846153846154,0.6721311475409836,0.5000000000000001,0.6,False,0.1611228070175439
perplexity_sonar_pro,rotation_matching,250,169,0.416,0.128,0.33027522935779813,0.36,0.47210340316224453,0.25233537683271884,0.39999999999999997,False,35,20,0.42857142857142855,0.22857142857142856,0.25925925925925924,0.2857142857142857,0.5348837209302325,-0.05263157894736841,0.41176470588235287,False,0.012571428571428567
perplexity_sonar_pro,route,250,166,0.224,0.12,0.1181818181818182,0.17857142857142858,0.27155172413793105,0.043062200956937816,0.1574468085106383,False,36,20,0.4444444444444444,0.19444444444444445,0.31034482758620685,0.375,0.5,0.16666666666666663,0.37500000000000006,False,0.22044444444444442
perplexity_sonar_pro,rpm,250,168,0.42,0.132,0.3317972350230414,0.3617021276595745,0.47692307692307695,0.24365153467820413,0.3849557522123893,False,57,20,0.6491228070175439,0.19298245614035087,0.5652173913043478,0.574468085106383,0.7014925373134329,0.4285714285714286,0.6363636363636365,False,0.2291228070175439
perplexity_sonar_pro,shadow_inference,250,168,0.48,0.212,0.3401015228426396,0.4224112172001649,0.5405405405405406,0.23926046945852228,0.43628997715591067,False,51,20,0.6274509803921569,0.19607843137254902,0.5365853658536586,0.5238095238095238,0.7142857142857143,0.3548387096774193,0.6530612244897959,False,0.14745098039215687
perplexity_sonar_pro,surface_topology,250,165,0.512,0.156,0.42180094786729855,0.4488846153846154,0.575,0.350646003481055,0.4932141915061989,False,53,20,0.6415094339622641,0.2830188679245283,0.49999999999999994,0.5365853658536586,0.7258064516129032,0.3548387096774194,0.6222222222222222,False,0.1295094339622641
perplexity_sonar_pro,symmetry_pattern,250,166,0.564,0.2,0.4549999999999999,0.5099562534177018,0.6171899112654321,0.38235294117647056,0.520618556701031,False,49,20,0.5918367346938775,0.2857142857142857,0.42857142857142855,0.48717948717948717,0.6610169491525424,0.23076923076923075,0.5348837209302326,False,0.027836734693877596
