row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0138_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0138,angle_estimation_0138_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,316,5,0,0.00702,4078,1,,2026-09-17T20:53:53.536256+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0138_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0138,angle_estimation_0138_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,324,4,0,0.00703,3055,1,,2026-09-17T20:53:56.601030+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0138_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0138,angle_estimation_0138_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,325,4,0,0.00704,2375,1,,2026-09-17T20:53:59.005185+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True,c,True,,True,True,True
angle_estimation:angle_estimation_0138_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0138,angle_estimation_0138_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},328,6,0,0.00707,1991,1,,2026-09-17T20:54:00.999618+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,True,True
angle_estimation:angle_estimation_0138_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0138,angle_estimation_0138_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",350,6,0,0.00714,1871,1,,2026-09-17T20:54:02.875193+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190,no",True,,True,True,True
angle_estimation:angle_estimation_0147_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0147,angle_estimation_0147_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,371,4,0,0.00717,2615,1,,2026-09-17T20:54:05.500347+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0147_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0147,angle_estimation_0147_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {60},368,6,0,0.00719,2550,1,,2026-09-17T20:54:08.054215+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,60,True,,True,True,True
angle_estimation:angle_estimation_0147_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0147,angle_estimation_0147_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,357,8,0,0.00719,2487,1,,2026-09-17T20:54:10.545679+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than a right angle,True,,False,True,False
angle_estimation:angle_estimation_0147_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0147,angle_estimation_0147_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 57,355,5,0,0.00714,2583,1,,2026-09-17T20:54:13.133476+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric,,True,57,True,,False,False,
angle_estimation:angle_estimation_0147_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0147,angle_estimation_0147_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: The doubled angle would still be less than a straight angle.,364,15,0,0.00732,2736,1,,2026-09-17T20:54:15.876202+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,the doubled angle would still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0180_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0180,angle_estimation_0180_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},315,6,0,0.00704,2104,1,,2026-09-17T20:54:17.985327+00:00,angle_estimation,angle_estimation_0180,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,angle_estimation_0180_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False,180,True,,True,False,
angle_estimation:angle_estimation_0195_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0195,angle_estimation_0195_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20°,350,6,0,0.00714,2110,1,,2026-09-17T20:54:20.097511+00:00,angle_estimation,angle_estimation_0195,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,angle_estimation_0195_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,20,True,,False,False,
angle_estimation:angle_estimation_0254_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0254,angle_estimation_0254_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,338,6,0,0.0071,2287,1,,2026-09-17T20:54:22.393850+00:00,angle_estimation,angle_estimation_0254,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,angle_estimation_0254_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False,angle 1,True,,True,False,
angle_estimation:angle_estimation_0272_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0272,angle_estimation_0272_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,329,5,0,0.00706,1754,1,,2026-09-17T20:54:24.155486+00:00,angle_estimation,angle_estimation_0272,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,angle_estimation_0272_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0291_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,341,5,0,0.0071,1970,1,,2026-09-17T20:54:26.130972+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True,2,True,,True,True,True
angle_estimation:angle_estimation_0291_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,349,6,0,0.00714,2613,1,,2026-09-17T20:54:28.748304+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,angle 1,True,,True,True,True
angle_estimation:angle_estimation_0291_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20 degrees,355,6,0,0.00716,3668,1,,2026-09-17T20:54:32.415338+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,20,True,,False,True,False
angle_estimation:angle_estimation_0291_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,383,5,0,0.00722,1138,1,,2026-09-17T20:54:33.555289+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,straight angle,True,,False,False,
angle_estimation:angle_estimation_0291_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: larger,355,4,0,0.00713,2390,1,,2026-09-17T20:54:35.958439+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,larger,True,,False,False,
angle_estimation:angle_estimation_0294_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0294,angle_estimation_0294_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right angle,346,5,0,0.00711,2466,1,,2026-09-17T20:54:38.430330+00:00,angle_estimation,angle_estimation_0294,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,angle_estimation_0294_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False,right angle,True,,False,False,
angle_estimation:angle_estimation_0305_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0305,angle_estimation_0305_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {60},347,6,0,0.00713,2370,1,,2026-09-17T20:54:40.806203+00:00,angle_estimation,angle_estimation_0305,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,angle_estimation_0305_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,60,True,,False,False,
angle_estimation:angle_estimation_0342_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0342,angle_estimation_0342_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,334,4,0,0.00706,2496,1,,2026-09-17T20:54:43.309470+00:00,angle_estimation,angle_estimation_0342,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,angle_estimation_0342_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False,acute,True,,False,False,
angle_estimation:angle_estimation_0345_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,363,4,0,0.00715,2173,1,,2026-09-17T20:54:45.486555+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,acute,True,,True,True,True
angle_estimation:angle_estimation_0345_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {30},360,6,0,0.00717,2311,1,,2026-09-17T20:54:47.802811+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,30,True,,True,True,True
angle_estimation:angle_estimation_0345_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,349,8,0,0.00717,1120,1,,2026-09-17T20:54:48.928953+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than a right angle,True,,False,True,False
angle_estimation:angle_estimation_0345_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 151,347,5,0,0.00712,2536,1,,2026-09-17T20:54:51.471903+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True,151,True,,False,False,
angle_estimation:angle_estimation_0345_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,356,8,0,0.00719,2216,1,,2026-09-17T20:54:53.692318+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0359_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0359,angle_estimation_0359_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,326,4,0,0.00704,2840,1,,2026-09-17T20:54:56.540554+00:00,angle_estimation,angle_estimation_0359,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,angle_estimation_0359_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,a,True,,True,False,
