row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_0573_q3,perplexity_sonar_pro,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W1 = W2 = T2 > T1; drawn vertical components not balanced; physically, the body is in equilibrium overall",,structured answer was not parseable
fbd:fbd_0573_q4,perplexity_sonar_pro,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; tension magnitude = 168.1 N. The incorrect arrow is T1 on m1: it is drawn diagonally, but in the physically correct model the tension on m1 must act vertically upward along the rope, not at an angle.",,structured answer was not parseable
fbd:fbd_0590_q4,perplexity_sonar_pro,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,perplexity_sonar_pro,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 79.5 N",,structured answer was not parseable
fbd:fbd_0609_q3,perplexity_sonar_pro,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1 = T2 > W2 > W1; vertical components not balanced; body not in equilibrium,,structured answer was not parseable
fbd:fbd_0609_q4,perplexity_sonar_pro,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 50.8 N, tension = 180 N",,structured answer was not parseable
fbd:fbd_0731_q3,perplexity_sonar_pro,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: **Drawn diagram:** \(W > N\); shown vertical components are **not balanced**. **Physically correct scenario:** the body is **not in equilibrium** overall.,,structured answer was not parseable
fbd:fbd_0749_q3,perplexity_sonar_pro,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N = W (tie, both largest); drawn vertical components: balanced; physically correct: body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0812_q3,perplexity_sonar_pro,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T (89.3 N) > W (63.8 N); vertical components not balanced; body not in equilibrium overall,,structured answer was not parseable
fbd:fbd_0851_q3,perplexity_sonar_pro,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_0932_q4,perplexity_sonar_pro,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 56.0 N; tension magnitude = 140.0 N. The incorrect arrow is the upward tension arrow labeled 196.0 N, which wrongly shows tension larger than the weight; in the correct model the rope tension equals the weight (140.0 N) for a hanging mass in equilibrium.",,structured answer was not parseable
fbd:fbd_0942_q3,perplexity_sonar_pro,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W > F; vertical components not balanced in the drawn diagram; body is in vertical equilibrium but not in full equilibrium (net horizontal force points up the bank) in the physically correct scenario.,,structured answer was not parseable
fbd:fbd_1007_q4,perplexity_sonar_pro,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; support force magnitude = 193.3 N. The incorrect drawn arrow is the blue normal-force vector shown at an angle; in the correct model the support (normal) force must act vertically upward, directly opposing weight, not diagonally.",,structured answer was not parseable
fbd:fbd_1087_q4,perplexity_sonar_pro,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.4 N, 0.17",,structured answer was not parseable
fbd:fbd_1109_q3,perplexity_sonar_pro,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; yes; yes,,structured answer was not parseable
fbd:fbd_1173_q4,perplexity_sonar_pro,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; tension magnitude = 124.4 N. The incorrect drawn arrow is **T1** on mass m1: it is shown at an angle instead of vertically upward along the rope, so its direction is wrong relative to the physically correct model where tension must act straight up.",,structured answer was not parseable
fbd:fbd_1185_q3,perplexity_sonar_pro,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes (largest to smallest): T1 = T2 > W2 > W1; vertical components in the drawn diagram are not balanced; in the physically correct scenario the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1185_q4,perplexity_sonar_pro,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 19.1 N, 111.9 N",,structured answer was not parseable
fbd:fbd_1240_q4,perplexity_sonar_pro,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.394",,structured answer was not parseable
fbd:fbd_1261_q4,perplexity_sonar_pro,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 11.2 N, 0.528",,structured answer was not parseable
fbd:fbd_1364_q3,perplexity_sonar_pro,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T > W; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_1364_q4,perplexity_sonar_pro,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 70.6 N (upward); tension magnitude = 176.7 N. The incorrect arrow is the purple tension arrow labeled 247.3 N, because in a single hanging mass the tension must equal the weight (176.7 N) for equilibrium, not exceed it.",,structured answer was not parseable
fbd:fbd_1419_q3,perplexity_sonar_pro,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: |T1| = |T2| = |W1| = |W2|; yes, the shown vertical components are balanced; in the physically correct scenario the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1455_q3,perplexity_sonar_pro,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W1 = W2 = T2; yes; yes,,structured answer was not parseable
fbd:fbd_1465_q3,perplexity_sonar_pro,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W (96.7 N) > N (81.1 N) > A (9.4 N) > F (43.3 N); vertical components not balanced in drawn diagram; body not in equilibrium in physically correct scenario,,structured answer was not parseable
fbd:fbd_1473_q3,perplexity_sonar_pro,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1 = T2 > W2 > W1; vertical components not balanced; body not in equilibrium overall,,structured answer was not parseable
fbd:fbd_1475_q4,perplexity_sonar_pro,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 13.8 N, 62.6 N",,structured answer was not parseable
fbd:fbd_1483_q4,perplexity_sonar_pro,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude ≈ 28.8 N; required friction coefficient ≈ 0.40. The incorrect arrow is the blue **normal force N**: it is drawn too small and not exactly perpendicular to the incline, whereas the true normal should have magnitude \(mg\cos 37^\circ \approx 125.1\text{ N}\) and act strictly normal to the surface.",,structured answer was not parseable
fbd:fbd_1529_q4,perplexity_sonar_pro,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, support force = 111.1 N",,structured answer was not parseable
fbd:fbd_1562_q4,perplexity_sonar_pro,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 113.1 N",,structured answer was not parseable
fbd:fbd_1656_q4,perplexity_sonar_pro,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; required friction coefficient = 0.53. The incorrect arrow is the green friction force F: it is drawn pointing **up the plane**, but for a car at rest on a banked curve with no centripetal acceleration the component of gravity parallel to the plane pulls the car **down the plane**, so static friction must act **uphill** only if needed to oppose sliding, and here its magnitude and/or direction are inconsistent with the condition of zero net force.",,structured answer was not parseable
fbd:fbd_1746_q2,perplexity_sonar_pro,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_1746_q3,perplexity_sonar_pro,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > F; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_1746_q4,perplexity_sonar_pro,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.495",,structured answer was not parseable
fbd:fbd_1752_q4,perplexity_sonar_pro,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; required friction coefficient ≈ 0 (the surface must be frictionless). The incorrect arrow is the green “F 43.6 N” friction force; it should not be present at rest on a banked curve with zero speed and a horizontal radius, because no component of weight drives motion along the surface, so static friction is zero.",,structured answer was not parseable
fbd:fbd_1792_q2,perplexity_sonar_pro,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,"ANSWER: F, normal force",,structured answer was not parseable
