row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
shadow_inference:shadow_inference_0692_q5:grain_sigma15,shadow_inference,shadow_inference_0692,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0692_q1:grain_sigma25,shadow_inference,shadow_inference_0692,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0692_q2:grain_sigma25,shadow_inference,shadow_inference_0692,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0692_q3:grain_sigma25,shadow_inference,shadow_inference_0692,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0692_q4:grain_sigma25,shadow_inference,shadow_inference_0692,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
shadow_inference:shadow_inference_0692_q5:grain_sigma25,shadow_inference,shadow_inference_0692,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0692_q1:grain_sigma40,shadow_inference,shadow_inference_0692,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0692_q2:grain_sigma40,shadow_inference,shadow_inference_0692,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0692_q3:grain_sigma40,shadow_inference,shadow_inference_0692,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0692_q4:grain_sigma40,shadow_inference,shadow_inference_0692,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
shadow_inference:shadow_inference_0692_q5:grain_sigma40,shadow_inference,shadow_inference_0692,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
impossible_object:impossible_object_2135_q1:grain_sigma15,impossible_object,impossible_object_2135,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2135.png,impossible_object_2135_q1,1,How many distinct beams or segments make up this structure?,5,integer
impossible_object:impossible_object_2135_q2:grain_sigma15,impossible_object,impossible_object_2135,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2135.png,impossible_object_2135_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_2135_q3:grain_sigma15,impossible_object,impossible_object_2135,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2135.png,impossible_object_2135_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label
impossible_object:impossible_object_2135_q4:grain_sigma15,impossible_object,impossible_object_2135,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2135.png,impossible_object_2135_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_2135_q5:grain_sigma15,impossible_object,impossible_object_2135,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2135.png,impossible_object_2135_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_2135_q1:grain_sigma25,impossible_object,impossible_object_2135,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_2135.png,impossible_object_2135_q1,1,How many distinct beams or segments make up this structure?,5,integer
impossible_object:impossible_object_2135_q2:grain_sigma25,impossible_object,impossible_object_2135,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_2135.png,impossible_object_2135_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_2135_q3:grain_sigma25,impossible_object,impossible_object_2135,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_2135.png,impossible_object_2135_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label
impossible_object:impossible_object_2135_q4:grain_sigma25,impossible_object,impossible_object_2135,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_2135.png,impossible_object_2135_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_2135_q5:grain_sigma25,impossible_object,impossible_object_2135,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_2135.png,impossible_object_2135_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_2135_q1:grain_sigma40,impossible_object,impossible_object_2135,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_2135.png,impossible_object_2135_q1,1,How many distinct beams or segments make up this structure?,5,integer
impossible_object:impossible_object_2135_q2:grain_sigma40,impossible_object,impossible_object_2135,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_2135.png,impossible_object_2135_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_2135_q3:grain_sigma40,impossible_object,impossible_object_2135,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_2135.png,impossible_object_2135_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label
impossible_object:impossible_object_2135_q4:grain_sigma40,impossible_object,impossible_object_2135,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_2135.png,impossible_object_2135_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_2135_q5:grain_sigma40,impossible_object,impossible_object_2135,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_2135.png,impossible_object_2135_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
shadow_inference:shadow_inference_1418_q1:grain_sigma15,shadow_inference,shadow_inference_1418,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1418_q2:grain_sigma15,shadow_inference,shadow_inference_1418,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_1418_q3:grain_sigma15,shadow_inference,shadow_inference_1418,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1418_q4:grain_sigma15,shadow_inference,shadow_inference_1418,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1418_q5:grain_sigma15,shadow_inference,shadow_inference_1418,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1418_q1:grain_sigma25,shadow_inference,shadow_inference_1418,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1418_q2:grain_sigma25,shadow_inference,shadow_inference_1418,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_1418_q3:grain_sigma25,shadow_inference,shadow_inference_1418,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1418_q4:grain_sigma25,shadow_inference,shadow_inference_1418,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1418_q5:grain_sigma25,shadow_inference,shadow_inference_1418,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1418_q1:grain_sigma40,shadow_inference,shadow_inference_1418,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1418_q2:grain_sigma40,shadow_inference,shadow_inference_1418,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_1418_q3:grain_sigma40,shadow_inference,shadow_inference_1418,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1418_q4:grain_sigma40,shadow_inference,shadow_inference_1418,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1418_q5:grain_sigma40,shadow_inference,shadow_inference_1418,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1418.png,shadow_inference_1418_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
route:route_puzzle_0913_q1:grain_sigma15,route,route_puzzle_0913,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0913.png,route_puzzle_0913_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0913_q2:grain_sigma15,route,route_puzzle_0913,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0913.png,route_puzzle_0913_q2,2,Count the one-colored routes that go from B to C. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_0913_q3:grain_sigma15,route,route_puzzle_0913,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0913.png,route_puzzle_0913_q3,3,How many routes does letter E have in total (i.e. touching E)?,4,numeric
route:route_puzzle_0913_q4:grain_sigma15,route,route_puzzle_0913,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0913.png,route_puzzle_0913_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 8)', 'C (degree 6)', 'E (degree 4)', 'B (degree 3—tie)', 'D (degree 3—tie)']",list
route:route_puzzle_0913_q5:grain_sigma15,route,route_puzzle_0913,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0913.png,route_puzzle_0913_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",8,numeric
route:route_puzzle_0913_q1:grain_sigma25,route,route_puzzle_0913,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0913.png,route_puzzle_0913_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0913_q2:grain_sigma25,route,route_puzzle_0913,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0913.png,route_puzzle_0913_q2,2,Count the one-colored routes that go from B to C. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_0913_q3:grain_sigma25,route,route_puzzle_0913,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0913.png,route_puzzle_0913_q3,3,How many routes does letter E have in total (i.e. touching E)?,4,numeric
route:route_puzzle_0913_q4:grain_sigma25,route,route_puzzle_0913,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0913.png,route_puzzle_0913_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 8)', 'C (degree 6)', 'E (degree 4)', 'B (degree 3—tie)', 'D (degree 3—tie)']",list
route:route_puzzle_0913_q5:grain_sigma25,route,route_puzzle_0913,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0913.png,route_puzzle_0913_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",8,numeric
route:route_puzzle_0913_q1:grain_sigma40,route,route_puzzle_0913,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0913.png,route_puzzle_0913_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric
route:route_puzzle_0913_q2:grain_sigma40,route,route_puzzle_0913,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0913.png,route_puzzle_0913_q2,2,Count the one-colored routes that go from B to C. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_0913_q3:grain_sigma40,route,route_puzzle_0913,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0913.png,route_puzzle_0913_q3,3,How many routes does letter E have in total (i.e. touching E)?,4,numeric
route:route_puzzle_0913_q4:grain_sigma40,route,route_puzzle_0913,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0913.png,route_puzzle_0913_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['A (degree 8)', 'C (degree 6)', 'E (degree 4)', 'B (degree 3—tie)', 'D (degree 3—tie)']",list
route:route_puzzle_0913_q5:grain_sigma40,route,route_puzzle_0913,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0913.png,route_puzzle_0913_q5,5,"If one new route were added directly between B and D, what would the maximum endpoint degree become?",8,numeric
nested_triangles:nested_triangles_2779_q1:grain_sigma15,nested_triangles,nested_triangles_2779,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_2779_q2:grain_sigma15,nested_triangles,nested_triangles_2779,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_2779_q3:grain_sigma15,nested_triangles,nested_triangles_2779,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_2779_q4:grain_sigma15,nested_triangles,nested_triangles_2779,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_2779_q5:grain_sigma15,nested_triangles,nested_triangles_2779,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
nested_triangles:nested_triangles_2779_q1:grain_sigma25,nested_triangles,nested_triangles_2779,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_2779_q2:grain_sigma25,nested_triangles,nested_triangles_2779,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_2779_q3:grain_sigma25,nested_triangles,nested_triangles_2779,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_2779_q4:grain_sigma25,nested_triangles,nested_triangles_2779,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_2779_q5:grain_sigma25,nested_triangles,nested_triangles_2779,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
nested_triangles:nested_triangles_2779_q1:grain_sigma40,nested_triangles,nested_triangles_2779,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_2779_q2:grain_sigma40,nested_triangles,nested_triangles_2779,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_2779_q3:grain_sigma40,nested_triangles,nested_triangles_2779,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_2779_q4:grain_sigma40,nested_triangles,nested_triangles_2779,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_2779_q5:grain_sigma40,nested_triangles,nested_triangles_2779,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_2779.png,nested_triangles_2779_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
polyhedron:polyhedron_2337_q1:grain_sigma15,polyhedron,polyhedron_2337,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_2337.png,polyhedron_2337_q1,1,"How many faces does this solid have in total, including hidden faces?",12,numeric
