row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
fbd:fbd_2664_q1:grain_sigma40,fbd,fbd_2664,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2664.png,fbd_2664_q1,1,How many force arrows are shown in this diagram?,3,integer
fbd:fbd_2664_q2:grain_sigma40,fbd,fbd_2664,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2664.png,fbd_2664_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label
fbd:fbd_2664_q3:grain_sigma40,fbd,fbd_2664,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2664.png,fbd_2664_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['W'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2664_q4:grain_sigma40,fbd,fbd_2664,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2664.png,fbd_2664_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 68.0, 'magnitude': 191.827757}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 68.0, 'magnitude': 268.55886}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2664_q5:grain_sigma40,fbd,fbd_2664,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2664.png,fbd_2664_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (248 degrees; 0=right, 90=up)",direction_degrees
rpm:rpm_1254_q1:grain_sigma15,rpm,rpm_1254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1254.png,rpm_1254_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric
rpm:rpm_1254_q2:grain_sigma15,rpm,rpm_1254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1254.png,rpm_1254_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,1,choice_number
rpm:rpm_1254_q3:grain_sigma15,rpm,rpm_1254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1254.png,rpm_1254_q3,3,"Choice 8 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase
rpm:rpm_1254_q4:grain_sigma15,rpm,rpm_1254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1254.png,rpm_1254_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's color be?",#C65D00,attribute_value
rpm:rpm_1254_q5:grain_sigma15,rpm,rpm_1254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1254.png,rpm_1254_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
rpm:rpm_1254_q1:grain_sigma25,rpm,rpm_1254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1254.png,rpm_1254_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric
rpm:rpm_1254_q2:grain_sigma25,rpm,rpm_1254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1254.png,rpm_1254_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,1,choice_number
rpm:rpm_1254_q3:grain_sigma25,rpm,rpm_1254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1254.png,rpm_1254_q3,3,"Choice 8 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase
rpm:rpm_1254_q4:grain_sigma25,rpm,rpm_1254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1254.png,rpm_1254_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's color be?",#C65D00,attribute_value
rpm:rpm_1254_q5:grain_sigma25,rpm,rpm_1254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1254.png,rpm_1254_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
rpm:rpm_1254_q1:grain_sigma40,rpm,rpm_1254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1254.png,rpm_1254_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric
rpm:rpm_1254_q2:grain_sigma40,rpm,rpm_1254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1254.png,rpm_1254_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,1,choice_number
rpm:rpm_1254_q3:grain_sigma40,rpm,rpm_1254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1254.png,rpm_1254_q3,3,"Choice 8 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase
rpm:rpm_1254_q4:grain_sigma40,rpm,rpm_1254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1254.png,rpm_1254_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's color be?",#C65D00,attribute_value
rpm:rpm_1254_q5:grain_sigma40,rpm,rpm_1254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1254.png,rpm_1254_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
surface_topology:surface_topology_1020_q1:grain_sigma15,surface_topology,surface_topology_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1020.png,surface_topology_1020_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets
surface_topology:surface_topology_1020_q2:grain_sigma15,surface_topology,surface_topology_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1020.png,surface_topology_1020_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1020_q3:grain_sigma15,surface_topology,surface_topology_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1020.png,surface_topology_1020_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets
surface_topology:surface_topology_1020_q4:grain_sigma15,surface_topology,surface_topology_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1020.png,surface_topology_1020_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability
surface_topology:surface_topology_1020_q5:grain_sigma15,surface_topology,surface_topology_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1020.png,surface_topology_1020_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets
surface_topology:surface_topology_1020_q1:grain_sigma25,surface_topology,surface_topology_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1020.png,surface_topology_1020_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets
surface_topology:surface_topology_1020_q2:grain_sigma25,surface_topology,surface_topology_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1020.png,surface_topology_1020_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1020_q3:grain_sigma25,surface_topology,surface_topology_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1020.png,surface_topology_1020_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets
surface_topology:surface_topology_1020_q4:grain_sigma25,surface_topology,surface_topology_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1020.png,surface_topology_1020_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability
surface_topology:surface_topology_1020_q5:grain_sigma25,surface_topology,surface_topology_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1020.png,surface_topology_1020_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets
surface_topology:surface_topology_1020_q1:grain_sigma40,surface_topology,surface_topology_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1020.png,surface_topology_1020_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets
surface_topology:surface_topology_1020_q2:grain_sigma40,surface_topology,surface_topology_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1020.png,surface_topology_1020_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1020_q3:grain_sigma40,surface_topology,surface_topology_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1020.png,surface_topology_1020_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets
surface_topology:surface_topology_1020_q4:grain_sigma40,surface_topology,surface_topology_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1020.png,surface_topology_1020_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability
surface_topology:surface_topology_1020_q5:grain_sigma40,surface_topology,surface_topology_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1020.png,surface_topology_1020_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets
shadow_inference:shadow_inference_1526_q1:grain_sigma15,shadow_inference,shadow_inference_1526,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_1526_q2:grain_sigma15,shadow_inference,shadow_inference_1526,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1526_q3:grain_sigma15,shadow_inference,shadow_inference_1526,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1526_q4:grain_sigma15,shadow_inference,shadow_inference_1526,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1526_q5:grain_sigma15,shadow_inference,shadow_inference_1526,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1526_q1:grain_sigma25,shadow_inference,shadow_inference_1526,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_1526_q2:grain_sigma25,shadow_inference,shadow_inference_1526,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1526_q3:grain_sigma25,shadow_inference,shadow_inference_1526,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1526_q4:grain_sigma25,shadow_inference,shadow_inference_1526,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1526_q5:grain_sigma25,shadow_inference,shadow_inference_1526,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1526_q1:grain_sigma40,shadow_inference,shadow_inference_1526,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_1526_q2:grain_sigma40,shadow_inference,shadow_inference_1526,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1526_q3:grain_sigma40,shadow_inference,shadow_inference_1526,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_1526_q4:grain_sigma40,shadow_inference,shadow_inference_1526,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_1526_q5:grain_sigma40,shadow_inference,shadow_inference_1526,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1526.png,shadow_inference_1526_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
overlap_circles:overlap_circles_0744_q1:grain_sigma15,overlap_circles,overlap_circles_0744,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_0744_q2:grain_sigma15,overlap_circles,overlap_circles_0744,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",18,numeric
overlap_circles:overlap_circles_0744_q3:grain_sigma15,overlap_circles,overlap_circles_0744,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.4,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_0744_q4:grain_sigma15,overlap_circles,overlap_circles_0744,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_0744_q5:grain_sigma15,overlap_circles,overlap_circles_0744,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_0744_q1:grain_sigma25,overlap_circles,overlap_circles_0744,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_0744_q2:grain_sigma25,overlap_circles,overlap_circles_0744,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",18,numeric
overlap_circles:overlap_circles_0744_q3:grain_sigma25,overlap_circles,overlap_circles_0744,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.4,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_0744_q4:grain_sigma25,overlap_circles,overlap_circles_0744,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_0744_q5:grain_sigma25,overlap_circles,overlap_circles_0744,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_0744_q1:grain_sigma40,overlap_circles,overlap_circles_0744,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_0744_q2:grain_sigma40,overlap_circles,overlap_circles_0744,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",18,numeric
overlap_circles:overlap_circles_0744_q3:grain_sigma40,overlap_circles,overlap_circles_0744,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.4,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_0744_q4:grain_sigma40,overlap_circles,overlap_circles_0744,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_0744_q5:grain_sigma40,overlap_circles,overlap_circles_0744,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0744.png,overlap_circles_0744_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_1059_q1:grain_sigma15,overlap_circles,overlap_circles_1059,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_1059_q2:grain_sigma15,overlap_circles,overlap_circles_1059,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_1059_q3:grain_sigma15,overlap_circles,overlap_circles_1059,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",3,numeric
overlap_circles:overlap_circles_1059_q4:grain_sigma15,overlap_circles,overlap_circles_1059,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_1059_q5:grain_sigma15,overlap_circles,overlap_circles_1059,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",4,numeric
