domain,sigma,stem,image,strip_path,readable,notes
compass_bearing,15,compass_bearing_1094,compass_bearing_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/compass_bearing.png,yes,
compass_bearing,25,compass_bearing_1094,compass_bearing_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/compass_bearing.png,yes,
compass_bearing,40,compass_bearing_1094,compass_bearing_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/compass_bearing.png,yes,
coordinate_geometry,0,coordinate_geometry_0364,coordinate_geometry_0364.png,tests/test_2_grain_robustness/artifacts/readability_strips/coordinate_geometry.png,yes,
coordinate_geometry,15,coordinate_geometry_0364,coordinate_geometry_0364.png,tests/test_2_grain_robustness/artifacts/readability_strips/coordinate_geometry.png,yes,
coordinate_geometry,25,coordinate_geometry_0364,coordinate_geometry_0364.png,tests/test_2_grain_robustness/artifacts/readability_strips/coordinate_geometry.png,yes,
coordinate_geometry,40,coordinate_geometry_0364,coordinate_geometry_0364.png,tests/test_2_grain_robustness/artifacts/readability_strips/coordinate_geometry.png,yes,
cube_net,0,cube_net_0250,cube_net_0250.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_net.png,yes,
cube_net,15,cube_net_0250,cube_net_0250.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_net.png,yes,
cube_net,25,cube_net_0250,cube_net_0250.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_net.png,yes,
cube_net,40,cube_net_0250,cube_net_0250.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_net.png,yes,
cube_structure,0,cube_structure_0207,cube_structure_0207.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_structure.png,yes,
cube_structure,15,cube_structure_0207,cube_structure_0207.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_structure.png,yes,
cube_structure,25,cube_structure_0207,cube_structure_0207.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_structure.png,yes,
cube_structure,40,cube_structure_0207,cube_structure_0207.png,tests/test_2_grain_robustness/artifacts/readability_strips/cube_structure.png,yes,
depth_height,0,depth_height_0975,depth_height_0975.png,tests/test_2_grain_robustness/artifacts/readability_strips/depth_height.png,yes,
depth_height,15,depth_height_0975,depth_height_0975.png,tests/test_2_grain_robustness/artifacts/readability_strips/depth_height.png,yes,
depth_height,25,depth_height_0975,depth_height_0975.png,tests/test_2_grain_robustness/artifacts/readability_strips/depth_height.png,yes,
depth_height,40,depth_height_0975,depth_height_0975.png,tests/test_2_grain_robustness/artifacts/readability_strips/depth_height.png,yes,
embedded_figures,0,embedded_figure_0393,embedded_figure_0393.png,tests/test_2_grain_robustness/artifacts/readability_strips/embedded_figures.png,yes,
embedded_figures,15,embedded_figure_0393,embedded_figure_0393.png,tests/test_2_grain_robustness/artifacts/readability_strips/embedded_figures.png,yes,
embedded_figures,25,embedded_figure_0393,embedded_figure_0393.png,tests/test_2_grain_robustness/artifacts/readability_strips/embedded_figures.png,yes,
embedded_figures,40,embedded_figure_0393,embedded_figure_0393.png,tests/test_2_grain_robustness/artifacts/readability_strips/embedded_figures.png,yes,
fbd,0,fbd_2786,fbd_2786.png,tests/test_2_grain_robustness/artifacts/readability_strips/fbd.png,yes,
fbd,15,fbd_2786,fbd_2786.png,tests/test_2_grain_robustness/artifacts/readability_strips/fbd.png,yes,
fbd,25,fbd_2786,fbd_2786.png,tests/test_2_grain_robustness/artifacts/readability_strips/fbd.png,yes,
fbd,40,fbd_2786,fbd_2786.png,tests/test_2_grain_robustness/artifacts/readability_strips/fbd.png,yes,
fold_punch,0,fold_punch_1921,fold_punch_1921.png,tests/test_2_grain_robustness/artifacts/readability_strips/fold_punch.png,yes,
fold_punch,15,fold_punch_1921,fold_punch_1921.png,tests/test_2_grain_robustness/artifacts/readability_strips/fold_punch.png,yes,
fold_punch,25,fold_punch_1921,fold_punch_1921.png,tests/test_2_grain_robustness/artifacts/readability_strips/fold_punch.png,yes,
fold_punch,40,fold_punch_1921,fold_punch_1921.png,tests/test_2_grain_robustness/artifacts/readability_strips/fold_punch.png,yes,
gauge_reading,0,gauge_reading_2352,gauge_reading_2352.png,tests/test_2_grain_robustness/artifacts/readability_strips/gauge_reading.png,yes,
gauge_reading,15,gauge_reading_2352,gauge_reading_2352.png,tests/test_2_grain_robustness/artifacts/readability_strips/gauge_reading.png,yes,
gauge_reading,25,gauge_reading_2352,gauge_reading_2352.png,tests/test_2_grain_robustness/artifacts/readability_strips/gauge_reading.png,yes,
gauge_reading,40,gauge_reading_2352,gauge_reading_2352.png,tests/test_2_grain_robustness/artifacts/readability_strips/gauge_reading.png,yes,
gear_train,0,gear_train_1908,gear_train_1908.png,tests/test_2_grain_robustness/artifacts/readability_strips/gear_train.png,yes,
gear_train,15,gear_train_1908,gear_train_1908.png,tests/test_2_grain_robustness/artifacts/readability_strips/gear_train.png,yes,
gear_train,25,gear_train_1908,gear_train_1908.png,tests/test_2_grain_robustness/artifacts/readability_strips/gear_train.png,yes,
gear_train,40,gear_train_1908,gear_train_1908.png,tests/test_2_grain_robustness/artifacts/readability_strips/gear_train.png,yes,
hex_pathfinding,0,hex_pathfinding_1280,hex_pathfinding_1280.png,tests/test_2_grain_robustness/artifacts/readability_strips/hex_pathfinding.png,yes,
hex_pathfinding,15,hex_pathfinding_1280,hex_pathfinding_1280.png,tests/test_2_grain_robustness/artifacts/readability_strips/hex_pathfinding.png,yes,
hex_pathfinding,25,hex_pathfinding_1280,hex_pathfinding_1280.png,tests/test_2_grain_robustness/artifacts/readability_strips/hex_pathfinding.png,yes,
hex_pathfinding,40,hex_pathfinding_1280,hex_pathfinding_1280.png,tests/test_2_grain_robustness/artifacts/readability_strips/hex_pathfinding.png,yes,
impossible_object,0,impossible_object_1221,impossible_object_1221.png,tests/test_2_grain_robustness/artifacts/readability_strips/impossible_object.png,yes,
impossible_object,15,impossible_object_1221,impossible_object_1221.png,tests/test_2_grain_robustness/artifacts/readability_strips/impossible_object.png,yes,
impossible_object,25,impossible_object_1221,impossible_object_1221.png,tests/test_2_grain_robustness/artifacts/readability_strips/impossible_object.png,yes,
impossible_object,40,impossible_object_1221,impossible_object_1221.png,tests/test_2_grain_robustness/artifacts/readability_strips/impossible_object.png,yes,
laser_mirror,0,laser_mirror_2904,laser_mirror_2904.png,tests/test_2_grain_robustness/artifacts/readability_strips/laser_mirror.png,yes,
laser_mirror,15,laser_mirror_2904,laser_mirror_2904.png,tests/test_2_grain_robustness/artifacts/readability_strips/laser_mirror.png,yes,
laser_mirror,25,laser_mirror_2904,laser_mirror_2904.png,tests/test_2_grain_robustness/artifacts/readability_strips/laser_mirror.png,yes,
laser_mirror,40,laser_mirror_2904,laser_mirror_2904.png,tests/test_2_grain_robustness/artifacts/readability_strips/laser_mirror.png,yes,
line_intersection,0,line_intersect_1951,line_intersect_1951.png,tests/test_2_grain_robustness/artifacts/readability_strips/line_intersection.png,yes,
line_intersection,15,line_intersect_1951,line_intersect_1951.png,tests/test_2_grain_robustness/artifacts/readability_strips/line_intersection.png,yes,
line_intersection,25,line_intersect_1951,line_intersect_1951.png,tests/test_2_grain_robustness/artifacts/readability_strips/line_intersection.png,yes,
line_intersection,40,line_intersect_1951,line_intersect_1951.png,tests/test_2_grain_robustness/artifacts/readability_strips/line_intersection.png,yes,
nested_hexagons,0,nested_hexagons_1782,nested_hexagons_1782.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_hexagons.png,yes,
nested_hexagons,15,nested_hexagons_1782,nested_hexagons_1782.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_hexagons.png,yes,
nested_hexagons,25,nested_hexagons_1782,nested_hexagons_1782.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_hexagons.png,yes,
nested_hexagons,40,nested_hexagons_1782,nested_hexagons_1782.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_hexagons.png,yes,
nested_squares,0,nested_squares_1551,nested_squares_1551.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_squares.png,yes,
nested_squares,15,nested_squares_1551,nested_squares_1551.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_squares.png,yes,
nested_squares,25,nested_squares_1551,nested_squares_1551.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_squares.png,yes,
nested_squares,40,nested_squares_1551,nested_squares_1551.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_squares.png,yes,
nested_triangles,0,nested_triangles_1070,nested_triangles_1070.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_triangles.png,yes,
nested_triangles,15,nested_triangles_1070,nested_triangles_1070.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_triangles.png,yes,
nested_triangles,25,nested_triangles_1070,nested_triangles_1070.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_triangles.png,yes,
nested_triangles,40,nested_triangles_1070,nested_triangles_1070.png,tests/test_2_grain_robustness/artifacts/readability_strips/nested_triangles.png,yes,
occluded_pattern,0,occluded_pattern_2947,occluded_pattern_2947.png,tests/test_2_grain_robustness/artifacts/readability_strips/occluded_pattern.png,yes,
occluded_pattern,15,occluded_pattern_2947,occluded_pattern_2947.png,tests/test_2_grain_robustness/artifacts/readability_strips/occluded_pattern.png,yes,
occluded_pattern,25,occluded_pattern_2947,occluded_pattern_2947.png,tests/test_2_grain_robustness/artifacts/readability_strips/occluded_pattern.png,yes,
occluded_pattern,40,occluded_pattern_2947,occluded_pattern_2947.png,tests/test_2_grain_robustness/artifacts/readability_strips/occluded_pattern.png,yes,
optical_illusion,0,optical_illusion_0674,optical_illusion_0674.png,tests/test_2_grain_robustness/artifacts/readability_strips/optical_illusion.png,yes,
optical_illusion,15,optical_illusion_0674,optical_illusion_0674.png,tests/test_2_grain_robustness/artifacts/readability_strips/optical_illusion.png,yes,
optical_illusion,25,optical_illusion_0674,optical_illusion_0674.png,tests/test_2_grain_robustness/artifacts/readability_strips/optical_illusion.png,yes,
optical_illusion,40,optical_illusion_0674,optical_illusion_0674.png,tests/test_2_grain_robustness/artifacts/readability_strips/optical_illusion.png,yes,
orthographic,0,orthographic_1664,orthographic_1664.png,tests/test_2_grain_robustness/artifacts/readability_strips/orthographic.png,yes,
orthographic,15,orthographic_1664,orthographic_1664.png,tests/test_2_grain_robustness/artifacts/readability_strips/orthographic.png,yes,
orthographic,25,orthographic_1664,orthographic_1664.png,tests/test_2_grain_robustness/artifacts/readability_strips/orthographic.png,yes,
orthographic,40,orthographic_1664,orthographic_1664.png,tests/test_2_grain_robustness/artifacts/readability_strips/orthographic.png,yes,
overlap_circles,0,overlap_circles_2042,overlap_circles_2042.png,tests/test_2_grain_robustness/artifacts/readability_strips/overlap_circles.png,yes,
overlap_circles,15,overlap_circles_2042,overlap_circles_2042.png,tests/test_2_grain_robustness/artifacts/readability_strips/overlap_circles.png,yes,
overlap_circles,25,overlap_circles_2042,overlap_circles_2042.png,tests/test_2_grain_robustness/artifacts/readability_strips/overlap_circles.png,yes,
overlap_circles,40,overlap_circles_2042,overlap_circles_2042.png,tests/test_2_grain_robustness/artifacts/readability_strips/overlap_circles.png,yes,
physical_stability,0,physical_stability_1094,physical_stability_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/physical_stability.png,yes,
physical_stability,15,physical_stability_1094,physical_stability_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/physical_stability.png,yes,
physical_stability,25,physical_stability_1094,physical_stability_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/physical_stability.png,yes,
physical_stability,40,physical_stability_1094,physical_stability_1094.png,tests/test_2_grain_robustness/artifacts/readability_strips/physical_stability.png,yes,
polyhedron,0,polyhedron_1776,polyhedron_1776.png,tests/test_2_grain_robustness/artifacts/readability_strips/polyhedron.png,yes,
polyhedron,15,polyhedron_1776,polyhedron_1776.png,tests/test_2_grain_robustness/artifacts/readability_strips/polyhedron.png,yes,
polyhedron,25,polyhedron_1776,polyhedron_1776.png,tests/test_2_grain_robustness/artifacts/readability_strips/polyhedron.png,yes,
polyhedron,40,polyhedron_1776,polyhedron_1776.png,tests/test_2_grain_robustness/artifacts/readability_strips/polyhedron.png,yes,
projectile_motion,0,projectile_motion_0948,projectile_motion_0948.png,tests/test_2_grain_robustness/artifacts/readability_strips/projectile_motion.png,yes,
projectile_motion,15,projectile_motion_0948,projectile_motion_0948.png,tests/test_2_grain_robustness/artifacts/readability_strips/projectile_motion.png,yes,
projectile_motion,25,projectile_motion_0948,projectile_motion_0948.png,tests/test_2_grain_robustness/artifacts/readability_strips/projectile_motion.png,yes,
projectile_motion,40,projectile_motion_0948,projectile_motion_0948.png,tests/test_2_grain_robustness/artifacts/readability_strips/projectile_motion.png,yes,
rotation_matching,0,rotation_match_1575,rotation_match_1575.png,tests/test_2_grain_robustness/artifacts/readability_strips/rotation_matching.png,yes,
rotation_matching,15,rotation_match_1575,rotation_match_1575.png,tests/test_2_grain_robustness/artifacts/readability_strips/rotation_matching.png,yes,
rotation_matching,25,rotation_match_1575,rotation_match_1575.png,tests/test_2_grain_robustness/artifacts/readability_strips/rotation_matching.png,yes,
rotation_matching,40,rotation_match_1575,rotation_match_1575.png,tests/test_2_grain_robustness/artifacts/readability_strips/rotation_matching.png,yes,
route,0,route_puzzle_1839,route_puzzle_1839.png,tests/test_2_grain_robustness/artifacts/readability_strips/route.png,yes,
route,15,route_puzzle_1839,route_puzzle_1839.png,tests/test_2_grain_robustness/artifacts/readability_strips/route.png,yes,
route,25,route_puzzle_1839,route_puzzle_1839.png,tests/test_2_grain_robustness/artifacts/readability_strips/route.png,yes,
route,40,route_puzzle_1839,route_puzzle_1839.png,tests/test_2_grain_robustness/artifacts/readability_strips/route.png,yes,
rpm,0,rpm_2066,rpm_2066.png,tests/test_2_grain_robustness/artifacts/readability_strips/rpm.png,yes,
rpm,15,rpm_2066,rpm_2066.png,tests/test_2_grain_robustness/artifacts/readability_strips/rpm.png,yes,
rpm,25,rpm_2066,rpm_2066.png,tests/test_2_grain_robustness/artifacts/readability_strips/rpm.png,yes,
rpm,40,rpm_2066,rpm_2066.png,tests/test_2_grain_robustness/artifacts/readability_strips/rpm.png,yes,
shadow_inference,0,shadow_inference_0291,shadow_inference_0291.png,tests/test_2_grain_robustness/artifacts/readability_strips/shadow_inference.png,yes,
shadow_inference,15,shadow_inference_0291,shadow_inference_0291.png,tests/test_2_grain_robustness/artifacts/readability_strips/shadow_inference.png,yes,
shadow_inference,25,shadow_inference_0291,shadow_inference_0291.png,tests/test_2_grain_robustness/artifacts/readability_strips/shadow_inference.png,yes,
shadow_inference,40,shadow_inference_0291,shadow_inference_0291.png,tests/test_2_grain_robustness/artifacts/readability_strips/shadow_inference.png,yes,
surface_topology,0,surface_topology_2012,surface_topology_2012.png,tests/test_2_grain_robustness/artifacts/readability_strips/surface_topology.png,yes,
surface_topology,15,surface_topology_2012,surface_topology_2012.png,tests/test_2_grain_robustness/artifacts/readability_strips/surface_topology.png,yes,
surface_topology,25,surface_topology_2012,surface_topology_2012.png,tests/test_2_grain_robustness/artifacts/readability_strips/surface_topology.png,yes,
surface_topology,40,surface_topology_2012,surface_topology_2012.png,tests/test_2_grain_robustness/artifacts/readability_strips/surface_topology.png,yes,
symmetry_pattern,0,symmetry_pattern_1372,symmetry_pattern_1372.png,tests/test_2_grain_robustness/artifacts/readability_strips/symmetry_pattern.png,yes,
symmetry_pattern,15,symmetry_pattern_1372,symmetry_pattern_1372.png,tests/test_2_grain_robustness/artifacts/readability_strips/symmetry_pattern.png,yes,
symmetry_pattern,25,symmetry_pattern_1372,symmetry_pattern_1372.png,tests/test_2_grain_robustness/artifacts/readability_strips/symmetry_pattern.png,yes,
symmetry_pattern,40,symmetry_pattern_1372,symmetry_pattern_1372.png,tests/test_2_grain_robustness/artifacts/readability_strips/symmetry_pattern.png,yes,
