row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
angle_estimation:angle_estimation_0147_q3:grain_sigma25,angle_estimation,angle_estimation_0147,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0147_q4:grain_sigma25,angle_estimation,angle_estimation_0147,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric
angle_estimation:angle_estimation_0147_q5:grain_sigma25,angle_estimation,angle_estimation_0147,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0147_q1:grain_sigma40,angle_estimation,angle_estimation_0147,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0147_q2:grain_sigma40,angle_estimation,angle_estimation_0147,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0147_q3:grain_sigma40,angle_estimation,angle_estimation_0147,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0147_q4:grain_sigma40,angle_estimation,angle_estimation_0147,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric
angle_estimation:angle_estimation_0147_q5:grain_sigma40,angle_estimation,angle_estimation_0147,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0291_q1:grain_sigma15,angle_estimation,angle_estimation_0291,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0291_q2:grain_sigma15,angle_estimation,angle_estimation_0291,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0291_q3:grain_sigma15,angle_estimation,angle_estimation_0291,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0291_q4:grain_sigma15,angle_estimation,angle_estimation_0291,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0291_q5:grain_sigma15,angle_estimation,angle_estimation_0291,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
angle_estimation:angle_estimation_0291_q1:grain_sigma25,angle_estimation,angle_estimation_0291,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0291_q2:grain_sigma25,angle_estimation,angle_estimation_0291,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0291_q3:grain_sigma25,angle_estimation,angle_estimation_0291,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0291_q4:grain_sigma25,angle_estimation,angle_estimation_0291,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0291_q5:grain_sigma25,angle_estimation,angle_estimation_0291,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
angle_estimation:angle_estimation_0291_q1:grain_sigma40,angle_estimation,angle_estimation_0291,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0291_q2:grain_sigma40,angle_estimation,angle_estimation_0291,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0291_q3:grain_sigma40,angle_estimation,angle_estimation_0291,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0291_q4:grain_sigma40,angle_estimation,angle_estimation_0291,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0291_q5:grain_sigma40,angle_estimation,angle_estimation_0291,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
angle_estimation:angle_estimation_0345_q1:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0345_q1:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0345_q1:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0386_q1:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_0386_q1:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_0386_q1:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_0477_q1:grain_sigma15,angle_estimation,angle_estimation_0477,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0477_q2:grain_sigma15,angle_estimation,angle_estimation_0477,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0477_q3:grain_sigma15,angle_estimation,angle_estimation_0477,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0477_q4:grain_sigma15,angle_estimation,angle_estimation_0477,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0477_q5:grain_sigma15,angle_estimation,angle_estimation_0477,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
angle_estimation:angle_estimation_0477_q1:grain_sigma25,angle_estimation,angle_estimation_0477,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0477_q2:grain_sigma25,angle_estimation,angle_estimation_0477,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0477_q3:grain_sigma25,angle_estimation,angle_estimation_0477,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0477_q4:grain_sigma25,angle_estimation,angle_estimation_0477,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0477_q5:grain_sigma25,angle_estimation,angle_estimation_0477,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
