domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
nested_hexagons,deepseek_v4_1_flash,59,3,0.05084745762711865,0.0,0.11864406779661017,58,0.8875862068965518,0.9499999999999998,0.8841818181818184,0.7451137931034484,0.8358620689655171
nested_squares,deepseek_v4_1_flash,58,4,0.06896551724137931,0.017241379310344827,0.13793103448275862,55,0.8880000000000002,0.875,0.8890196078431375,0.7367745454545456,0.8152727272727271
nested_triangles,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,59,0.8705084745762713,,0.8705084745762713,0.7645830508474576,0.8705084745762712
occluded_pattern,deepseek_v4_1_flash,59,11,0.1864406779661017,0.0847457627118644,0.288135593220339,56,0.9028571428571429,0.9427272727272725,0.8931111111111114,0.64645,0.7064285714285714
optical_illusion,deepseek_v4_1_flash,58,11,0.1896551724137931,0.10344827586206896,0.29310344827586204,57,0.974561403508772,0.9745454545454545,0.9745652173913043,0.7670087719298246,0.7815789473684212
orthographic,deepseek_v4_1_flash,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,54,0.932962962962963,0.96,0.9282608695652173,0.7456222222222222,0.7848148148148149
overlap_circles,deepseek_v4_1_flash,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,57,0.8978947368421053,0.8999999999999999,0.8975,0.6841403508771929,0.74
physical_stability,deepseek_v4_1_flash,58,20,0.3448275862068966,0.22413793103448276,0.46551724137931033,56,0.9346428571428572,0.9480000000000001,0.9272222222222221,0.5580285714285713,0.5775000000000001
polyhedron,deepseek_v4_1_flash,59,22,0.3728813559322034,0.2542372881355932,0.5084745762711864,59,0.8894915254237289,0.9059090909090908,0.8797297297297296,0.49656271186440676,0.5166101694915255
projectile_motion,deepseek_v4_1_flash,59,19,0.3220338983050847,0.2033898305084746,0.4406779661016949,56,0.8860714285714286,0.9788235294117648,0.8456410256410257,0.5211749999999999,0.5825
rotation_matching,deepseek_v4_1_flash,59,2,0.03389830508474576,0.0,0.0847457627118644,58,0.8993103448275863,0.875,0.9001785714285715,0.786248275862069,0.8648275862068966
route,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,52,0.9751923076923078,,0.9751923076923078,0.9518673076923078,0.9751923076923077
rpm,deepseek_v4_1_flash,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,56,0.9780357142857142,0.9871428571428572,0.9767346938775512,0.8377196428571428,0.8530357142857143
shadow_inference,deepseek_v4_1_flash,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9515254237288138,0.97,0.9501818181818186,0.8422881355932205,0.8837288135593221
surface_topology,deepseek_v4_1_flash,59,30,0.5084745762711864,0.3728813559322034,0.6275423728813497,58,0.9287931034482758,0.9572413793103446,0.9003448275862069,0.413098275862069,0.4287931034482761
symmetry_pattern,deepseek_v4_1_flash,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.8799999999999998,0.95,0.8787931034482759,0.7671423728813559,0.8630508474576271
