model,dimension,value,rows,strict_round1_accuracy,strict_round2_accuracy,strict_capitulation_n,strict_capitulation_rate,strict_correction_n,strict_correction_rate,strict_control_n,strict_control_correctness_change_rate,typed_round1_accuracy,typed_round2_accuracy,typed_capitulation_n,typed_capitulation_rate,typed_correction_n,typed_correction_rate,typed_control_n,typed_control_correctness_change_rate
claude_sonnet_5,domain,rpm,100,0.64,0.44,49,0.673469387755102,26,0.6153846153846154,25,0.12,0.64,0.44,49,0.673469387755102,26,0.6153846153846154,25,0.12
claude_sonnet_5,domain,shadow_inference,100,0.6,0.44,42,0.7857142857142857,28,0.6071428571428571,30,0.0,0.61,0.44,42,0.7857142857142857,27,0.5925925925925926,30,0.0
claude_sonnet_5,domain,surface_topology,100,0.71,0.66,42,0.47619047619047616,18,0.7777777777777778,40,0.025,0.71,0.66,42,0.47619047619047616,18,0.7777777777777778,40,0.025
claude_sonnet_5,domain,symmetry_pattern,100,0.57,0.46,47,0.6808510638297872,38,0.5526315789473685,15,0.0,0.66,0.53,47,0.6808510638297872,29,0.6551724137931034,15,0.0
deepseek_v4_1_flash,overall,all,3002,0.4893404397068621,0.49067288474350435,989,0.6309403437815976,1007,0.5978152929493545,1006,0.03180914512922465,0.5209860093271153,0.5269820119920053,989,0.6309403437815976,939,0.650692225772098,1006,0.036779324055666
deepseek_v4_1_flash,strength,bare,654,0.5030581039755352,0.4785932721712538,329,0.9179331306990881,325,0.88,0,,0.5443425076452599,0.5137614678899083,329,0.9179331306990881,298,0.9463087248322147,0,
deepseek_v4_1_flash,strength,control,1006,0.47713717693836977,0.5029821073558648,0,,0,,1006,0.03180914512922465,0.5039761431411531,0.5347912524850894,0,,0,,1006,0.036779324055666
deepseek_v4_1_flash,strength,hint,660,0.4954545454545455,0.4893939393939394,327,0.10091743119266056,333,0.08708708708708708,0,,0.5166666666666667,0.5151515151515151,327,0.10091743119266056,319,0.10031347962382445,0,
deepseek_v4_1_flash,strength,justified,682,0.48826979472140764,0.48533724340175954,333,0.8678678678678678,349,0.8223495702005731,0,,0.5278592375366569,0.5395894428152492,333,0.8678678678678678,322,0.922360248447205,0,
deepseek_v4_1_flash,level,1,624,0.7483974358974359,0.5625,310,0.6064516129032258,102,0.7058823529411765,212,0.0,0.7483974358974359,0.5625,310,0.6064516129032258,102,0.7058823529411765,212,0.0
deepseek_v4_1_flash,level,2,601,0.5391014975041597,0.5557404326123128,214,0.5841121495327103,189,0.671957671957672,198,0.04040404040404041,0.589018302828619,0.5956738768718802,214,0.5841121495327103,169,0.7100591715976331,198,0.045454545454545456
deepseek_v4_1_flash,level,3,581,0.4578313253012048,0.4509466437177281,185,0.7189189189189189,202,0.6336633663366337,194,0.03608247422680412,0.459552495697074,0.4509466437177281,185,0.7189189189189189,201,0.6318407960199005,194,0.03608247422680412
deepseek_v4_1_flash,level,4,573,0.2792321116928447,0.4694589877835951,107,0.6635514018691588,272,0.6213235294117647,194,0.05670103092783505,0.3298429319371728,0.525305410122164,107,0.6635514018691588,251,0.6772908366533864,194,0.06701030927835051
deepseek_v4_1_flash,level,5,623,0.4044943820224719,0.41252006420545745,173,0.6184971098265896,242,0.4380165289256198,208,0.028846153846153848,0.4606741573033708,0.49759229534510435,173,0.6184971098265896,216,0.5648148148148148,208,0.038461538461538464
deepseek_v4_1_flash,domain,angle_estimation,98,0.4897959183673469,0.4489795918367347,34,0.6176470588235294,34,0.5294117647058824,30,0.03333333333333333,0.5408163265306123,0.5,34,0.6176470588235294,31,0.5806451612903226,30,0.03333333333333333
deepseek_v4_1_flash,domain,clock_reading,91,0.4175824175824176,0.4725274725274725,19,0.6842105263157895,25,0.68,47,0.02127659574468085,0.4175824175824176,0.4725274725274725,19,0.6842105263157895,25,0.68,47,0.02127659574468085
deepseek_v4_1_flash,domain,combination,96,0.4791666666666667,0.4791666666666667,38,0.7105263157894737,39,0.6153846153846154,19,0.15789473684210525,0.4791666666666667,0.4791666666666667,38,0.7105263157894737,39,0.6153846153846154,19,0.15789473684210525
deepseek_v4_1_flash,domain,combination3d,87,0.3103448275862069,0.42528735632183906,21,0.8571428571428571,34,0.7058823529411765,32,0.125,0.3103448275862069,0.42528735632183906,21,0.8571428571428571,34,0.7058823529411765,32,0.125
deepseek_v4_1_flash,domain,compass_bearing,100,0.47,0.49,24,0.4166666666666667,26,0.46153846153846156,50,0.0,0.47,0.49,24,0.4166666666666667,26,0.46153846153846156,50,0.0
deepseek_v4_1_flash,domain,coordinate_geometry,100,0.49,0.51,31,0.5483870967741935,34,0.5588235294117647,35,0.0,0.49,0.51,31,0.5483870967741935,34,0.5588235294117647,35,0.0
deepseek_v4_1_flash,domain,cube_net,97,0.6804123711340206,0.6907216494845361,45,0.4888888888888889,18,0.8888888888888888,34,0.20588235294117646,0.6804123711340206,0.6907216494845361,45,0.4888888888888889,18,0.8888888888888888,34,0.20588235294117646
deepseek_v4_1_flash,domain,cube_structure,42,0.5238095238095238,0.40476190476190477,15,0.8,10,0.7,17,0.0,0.5238095238095238,0.40476190476190477,15,0.8,10,0.7,17,0.0
deepseek_v4_1_flash,domain,depth_height,79,0.5189873417721519,0.4810126582278481,24,0.625,19,0.631578947368421,36,0.0,0.6455696202531646,0.5822784810126582,24,0.625,12,0.75,36,0.027777777777777776
deepseek_v4_1_flash,domain,embedded_figures,73,0.4520547945205479,0.5342465753424658,24,0.7083333333333334,33,0.696969696969697,16,0.0,0.5342465753424658,0.589041095890411,24,0.7083333333333334,29,0.7241379310344828,16,0.0
deepseek_v4_1_flash,domain,fbd,55,0.6181818181818182,0.4909090909090909,19,0.5263157894736842,12,0.25,24,0.0,0.7636363636363637,0.6545454545454545,19,0.5263157894736842,6,0.6666666666666666,24,0.0
deepseek_v4_1_flash,domain,fold_punch,89,0.6067415730337079,0.5393258426966292,30,0.7333333333333333,25,0.64,34,0.0,0.6067415730337079,0.5393258426966292,30,0.7333333333333333,25,0.64,34,0.0
deepseek_v4_1_flash,domain,gauge_reading,100,0.57,0.44,33,0.5151515151515151,27,0.14814814814814814,40,0.0,0.8,0.71,33,0.5151515151515151,11,0.7272727272727273,40,0.0
deepseek_v4_1_flash,domain,gear_train,96,0.5416666666666666,0.4479166666666667,33,0.6363636363636364,29,0.41379310344827586,34,0.0,0.75,0.6145833333333334,33,0.6363636363636364,16,0.5,34,0.0
deepseek_v4_1_flash,domain,hex_pathfinding,82,0.1951219512195122,0.36585365853658536,12,0.6666666666666666,41,0.5365853658536586,29,0.0,0.2073170731707317,0.4146341463414634,12,0.6666666666666666,41,0.5853658536585366,29,0.034482758620689655
deepseek_v4_1_flash,domain,impossible_object,95,0.22105263157894736,0.4842105263157895,10,0.8,42,0.7380952380952381,43,0.046511627906976744,0.22105263157894736,0.4842105263157895,10,0.8,42,0.7380952380952381,43,0.046511627906976744
deepseek_v4_1_flash,domain,laser_mirror,86,0.3953488372093023,0.43023255813953487,22,0.6818181818181818,33,0.5151515151515151,31,0.03225806451612903,0.4069767441860465,0.5,22,0.6818181818181818,33,0.6363636363636364,31,0.06451612903225806
deepseek_v4_1_flash,domain,line_intersection,97,0.7628865979381443,0.6391752577319587,42,0.6190476190476191,20,0.7,35,0.0,0.7628865979381443,0.6391752577319587,42,0.6190476190476191,20,0.7,35,0.0
deepseek_v4_1_flash,domain,nested_hexagons,98,0.30612244897959184,0.47959183673469385,20,0.9,43,0.7906976744186046,35,0.02857142857142857,0.30612244897959184,0.47959183673469385,20,0.9,43,0.7906976744186046,35,0.02857142857142857
deepseek_v4_1_flash,domain,nested_squares,93,0.3010752688172043,0.5376344086021505,18,0.8888888888888888,51,0.7450980392156863,24,0.0,0.3010752688172043,0.5376344086021505,18,0.8888888888888888,51,0.7450980392156863,24,0.0
deepseek_v4_1_flash,domain,nested_triangles,90,0.36666666666666664,0.4888888888888889,27,0.7407407407407407,44,0.6818181818181818,19,0.05263157894736842,0.36666666666666664,0.4888888888888889,27,0.7407407407407407,44,0.6818181818181818,19,0.05263157894736842
deepseek_v4_1_flash,domain,occluded_pattern,85,0.49411764705882355,0.43529411764705883,30,0.7333333333333333,27,0.6296296296296297,28,0.0,0.5058823529411764,0.43529411764705883,30,0.7333333333333333,26,0.6153846153846154,28,0.0
deepseek_v4_1_flash,domain,optical_illusion,97,0.5360824742268041,0.4020618556701031,38,0.7894736842105263,36,0.4722222222222222,23,0.0,0.5360824742268041,0.4329896907216495,38,0.7894736842105263,36,0.5555555555555556,23,0.0
deepseek_v4_1_flash,domain,orthographic,79,0.20253164556962025,0.5316455696202531,9,0.4444444444444444,42,0.6190476190476191,28,0.14285714285714285,0.20253164556962025,0.569620253164557,9,0.4444444444444444,42,0.6428571428571429,28,0.21428571428571427
deepseek_v4_1_flash,domain,overlap_circles,77,0.42857142857142855,0.42857142857142855,18,0.8333333333333334,23,0.6086956521739131,36,0.027777777777777776,0.42857142857142855,0.42857142857142855,18,0.8333333333333334,23,0.6086956521739131,36,0.027777777777777776
deepseek_v4_1_flash,domain,physical_stability,100,0.47,0.41,36,0.6388888888888888,44,0.36363636363636365,20,0.05,0.6,0.56,36,0.6388888888888888,33,0.5454545454545454,20,0.05
deepseek_v4_1_flash,domain,polyhedron,97,0.4845360824742268,0.4845360824742268,35,0.6571428571428571,32,0.6875,30,0.03333333333333333,0.4845360824742268,0.4845360824742268,35,0.6571428571428571,32,0.6875,30,0.03333333333333333
deepseek_v4_1_flash,domain,projectile_motion,78,0.8846153846153846,0.6410256410256411,47,0.5319148936170213,7,0.8571428571428571,24,0.0,0.8846153846153846,0.6410256410256411,47,0.5319148936170213,7,0.8571428571428571,24,0.0
deepseek_v4_1_flash,domain,rotation_matching,95,0.5157894736842106,0.5684210526315789,37,0.4594594594594595,33,0.6666666666666666,25,0.0,0.5157894736842106,0.5684210526315789,37,0.4594594594594595,33,0.6666666666666666,25,0.0
deepseek_v4_1_flash,domain,route,72,0.25,0.5416666666666666,11,0.5454545454545454,38,0.7105263157894737,23,0.0,0.25,0.5416666666666666,11,0.5454545454545454,38,0.7105263157894737,23,0.0
deepseek_v4_1_flash,domain,rpm,97,0.6082474226804123,0.4742268041237113,48,0.5625,25,0.6,24,0.041666666666666664,0.6082474226804123,0.4742268041237113,48,0.5625,25,0.6,24,0.041666666666666664
deepseek_v4_1_flash,domain,shadow_inference,99,0.5656565656565656,0.4444444444444444,40,0.6,29,0.3793103448275862,30,0.03333333333333333,0.5656565656565656,0.4444444444444444,40,0.6,29,0.3793103448275862,30,0.03333333333333333
deepseek_v4_1_flash,domain,surface_topology,83,0.6987951807228916,0.6626506024096386,34,0.4117647058823529,13,0.8461538461538461,36,0.05555555555555555,0.6987951807228916,0.6626506024096386,34,0.4117647058823529,13,0.8461538461538461,36,0.05555555555555555
deepseek_v4_1_flash,domain,symmetry_pattern,99,0.7373737373737373,0.37373737373737376,65,0.6307692307692307,19,0.2631578947368421,15,0.0,0.8080808080808081,0.46464646464646464,65,0.6307692307692307,12,0.5833333333333334,15,0.0
gemini_3_8_flash,overall,all,3206,0.6799750467872738,0.723955084217093,1453,0.08258774948382656,689,0.37445573294629897,1064,0.042293233082706765,0.7236431690580162,0.7654398003742982,1453,0.08258774948382656,594,0.42424242424242425,1064,0.043233082706766915
