scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
overall,inking,POOLED,True,8200,0.33390243902439026,0.37353658536585366,0.05950201391431707,False,False,164,6,8500,0.3845882352941176,8200,0.340609756097561,0.39695121951219514,0.08544479378583317,False,False,164,6,8500,0.41305882352941176,,,
overall,inking,MACRO,False,8200,0.33390243902439026,0.3735365853658537,0.019402205210282717,False,False,164,6,8500,0.3845882352941176,8200,0.34060975609756095,0.3969512195121952,0.04791646139400702,False,False,164,6,8500,0.41305882352941176,,,
overall,inking,POOLED,False,8200,0.33390243902439026,0.37353658536585366,0.05950201391431707,False,False,164,6,8500,0.3845882352941176,8200,0.340609756097561,0.39695121951219514,0.08544479378583317,False,False,164,6,8500,0.41305882352941176,,,
overall,muse_glimmer_30b,MACRO,True,8200,0.33390243902439026,0.4307317073170731,0.0844452214602552,False,False,164,6,8500,0.4371764705882353,8200,0.34060975609756095,0.46634146341463417,0.12886005062143854,False,False,164,6,8500,0.47741176470588237,,,
overall,muse_glimmer_30b,POOLED,True,8200,0.33390243902439026,0.43073170731707316,0.14536799707067005,False,False,164,6,8500,0.4371764705882353,8200,0.340609756097561,0.46634146341463417,0.19067874976881818,False,False,164,6,8500,0.47741176470588237,,,
overall,muse_glimmer_30b,MACRO,False,8200,0.33390243902439026,0.4307317073170731,0.0844452214602552,False,False,164,6,8500,0.4371764705882353,8200,0.34060975609756095,0.46634146341463417,0.12886005062143854,False,False,164,6,8500,0.47741176470588237,,,
overall,muse_glimmer_30b,POOLED,False,8200,0.33390243902439026,0.43073170731707316,0.14536799707067005,False,False,164,6,8500,0.4371764705882353,8200,0.340609756097561,0.46634146341463417,0.19067874976881818,False,False,164,6,8500,0.47741176470588237,,,
overall,perplexity_sonar_pro,MACRO,True,8200,0.33390243902439026,0.39390243902439037,0.04146139333157058,False,False,164,6,8500,0.40294117647058825,8200,0.34060975609756095,0.41817073170731717,0.05647679521042687,False,False,164,6,8500,0.432,,,
overall,perplexity_sonar_pro,POOLED,True,8200,0.33390243902439026,0.39390243902439026,0.09007689491028928,False,False,164,6,8500,0.40294117647058825,8200,0.340609756097561,0.41817073170731706,0.11762530053634171,False,False,164,6,8500,0.432,,,
overall,perplexity_sonar_pro,MACRO,False,8200,0.33390243902439026,0.39390243902439037,0.04146139333157058,False,False,164,6,8500,0.40294117647058825,8200,0.34060975609756095,0.41817073170731717,0.05647679521042687,False,False,164,6,8500,0.432,,,
overall,perplexity_sonar_pro,POOLED,False,8200,0.33390243902439026,0.39390243902439026,0.09007689491028928,False,False,164,6,8500,0.40294117647058825,8200,0.340609756097561,0.41817073170731706,0.11762530053634171,False,False,164,6,8500,0.432,,,
level,claude_opus_5,MACRO,True,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529,1.0,,
level,claude_opus_5,POOLED,True,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529,1.0,,
level,claude_opus_5,MACRO,False,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529,1600,0.31625000000000003,0.789375,0.7142355961971479,False,False,32,2,1700,0.8017647058823529,1.0,,
level,claude_opus_5,POOLED,False,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529,1600,0.31625,0.789375,0.6919561243144424,False,False,32,2,1700,0.8017647058823529,1.0,,
level,claude_opus_5,MACRO,True,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.7311764705882353,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.76,2.0,,
level,claude_opus_5,POOLED,True,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.7311764705882353,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.76,2.0,,
level,claude_opus_5,MACRO,False,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.7311764705882353,1650,0.4478787878787878,0.7527272727272727,0.5137990148629492,False,False,33,1,1700,0.76,2.0,,
level,claude_opus_5,POOLED,False,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.7311764705882353,1650,0.4478787878787879,0.7527272727272727,0.5521405049396267,False,False,33,1,1700,0.76,2.0,,
level,claude_opus_5,MACRO,True,1700,0.2588235294117647,0.5994117647058823,0.48054672970616263,False,False,34,0,1700,0.5994117647058823,1700,0.2588235294117647,0.6094117647058822,0.49141629492355393,False,False,34,0,1700,0.6094117647058823,3.0,,
level,claude_opus_5,POOLED,True,1700,0.25882352941176473,0.5994117647058823,0.4595238095238094,False,False,34,0,1700,0.5994117647058823,1700,0.25882352941176473,0.6094117647058823,0.47301587301587295,False,False,34,0,1700,0.6094117647058823,3.0,,
level,claude_opus_5,MACRO,False,1700,0.2588235294117647,0.5994117647058823,0.48054672970616263,False,False,34,0,1700,0.5994117647058823,1700,0.2588235294117647,0.6094117647058822,0.49141629492355393,False,False,34,0,1700,0.6094117647058823,3.0,,
level,claude_opus_5,POOLED,False,1700,0.25882352941176473,0.5994117647058823,0.4595238095238094,False,False,34,0,1700,0.5994117647058823,1700,0.25882352941176473,0.6094117647058823,0.47301587301587295,False,False,34,0,1700,0.6094117647058823,3.0,,
level,claude_opus_5,MACRO,True,1700,0.2570588235294118,0.40294117647058825,0.17461356419174787,False,False,34,0,1700,0.40294117647058825,1700,0.27470588235294113,0.4729411764705882,0.28749028970458956,False,False,34,0,1700,0.47294117647058825,4.0,,
level,claude_opus_5,POOLED,True,1700,0.2570588235294118,0.40294117647058825,0.19635787806809185,False,False,34,0,1700,0.40294117647058825,1700,0.2747058823529412,0.47294117647058825,0.2733171127331711,False,False,34,0,1700,0.47294117647058825,4.0,,
level,claude_opus_5,MACRO,False,1700,0.2570588235294118,0.40294117647058825,0.17461356419174787,False,False,34,0,1700,0.40294117647058825,1700,0.27470588235294113,0.4729411764705882,0.28749028970458956,False,False,34,0,1700,0.47294117647058825,4.0,,
level,claude_opus_5,POOLED,False,1700,0.2570588235294118,0.40294117647058825,0.19635787806809185,False,False,34,0,1700,0.40294117647058825,1700,0.2747058823529412,0.47294117647058825,0.2733171127331711,False,False,34,0,1700,0.47294117647058825,4.0,,
level,claude_opus_5,MACRO,True,1550,0.39741935483870977,0.5303225806451614,0.21805563873007455,False,False,31,3,1700,0.5517647058823529,1550,0.4135483870967743,0.6425806451612902,0.3742563465332413,False,False,31,3,1700,0.6541176470588236,5.0,,
level,claude_opus_5,POOLED,True,1550,0.39741935483870966,0.5303225806451612,0.22055674518201282,False,False,31,3,1700,0.5517647058823529,1550,0.4135483870967742,0.6425806451612903,0.3905390539053905,False,False,31,3,1700,0.6541176470588236,5.0,,
level,claude_opus_5,MACRO,False,1550,0.39741935483870977,0.5303225806451614,0.21805563873007455,False,False,31,3,1700,0.5517647058823529,1550,0.4135483870967743,0.6425806451612902,0.3742563465332413,False,False,31,3,1700,0.6541176470588236,5.0,,
level,claude_opus_5,POOLED,False,1550,0.39741935483870966,0.5303225806451612,0.22055674518201282,False,False,31,3,1700,0.5517647058823529,1550,0.4135483870967742,0.6425806451612903,0.3905390539053905,False,False,31,3,1700,0.6541176470588236,5.0,,
level,claude_sonnet_5,MACRO,True,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353,1.0,,
level,claude_sonnet_5,POOLED,True,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353,1.0,,
level,claude_sonnet_5,MACRO,False,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353,1600,0.31625000000000003,0.650625,0.5432171026519508,False,False,32,2,1700,0.6711764705882353,1.0,,
level,claude_sonnet_5,POOLED,False,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353,1600,0.31625,0.650625,0.4890310786106033,False,False,32,2,1700,0.6711764705882353,1.0,,
level,claude_sonnet_5,MACRO,True,1650,0.4478787878787878,0.661818181818182,0.3734828747906191,False,False,33,1,1700,0.6423529411764706,1650,0.4478787878787878,0.6787878787878788,0.3970518983596427,False,False,33,1,1700,0.6882352941176471,2.0,,
level,claude_sonnet_5,POOLED,True,1650,0.4478787878787879,0.6618181818181819,0.38748627881448966,False,False,33,1,1700,0.6423529411764706,1650,0.4478787878787879,0.6787878787878788,0.4182217343578486,False,False,33,1,1700,0.6882352941176471,2.0,,
level,claude_sonnet_5,MACRO,False,1650,0.4478787878787878,0.661818181818182,0.3734828747906191,False,False,33,1,1700,0.6423529411764706,1650,0.4478787878787878,0.6787878787878788,0.3970518983596427,False,False,33,1,1700,0.6882352941176471,2.0,,
level,claude_sonnet_5,POOLED,False,1650,0.4478787878787879,0.6618181818181819,0.38748627881448966,False,False,33,1,1700,0.6423529411764706,1650,0.4478787878787879,0.6787878787878788,0.4182217343578486,False,False,33,1,1700,0.6882352941176471,2.0,,
level,claude_sonnet_5,MACRO,True,1700,0.2588235294117647,0.49705882352941183,0.33986398082162167,False,False,34,0,1700,0.4970588235294118,1700,0.2588235294117647,0.5023529411764707,0.3456184565249465,False,False,34,0,1700,0.5023529411764706,3.0,,
level,claude_sonnet_5,POOLED,True,1700,0.25882352941176473,0.4970588235294118,0.3214285714285714,False,False,34,0,1700,0.4970588235294118,1700,0.25882352941176473,0.5023529411764706,0.32857142857142846,False,False,34,0,1700,0.5023529411764706,3.0,,
level,claude_sonnet_5,MACRO,False,1700,0.2588235294117647,0.49705882352941183,0.33986398082162167,False,False,34,0,1700,0.4970588235294118,1700,0.2588235294117647,0.5023529411764707,0.3456184565249465,False,False,34,0,1700,0.5023529411764706,3.0,,
level,claude_sonnet_5,POOLED,False,1700,0.25882352941176473,0.4970588235294118,0.3214285714285714,False,False,34,0,1700,0.4970588235294118,1700,0.25882352941176473,0.5023529411764706,0.32857142857142846,False,False,34,0,1700,0.5023529411764706,3.0,,
level,claude_sonnet_5,MACRO,True,1700,0.2570588235294118,0.29764705882352943,0.0143819067491498,False,False,34,0,1700,0.29764705882352943,1700,0.27470588235294113,0.3770588235294118,0.14604589638394117,False,False,34,0,1700,0.3770588235294118,4.0,,
level,claude_sonnet_5,POOLED,True,1700,0.2570588235294118,0.29764705882352943,0.05463182897862233,False,False,34,0,1700,0.29764705882352943,1700,0.2747058823529412,0.3770588235294118,0.1411192214111922,False,False,34,0,1700,0.3770588235294118,4.0,,
level,claude_sonnet_5,MACRO,False,1700,0.2570588235294118,0.29764705882352943,0.0143819067491498,False,False,34,0,1700,0.29764705882352943,1700,0.27470588235294113,0.3770588235294118,0.14604589638394117,False,False,34,0,1700,0.3770588235294118,4.0,,
level,claude_sonnet_5,POOLED,False,1700,0.2570588235294118,0.29764705882352943,0.05463182897862233,False,False,34,0,1700,0.29764705882352943,1700,0.2747058823529412,0.3770588235294118,0.1411192214111922,False,False,34,0,1700,0.3770588235294118,4.0,,
level,claude_sonnet_5,MACRO,True,1550,0.39741935483870977,0.3683870967741935,-0.09573555803471497,False,False,31,3,1700,0.3835294117647059,1550,0.4135483870967743,0.4670967741935484,0.04449141291276564,False,False,31,3,1700,0.47352941176470587,5.0,,
level,claude_sonnet_5,POOLED,True,1550,0.39741935483870966,0.36838709677419357,-0.04817987152034255,False,False,31,3,1700,0.3835294117647059,1550,0.4135483870967742,0.4670967741935484,0.09130913091309129,False,False,31,3,1700,0.47352941176470587,5.0,,
level,claude_sonnet_5,MACRO,False,1550,0.39741935483870977,0.3683870967741935,-0.09573555803471497,False,False,31,3,1700,0.3835294117647059,1550,0.4135483870967743,0.4670967741935484,0.04449141291276564,False,False,31,3,1700,0.47352941176470587,5.0,,
level,claude_sonnet_5,POOLED,False,1550,0.39741935483870966,0.36838709677419357,-0.04817987152034255,False,False,31,3,1700,0.3835294117647059,1550,0.4135483870967742,0.4670967741935484,0.09130913091309129,False,False,31,3,1700,0.47352941176470587,5.0,,
level,deepseek_v4_1_flash,MACRO,True,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176,1.0,,
level,deepseek_v4_1_flash,POOLED,True,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176,1.0,,
level,deepseek_v4_1_flash,MACRO,False,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176,1600,0.31625000000000003,0.65,0.5313472395034499,False,False,32,2,1700,0.6705882352941176,1.0,,
level,deepseek_v4_1_flash,POOLED,False,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176,1.0,,
level,deepseek_v4_1_flash,MACRO,True,1650,0.4478787878787878,0.5042424242424242,-0.029897102607552746,False,False,33,1,1700,0.4894117647058824,1650,0.4478787878787878,0.5212121212121212,-0.006328079038529172,False,False,33,1,1700,0.5352941176470588,2.0,,
level,deepseek_v4_1_flash,POOLED,True,1650,0.4478787878787879,0.5042424242424243,0.10208562019758513,False,False,33,1,1700,0.4894117647058824,1650,0.4478787878787879,0.5212121212121212,0.13282107574094407,False,False,33,1,1700,0.5352941176470588,2.0,,
level,deepseek_v4_1_flash,MACRO,False,1650,0.4478787878787878,0.5042424242424242,-0.029897102607552746,False,False,33,1,1700,0.4894117647058824,1650,0.4478787878787878,0.5212121212121212,-0.006328079038529172,False,False,33,1,1700,0.5352941176470588,2.0,,
level,deepseek_v4_1_flash,POOLED,False,1650,0.4478787878787879,0.5042424242424243,0.10208562019758513,False,False,33,1,1700,0.4894117647058824,1650,0.4478787878787879,0.5212121212121212,0.13282107574094407,False,False,33,1,1700,0.5352941176470588,2.0,,
level,deepseek_v4_1_flash,MACRO,True,1700,0.2588235294117647,0.3935294117647059,0.1811455637443527,False,False,34,0,1700,0.3935294117647059,1700,0.2588235294117647,0.40235294117647064,0.19112206100747345,False,False,34,0,1700,0.4023529411764706,3.0,,
level,deepseek_v4_1_flash,POOLED,True,1700,0.25882352941176473,0.3935294117647059,0.18174603174603174,False,False,34,0,1700,0.3935294117647059,1700,0.25882352941176473,0.4023529411764706,0.1936507936507936,False,False,34,0,1700,0.4023529411764706,3.0,,
level,deepseek_v4_1_flash,MACRO,False,1700,0.2588235294117647,0.3935294117647059,0.1811455637443527,False,False,34,0,1700,0.3935294117647059,1700,0.2588235294117647,0.40235294117647064,0.19112206100747345,False,False,34,0,1700,0.4023529411764706,3.0,,
level,deepseek_v4_1_flash,POOLED,False,1700,0.25882352941176473,0.3935294117647059,0.18174603174603174,False,False,34,0,1700,0.3935294117647059,1700,0.25882352941176473,0.4023529411764706,0.1936507936507936,False,False,34,0,1700,0.4023529411764706,3.0,,
level,deepseek_v4_1_flash,MACRO,True,1700,0.2570588235294118,0.23882352941176474,-0.07465884197265775,False,False,34,0,1700,0.2388235294117647,1700,0.27470588235294113,0.30235294117647055,-0.05411001404353201,False,False,34,0,1700,0.3023529411764706,4.0,,
level,deepseek_v4_1_flash,POOLED,True,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647,1700,0.2747058823529412,0.3023529411764706,0.038118410381184104,False,False,34,0,1700,0.3023529411764706,4.0,,
level,deepseek_v4_1_flash,MACRO,False,1700,0.2570588235294118,0.23882352941176474,-0.07465884197265775,False,False,34,0,1700,0.2388235294117647,1700,0.27470588235294113,0.30235294117647055,-0.05411001404353201,False,False,34,0,1700,0.3023529411764706,4.0,,
level,deepseek_v4_1_flash,POOLED,False,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647,1700,0.2747058823529412,0.3023529411764706,0.038118410381184104,False,False,34,0,1700,0.3023529411764706,4.0,,
level,deepseek_v4_1_flash,MACRO,True,1550,0.39741935483870977,0.3109677419354838,-0.30631269712760834,False,False,31,3,1700,0.34823529411764703,1550,0.4135483870967743,0.36451612903225805,-0.2425097235203913,False,False,31,3,1700,0.39705882352941174,5.0,,
level,deepseek_v4_1_flash,POOLED,True,1550,0.39741935483870966,0.3109677419354839,-0.14346895074946464,False,False,31,3,1700,0.34823529411764703,1550,0.4135483870967742,0.36451612903225805,-0.08360836083608367,False,False,31,3,1700,0.39705882352941174,5.0,,
level,deepseek_v4_1_flash,MACRO,False,1550,0.39741935483870977,0.3109677419354838,-0.30631269712760834,False,False,31,3,1700,0.34823529411764703,1550,0.4135483870967743,0.36451612903225805,-0.2425097235203913,False,False,31,3,1700,0.39705882352941174,5.0,,
level,deepseek_v4_1_flash,POOLED,False,1550,0.39741935483870966,0.3109677419354839,-0.14346895074946464,False,False,31,3,1700,0.34823529411764703,1550,0.4135483870967742,0.36451612903225805,-0.08360836083608367,False,False,31,3,1700,0.39705882352941174,5.0,,
level,gemini_3_8_flash,MACRO,True,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471,1.0,,
level,gemini_3_8_flash,POOLED,True,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471,1.0,,
level,gemini_3_8_flash,MACRO,False,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471,1.0,,
level,gemini_3_8_flash,POOLED,False,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471,1.0,,
level,gemini_3_8_flash,MACRO,True,1650,0.4478787878787878,0.7587878787878789,0.4907418099486953,False,False,33,1,1700,0.7364705882352941,1650,0.4478787878787878,0.7606060606060606,0.49420784282649294,False,False,33,1,1700,0.7664705882352941,2.0,,
level,gemini_3_8_flash,POOLED,True,1650,0.4478787878787879,0.7587878787878788,0.5631174533479693,False,False,33,1,1700,0.7364705882352941,1650,0.4478787878787879,0.7606060606060606,0.566410537870472,False,False,33,1,1700,0.7664705882352941,2.0,,
level,gemini_3_8_flash,MACRO,False,1650,0.4478787878787878,0.7587878787878789,0.4907418099486953,False,False,33,1,1700,0.7364705882352941,1650,0.4478787878787878,0.7606060606060606,0.49420784282649294,False,False,33,1,1700,0.7664705882352941,2.0,,
level,gemini_3_8_flash,POOLED,False,1650,0.4478787878787879,0.7587878787878788,0.5631174533479693,False,False,33,1,1700,0.7364705882352941,1650,0.4478787878787879,0.7606060606060606,0.566410537870472,False,False,33,1,1700,0.7664705882352941,2.0,,
level,gemini_3_8_flash,MACRO,True,1700,0.2588235294117647,0.6370588235294119,0.5206871633007929,False,False,34,0,1700,0.6370588235294118,1700,0.2588235294117647,0.6529411764705884,0.5386197154925493,False,False,34,0,1700,0.6529411764705882,3.0,,
level,gemini_3_8_flash,POOLED,True,1700,0.25882352941176473,0.6370588235294118,0.5103174603174603,False,False,34,0,1700,0.6370588235294118,1700,0.25882352941176473,0.6529411764705882,0.5317460317460317,False,False,34,0,1700,0.6529411764705882,3.0,,
level,gemini_3_8_flash,MACRO,False,1700,0.2588235294117647,0.6370588235294119,0.5206871633007929,False,False,34,0,1700,0.6370588235294118,1700,0.2588235294117647,0.6529411764705884,0.5386197154925493,False,False,34,0,1700,0.6529411764705882,3.0,,
