row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
depth_height:depth_height_0921_q3,gpt_5_6_sol,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0975_q3,gpt_5_6_sol,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: blue, pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,gpt_5_6_sol,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: Pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,gpt_5_6_sol,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: purple, orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,gpt_5_6_sol,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: purple, orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,gpt_5_6_sol,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: Blue, Teal, Pink, Purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,gpt_5_6_sol,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_1180_q3,gpt_5_6_sol,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,gpt_5_6_sol,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,gpt_5_6_sol,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: pink, blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,gpt_5_6_sol,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: blue, pink, purple, orange",,structured answer was not parseable
depth_height:depth_height_1326_q3,gpt_5_6_sol,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: Purple, Pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,gpt_5_6_sol,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,gpt_5_6_sol,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: blue, purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,gpt_5_6_sol,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,gpt_5_6_sol,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,gpt_5_6_sol,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: purple, teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,gpt_5_6_sol,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: blue, teal",,structured answer was not parseable
depth_height:depth_height_1811_q3,gpt_5_6_sol,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, orange, blue, teal",,structured answer was not parseable
depth_height:depth_height_1903_q3,gpt_5_6_sol,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_1913_q3,gpt_5_6_sol,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_1925_q3,gpt_5_6_sol,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: teal, blue",,structured answer was not parseable
depth_height:depth_height_1991_q3,gpt_5_6_sol,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: teal, blue, pink",,structured answer was not parseable
depth_height:depth_height_2037_q3,gpt_5_6_sol,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: orange, blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,gpt_5_6_sol,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,gpt_5_6_sol,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,gpt_5_6_sol,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,gpt_5_6_sol,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: Purple, Pink, Blue, Orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,gpt_5_6_sol,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: pink, teal, blue, purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,gpt_5_6_sol,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2515_q3,gpt_5_6_sol,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: teal, orange",,structured answer was not parseable
depth_height:depth_height_2675_q3,gpt_5_6_sol,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2780_q3,gpt_5_6_sol,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2799_q3,gpt_5_6_sol,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_2800_q3,gpt_5_6_sol,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: Purple, Pink, Orange, Blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,gpt_5_6_sol,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_2898_q3,gpt_5_6_sol,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: Pink, teal, orange",,structured answer was not parseable
embedded_figures:embedded_figure_0028_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0028,embedded_figure_0028_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0103_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0103,embedded_figure_0103_q2,2,numeric,ANSWER: A,,expected exactly one number
embedded_figures:embedded_figure_0392_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0392,embedded_figure_0392_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0393_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0393,embedded_figure_0393_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0739_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0739,embedded_figure_0739_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0896_q2,gpt_5_6_sol,embedded_figures,embedded_figure_0896,embedded_figure_0896_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1097_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1097,embedded_figure_1097_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1132_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1132,embedded_figure_1132_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1376_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1376,embedded_figure_1376_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1448_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1448,embedded_figure_1448_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1495_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1495,embedded_figure_1495_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1498_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1498,embedded_figure_1498_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1505_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1505,embedded_figure_1505_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1520_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1520,embedded_figure_1520_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1535_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1535,embedded_figure_1535_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1568_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1568,embedded_figure_1568_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1587_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1587,embedded_figure_1587_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1659_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1659,embedded_figure_1659_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1791_q2,gpt_5_6_sol,embedded_figures,embedded_figure_1791,embedded_figure_1791_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_2780_q2,gpt_5_6_sol,embedded_figures,embedded_figure_2780,embedded_figure_2780_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_2820_q2,gpt_5_6_sol,embedded_figures,embedded_figure_2820,embedded_figure_2820_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_2883_q2,gpt_5_6_sol,embedded_figures,embedded_figure_2883,embedded_figure_2883_q2,2,numeric,ANSWER: D,,expected exactly one number
fbd:fbd_0037_q2,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,ANSWER: A; normal force is missing,,structured answer was not parseable
fbd:fbd_0037_q3,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W (165.9 N) > N (150.1 N) > A (12.6 N); shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0037_q4,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 58.49 N, 0.406",,structured answer was not parseable
fbd:fbd_0104_q4,gpt_5_6_sol,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 62.3 N, 147.2 N",,structured answer was not parseable
fbd:fbd_0114_q2,gpt_5_6_sol,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_0131_q4,gpt_5_6_sol,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 19.8 N, 88.6 N",,structured answer was not parseable
fbd:fbd_0171_q4,gpt_5_6_sol,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 181.5 N",,structured answer was not parseable
fbd:fbd_0180_q3,gpt_5_6_sol,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F; the shown vertical components are balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0191_q3,gpt_5_6_sol,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W = N; no, their shown vertical components are not balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0191_q4,gpt_5_6_sol,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 0 N; support force magnitude: 178.1 N. The incorrect drawn arrow is the blue normal/support-force arrow: it is angled up-left, but for an object supported by a horizontal elevator floor it should point vertically upward, opposite the 178.1 N weight.",,structured answer was not parseable
fbd:fbd_0232_q4,gpt_5_6_sol,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.676",,structured answer was not parseable
fbd:fbd_0334_q3,gpt_5_6_sol,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > A > F = W; shown vertical components are balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0334_q4,gpt_5_6_sol,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 133.7 N; minimum friction coefficient = 0.604. Incorrect drawn arrow: the normal force arrow labeled “N 472.8 N” is wrong; it should oppose the 337.72 N applied horizontal force with magnitude 337.72 N, not 472.8 N.",,structured answer was not parseable
fbd:fbd_0337_q3,gpt_5_6_sol,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F > A; shown vertical components are not balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0337_q4,gpt_5_6_sol,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.704",,structured answer was not parseable
fbd:fbd_0414_q3,gpt_5_6_sol,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F; the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0414_q4,gpt_5_6_sol,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.384",,structured answer was not parseable
fbd:fbd_0416_q3,gpt_5_6_sol,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > T; the shown vertical components are not balanced; in the physically correct scenario, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0455_q3,gpt_5_6_sol,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W = N; no, their shown vertical components are not balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0455_q4,gpt_5_6_sol,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 0 N; support force magnitude: 201.1 N. The incorrect drawn force is the blue normal/support-force arrow: it is angled up-left, but for an object supported by a horizontal elevator floor it should point vertically upward, opposite the 201.1 N weight.",,structured answer was not parseable
fbd:fbd_0563_q4,gpt_5_6_sol,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 33.0 N, 173.8 N",,structured answer was not parseable
fbd:fbd_0573_q3,gpt_5_6_sol,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T1 = T2 = W1 = W2; shown vertical components are not balanced; physically, the system is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0573_q4,gpt_5_6_sol,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 0 N; tension magnitude: 168.1 N. The incorrect drawn force is T1 on m1: it is angled up-left, but tension should act vertically upward along the rope.",,structured answer was not parseable
fbd:fbd_0590_q4,gpt_5_6_sol,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,gpt_5_6_sol,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 23.9 N; 55.6 N,,structured answer was not parseable
fbd:fbd_0609_q3,gpt_5_6_sol,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W2 > T1 = T2 > W1; shown vertical components are balanced; physically, the system is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0609_q4,gpt_5_6_sol,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 50.8 N, 179.6 N",,structured answer was not parseable
fbd:fbd_0731_q3,gpt_5_6_sol,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N; not vertically balanced; not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0749_q3,gpt_5_6_sol,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; balanced; in equilibrium overall,,structured answer was not parseable
fbd:fbd_0812_q3,gpt_5_6_sol,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T (89.3 N) > W (63.8 N); shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0851_q3,gpt_5_6_sol,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W; not balanced; not in equilibrium overall,,structured answer was not parseable
fbd:fbd_0932_q4,gpt_5_6_sol,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; tension magnitude = 140.0 N. The incorrect drawn force is the upward tension arrow labeled 196.0 N; for a stationary hanging 14.27 kg mass, tension must equal its 140.0 N weight, so the arrow’s magnitude is too large.",,structured answer was not parseable
fbd:fbd_0942_q3,gpt_5_6_sol,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F; the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1007_q4,gpt_5_6_sol,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 0.0 N; support force magnitude: 193.3 N. The incorrect drawn arrow is the normal/support force \(N\): it is angled up-left, but for an object supported by a horizontal elevator floor it should point vertically upward, opposite the 193.3 N weight.",,structured answer was not parseable
fbd:fbd_1087_q4,gpt_5_6_sol,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 39.7 N, 0.559",,structured answer was not parseable
fbd:fbd_1109_q3,gpt_5_6_sol,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W; balanced; physically, equilibrium overall.",,structured answer was not parseable
fbd:fbd_1173_q4,gpt_5_6_sol,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; tension magnitude = 124.4 N. The incorrect drawn force is the T1 arrow on m1: it is angled up-left, but the tension should act vertically upward along the rope.",,structured answer was not parseable
fbd:fbd_1185_q3,gpt_5_6_sol,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W2 > T1 = T2 > W1; the shown vertical components are balanced overall (T1 + T2 = W1 + W2); physically, the system is not in equilibrium.",,structured answer was not parseable
fbd:fbd_1185_q4,gpt_5_6_sol,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 36.6 N, 114.6 N",,structured answer was not parseable
fbd:fbd_1240_q4,gpt_5_6_sol,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.647",,structured answer was not parseable
fbd:fbd_1261_q4,gpt_5_6_sol,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 26.58 N, 0.456",,structured answer was not parseable
fbd:fbd_1364_q3,gpt_5_6_sol,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T (247.3 N) > W (176.7 N); the shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1364_q4,gpt_5_6_sol,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 70.6 N; tension magnitude = 247.3 N. The incorrect drawn force is the downward weight arrow labeled “W 176.7 N”; for a mass of 18.01 kg, the weight is 176.7 N downward, so the arrow’s value and direction are physically correct. Thus, despite the prompt’s premise, neither force arrow is incorrect; the net force is 247.3 − 176.7 = 70.6 N upward.",,structured answer was not parseable
fbd:fbd_1419_q3,gpt_5_6_sol,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T1 = T2 = W1 = W2; the shown vertical components are balanced; physically, the system is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1455_q3,gpt_5_6_sol,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W1 = W2 = T2; yes, the shown vertical components are balanced; in the physically correct scenario, the system is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1465_q3,gpt_5_6_sol,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W (96.7 N) > N (81.1 N) > F (43.3 N) > A (9.4 N); drawn vertical components: balanced; physically correct scenario: not in equilibrium overall,,structured answer was not parseable
fbd:fbd_1473_q3,gpt_5_6_sol,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W2 > T1 = T2 > W1; the shown vertical components are balanced; physically, the system is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1475_q4,gpt_5_6_sol,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 13.7 N, 62.7 N",,structured answer was not parseable
fbd:fbd_1483_q4,gpt_5_6_sol,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.00 N; required friction coefficient = 0.712. Incorrect arrow: the green friction arrow (80.9 N) points up the incline, but friction must point down the incline because the 13.34 N applied force acts up the incline and gravity’s downslope component is larger; the correct static friction is about 80.9 N down the incline.",,structured answer was not parseable
