model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
gpt_5_6_sol,impossible_object,250,167,0.164,0.14,0.02790697674418604,0.12236286919831224,0.20833333333333334,-0.05140186915887849,0.07843137254901959,False,23,20,0.13043478260869565,0.4782608695652174,-0.6666666666666666,0.0,0.23076923076923078,-1.857142857142857,-0.3333333333333333,False,-0.03356521739130436
gpt_5_6_sol,laser_mirror,250,168,0.368,0.152,0.25471698113207547,0.3170708697653014,0.41850712725188915,0.2028301886792453,0.3054187192118227,False,55,20,0.6363636363636364,0.21818181818181817,0.5348837209302326,0.5918367346938775,0.6721311475409836,0.4736842105263157,0.5744680851063829,False,0.26836363636363636
gpt_5_6_sol,line_intersection,250,169,0.836,0.152,0.8066037735849056,0.7865553528597007,0.8803088803088803,0.745,0.8558139534883721,False,84,20,0.8809523809523809,0.15476190476190477,0.8591549295774648,0.8082191780821918,0.9368421052631579,0.7704918032786885,0.9230769230769231,False,0.044952380952380966
gpt_5_6_sol,nested_hexagons,250,168,0.4,0.12,0.31818181818181823,0.34862304561312835,0.4521072796934866,0.25471698113207547,0.3701923076923077,False,40,20,0.5,0.225,0.3548387096774194,0.3939393939393939,0.574468085106383,0.19999999999999996,0.45945945945945954,False,0.09999999999999998
gpt_5_6_sol,nested_squares,250,165,0.376,0.104,0.3035714285714286,0.3253944348823867,0.430327868852459,0.23317755326237682,0.35,False,31,20,0.3548387096774194,0.16129032258064516,0.23076923076923078,0.2,0.4594594594594595,-0.0526315789473684,0.3103448275862069,False,-0.021161290322580628
gpt_5_6_sol,nested_triangles,250,169,0.332,0.124,0.23744292237442924,0.2755896762904637,0.39183673469387753,0.17061611374407587,0.2979822261072261,False,31,20,0.3548387096774194,0.1935483870967742,0.20000000000000004,0.16666666666666666,0.47368421052631576,-0.17647058823529407,0.3103448275862069,False,0.022838709677419355
gpt_5_6_sol,occluded_pattern,250,166,0.48,0.072,0.43965517241379304,0.4153846153846154,0.5454545454545454,0.3524180028179564,0.502145922746781,False,53,20,0.660377358490566,0.16981132075471697,0.5909090909090909,0.5348837209302325,0.7580784204671855,0.393939393939394,0.7166745283018867,False,0.18037735849056602
gpt_5_6_sol,optical_illusion,250,167,0.6,0.2,0.49999999999999994,0.5423728813559322,0.6567796610169492,0.42857142857142855,0.5654450261780104,False,69,20,0.7101449275362319,0.2898550724637681,0.5918367346938775,0.6551724137931034,0.75,0.47368421052631576,0.6610169491525424,False,0.11014492753623195
gpt_5_6_sol,orthographic,250,169,0.552,0.2,0.44,0.4888888888888889,0.6147859922178989,0.35148180358576403,0.5258215962441314,False,46,20,0.5652173913043478,0.1956521739130435,0.45945945945945943,0.4444444444444444,0.6491228070175439,0.23076923076923078,0.5833333333333333,False,0.013217391304347736
gpt_5_6_sol,overlap_circles,250,166,0.408,0.096,0.3451327433628318,0.3397646973118671,0.4798390789318209,0.2699079028606709,0.4193548387096774,False,42,20,0.5476190476190477,0.14285714285714285,0.47222222222222227,0.3548387096774194,0.6792452830188679,0.13636363636363633,0.6136363636363636,False,0.1396190476190477
gpt_5_6_sol,physical_stability,250,165,0.604,0.132,0.543778801843318,0.5564500970167353,0.6523610259554465,0.48926570084525,0.5979394394653681,False,74,20,0.7297297297297297,0.14864864864864866,0.6825396825396826,0.7101449275362319,0.7468354430379747,0.6428571428571428,0.7058823529411765,False,0.12572972972972973
gpt_5_6_sol,polyhedron,250,166,0.656,0.276,0.5248618784530387,0.5975103734439834,0.7137540894220282,0.4406779661016949,0.6058868092691622,False,40,20,0.575,0.25,0.4333333333333333,0.2962962962962963,0.7454545454545455,-0.11764705882352935,0.6666666666666667,False,-0.08100000000000007
gpt_5_6_sol,projectile_motion,250,164,0.528,0.164,0.4354066985645933,0.4755487959442332,0.58203125,0.3783783783783784,0.49315375637324166,False,55,20,0.6363636363636364,0.2,0.5454545454545454,0.5918367346938775,0.6666666666666666,0.4736842105263158,0.5918367346938775,False,0.10836363636363633
gpt_5_6_sol,rotation_matching,250,169,0.468,0.128,0.389908256880734,0.4144111969111969,0.5217430974293874,0.3133640552995392,0.4575471698113207,False,38,20,0.47368421052631576,0.21052631578947367,0.3333333333333333,0.3939393939393939,0.5348837209302325,0.16666666666666666,0.411764705882353,False,0.005684210526315736
gpt_5_6_sol,route,250,166,0.3,0.12,0.20454545454545453,0.24379980153440564,0.3559322033898305,0.12121212121212122,0.25381552009423103,False,37,20,0.4594594594594595,0.1891891891891892,0.33333333333333337,0.3548387096774194,0.5348837209302325,0.16666666666666663,0.41176470588235287,False,0.1594594594594595
gpt_5_6_sol,rpm,250,168,0.632,0.132,0.5760368663594471,0.5724544994944388,0.6906800932543734,0.4937211786699902,0.6338047410143923,False,76,20,0.7631578947368421,0.18421052631578946,0.7096774193548387,0.7164179104477612,0.813953488372093,0.627450980392157,0.7692307692307692,False,0.13115789473684214
gpt_5_6_sol,shadow_inference,250,168,0.476,0.212,0.3350253807106599,0.4146341463414634,0.5340920500182548,0.22950578592092571,0.42666666666666664,False,66,20,0.7121212121212122,0.15151515151515152,0.6607142857142858,0.6491228070175439,0.7702702702702703,0.5652173913043479,0.728813559322034,False,0.23612121212121218
gpt_5_6_sol,surface_topology,250,165,0.664,0.156,0.6018957345971564,0.6108786610878661,0.714828897338403,0.5384615384615385,0.6616161616161615,False,62,20,0.7096774193548387,0.27419354838709675,0.6000000000000001,0.6296296296296297,0.7857142857142857,0.45945945945945954,0.7142857142857142,False,0.04567741935483871
gpt_5_6_sol,symmetry_pattern,250,166,0.668,0.2,0.585,0.6045429292929293,0.7294534583426904,0.5056164169787765,0.6576576576576576,False,63,20,0.7777777777777778,0.25396825396825395,0.7021276595744681,0.6470588235294118,0.8695793337097683,0.5,0.8225806451612901,False,0.10977777777777775
