row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:angle_estimation:angle_estimation_2473,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2473,angle_estimation_2473_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=50,larger_angle=Angle 2; difference_degrees_nearest_10=50,True,0.85
claude_opus_5:angle_estimation:angle_estimation_0515,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0515,angle_estimation_0515_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=130,larger_angle=Angle 2; difference_degrees_nearest_10=130,True,0.85
claude_opus_5:angle_estimation:angle_estimation_2181,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2181,angle_estimation_2181_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=180,False,0.93
claude_opus_5:angle_estimation:angle_estimation_2722,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2722,angle_estimation_2722_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=240,True,0.6
claude_opus_5:angle_estimation:angle_estimation_1756,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1756,angle_estimation_1756_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=80,True,0.85
claude_opus_5:angle_estimation:angle_estimation_2657,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2657,angle_estimation_2657_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.8
claude_opus_5:angle_estimation:angle_estimation_1347,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1347,angle_estimation_1347_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=200,True,0.78
claude_opus_5:angle_estimation:angle_estimation_1033,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1033,angle_estimation_1033_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=150,larger_angle=Angle 2; difference_degrees_nearest_10=140,False,0.6
claude_opus_5:angle_estimation:angle_estimation_2267,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2267,angle_estimation_2267_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=240,False,0.7
claude_opus_5:angle_estimation:angle_estimation_0098,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0098,angle_estimation_0098_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.93
claude_opus_5:angle_estimation:angle_estimation_0531,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0531,angle_estimation_0531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=Angle 1; difference_degrees_nearest_10=20,True,0.8
claude_opus_5:angle_estimation:angle_estimation_2678,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2678,angle_estimation_2678_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.93
claude_opus_5:angle_estimation:angle_estimation_2043,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2043,angle_estimation_2043_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=230,False,0.8
claude_opus_5:angle_estimation:angle_estimation_0248,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0248,angle_estimation_0248_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=320,True,0.7
claude_opus_5:angle_estimation:angle_estimation_0831,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0831,angle_estimation_0831_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=140,larger_angle=Angle 2; difference_degrees_nearest_10=140,True,0.88
claude_opus_5:angle_estimation:angle_estimation_0073,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0073,angle_estimation_0073_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 2; difference_degrees_nearest_10=10,True,0.6
claude_opus_5:angle_estimation:angle_estimation_0461,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0461,angle_estimation_0461_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=200,True,0.7
claude_opus_5:angle_estimation:angle_estimation_0252,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0252,angle_estimation_0252_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=40,True,0.85
claude_opus_5:angle_estimation:angle_estimation_1280,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1280,angle_estimation_1280_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=80,True,0.85
claude_opus_5:angle_estimation:angle_estimation_0488,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0488,angle_estimation_0488_open_q1,angle_degrees_nearest_10=260,angle_degrees_nearest_10=260,True,0.82
claude_opus_5:angle_estimation:angle_estimation_1281,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1281,angle_estimation_1281_open_q1,angle_degrees_nearest_10=340,angle_degrees_nearest_10=20,False,0.7
claude_opus_5:angle_estimation:angle_estimation_0318,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0318,angle_estimation_0318_open_q1,largest_angle_degrees_nearest_10=60,largest_angle_degrees_nearest_10=60,True,0.7
claude_opus_5:angle_estimation:angle_estimation_1774,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1774,angle_estimation_1774_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=40,True,0.9
claude_opus_5:angle_estimation:angle_estimation_1163,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1163,angle_estimation_1163_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=160,True,0.9
claude_opus_5:angle_estimation:angle_estimation_1464,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1464,angle_estimation_1464_open_q1,angle_degrees_nearest_10=350,angle_degrees_nearest_10=10,False,0.85
claude_opus_5:angle_estimation:angle_estimation_1855,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1855,angle_estimation_1855_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=50,False,0.85
claude_opus_5:angle_estimation:angle_estimation_1452,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1452,angle_estimation_1452_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=30,larger_angle=Angle 2; difference_degrees_nearest_10=30,True,0.85
claude_opus_5:angle_estimation:angle_estimation_0138,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0138,angle_estimation_0138_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=80,False,0.8
claude_opus_5:angle_estimation:angle_estimation_0532,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0532,angle_estimation_0532_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=80,True,0.85
claude_opus_5:angle_estimation:angle_estimation_0557,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0557,angle_estimation_0557_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.8
claude_opus_5:angle_estimation:angle_estimation_0647,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0647,angle_estimation_0647_open_q1,angle_degrees_nearest_10=130,angle_degrees_nearest_10=130,True,0.9
claude_opus_5:angle_estimation:angle_estimation_1609,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1609,angle_estimation_1609_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=40,larger_angle=Angle 2; difference_degrees_nearest_10=40,True,0.85
claude_opus_5:angle_estimation:angle_estimation_2924,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2924,angle_estimation_2924_open_q1,angle_degrees_nearest_10=320,angle_degrees_nearest_10=320,True,0.7
claude_opus_5:angle_estimation:angle_estimation_2428,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2428,angle_estimation_2428_open_q1,angle_degrees_nearest_10=230,angle_degrees_nearest_10=230,True,0.7
claude_opus_5:angle_estimation:angle_estimation_2270,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2270,angle_estimation_2270_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=10,True,0.6
claude_opus_5:angle_estimation:angle_estimation_2495,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2495,angle_estimation_2495_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=40,larger_angle=Angle 1; difference_degrees_nearest_10=40,True,0.85
claude_opus_5:angle_estimation:angle_estimation_2351,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2351,angle_estimation_2351_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=1; difference_degrees_nearest_10=10,True,0.5
claude_opus_5:angle_estimation:angle_estimation_0457,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0457,angle_estimation_0457_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.93
claude_opus_5:angle_estimation:angle_estimation_0771,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0771,angle_estimation_0771_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=30,larger_angle=1; difference_degrees_nearest_10=30,True,0.85
claude_opus_5:angle_estimation:angle_estimation_1531,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1531,angle_estimation_1531_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=70,larger_angle=1; difference_degrees_nearest_10=70,True,0.88
claude_opus_5:angle_estimation:angle_estimation_0258,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0258,angle_estimation_0258_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.8
claude_opus_5:angle_estimation:angle_estimation_1591,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1591,angle_estimation_1591_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=10,True,0.6
claude_opus_5:angle_estimation:angle_estimation_0401,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0401,angle_estimation_0401_open_q1,angle_degrees_nearest_10=160,angle_degrees_nearest_10=150,False,0.85
claude_opus_5:angle_estimation:angle_estimation_1889,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1889,angle_estimation_1889_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=100,larger_angle=Angle 1; difference_degrees_nearest_10=100,True,0.9
claude_opus_5:angle_estimation:angle_estimation_1560,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_1560,angle_estimation_1560_open_q1,largest_angle_degrees_nearest_10=140,largest_angle_degrees_nearest_10=140,True,0.9
claude_opus_5:angle_estimation:angle_estimation_0969,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0969,angle_estimation_0969_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=10,larger_angle=Angle 2; difference_degrees_nearest_10=20,False,0.83
claude_opus_5:angle_estimation:angle_estimation_2418,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2418,angle_estimation_2418_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=70,True,0.75
claude_opus_5:angle_estimation:angle_estimation_0232,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_0232,angle_estimation_0232_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=20,larger_angle=1; difference_degrees_nearest_10=30,False,0.85
claude_opus_5:angle_estimation:angle_estimation_2834,claude_opus_5,angle_estimation,Plane Geometry,angle_estimation_2834,angle_estimation_2834_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=80,True,0.9
claude_opus_5:clock_reading:clock_reading_0480,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0480,clock_reading_0480_open_q1,time=07:18,time=7:18,True,0.93
claude_opus_5:clock_reading:clock_reading_1942,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1942,clock_reading_1942_open_q1,time=05:00,time=4:00,False,0.96
claude_opus_5:clock_reading:clock_reading_1895,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1895,clock_reading_1895_open_q1,time=05:46,time=5:45,False,0.83
claude_opus_5:clock_reading:clock_reading_2362,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2362,clock_reading_2362_open_q1,time=11:26,time=4:59,False,0.7
claude_opus_5:clock_reading:clock_reading_0664,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0664,clock_reading_0664_open_q1,time=12:28,time=12:28,True,0.92
claude_opus_5:clock_reading:clock_reading_2896,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2896,clock_reading_2896_open_q1,time=07:10,time=7:10,True,0.95
claude_opus_5:clock_reading:clock_reading_2240,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2240,clock_reading_2240_open_q1,time=05:11,time=5:10,False,0.95
claude_opus_5:clock_reading:clock_reading_2736,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2736,clock_reading_2736_open_q1,time=01:17,time=1:17,True,0.83
claude_opus_5:clock_reading:clock_reading_1305,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1305,clock_reading_1305_open_q1,time=03:46,time=3:45,False,0.97
claude_opus_5:clock_reading:clock_reading_1859,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1859,clock_reading_1859_open_q1,time=12:42,time=12:42,True,0.95
claude_opus_5:clock_reading:clock_reading_1319,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1319,clock_reading_1319_open_q1,time=07:44,time=7:45,False,0.95
claude_opus_5:clock_reading:clock_reading_1801,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1801,clock_reading_1801_open_q1,time=02:51,time=2:50,False,0.93
claude_opus_5:clock_reading:clock_reading_0596,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0596,clock_reading_0596_open_q1,time=07:04,time=7:05,False,0.93
claude_opus_5:clock_reading:clock_reading_0494,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0494,clock_reading_0494_open_q1,time=11:19,time=11:20,False,0.95
claude_opus_5:clock_reading:clock_reading_1938,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1938,clock_reading_1938_open_q1,time=09:20,time=9:20,True,0.95
claude_opus_5:clock_reading:clock_reading_2141,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2141,clock_reading_2141_open_q1,time=07:52,time=7:52,True,0.9
claude_opus_5:clock_reading:clock_reading_1439,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1439,clock_reading_1439_open_q1,time=09:35,time=9:35,True,0.95
claude_opus_5:clock_reading:clock_reading_0486,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0486,clock_reading_0486_open_q1,time=03:05,time=3:05,True,0.96
claude_opus_5:clock_reading:clock_reading_0285,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0285,clock_reading_0285_open_q1,time=10:40,time=10:40,True,0.96
claude_opus_5:clock_reading:clock_reading_0393,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0393,clock_reading_0393_open_q1,time=06:45,time=6:45,True,0.95
claude_opus_5:clock_reading:clock_reading_1729,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1729,clock_reading_1729_open_q1,time=11:32,time=11:32,True,0.9
claude_opus_5:clock_reading:clock_reading_2986,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2986,clock_reading_2986_open_q1,time=02:18,time=2:19,False,0.82
claude_opus_5:clock_reading:clock_reading_2971,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2971,clock_reading_2971_open_q1,time=10:32,time=10:29,False,0.9
claude_opus_5:clock_reading:clock_reading_1241,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1241,clock_reading_1241_open_q1,time=10:50,time=10:50,True,0.95
claude_opus_5:clock_reading:clock_reading_0726,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0726,clock_reading_0726_open_q1,time=05:24,time=6:25,False,0.72
claude_opus_5:clock_reading:clock_reading_1864,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1864,clock_reading_1864_open_q1,time=02:26,time=2:26,True,0.87
claude_opus_5:clock_reading:clock_reading_0579,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0579,clock_reading_0579_open_q1,time=06:47,time=6:47,True,0.95
claude_opus_5:clock_reading:clock_reading_2285,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2285,clock_reading_2285_open_q1,time=11:40,time=11:40,True,0.95
claude_opus_5:clock_reading:clock_reading_0636,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0636,clock_reading_0636_open_q1,time=04:29,time=4:29,True,0.85
claude_opus_5:clock_reading:clock_reading_0279,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0279,clock_reading_0279_open_q1,time=07:46,time=7:45,False,0.95
claude_opus_5:clock_reading:clock_reading_1496,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1496,clock_reading_1496_open_q1,time=02:00,time=2:00,True,0.93
claude_opus_5:clock_reading:clock_reading_0642,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0642,clock_reading_0642_open_q1,time=11:08,time=11:08,True,0.92
claude_opus_5:clock_reading:clock_reading_0039,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0039,clock_reading_0039_open_q1,time=04:39,time=4:40,False,0.96
claude_opus_5:clock_reading:clock_reading_0644,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0644,clock_reading_0644_open_q1,time=08:10,time=8:10,True,0.95
claude_opus_5:clock_reading:clock_reading_1716,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1716,clock_reading_1716_open_q1,time=01:27,time=1:27,True,0.85
claude_opus_5:clock_reading:clock_reading_0606,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0606,clock_reading_0606_open_q1,time=12:04,time=12:05,False,0.95
claude_opus_5:clock_reading:clock_reading_0986,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0986,clock_reading_0986_open_q1,time=02:02,time=2:02,True,0.9
claude_opus_5:clock_reading:clock_reading_2882,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2882,clock_reading_2882_open_q1,time=03:25,time=3:25,True,0.95
claude_opus_5:clock_reading:clock_reading_0890,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0890,clock_reading_0890_open_q1,time=01:13,time=1:16,False,0.7
claude_opus_5:clock_reading:clock_reading_2525,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2525,clock_reading_2525_open_q1,time=05:57,time=5:55,False,0.95
claude_opus_5:clock_reading:clock_reading_0461,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0461,clock_reading_0461_open_q1,time=12:41,time=12:42,False,0.9
claude_opus_5:clock_reading:clock_reading_0894,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0894,clock_reading_0894_open_q1,time=08:15,time=8:15,True,0.95
claude_opus_5:clock_reading:clock_reading_2740,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2740,clock_reading_2740_open_q1,time=11:18,time=11:18,True,0.7
claude_opus_5:clock_reading:clock_reading_2771,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2771,clock_reading_2771_open_q1,time=04:38,time=4:40,False,0.95
claude_opus_5:clock_reading:clock_reading_2341,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2341,clock_reading_2341_open_q1,time=09:44,time=9:44,True,0.9
claude_opus_5:clock_reading:clock_reading_1752,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1752,clock_reading_1752_open_q1,time=04:01,time=4:00,False,0.96
claude_opus_5:clock_reading:clock_reading_0556,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0556,clock_reading_0556_open_q1,time=12:18,time=12:18,True,0.93
claude_opus_5:clock_reading:clock_reading_1722,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1722,clock_reading_1722_open_q1,time=08:12,time=8:12,True,0.95
claude_opus_5:clock_reading:clock_reading_1299,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1299,clock_reading_1299_open_q1,time=06:49,time=6:50,False,0.95
claude_opus_5:clock_reading:clock_reading_1182,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1182,clock_reading_1182_open_q1,time=11:29,time=12:30,False,0.72
claude_opus_5:clock_reading:clock_reading_0203,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0203,clock_reading_0203_open_q1,time=02:32,time=2:32,True,0.93
claude_opus_5:clock_reading:clock_reading_1699,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1699,clock_reading_1699_open_q1,time=05:43,time=5:43,True,0.93
claude_opus_5:clock_reading:clock_reading_2721,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_2721,clock_reading_2721_open_q1,time=09:46,time=9:45,False,0.95
claude_opus_5:clock_reading:clock_reading_0712,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0712,clock_reading_0712_open_q1,time=05:19,time=5:19,True,0.7
claude_opus_5:clock_reading:clock_reading_0990,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0990,clock_reading_0990_open_q1,time=09:01,time=9:00,False,0.95
claude_opus_5:clock_reading:clock_reading_0974,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_0974,clock_reading_0974_open_q1,time=06:16,time=6:15,False,0.9
claude_opus_5:clock_reading:clock_reading_1621,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1621,clock_reading_1621_open_q1,time=03:52,time=3:52,True,0.93
claude_opus_5:clock_reading:clock_reading_1901,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1901,clock_reading_1901_open_q1,time=09:58,time=9:58,True,0.95
claude_opus_5:clock_reading:clock_reading_1925,claude_opus_5,clock_reading,Physical & Mechanical,clock_reading_1925,clock_reading_1925_open_q1,time=03:36,time=3:35,False,0.96
claude_opus_5:combination:combination_1376,claude_opus_5,combination,Transformational,combination_1376,combination_1376_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=C; rejection_reason=C's seven-cell piece is a mirror image of the target's L-piece (its long 4-column lies on the right of the short 3-column with tops aligned), so no rotation without flipping can match it.",False,0.72
claude_opus_5:combination:combination_0966,claude_opus_5,combination,Transformational,combination_0966,combination_0966_open_q1,correct_candidate=B; rejected_candidate=D; rejection_reason=requires being flipped over,correct_candidate=C; rejected_candidate=B; rejection_reason=Its pieces total more cells than the target (the 2×3 block plus S-piece and lone square cannot fit the 10-cell outline; the solid 3-wide rectangle has no matching straight edge in the target).,False,0.55
claude_opus_5:combination:combination_0855,claude_opus_5,combination,Transformational,combination_0855,combination_0855_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's five-cell piece is the mirror image of the needed P-pentomino (its extra square sits above the right column of the 2×2 instead of the left), so it can only match the target if flipped over",False,
claude_opus_5:combination:combination_1735,claude_opus_5,combination,Transformational,combination_1735,combination_1735_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=A; rejection_reason=Its six-cell piece is a mirror image of the required sub-shape, so it would need a flip (reflection), not just a rotation, to match the target.",False,0.62
claude_opus_5:combination:combination_1459,claude_opus_5,combination,Transformational,combination_1459,combination_1459_open_q1,correct_candidate=C; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=A; rejected_candidate=D; rejection_reason=D's three L-shaped trominoes cannot cover the target's straight one-cell-wide vertical tail without leaving a gap or overhang, so they cannot reassemble into the target",False,0.55
claude_opus_5:combination:combination_2554,claude_opus_5,combination,Transformational,combination_2554,combination_2554_open_q1,correct_candidate=B; rejected_candidate=C; rejection_reason=wrong cell count,"correct_candidate=A; rejected_candidate=D; rejection_reason=Its pieces are a 5-cell block and a 2-cell domino, so they cannot tile the target's 4+4 cell decomposition.",False,0.66
claude_opus_5:combination:combination_2997,claude_opus_5,combination,Transformational,combination_2997,combination_2997_open_q1,correct_candidate=A; rejected_candidate=C; rejection_reason=requires being flipped over,"correct_candidate=A; rejected_candidate=C; rejection_reason=Its five-cell piece is a mirror-image pentomino (a P/F-type whose bottom pair sits left instead of right), so joining the loose square would only reproduce the target's reflection, not the target itself.",False,
claude_opus_5:combination:combination_2032,claude_opus_5,combination,Transformational,combination_2032,combination_2032_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's large piece has an extra protruding cell on its left/bottom edge, so adding the loose square always leaves a notch or a bump that the target's 3×3-minus-corner plus one tail does not have.",False,0.72
claude_opus_5:combination:combination_0594,claude_opus_5,combination,Transformational,combination_0594,combination_0594_open_q1,correct_candidate=B; rejected_candidate=A; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=C; rejection_reason=C's second piece is an S/Z‑shaped tetromino, not the 2×2 square the target requires, so it cannot fill the block in the target.",False,0.55
