row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
depth_height:depth_height_2264_q5,inking,depth_height,depth_height_2264,depth_height_2264_q5,5,numeric,"Looking at the image, there are two stacks:
- Left stack (cyan): 4 blocks
- Right stack (purple): 3 blocks

The tallest is 4 and the shortest is 3. Moving one block from the tallest (4→3) to the shortest (3→4) makes both stacks 3 and 4, then swapped: 3 and 4... wait, moving from 4 to 3 gives 3 and 4. So both become height 3 and 4? No: 4-1=3, 3+1=4. So they swap: left becomes 3, right becomes 4.

New heights: 3 and 4. Difference: |4-3| = 1. But wait, they are now 3 and 4, so tallest is 4, shortest is 3, difference is 1? Actually yes, 4-3=1.

Wait, original difference was 1. After moving, they are swapped, so difference remains 1? Let's check: stack A=4, B=3. Move from A to B: A=3, B=4. Tallest=4, shortest=3. Difference=1.

ANSWER:",,empty answer body
depth_height:depth_height_2314_q3,inking,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,ANSWER: Teal > Purple > Blue,,structured answer was not parseable
depth_height:depth_height_2336_q3,inking,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,ANSWER: Purple > Pink > Blue > Orange,,structured answer was not parseable
depth_height:depth_height_2472_q3,inking,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: Pink, Teal, Blue, Purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,inking,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: orange, purple, blue",,structured answer was not parseable
depth_height:depth_height_2515_q3,inking,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: orange, cyan",,structured answer was not parseable
depth_height:depth_height_2675_q3,inking,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: Orange, Pink, Blue",,structured answer was not parseable
depth_height:depth_height_2780_q3,inking,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,ANSWER: Blue > Pink > Orange,,structured answer was not parseable
depth_height:depth_height_2799_q3,inking,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_2800_q3,inking,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,ANSWER: Purple > Pink > Orange > Blue,,structured answer was not parseable
depth_height:depth_height_2867_q3,inking,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_2898_q3,inking,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: Pink, Teal, Orange",,structured answer was not parseable
embedded_figures:embedded_figure_0028_q2,inking,embedded_figures,embedded_figure_0028,embedded_figure_0028_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0103_q2,inking,embedded_figures,embedded_figure_0103,embedded_figure_0103_q2,2,numeric,ANSWER: A,,expected exactly one number
embedded_figures:embedded_figure_0141_q2,inking,embedded_figures,embedded_figure_0141,embedded_figure_0141_q2,2,numeric,ANSWER: A,,expected exactly one number
embedded_figures:embedded_figure_0247_q2,inking,embedded_figures,embedded_figure_0247,embedded_figure_0247_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0317_q2,inking,embedded_figures,embedded_figure_0317,embedded_figure_0317_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0345_q2,inking,embedded_figures,embedded_figure_0345,embedded_figure_0345_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0392_q2,inking,embedded_figures,embedded_figure_0392,embedded_figure_0392_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0393_q2,inking,embedded_figures,embedded_figure_0393,embedded_figure_0393_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0638_q2,inking,embedded_figures,embedded_figure_0638,embedded_figure_0638_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0739_q2,inking,embedded_figures,embedded_figure_0739,embedded_figure_0739_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0750_q2,inking,embedded_figures,embedded_figure_0750,embedded_figure_0750_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0820_q2,inking,embedded_figures,embedded_figure_0820,embedded_figure_0820_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0896_q2,inking,embedded_figures,embedded_figure_0896,embedded_figure_0896_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1048_q2,inking,embedded_figures,embedded_figure_1048,embedded_figure_1048_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1058_q2,inking,embedded_figures,embedded_figure_1058,embedded_figure_1058_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1082_q2,inking,embedded_figures,embedded_figure_1082,embedded_figure_1082_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1097_q2,inking,embedded_figures,embedded_figure_1097,embedded_figure_1097_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1132_q2,inking,embedded_figures,embedded_figure_1132,embedded_figure_1132_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1138_q2,inking,embedded_figures,embedded_figure_1138,embedded_figure_1138_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1323_q2,inking,embedded_figures,embedded_figure_1323,embedded_figure_1323_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1359_q2,inking,embedded_figures,embedded_figure_1359,embedded_figure_1359_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1376_q2,inking,embedded_figures,embedded_figure_1376,embedded_figure_1376_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1431_q2,inking,embedded_figures,embedded_figure_1431,embedded_figure_1431_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1448_q2,inking,embedded_figures,embedded_figure_1448,embedded_figure_1448_q2,2,numeric,ANSWER: A,,expected exactly one number
embedded_figures:embedded_figure_1495_q2,inking,embedded_figures,embedded_figure_1495,embedded_figure_1495_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1498_q2,inking,embedded_figures,embedded_figure_1498,embedded_figure_1498_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1505_q2,inking,embedded_figures,embedded_figure_1505,embedded_figure_1505_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1520_q2,inking,embedded_figures,embedded_figure_1520,embedded_figure_1520_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1535_q2,inking,embedded_figures,embedded_figure_1535,embedded_figure_1535_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1568_q2,inking,embedded_figures,embedded_figure_1568,embedded_figure_1568_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1659_q2,inking,embedded_figures,embedded_figure_1659,embedded_figure_1659_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1587_q2,inking,embedded_figures,embedded_figure_1587,embedded_figure_1587_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1714_q2,inking,embedded_figures,embedded_figure_1714,embedded_figure_1714_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1720_q2,inking,embedded_figures,embedded_figure_1720,embedded_figure_1720_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_1791_q2,inking,embedded_figures,embedded_figure_1791,embedded_figure_1791_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1804_q2,inking,embedded_figures,embedded_figure_1804,embedded_figure_1804_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_2021_q2,inking,embedded_figures,embedded_figure_2021,embedded_figure_2021_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_2038_q2,inking,embedded_figures,embedded_figure_2038,embedded_figure_2038_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_2308_q2,inking,embedded_figures,embedded_figure_2308,embedded_figure_2308_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_2608_q2,inking,embedded_figures,embedded_figure_2608,embedded_figure_2608_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_2635_q2,inking,embedded_figures,embedded_figure_2635,embedded_figure_2635_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_2780_q2,inking,embedded_figures,embedded_figure_2780,embedded_figure_2780_q2,2,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_2820_q2,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_2864_q2,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_2883_q2,inking,embedded_figures,embedded_figure_2883,embedded_figure_2883_q2,2,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_2933_q2,inking,embedded_figures,embedded_figure_2933,embedded_figure_2933_q2,2,numeric,ANSWER: A,,expected exactly one number
fbd:fbd_0037_q2,inking,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,"ANSWER: A, normal force",,structured answer was not parseable
fbd:fbd_0037_q3,inking,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn diagram: W (165.9 N) > applied (12.62 N) > A (~12.6 N), tied; vertical components not balanced. Physical scenario: not in equilibrium (accelerates up the incline).",,structured answer was not parseable
fbd:fbd_0037_q4,inking,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 64.3 N, μ = 0.55",,structured answer was not parseable
fbd:fbd_0104_q4,inking,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 62.3 N, tension = 209.5 N",,structured answer was not parseable
fbd:fbd_0114_q2,inking,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_0131_q4,inking,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0.83 N, support force 89.43 N",,structured answer was not parseable
fbd:fbd_0171_q4,inking,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 181.5 N",,structured answer was not parseable
fbd:fbd_0180_q3,inking,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: W (81.5 N) > N (80.3 N) > F (21.3 N); vertical components not balanced (80.3 > 81.5 false). Physically correct: not in equilibrium (centripetal acceleration required).,,structured answer was not parseable
fbd:fbd_0191_q3,inking,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N = W > lift, tied; vertical components unbalanced downward), (no, not in equilibrium)",,structured answer was not parseable
fbd:fbd_0191_q4,inking,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N and support force 178.1 N. The blue arrow labeled N 178.1 N is wrong: it points up-left on the object, but the correct normal force is vertical, upward, and applied by the floor to the object with magnitude 178.1 N.",,structured answer was not parseable
fbd:fbd_0232_q4,inking,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, μ_min ≈ 0.734",,structured answer was not parseable
fbd:fbd_0334_q3,inking,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N (472.8 N) > A (337.7 N) > F,W (204.0 N tied); vertical components unbalanced (F > W). Physically correct: not in equilibrium (accelerates horizontally).",,structured answer was not parseable
fbd:fbd_0334_q4,inking,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude 182.72 N; min μ ≈ 0.879. The downward arrow W 204.0 N is wrong: correct weight is mg ≈ 203.84 N downward, and with μ = 0.756 the correct static-friction/normal balance gives f = 154.1 N upward and N ≈ 472.56 N left, so no 204 N downward wall/contact force exists.",,structured answer was not parseable
fbd:fbd_0337_q3,inking,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N=71.4 N > W=90.5 N > F=48.4 N > A=7.4 N, vertical unbalanced downward; not in equilibrium)",,structured answer was not parseable
fbd:fbd_0337_q4,inking,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, μ = 0.832",,structured answer was not parseable
fbd:fbd_0414_q3,inking,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W=N>F; vertical components unbalanced (N up > W down); physically correct: not in equilibrium (speed nonzero and/or banking requires motion).,,structured answer was not parseable
fbd:fbd_0414_q4,inking,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0.0 N, μ = 0.38",,structured answer was not parseable
fbd:fbd_0416_q3,inking,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram arrow magnitudes: T (88.4 N) > W (98.7 N? wait W larger) => W (98.7 N) > T (88.4 N); vertical components unbalanced (up 88.4 N vs down 98.7 N). Physically correct: body in equilibrium (T = W = mg ≈ 98.7 N, net force zero).",,structured answer was not parseable
fbd:fbd_0455_q3,inking,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N = W > 0, tied; vertical components balanced: yes; physically correct equilibrium: yes)",,structured answer was not parseable
fbd:fbd_0455_q4,inking,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0.0 N, support force 201.1 N. The blue arrow labeled N 201.1 N points up-left away from the box; the correct normal force should point straight up from the floor/contact surface.",,structured answer was not parseable
fbd:fbd_0563_q4,inking,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 32.9 N, support force 173.8 N",,structured answer was not parseable
fbd:fbd_0573_q3,inking,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (all four tied at 168.1 N; vertical components balanced) (not in equilibrium, net downward force)",,structured answer was not parseable
fbd:fbd_0573_q4,inking,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N, tension 168.1 N; the left arrow labeled T1 168.1 N is drawn pointing up-left, but tension must point up-right along the cable toward the pulley, so its direction is wrong.",,structured answer was not parseable
fbd:fbd_0590_q4,inking,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,inking,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 23.9 N, tension 55.6 N",,structured answer was not parseable
fbd:fbd_0609_q3,inking,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram magnitude rank: T1 = T2 > W2 > W1 (ties: T1 & T2); drawn vertical components unbalanced (up 359.2 N ≠ down 366.2 N). Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0609_q4,inking,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 20.93 N, Tension = 196.0 N",,structured answer was not parseable
fbd:fbd_0731_q3,inking,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram rank: W (172.2 N) > N (119.7 N); vertical components unbalanced. Physically correct: not in equilibrium.,,structured answer was not parseable
fbd:fbd_0749_q3,inking,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (Drawn diagram: N and W tied at 178.2 N; vertical components N_up = W_down = 178.2 N, balanced. Physical scenario: net vertical force is zero with a = 0, so yes, in equilibrium overall.)",,structured answer was not parseable
fbd:fbd_0812_q3,inking,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn: T = W; vertical components balanced; physical: not in equilibrium,,structured answer was not parseable
fbd:fbd_0851_q3,inking,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram magnitudes: N (179.1 N) > W (149.9 N), tie; vertical components: unbalanced (N > W). Physically correct: not in equilibrium (accelerating upward).",,structured answer was not parseable
fbd:fbd_0932_q4,inking,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 56.0 N; tension 196.0 N. The downward red arrow labeled W 140.0 N is wrong: the correct weight is mg ≈ 140.0 N downward, but with upward tension 196.0 N exceeding weight, the correct net force is upward 56 N, not downward; the diagram erroneously draws weight larger than tension, reversing the actual upward acceleration.",,structured answer was not parseable
fbd:fbd_0942_q3,inking,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (W > N > F; vertical unbalanced; not in equilibrium),,structured answer was not parseable
fbd:fbd_1007_q4,inking,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N and support force 193.3 N. The blue arrow labeled N 193.3 N pointing up-left is wrong: the correct normal force is vertical (up, 193.3 N), not angled, and its magnitude equals weight because a=0.",,structured answer was not parseable
fbd:fbd_1087_q4,inking,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, μ ≈ 0.085",,structured answer was not parseable
fbd:fbd_1109_q3,inking,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (Drawn-diagram frame: N and W tied for largest, only two shown; vertical components N and W are equal and opposite so balanced. Physically-correct frame: not in equilibrium, because true weight is about 119.8 N downward and with zero lift acceleration the normal force must match it, leaving no net upward force to counter weight.)",,structured answer was not parseable
fbd:fbd_1173_q4,inking,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N, tension 124.4 N. The left arrow T1 is wrong: physically correct tensions on both masses point upward toward the pulley, but T1 is drawn pointing up and left, away from the pulley.",,structured answer was not parseable
