row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0138_q1,inking,angle_estimation,angle_estimation_0138,angle_estimation_0138_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,615,7,0,0.00064335,947,1,,2026-09-15T16:10:25.137859+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0138_q2,inking,angle_estimation,angle_estimation_0138,angle_estimation_0138_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",Obtuse,623,5,0,0.00064325,1447,1,,2026-09-15T16:10:26.017031+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True,obtuse,True,,False,True,False
angle_estimation:angle_estimation_0138_q4,inking,angle_estimation,angle_estimation_0138,angle_estimation_0138_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},627,8,0,0.00023444,944,1,,2026-09-15T16:10:26.964417+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,False,
angle_estimation:angle_estimation_0138_q3,inking,angle_estimation,angle_estimation_0138,angle_estimation_0138_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,624,6,0,0.00022334,1979,1,,2026-09-15T16:10:27.122014+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True,b,True,,False,False,
angle_estimation:angle_estimation_0138_q5,inking,angle_estimation,angle_estimation_0138,angle_estimation_0138_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",649,8,0,0.00025644,1068,1,,2026-09-15T16:10:28.036923+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190,no",True,,True,False,
angle_estimation:angle_estimation_0147_q1,inking,angle_estimation,angle_estimation_0147,angle_estimation_0147_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,691,7,0,0.00071935,2644,1,,2026-09-15T16:10:29.770531+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,obtuse,True,,False,True,False
angle_estimation:angle_estimation_0147_q2,inking,angle_estimation,angle_estimation_0147,angle_estimation_0147_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {60},687,8,0,0.0007194,1629,1,,2026-09-15T16:10:30.092110+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,60,True,,True,False,
angle_estimation:angle_estimation_0147_q3,inking,angle_estimation,angle_estimation_0147,angle_estimation_0147_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,677,7,0,0.00070535,1729,1,,2026-09-15T16:10:31.503296+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than,True,,True,False,
angle_estimation:angle_estimation_0147_q4,inking,angle_estimation,angle_estimation_0147,angle_estimation_0147_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 35,675,7,0,0.00070335,2469,1,,2026-09-15T16:10:32.574005+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric,,True,35,True,,False,False,
angle_estimation:angle_estimation_0147_q5,inking,angle_estimation,angle_estimation_0147,angle_estimation_0147_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still be less than a straight angle,684,12,0,0.00030764,4946,1,,2026-09-15T16:10:36.453688+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0180_q4,inking,angle_estimation,angle_estimation_0180,angle_estimation_0180_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},580,8,0,0.0006124,4857,1,,2026-09-15T16:10:37.434895+00:00,angle_estimation,angle_estimation_0180,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png,angle_estimation_0180_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False,180,True,,True,False,
angle_estimation:angle_estimation_0195_q3,inking,angle_estimation,angle_estimation_0195,angle_estimation_0195_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 50,654,7,0,0.00068235,1614,1,,2026-09-15T16:10:38.071631+00:00,angle_estimation,angle_estimation_0195,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,angle_estimation_0195_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,50,True,,False,False,
angle_estimation:angle_estimation_0272_q1,inking,angle_estimation,angle_estimation_0272,angle_estimation_0272_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,641,7,0,0.00066935,1726,1,,2026-09-15T16:10:39.805029+00:00,angle_estimation,angle_estimation_0272,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,angle_estimation_0272_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0254_q2,inking,angle_estimation,angle_estimation_0254,angle_estimation_0254_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,649,8,0,0.0006814,3118,1,,2026-09-15T16:10:40.556900+00:00,angle_estimation,angle_estimation_0254,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,angle_estimation_0254_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False,angle 1,True,,True,False,
angle_estimation:angle_estimation_0291_q2,inking,angle_estimation,angle_estimation_0291,angle_estimation_0291_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,649,8,0,0.0006814,1529,1,,2026-09-15T16:10:42.089374+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,angle 1,True,,True,True,True
angle_estimation:angle_estimation_0291_q1,inking,angle_estimation,angle_estimation_0291,angle_estimation_0291_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,641,7,0,0.00066935,2707,1,,2026-09-15T16:10:42.516387+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True,2,True,,True,True,True
angle_estimation:angle_estimation_0291_q3,inking,angle_estimation,angle_estimation_0291,angle_estimation_0291_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 40,654,7,0,0.00068235,2346,1,,2026-09-15T16:10:44.438814+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,40,True,,False,True,False
angle_estimation:angle_estimation_0291_q4,inking,angle_estimation,angle_estimation_0291,angle_estimation_0291_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,681,7,0,0.00070935,1928,1,,2026-09-15T16:10:44.447264+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,straight angle,True,,False,False,
angle_estimation:angle_estimation_0291_q5,inking,angle_estimation,angle_estimation_0291,angle_estimation_0291_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller than,655,7,0,0.00025839,1637,1,,2026-09-15T16:10:46.079237+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,smaller than,True,,True,False,
angle_estimation:angle_estimation_0294_q4,inking,angle_estimation,angle_estimation_0294,angle_estimation_0294_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,633,7,0,0.00066135,2789,1,,2026-09-15T16:10:47.241037+00:00,angle_estimation,angle_estimation_0294,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,angle_estimation_0294_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False,straight angle,True,,False,False,
angle_estimation:angle_estimation_0305_q2,inking,angle_estimation,angle_estimation_0305,angle_estimation_0305_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},662,8,0,0.0006944,1913,1,,2026-09-15T16:10:47.996898+00:00,angle_estimation,angle_estimation_0305,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,angle_estimation_0305_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False,180,True,,False,False,
angle_estimation:angle_estimation_0342_q1,inking,angle_estimation,angle_estimation_0342,angle_estimation_0342_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,618,7,0,0.00064635,1878,1,,2026-09-15T16:10:49.123026+00:00,angle_estimation,angle_estimation_0342,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,angle_estimation_0342_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False,obtuse,True,,True,False,
angle_estimation:angle_estimation_0345_q1,inking,angle_estimation,angle_estimation_0345,angle_estimation_0345_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,666,7,0,0.00069435,4198,1,,2026-09-15T16:10:52.198690+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,obtuse,True,,False,True,False
angle_estimation:angle_estimation_0345_q2,inking,angle_estimation,angle_estimation_0345,angle_estimation_0345_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {45},662,8,0,0.0006944,3168,1,,2026-09-15T16:10:52.294429+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,45,True,,False,False,
angle_estimation:angle_estimation_0345_q3,inking,angle_estimation,angle_estimation_0345,angle_estimation_0345_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,652,7,0,0.00068035,1210,1,,2026-09-15T16:10:53.411717+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,less than,True,,True,False,
angle_estimation:angle_estimation_0345_q4,inking,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 124,650,7,0,0.00025339,1628,1,,2026-09-15T16:10:53.926200+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True,124,True,,False,False,
angle_estimation:angle_estimation_0359_q3,inking,angle_estimation,angle_estimation_0359,angle_estimation_0359_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,623,6,0,0.0006473,85968,1,,2026-09-15T16:12:19.897855+00:00,angle_estimation,angle_estimation_0359,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,angle_estimation_0359_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,b,True,,False,False,
angle_estimation:angle_estimation_0345_q5,inking,angle_estimation,angle_estimation_0345,angle_estimation_0345_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still be less than a straight angle,659,12,0,0.00028264,86729,1,,2026-09-15T16:12:20.144387+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0361_q4,inking,angle_estimation,angle_estimation_0361,angle_estimation_0361_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 38,625,7,0,0.00065335,1963,1,,2026-09-15T16:12:21.866446+00:00,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False,38,True,,False,False,
angle_estimation:angle_estimation_0386_q1,inking,angle_estimation,angle_estimation_0386,angle_estimation_0386_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,666,7,0,0.00069435,1716,1,,2026-09-15T16:12:21.882798+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
