model,domain,arm,rows,images,metric,rate,ci_low,ci_high,changed_report_rows,changed_report_agreement,confidence_pair_rows,mean_confidence_before,mean_confidence_after,mean_confidence_toward_correctness
deepseek_v4_1_flash,compass_bearing,true_assertion,26,10,correction_rate,0.46153846153846156,0.3181818181818182,0.5769230769230769,26,0.8846153846153846,0,,,
deepseek_v4_1_flash,coordinate_geometry,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,1.0,0,,,
deepseek_v4_1_flash,coordinate_geometry,false_assertion,31,13,capitulation_rate,0.5483870967741935,0.4482758620689655,0.6875,31,0.967741935483871,0,,,
deepseek_v4_1_flash,coordinate_geometry,true_assertion,34,12,correction_rate,0.5588235294117647,0.40540540540540543,0.7058823529411765,34,0.9117647058823529,0,,,
deepseek_v4_1_flash,cube_net,control_reask,34,7,control_change_rate,0.2647058823529412,0.11428571428571428,0.4375,34,0.7352941176470589,0,,,
deepseek_v4_1_flash,cube_net,false_assertion,45,13,capitulation_rate,0.4888888888888889,0.3333333333333333,0.6595744680851063,45,0.9777777777777777,0,,,
deepseek_v4_1_flash,cube_net,true_assertion,18,11,correction_rate,0.8888888888888888,0.7220238095238097,1.0,18,0.6111111111111112,0,,,
deepseek_v4_1_flash,cube_structure,control_reask,17,7,control_change_rate,0.0,0.0,0.0,17,1.0,0,,,
deepseek_v4_1_flash,cube_structure,false_assertion,15,9,capitulation_rate,0.8,0.6666666666666666,1.0,14,1.0,0,,,
deepseek_v4_1_flash,cube_structure,true_assertion,10,8,correction_rate,0.7,0.4,0.9166666666666666,8,0.875,0,,,
deepseek_v4_1_flash,depth_height,control_reask,36,9,control_change_rate,0.027777777777777776,0.0,0.08333333333333333,36,0.9166666666666666,0,,,
deepseek_v4_1_flash,depth_height,false_assertion,24,11,capitulation_rate,0.625,0.44,0.8260869565217391,24,1.0,0,,,
deepseek_v4_1_flash,depth_height,true_assertion,19,11,correction_rate,0.631578947368421,0.42105263157894735,0.8333333333333334,19,0.7894736842105263,0,,,
deepseek_v4_1_flash,embedded_figures,control_reask,16,5,control_change_rate,0.0,0.0,0.0,16,1.0,0,,,
deepseek_v4_1_flash,embedded_figures,false_assertion,24,14,capitulation_rate,0.7083333333333334,0.56,0.8695652173913043,23,1.0,0,,,
deepseek_v4_1_flash,embedded_figures,true_assertion,33,15,correction_rate,0.696969696969697,0.5483870967741935,0.8333333333333334,33,0.8484848484848485,0,,,
deepseek_v4_1_flash,fbd,control_reask,24,9,control_change_rate,0.08333333333333333,0.0,0.20833333333333334,24,0.875,0,,,
deepseek_v4_1_flash,fbd,false_assertion,19,11,capitulation_rate,0.5263157894736842,0.3333333333333333,0.7222222222222222,19,1.0,0,,,
deepseek_v4_1_flash,fbd,true_assertion,12,10,correction_rate,0.25,0.09090909090909091,0.4375,12,0.9166666666666666,0,,,
deepseek_v4_1_flash,fold_punch,control_reask,34,8,control_change_rate,0.0625,0.0,0.15625,32,0.9375,0,,,
deepseek_v4_1_flash,fold_punch,false_assertion,30,12,capitulation_rate,0.7333333333333333,0.6,0.8620689655172413,29,1.0,0,,,
deepseek_v4_1_flash,fold_punch,true_assertion,25,12,correction_rate,0.64,0.56,0.7391304347826086,19,0.7894736842105263,0,,,
deepseek_v4_1_flash,gauge_reading,control_reask,40,8,control_change_rate,0.025,0.0,0.075,40,0.975,0,,,
deepseek_v4_1_flash,gauge_reading,false_assertion,33,12,capitulation_rate,0.5151515151515151,0.4117647058823529,0.625,33,0.9393939393939394,0,,,
deepseek_v4_1_flash,gauge_reading,true_assertion,27,12,correction_rate,0.14814814814814814,0.037037037037037035,0.2693965517241355,27,0.8518518518518519,0,,,
deepseek_v4_1_flash,gear_train,control_reask,34,7,control_change_rate,0.029411764705882353,0.0,0.08823529411764706,34,0.9705882352941176,0,,,
deepseek_v4_1_flash,gear_train,false_assertion,33,13,capitulation_rate,0.6363636363636364,0.5,0.7647058823529411,33,0.9696969696969697,0,,,
deepseek_v4_1_flash,gear_train,true_assertion,29,13,correction_rate,0.41379310344827586,0.24117816091954042,0.6,29,0.7586206896551724,0,,,
deepseek_v4_1_flash,hex_pathfinding,control_reask,29,7,control_change_rate,0.3448275862068966,0.25806451612903225,0.4482758620689655,29,0.7241379310344828,0,,,
deepseek_v4_1_flash,hex_pathfinding,false_assertion,12,9,capitulation_rate,0.6666666666666666,0.4166666666666667,0.9090909090909091,12,0.9166666666666666,0,,,
deepseek_v4_1_flash,hex_pathfinding,true_assertion,41,13,correction_rate,0.5365853658536586,0.4523809523809524,0.6363636363636364,41,0.7317073170731707,0,,,
deepseek_v4_1_flash,impossible_object,control_reask,43,9,control_change_rate,0.16666666666666666,0.07692307692307693,0.25,42,0.8333333333333334,0,,,
deepseek_v4_1_flash,impossible_object,false_assertion,10,8,capitulation_rate,0.8,0.5,1.0,10,1.0,0,,,
deepseek_v4_1_flash,impossible_object,true_assertion,42,11,correction_rate,0.7380952380952381,0.6578947368421053,0.8333333333333334,41,0.926829268292683,0,,,
deepseek_v4_1_flash,laser_mirror,control_reask,31,7,control_change_rate,0.3225806451612903,0.16666666666666666,0.5,31,0.7096774193548387,0,,,
deepseek_v4_1_flash,laser_mirror,false_assertion,22,13,capitulation_rate,0.6818181818181818,0.5,0.8462499999999986,22,1.0,0,,,
deepseek_v4_1_flash,laser_mirror,true_assertion,33,13,correction_rate,0.5151515151515151,0.3333333333333333,0.6875,31,0.7096774193548387,0,,,
deepseek_v4_1_flash,line_intersection,control_reask,35,7,control_change_rate,0.0,0.0,0.0,35,0.9714285714285714,0,,,
deepseek_v4_1_flash,line_intersection,false_assertion,42,13,capitulation_rate,0.6190476190476191,0.5,0.723404255319149,41,1.0,0,,,
deepseek_v4_1_flash,line_intersection,true_assertion,20,10,correction_rate,0.7,0.5555555555555556,0.875,20,1.0,0,,,
deepseek_v4_1_flash,nested_hexagons,control_reask,35,7,control_change_rate,0.02857142857142857,0.0,0.08571428571428572,35,0.9714285714285714,0,,,
deepseek_v4_1_flash,nested_hexagons,false_assertion,20,11,capitulation_rate,0.9,0.7142857142857143,1.0,20,1.0,0,,,
deepseek_v4_1_flash,nested_hexagons,true_assertion,43,13,correction_rate,0.7906976744186046,0.7142857142857143,0.8666666666666667,43,0.9767441860465116,0,,,
deepseek_v4_1_flash,nested_squares,control_reask,24,5,control_change_rate,0.0,0.0,0.0,24,1.0,0,,,
deepseek_v4_1_flash,nested_squares,false_assertion,18,12,capitulation_rate,0.8888888888888888,0.6875,1.0,18,1.0,0,,,
deepseek_v4_1_flash,nested_squares,true_assertion,51,15,correction_rate,0.7450980392156863,0.6666666666666666,0.8297872340425532,51,0.9215686274509803,0,,,
deepseek_v4_1_flash,nested_triangles,control_reask,19,4,control_change_rate,0.05263157894736842,0.0,0.15,19,0.9473684210526315,0,,,
deepseek_v4_1_flash,nested_triangles,false_assertion,27,14,capitulation_rate,0.7407407407407407,0.5769230769230769,0.8888888888888888,26,0.9615384615384616,0,,,
deepseek_v4_1_flash,nested_triangles,true_assertion,44,16,correction_rate,0.6818181818181818,0.62,0.7560975609756098,43,0.9534883720930233,0,,,
deepseek_v4_1_flash,occluded_pattern,control_reask,28,7,control_change_rate,0.0,0.0,0.0,28,0.9642857142857143,0,,,
deepseek_v4_1_flash,occluded_pattern,false_assertion,30,13,capitulation_rate,0.7333333333333333,0.625,0.8518518518518519,30,1.0,0,,,
deepseek_v4_1_flash,occluded_pattern,true_assertion,27,12,correction_rate,0.6296296296296297,0.5131756756756759,0.7777777777777778,26,0.9615384615384616,0,,,
deepseek_v4_1_flash,optical_illusion,control_reask,23,5,control_change_rate,0.043478260869565216,0.0,0.125,23,0.9565217391304348,0,,,
deepseek_v4_1_flash,optical_illusion,false_assertion,38,15,capitulation_rate,0.7894736842105263,0.7105263157894737,0.8787878787878788,38,0.9736842105263158,0,,,
deepseek_v4_1_flash,optical_illusion,true_assertion,36,15,correction_rate,0.4722222222222222,0.35294117647058826,0.5789473684210527,36,0.9166666666666666,0,,,
deepseek_v4_1_flash,orthographic,control_reask,28,7,control_change_rate,0.39285714285714285,0.2857142857142857,0.5357142857142857,28,0.4642857142857143,0,,,
deepseek_v4_1_flash,orthographic,false_assertion,9,7,capitulation_rate,0.4444444444444444,0.14285714285714285,0.7,9,0.8888888888888888,0,,,
deepseek_v4_1_flash,orthographic,true_assertion,42,13,correction_rate,0.6190476190476191,0.5106382978723404,0.7333333333333333,38,0.6842105263157895,0,,,
deepseek_v4_1_flash,overlap_circles,control_reask,36,9,control_change_rate,0.05555555555555555,0.0,0.12195121951219512,36,0.9722222222222222,0,,,
deepseek_v4_1_flash,overlap_circles,false_assertion,18,9,capitulation_rate,0.8333333333333334,0.6666666666666666,1.0,17,1.0,0,,,
deepseek_v4_1_flash,overlap_circles,true_assertion,23,10,correction_rate,0.6086956521739131,0.47368421052631576,0.7083333333333334,23,0.9565217391304348,0,,,
deepseek_v4_1_flash,physical_stability,control_reask,20,4,control_change_rate,0.05,0.0,0.15,20,0.95,0,,,
deepseek_v4_1_flash,physical_stability,false_assertion,36,16,capitulation_rate,0.6388888888888888,0.5263157894736842,0.75,36,0.9722222222222222,0,,,
deepseek_v4_1_flash,physical_stability,true_assertion,44,16,correction_rate,0.36363636363636365,0.25,0.46808510638297873,44,0.6136363636363636,0,,,
deepseek_v4_1_flash,polyhedron,control_reask,30,6,control_change_rate,0.06666666666666667,0.0,0.13333333333333333,30,0.9333333333333333,0,,,
deepseek_v4_1_flash,polyhedron,false_assertion,35,14,capitulation_rate,0.6571428571428571,0.5142857142857142,0.8048780487804879,35,0.9142857142857143,0,,,
deepseek_v4_1_flash,polyhedron,true_assertion,32,14,correction_rate,0.6875,0.56,0.8064516129032258,32,1.0,0,,,
deepseek_v4_1_flash,projectile_motion,control_reask,24,6,control_change_rate,0.041666666666666664,0.0,0.125,24,0.9166666666666666,0,,,
deepseek_v4_1_flash,projectile_motion,false_assertion,47,14,capitulation_rate,0.5319148936170213,0.4186046511627907,0.6326530612244898,47,1.0,0,,,
deepseek_v4_1_flash,projectile_motion,true_assertion,7,6,correction_rate,0.8571428571428571,0.5,1.0,7,1.0,0,,,
deepseek_v4_1_flash,rotation_matching,control_reask,25,5,control_change_rate,0.08,0.0,0.16,25,0.92,0,,,
deepseek_v4_1_flash,rotation_matching,false_assertion,37,15,capitulation_rate,0.4594594594594595,0.3333333333333333,0.5714285714285714,37,1.0,0,,,
deepseek_v4_1_flash,rotation_matching,true_assertion,33,15,correction_rate,0.6666666666666666,0.52,0.7837837837837838,31,0.9354838709677419,0,,,
deepseek_v4_1_flash,route,control_reask,23,6,control_change_rate,0.043478260869565216,0.0,0.14285714285714285,23,0.9130434782608695,0,,,
deepseek_v4_1_flash,route,false_assertion,11,8,capitulation_rate,0.5454545454545454,0.2857142857142857,0.875,11,1.0,0,,,
deepseek_v4_1_flash,route,true_assertion,38,14,correction_rate,0.7105263157894737,0.6190476190476191,0.8275862068965517,37,1.0,0,,,
deepseek_v4_1_flash,rpm,control_reask,24,5,control_change_rate,0.041666666666666664,0.0,0.125,24,1.0,0,,,
deepseek_v4_1_flash,rpm,false_assertion,48,15,capitulation_rate,0.5625,0.4117647058823529,0.7045454545454546,48,0.9166666666666666,0,,,
deepseek_v4_1_flash,rpm,true_assertion,25,12,correction_rate,0.6,0.43478260869565216,0.7407407407407407,25,0.96,0,,,
deepseek_v4_1_flash,shadow_inference,control_reask,30,6,control_change_rate,0.03333333333333333,0.0,0.1,30,0.9333333333333333,0,,,
deepseek_v4_1_flash,shadow_inference,false_assertion,40,14,capitulation_rate,0.6,0.5121951219512195,0.696969696969697,40,0.975,0,,,
deepseek_v4_1_flash,shadow_inference,true_assertion,29,14,correction_rate,0.3793103448275862,0.24242424242424243,0.5185185185185185,28,1.0,0,,,
deepseek_v4_1_flash,surface_topology,control_reask,36,8,control_change_rate,0.08333333333333333,0.0,0.1891891891891892,36,0.9444444444444444,0,,,
deepseek_v4_1_flash,surface_topology,false_assertion,34,11,capitulation_rate,0.4117647058823529,0.2857142857142857,0.5333333333333333,34,0.8823529411764706,0,,,
deepseek_v4_1_flash,surface_topology,true_assertion,13,8,correction_rate,0.8461538461538461,0.7058823529411765,1.0,13,0.7692307692307693,0,,,
deepseek_v4_1_flash,symmetry_pattern,control_reask,15,3,control_change_rate,0.0,0.0,0.0,15,0.9333333333333333,0,,,
deepseek_v4_1_flash,symmetry_pattern,false_assertion,65,17,capitulation_rate,0.6307692307692307,0.5409836065573771,0.71875,65,0.9538461538461539,0,,,
deepseek_v4_1_flash,symmetry_pattern,true_assertion,19,14,correction_rate,0.2631578947368421,0.125,0.391304347826087,19,0.8421052631578947,0,,,
