row_id,model,reason
muse_glimmer_30b:clock_reading:clock_reading_1722,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1299,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1182,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1699,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0712,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0974,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1621,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1901,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1925,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1376,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0966,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0855,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1735,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2554,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2032,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2032,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0594,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0560,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2663,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0856,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_2296,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2296,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2672,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2672,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2033,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_0675,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0675,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0148,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2179,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1144,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1144,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2056,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2056,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0024,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1885,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2167,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1693,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1226,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2247,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0932,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2034,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1316,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1076,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1076,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2593,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1273,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_0264,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0264,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1909,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2277,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1639,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_1035,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1307,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2727,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1779,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0320,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1764,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1764,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0613,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2300,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2903,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1611,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0618,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2185,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_0262,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0262,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1104,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1280,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_2826,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_0885,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_2794,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0762,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_0762,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1309,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1012,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1634,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1797,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1876,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_2599,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0303,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0025,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2023,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:compass_bearing:compass_bearing_0119,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0273,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2792,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0911,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0460,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_1432,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2434,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0452,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0698,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_1580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0390,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_2505,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1915,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1890,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_1454,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1454,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0188,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1379,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0987,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_2844,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2844,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0046,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0519,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0712,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1739,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1601,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0083,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2440,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1404,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_2703,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2703,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2055,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2861,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_1903,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1903,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1967,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2532,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2532,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_0015,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0015,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0315,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_0535,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0535,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2129,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_0332,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0332,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0958,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2945,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2718,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2875,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_net:cube_net_0347,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0347,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2919,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0863,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2312,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0784,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2478,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_1848,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1896,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0482,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2180,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2180,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2394,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2394,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0524,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2472,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_0554,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1195,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2373,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1597,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1114,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0539,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1326,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2408,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1694,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0009,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1761,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2697,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1282,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1282,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2831,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2456,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0675,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1541,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0939,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1223,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2631,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2360,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2184,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2715,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1420,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_0852,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0852,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1112,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0698,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2501,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2069,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0584,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2784,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1301,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1684,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1026,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2859,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1829,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1905,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2138,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0198,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2717,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2479,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2982,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0717,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2973,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2555,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1721,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2203,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1817,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1817,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0214,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2231,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_2068,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:embedded_figures:embedded_figure_1856,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:embedded_figures:embedded_figure_0019,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2261,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1006,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0489,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2763,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0269,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1617,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1678,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2945,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0198,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:fold_punch:fold_punch_1592,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1592,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2692,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2692,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1374,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2729,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0833,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1753,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1146,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1488,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1488,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1512,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1194,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1082,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1082,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_1829,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1829,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2020,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2259,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0650,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0650,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0045,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
