path,sha256,unchanged
tests\test_2_grain_robustness\results\grain_gemini_3_8_flash_sigma40.jsonl,470bc0884512efad6cb0944f6d81a11e0bf2fec277ebb4aabeabbb4405a168bd,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_luna_sigma15.jsonl,ee360b5ad0dbf7a01f129d6c8895014ace518bda96f8debadb9e365712dcd42d,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_luna_sigma25.jsonl,8cc931a4ab79f41a7cd12f794094091b143faf230a36ca02ceff6facbba1f696,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_luna_sigma40.jsonl,4482658428b35cc5cbf6f0f167ead55de3dd95c6d74129267cf8e8e34ac1b455,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_sol_sigma15.jsonl,e73f2265b6cdbf549cbc8adedee90005e5b3d84eeed67b2d147e3821b3bcfc9c,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_sol_sigma25.jsonl,49a541246179fea9df8a1c0b3bf164189606ce5adc6e918eb6712959bd93346d,True
tests\test_2_grain_robustness\results\grain_gpt_5_6_sol_sigma40.jsonl,b6e58483fc9767ef111b60adc53f66e67dca189b0dfe554333f9945faeb8e5d3,True
tests\test_2_grain_robustness\results\grain_grok_4_6_sigma15.jsonl,69113691375eba0f7235676c1a444d8701ecc1dec06f26d45fcb6ff7ca23ed57,True
tests\test_2_grain_robustness\results\grain_grok_4_6_sigma25.jsonl,9324571b4c527c41c7883cea1a035f89baf58ce34b579003328c6c62d30bb613,True
tests\test_2_grain_robustness\results\grain_grok_4_6_sigma40.jsonl,ef6b9d38ec44df809d7c0ca01372f71fe4d9c795cc8df9626329163fe2a397dd,True
tests\test_2_grain_robustness\results\grain_inking_sigma15.jsonl,cd220c9f143e63d770d732e25af6342406028cc6cefb9d37419a87241d4dd0d2,True
tests\test_2_grain_robustness\results\grain_inking_sigma25.jsonl,402cc56cbb86157d60c89ed0bd22072a497730142bcefd6d039c67080b53f3b3,True
tests\test_2_grain_robustness\results\grain_inking_sigma40.jsonl,02c93516270feab7f1dc94a53b2a760c0dbeb5c516698bf15f07847d751757ec,True
tests\test_2_grain_robustness\results\grain_muse_glimmer_30b_sigma15.jsonl,ec311e0986b75f65a4278c07310bd72361680117e31894329bff9e308cbd3024,True
tests\test_2_grain_robustness\results\grain_muse_glimmer_30b_sigma25.jsonl,6944ae433bdc269f0071e46262f0dc687c92a9ecded39bf5c09ceac767ffe828,True
tests\test_2_grain_robustness\results\grain_muse_glimmer_30b_sigma40.jsonl,8e532a332722c5ef1b6cc9b6ecb9f0e49b9390d80db9bff753497479e74a0ef0,True
tests\test_2_grain_robustness\results\grain_perplexity_sonar_pro_sigma15.jsonl,f05607cd15de69eb398604356dc1cc2014262d09b81ab2712c93a740027dd416,True
tests\test_2_grain_robustness\results\grain_perplexity_sonar_pro_sigma25.jsonl,b79da842c95a262a6ce4b953cb3ea7a82d5d7e2c4d591476b945748c60763a13,True
tests\test_2_grain_robustness\results\grain_perplexity_sonar_pro_sigma40.jsonl,00a1c6a305456b959987697995b47c681e428feadd4547b4b7a1d9a3918aa199,True
tests\test_3_sycophancy\plan\sycophancy_manifest.csv,1cda4704622be8304ee9b49509dd008f0af112b70300fff645b26b073c04dae6,True
tests\test_3_sycophancy\results\sycophancy_claude_opus_5.jsonl,668098cc628f757c9d59df462160a5d80e58a7234c3036fc79798b09657c0363,True
tests\test_3_sycophancy\analysis\sycophancy_summary.csv,4916d887aa228c2ea5ed3a194a80f070ed52d03bd4d92e18c5e1adbd8c464675,True
tests\test_3_sycophancy\results\sycophancy_claude_sonnet_5.jsonl,1d17b11cb09015659f596eef990fc3b5600cf7fef2f0f51653076ef8e6cb6c57,True
tests\test_3_sycophancy\plan\sycophancy_manifest_deepseek_v4_1_flash.csv,e82443e1a72b90e20ba8b81100d2a8806c8273e3c3a6db18fac24e51d73ae126,True
tests\test_3_sycophancy\results\sycophancy_deepseek_v4_1_flash.jsonl,586c90847db8110a1a849ce6d72e5087e958b2e875bc0e67b770341e5513e1e9,True
tests\test_3_sycophancy\analysis\deepseek_v4_1_flash\sycophancy_summary.csv,ad9d1857ae47aaf4b78995466d23a540379328073c95956c65be998f8ae7188e,True
tests\test_3_sycophancy\results\sycophancy_gemini_3_8_flash.jsonl,75c92f09c7dde53cead67b229d8086cb06f4b3b93ab9de6747a4b252a2047b81,True
tests\test_3_sycophancy\results\sycophancy_gpt_5_6_luna.jsonl,f167f2de9ac29e974180e3adade164309424a83fc2a9ae12df8d8fde6e7feb25,True
tests\test_3_sycophancy\plan\sycophancy_manifest_gpt_5_6_sol.csv,fc1ddddcef707830424add5a8459b39ff8f2985318228775aa6680cea292bbd0,True
tests\test_3_sycophancy\results\sycophancy_gpt_5_6_sol.jsonl,21936ec95ba99435fdd4230f3fec9aae8ef805d68968f3d81c74fff5dfaed960,True
tests\test_3_sycophancy\analysis\gpt_5_6_sol\sycophancy_summary.csv,876cd11838e8e408b180e7667edfef91d44711280b660cafe7179620de6b2938,True
tests\test_3_sycophancy\results\sycophancy_grok_4_6.jsonl,0873aa19fab32ea885de0270b33cb9facc25ece81f68f790423ea4759b80387c,True
tests\test_3_sycophancy\results\sycophancy_inking.jsonl,7bf877fb576af33959b82bac91471b369459b17f013f1cb09503f7d46a028e64,True
tests\test_3_sycophancy\results\sycophancy_muse_glimmer_30b.jsonl,cf1731df1eb0031e16565ddcb1dfc9e4b5bc04aae2a32640aa69593c15f70ffe,True
tests\test_3_sycophancy\plan\sycophancy_manifest_perplexity_sonar_pro.csv,9f4d2dfb2e83ebc8b5724ba200553a64527652a79eef21e0853de433d07f4554,True
tests\test_3_sycophancy\results\sycophancy_perplexity_sonar_pro.jsonl,92ab575b907696d303e3fd099ec8a900212aed622f409a4298e4d85d13467488,True
tests\test_3_sycophancy\analysis\perplexity_sonar_pro\sycophancy_summary.csv,b5d067455686916dfa6ac9e8246e36bd412da52a3e23912d2b7d1fed39d4706f,True
tests\test_1_closed_loop\METHODOLOGY.md,7bce3dd7b2b3c3eb23e6a2cdf20933dc40944314c6135cee62e065c87c5a5890,True
tests\test_1_closed_loop\README.md,027cb705548b2a4f0778cfadc934bffe4f4204e8c81e3b4df9c2719e972fed10,True
tests\test_2_grain_robustness\METHODOLOGY.md,10d7ee77838ba7ea887b3d04ac43b956e5ab4c1eb3e398d631377f22fcf6479e,True
tests\test_2_grain_robustness\README.md,6d4c4fa3b26057a14f4afa81432d3356faa91394950390cc066edd8dc449e594,True
tests\test_3_sycophancy\README.md,c65756dc1bad24cc13bf91860403694c499d30e6f6b6bb69b3c951c9fb9a9105,True
tests\test_4_crossexam\METHODOLOGY.md,598a4ab49bfbb1153baa31590f619a94cc8cd297f66e0f3e04e58a2b34adcd1b,True
tests\test_1_closed_loop\analysis\TEST_1_UNIFIED_REPORT.md,66f166106b3babfd460a7e8cd352bb86ff43ad82d0b9256c501a19ec10cd010a,True
tests\test_1_closed_loop\analysis\models\claude_opus_5\ACCURACY_REPORT.md,9f48adcccc3c34202bd1c081fb7316ed379d23c20dccf68019a1baae2db53732,True
tests\test_1_closed_loop\analysis\models\claude_sonnet_5\ACCURACY_REPORT.md,1f4091bf24dcb096095e777382ae897b156643a83825122484ce332c4e908b7f,True
tests\test_1_closed_loop\analysis\models\deepseek_v4_1_flash\ACCURACY_REPORT.md,ea5ef1d2eb6e7bec78c938893fde5bc2ae6fd8e7d53fa8a307395db7900ac4de,True
tests\test_1_closed_loop\analysis\models\gemini_3_8_flash\ACCURACY_REPORT.md,faf350fe38af004b0cc613b3599b4414a2c4195ba6825dee37c3dda34d31fb94,True
tests\test_1_closed_loop\analysis\models\gpt_5_6_luna\ACCURACY_REPORT.md,61bf9ed5afe6ff05dbad24e90392605d610f9e45202ba79aa2105fe197a0549c,True
tests\test_1_closed_loop\analysis\models\gpt_5_6_sol\ACCURACY_REPORT.md,bc4168e6820043f1c665f1af05deda85d3de2111f22b15516b88cb40d21586e4,True
tests\test_1_closed_loop\analysis\models\grok_4_6\ACCURACY_REPORT.md,c3340e459df4a486823dac34defec8410360e97e6053e121db51295ee8f9f8f7,True
tests\test_1_closed_loop\analysis\models\inking\ACCURACY_REPORT.md,cd3f6f7fe0340dae2eebf12e07b77d21e9dd32249cb57a92c61501c80b1de109,True
tests\test_1_closed_loop\analysis\models\muse_glimmer_30b\ACCURACY_REPORT.md,5d48b68bcf8c4fb95bf40b3806a516589717246fc00eb0877a7dae71a6e6b31a,True
tests\test_1_closed_loop\analysis\models\perplexity_sonar_pro\ACCURACY_REPORT.md,544e7c95e4815ff25cf5f3fb278e21cf7da9a992c8010f3de2bae7f2c9ca5303,True
tests\test_1_closed_loop\scripts\muse_glimmer\README.md,083c3c7fc5bb1b5590e1dfe590fdefd44cfe52a08b4b6f06335dbf2a6cb6aac0,True
tests\test_2_grain_robustness\analysis\GEMINI_3_8_FLASH_GRAIN_REPORT.md,34eb3b29e7e785853fb3c02dc5d03cefaf41fe81d93ff9e66cccd2de6723b881,True
tests\test_2_grain_robustness\analysis\GROK_4_6_GRAIN_REPORT.md,433d8ecb922f2cc1134bdef489fd3b59963e524566b9f48fc31868d0bbc55827,True
tests\test_2_grain_robustness\analysis\TEST_2_UNIFIED_GRAIN_ROBUSTNESS_REPORT.md,19fa92714d6b4de2d4a9dca0725854c24af9aed8cb99cc2e904d24aa12f2cccb,True
tests\test_2_grain_robustness\analysis\models\claude_opus_5\GRAIN_ROBUSTNESS_REPORT.md,f18e0c9cd20c99b86fe88a81eeebd45fba4cfdc720224037155cf4232358554e,True
tests\test_2_grain_robustness\analysis\models\claude_sonnet_5\GRAIN_ROBUSTNESS_REPORT.md,0549ce21996cde8477bc08763a3cb879ff7ed1ccc9a89d6d8307c7bf8b87d818,True
tests\test_2_grain_robustness\analysis\models\deepseek_v4_1_flash\GRAIN_ROBUSTNESS_REPORT.md,ef12de14e068ef1a7eb4ba4870c4f12963dddb4e48b9366dc4bd8abf4bcd19f8,True
tests\test_2_grain_robustness\analysis\models\gemini_3_8_flash\GRAIN_ROBUSTNESS_REPORT.md,5cbedfa5d9c8afa5f7c7cf4d774a2c87680c622d14a02ccd975ddf78c871832e,True
tests\test_2_grain_robustness\analysis\models\gpt_5_6_luna\GRAIN_ROBUSTNESS_REPORT.md,1596232a4876ab823e9e159e9531e59a21ec8119ef2036e28b890aec1342cc59,True
tests\test_2_grain_robustness\analysis\models\gpt_5_6_sol\GRAIN_ROBUSTNESS_REPORT.md,0f637ec26229cf3d98183fce355108bf753e9ff2918cedff33cf03783fc62f91,True
tests\test_2_grain_robustness\analysis\models\grok_4_6\GRAIN_ROBUSTNESS_REPORT.md,3d62f8cd58e5c1c95c5c84504e541ee62b57cbd2db64d2c436a00e1e972f9bac,True
tests\test_2_grain_robustness\analysis\models\inking\GRAIN_ROBUSTNESS_REPORT.md,7441f4006d15ef3e8b852f2dcb95e57272912a57bd138438eebeb7e0eea245b9,True
tests\test_2_grain_robustness\analysis\models\muse_glimmer_30b\GRAIN_ROBUSTNESS_REPORT.md,a3346dc4fb899e841966e32ff6db2aa1289979b7d2a0529a38a69f1a77b32c2e,True
tests\test_2_grain_robustness\analysis\models\perplexity_sonar_pro\GRAIN_ROBUSTNESS_REPORT.md,8cc11ed2e0754b5918fd73dccbb7a09e5b29f2d823c7585459a57d34a79fb0e5,True
tests\test_2_grain_robustness\scripts\grok_batches\README.md,9255cb13ede01891ec23e7f9fdfd42fc9c815fbca2b6d2f546f7f70c6f42c8ce,True
tests\test_3_sycophancy\analysis\CLAUDE_OPUS_5_SYCOPHANCY_REPORT.md,930a9f0a97ae038a3ae18580c87f972a727511e6a355c7d4034dcabcfeabc331,True
tests\test_3_sycophancy\analysis\CLAUDE_SONNET_5_SYCOPHANCY_REPORT.md,01f57d03693ec8f1f117be9e2bb44f75a0f4fc27430220015f32123a3a956f0a,True
tests\test_3_sycophancy\analysis\GEMINI_3_8_FLASH_SYCOPHANCY_REPORT.md,900972e54c7f38e066ffd65305f555e7eb3ac3fceba447699779d57b30d2fab1,True
tests\test_3_sycophancy\analysis\GPT_5_6_LUNA_SYCOPHANCY_REPORT.md,e9d03165e1347e232b19ee301dd9c734078a13336594d5878af3ecaa7ec2c7f8,True
tests\test_3_sycophancy\analysis\GROK_4_6_SYCOPHANCY_REPORT.md,f7e4ae822c076d9cfe569897ea77637fd2cede4361bd079d0a2888b30aaded58,True
tests\test_3_sycophancy\analysis\INKLING_SYCOPHANCY_REPORT.md,3731faca7aa157c7803cacbcc3ea33351034f15652c12beb86640d91fcab41e7,True
tests\test_3_sycophancy\analysis\MUSE_GLIMMER_30B_SYCOPHANCY_REPORT.md,389acdc16c208382fc74b9578bcd4c79d531963acd19d56dcc7bb8c8da0b18e9,True
tests\test_3_sycophancy\analysis\TEST_3_UNIFIED_REPORT.md,6905b78523bc6a64a6042d2cc5d6fef1e0083f78397cd19a89416fa55792390a,True
tests\test_3_sycophancy\analysis\models\deepseek_v4_1_flash\SYCOPHANCY_REPORT.md,30d09f4311d2c731ee069c6fcf78f7c8ebdca5ff1591e2a368212864c9454159,True
tests\test_3_sycophancy\analysis\models\gemini_3_8_flash\SYCOPHANCY_REPORT.md,aec0cc3b97b4eac4aab9d5ee214b0f9152e58475827f14a8d5647e1081774972,True
tests\test_3_sycophancy\analysis\models\gpt_5_6_sol\SYCOPHANCY_REPORT.md,37326684c482169925a795cf6ca1dfed75707e7d6776fabf9d80d1acb715b7a1,True
tests\test_3_sycophancy\analysis\models\perplexity_sonar_pro\SYCOPHANCY_REPORT.md,2c6707c286a6e3857b8edaa41855f34add984d4aacca5b818b488746c839b22e,True
tests\test_3_sycophancy\scripts\grok_batches\README.md,86524416a8f264e0e3d81ccede67caf6893068f8a6226001346536cfc6e03bda,True
tests\test_4_crossexam\analysis\UNIFIED_PHASE2_CROSSEXAM_REPORT.md,09523817b53e0feadc30d94a542174534944810527766fd74a392227274c76ca,True
tests\test_4_crossexam\analysis\deepseek_v4_1_flash\PHASE2_CROSSEXAM_REPORT.md,4917fda9cc5d3f92adef2ebe16d8eb87051ff3b6cca84da13b9896eb17a86b0e,True
tests\test_4_crossexam\analysis\gpt_5_6_sol\PHASE2_CROSSEXAM_REPORT.md,aa17f49b1edab9a61d4382c7167ea35c1f897472b9654cdbc4ff71653b5c6835,True
tests\test_4_crossexam\analysis\perplexity_sonar_pro\PHASE2_CROSSEXAM_REPORT.md,d90c60650c85b1e232d381fda619b0f45fb541fde3e880f2f19eddd4e6f8cbc2,True
tests\test_4_crossexam\analysis\phase1\UNIFIED_ROUND1_REPORT.md,f1c44940105d41958e4ab0dc7962d6496ad1bfe3f4c81de64eee722dbf6a6b7a,True
tests\test_4_crossexam\analysis\models\claude_opus_5\PHASE2_CROSSEXAM_REPORT.md,02da727fed2c3dd8c67eb805b002ff7414a19299a2d5dd987cfa20f6184f0051,True
tests\test_4_crossexam\analysis\models\claude_sonnet_5\PHASE2_CROSSEXAM_REPORT.md,9e249248268b54a8ec5425ff11bdea0d057ea73f9b5bf9ecd823b6e891c7d508,True
tests\test_4_crossexam\analysis\models\deepseek_v4_1_flash\PHASE2_CROSSEXAM_REPORT.md,749488a0b013c604008777b651c00fffc1c06ee42963c2f7122f975d7d999ddf,True
tests\test_4_crossexam\analysis\models\gemini_3_8_flash\PHASE2_CROSSEXAM_REPORT.md,28fc3fe1b26a8887e3e6d08375cd52637e1c8452f061b4d7826fab9601a799ea,True
tests\test_4_crossexam\analysis\models\gpt_5_6_luna\PHASE2_CROSSEXAM_REPORT.md,90981d8563a32b563068cf7422d2b11bd1cb6b96a9f93fbfdd404056a911296e,True
tests\test_4_crossexam\analysis\models\gpt_5_6_sol\PHASE2_CROSSEXAM_REPORT.md,a727cc40f0d33c1e98f20746478ccec442d1eb19757f600e333e3e4aa01612b4,True
tests\test_4_crossexam\analysis\models\grok_4_6\PHASE2_CROSSEXAM_REPORT.md,ce5706eb30fd4cc4382995c663c039fdc8218ab39560e7f881a09ab842727ebc,True
tests\test_4_crossexam\analysis\models\inking\PHASE2_CROSSEXAM_REPORT.md,9fb5b6db9521ae09e2f9ec4b944dc4d8f30b68a74de4de85b1e28cbbb520ceab,True
tests\test_4_crossexam\analysis\models\muse_glimmer_30b\PHASE2_CROSSEXAM_REPORT.md,e294f489b74cd947929068db1068fd7c180579a57dc8e3ea76769fe5d819c6c8,True
tests\test_4_crossexam\analysis\models\perplexity_sonar_pro\PHASE2_CROSSEXAM_REPORT.md,564086eead1a4e410ed794c9fd4cd6139e39e079c4460b0fe70e81d5aa3f8fc9,True
tests\test_4_crossexam\analysis\phase1\claude_opus_5\ROUND1_OPEN_ENDED_REPORT.md,cf8d95172972c97e5458b54ca235939df14dd74a422b0d2a8116b35366c71b33,True
tests\test_4_crossexam\analysis\phase1\claude_sonnet_5\ROUND1_OPEN_ENDED_REPORT.md,90b5013432bc143badef7e48cce9daa87ae2ee8ab6d230b8b3e55eac384aa6db,True
tests\test_4_crossexam\analysis\phase1\deepseek_v4_1_flash\PARSER_AUDIT.md,0dc186c7dea0a531659168bd99b2076017957333c45c2dde00c30679529bbbbe,True
tests\test_4_crossexam\analysis\phase1\deepseek_v4_1_flash\ROUND1_OPEN_ENDED_REPORT.md,6b5104e9fa111d3fe0854c1102faa7295b9cf0afc773b61dc5dc510b76337a61,True
tests\test_4_crossexam\analysis\phase1\gemini_3_8_flash\ROUND1_OPEN_ENDED_REPORT.md,51ca0d1ba45a018728ff4939f159075c5bbb393826e11626a70e572e49c04306,True
tests\test_4_crossexam\analysis\phase1\gpt_5_6_luna\ROUND1_OPEN_ENDED_REPORT.md,784eb06aa30b6590dd10fcc3b7d94a5bd61a63b36a515c5356cb1bf7e1018a40,True
tests\test_4_crossexam\analysis\phase1\gpt_5_6_sol\PARSER_AUDIT.md,cd577a6373b8a841ceb18fd5810b6db0fbd8ef3035318ff8d25891865621c6b2,True
tests\test_4_crossexam\analysis\phase1\gpt_5_6_sol\ROUND1_OPEN_ENDED_REPORT.md,ceb38160219bf4808ec9601d99db09fd2d4cb3bd07dedaf4a51aaf13b537b900,True
tests\test_4_crossexam\analysis\phase1\grok_4_6\ROUND1_OPEN_ENDED_REPORT.md,d265a0e9dc0f1a82c65784033794551472b7c751a508f2f20a567b2077672b18,True
tests\test_4_crossexam\analysis\phase1\inking\ROUND1_OPEN_ENDED_REPORT.md,cc1ffd923e063f51d75e3837db36f3d0a567315b3e0068426729f4fb03bb80bc,True
tests\test_4_crossexam\analysis\phase1\muse_glimmer_30b\ROUND1_OPEN_ENDED_REPORT.md,1689e6e4729ce7c3cf04a3f4ff28fa3b198a39623d7faed73641d7ff75a8fad5,True
tests\test_4_crossexam\analysis\phase1\perplexity_sonar_pro\PARSER_AUDIT.md,1c5eba9ab901693b89d3fa32a19c944c85b79fd3531475966c017f57d445e272,True
tests\test_4_crossexam\analysis\phase1\perplexity_sonar_pro\ROUND1_OPEN_ENDED_REPORT.md,a0bf9ef1c89fe4f6e0c473920958f25df94259e2543be9ce7ccad50d2a3c8a18,True
tests\test_4_crossexam\analysis\phase1\deepseek_v4_1_flash_only\deepseek_v4_1_flash\ROUND1_OPEN_ENDED_REPORT.md,f7231eebca836dfc45326b34978d2481bfc239ab79c445759f17f16069ee56c4,True
tests\test_4_crossexam\analysis\phase1\gpt_5_6_sol_only\gpt_5_6_sol\ROUND1_OPEN_ENDED_REPORT.md,e67186d528f52d68fd066b16d8d43d60ba9587e335208511fdea88d95560f5e8,True
tests\test_4_crossexam\analysis\phase1\perplexity_sonar_pro_only\perplexity_sonar_pro\ROUND1_OPEN_ENDED_REPORT.md,cc612799fa303a1a55ba296bc8a78420b09c69dc7b7d0336f1712cc00159c502,True
