model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,first_significant_drop_sigma
deepseek_v4_1_flash,25,coordinate_geometry,MACRO,True,100,0.19,0.33,0.19084967320261437,False,False,5,0,100,0.33,25.0
deepseek_v4_1_flash,0,cube_net,MACRO,True,80,0.525,0.5750000000000001,-1.0422979797979797,False,False,4,1,100,0.66,
deepseek_v4_1_flash,15,cube_structure,MACRO,True,100,0.36,0.12000000000000002,-0.40654761904761905,False,False,5,0,100,0.12,15.0
deepseek_v4_1_flash,0,depth_height,MACRO,True,100,0.29,0.41,0.2126984126984127,False,False,5,0,100,0.41,
deepseek_v4_1_flash,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.32999999999999996,-0.23648351648351645,False,False,5,0,100,0.33,
deepseek_v4_1_flash,0,fbd,MACRO,True,100,0.26,0.33999999999999997,0.12797979797979794,False,False,5,0,100,0.34,
deepseek_v4_1_flash,0,fold_punch,MACRO,True,100,0.48,0.5399999999999999,0.14961538461538462,False,False,5,0,100,0.54,
deepseek_v4_1_flash,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.57,0.1,False,False,5,0,100,0.57,
deepseek_v4_1_flash,40,gear_train,MACRO,True,80,0.2875,0.5625,0.3765664160401003,False,False,4,1,100,0.45,40.0
deepseek_v4_1_flash,0,hex_pathfinding,MACRO,True,100,0.3,0.16,-0.19551820728291314,False,False,5,0,100,0.16,
deepseek_v4_1_flash,0,impossible_object,MACRO,True,100,0.5800000000000001,0.21000000000000002,-1.5393162393162394,False,False,5,0,100,0.21,
deepseek_v4_1_flash,0,laser_mirror,MACRO,True,100,0.35,0.34,0.004040404040404044,False,False,5,0,100,0.34,
deepseek_v4_1_flash,15,line_intersection,MACRO,True,100,0.32999999999999996,0.65,0.45583333333333337,False,False,5,0,100,0.65,15.0
deepseek_v4_1_flash,0,nested_hexagons,MACRO,True,100,0.35,0.3,-0.10793650793650793,False,False,5,0,100,0.3,
deepseek_v4_1_flash,0,nested_squares,MACRO,True,100,0.32,0.27999999999999997,-0.09223856209150327,False,False,5,0,100,0.28,
deepseek_v4_1_flash,0,nested_triangles,MACRO,True,100,0.35,0.32999999999999996,-0.03373015873015872,False,False,5,0,100,0.33,
deepseek_v4_1_flash,25,occluded_pattern,MACRO,True,100,0.29,0.35,0.07933982683982685,False,False,5,0,100,0.35,25.0
deepseek_v4_1_flash,0,optical_illusion,MACRO,True,80,0.4875,0.4,-0.14204545454545456,False,False,4,1,100,0.52,
deepseek_v4_1_flash,0,orthographic,MACRO,True,80,0.30000000000000004,0.15000000000000002,-0.22738095238095235,False,False,4,1,100,0.16,
deepseek_v4_1_flash,40,overlap_circles,MACRO,True,100,0.29,0.25,-0.06150793650793651,False,False,5,0,100,0.25,40.0
deepseek_v4_1_flash,0,physical_stability,MACRO,True,100,0.39999999999999997,0.47000000000000003,0.12999999999999998,False,False,5,0,100,0.47,
deepseek_v4_1_flash,0,polyhedron,MACRO,True,80,0.5,0.3375,-3.2628205128205128,False,False,4,1,100,0.47,
deepseek_v4_1_flash,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.6900000000000001,0.5323976608187134,False,False,5,0,100,0.69,
deepseek_v4_1_flash,0,rotation_matching,MACRO,True,100,0.29,0.49000000000000005,0.2626831501831502,False,False,5,0,100,0.49,
deepseek_v4_1_flash,0,route,MACRO,True,100,0.29000000000000004,0.18,-0.23179615705931494,False,False,5,0,100,0.18,
deepseek_v4_1_flash,0,rpm,MACRO,True,100,0.33999999999999997,0.5900000000000001,0.3597222222222222,False,False,5,0,100,0.59,
deepseek_v4_1_flash,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.43999999999999995,0.004529914529914525,False,False,5,0,100,0.44,15.0
deepseek_v4_1_flash,0,surface_topology,MACRO,True,100,0.48999999999999994,0.5800000000000001,-0.01923076923076924,False,False,5,0,100,0.58,
deepseek_v4_1_flash,15,symmetry_pattern,MACRO,True,80,0.4375,0.5499999999999999,0.22878510378510375,False,False,4,1,100,0.62,15.0
gemini_3_8_flash,0,angle_estimation,MACRO,True,100,0.27,0.71,0.6071428571428571,False,False,5,0,100,0.71,
gemini_3_8_flash,0,clock_reading,MACRO,True,100,0.17,0.8099999999999999,0.7980263157894738,False,False,5,0,100,0.81,
gemini_3_8_flash,0,combination,MACRO,True,100,0.49000000000000005,0.8400000000000001,0.6278388278388278,False,False,5,0,100,0.84,
gemini_3_8_flash,0,combination3d,MACRO,True,100,0.39,0.43000000000000005,0.0712820512820513,False,False,5,0,100,0.43,
gemini_3_8_flash,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.5900000000000001,0.5666666666666667,False,False,5,0,100,0.59,
gemini_3_8_flash,40,coordinate_geometry,MACRO,True,100,0.19,0.9099999999999999,0.8954248366013072,False,False,5,0,100,0.91,40.0
gemini_3_8_flash,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,
gemini_3_8_flash,0,cube_structure,MACRO,True,100,0.36,0.29000000000000004,-0.1038095238095238,False,False,5,0,100,0.29,
gemini_3_8_flash,0,depth_height,MACRO,True,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47,
gemini_3_8_flash,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58,
gemini_3_8_flash,0,fbd,MACRO,True,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37,
gemini_3_8_flash,0,fold_punch,MACRO,True,100,0.48,0.75,0.553076923076923,False,False,5,0,100,0.75,
gemini_3_8_flash,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.63,0.25555555555555554,False,False,5,0,100,0.63,
gemini_3_8_flash,0,gear_train,MACRO,True,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58,
gemini_3_8_flash,0,hex_pathfinding,MACRO,True,100,0.3,0.4,0.18971055088702152,False,False,5,0,100,0.4,
gemini_3_8_flash,40,impossible_object,MACRO,True,100,0.5800000000000001,0.5,-0.7166666666666667,False,False,5,0,100,0.5,40.0
gemini_3_8_flash,0,laser_mirror,MACRO,True,100,0.35,0.54,0.43737373737373736,False,False,5,0,100,0.54,
gemini_3_8_flash,0,line_intersection,MACRO,True,100,0.32999999999999996,0.9,0.8459615384615384,False,False,5,0,100,0.9,
gemini_3_8_flash,0,nested_hexagons,MACRO,True,100,0.35,0.5700000000000001,0.4317460317460318,False,False,5,0,100,0.57,
gemini_3_8_flash,0,nested_squares,MACRO,True,100,0.32,0.53,0.36666666666666664,False,False,5,0,100,0.53,
gemini_3_8_flash,40,nested_triangles,MACRO,True,100,0.35,0.47000000000000003,0.21071428571428572,False,False,5,0,100,0.47,40.0
gemini_3_8_flash,0,occluded_pattern,MACRO,True,100,0.29,0.76,0.6539393939393939,False,False,5,0,100,0.76,
gemini_3_8_flash,0,optical_illusion,MACRO,True,80,0.4875,0.5875,0.25,False,False,4,1,100,0.67,
gemini_3_8_flash,0,orthographic,MACRO,True,80,0.30000000000000004,0.7749999999999999,0.6833333333333333,False,False,4,1,100,0.66,
gemini_3_8_flash,0,overlap_circles,MACRO,True,100,0.29,0.51,0.31118347338935576,False,False,5,0,100,0.51,
gemini_3_8_flash,0,physical_stability,MACRO,True,100,0.39999999999999997,0.66,0.5111111111111111,False,False,5,0,100,0.66,
gemini_3_8_flash,0,polyhedron,MACRO,True,80,0.5,0.625,-0.5162545787545787,False,False,4,1,100,0.7,
gemini_3_8_flash,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75,
gemini_3_8_flash,0,rotation_matching,MACRO,True,100,0.29,0.51,0.3127747252747253,False,False,5,0,100,0.51,
gemini_3_8_flash,0,route,MACRO,True,100,0.29000000000000004,0.51,0.28285714285714286,False,False,5,0,100,0.51,
gemini_3_8_flash,0,rpm,MACRO,True,100,0.33999999999999997,0.8099999999999999,0.7305555555555555,False,False,5,0,100,0.81,
gemini_3_8_flash,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.51,0.11555555555555556,False,False,5,0,100,0.51,25.0
gemini_3_8_flash,0,surface_topology,MACRO,True,100,0.48999999999999994,0.78,-0.021794871794871783,False,False,5,0,100,0.78,
gemini_3_8_flash,0,symmetry_pattern,MACRO,True,80,0.4375,0.7750000000000001,0.6336996336996337,False,False,4,1,100,0.74,
gpt_5_6_luna,0,angle_estimation,MACRO,True,100,0.27,0.4699999999999999,0.2846153846153846,False,False,5,0,100,0.47,
gpt_5_6_luna,0,clock_reading,MACRO,True,100,0.17,0.38,0.2542105263157895,False,False,5,0,100,0.38,
gpt_5_6_luna,0,combination,MACRO,True,100,0.49000000000000005,0.43999999999999995,-0.12930402930402932,False,False,5,0,100,0.44,
gpt_5_6_luna,0,combination3d,MACRO,True,100,0.39,0.33999999999999997,-0.07230769230769232,False,False,5,0,100,0.34,
gpt_5_6_luna,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.43,0.3829877724614567,False,False,5,0,100,0.43,
gpt_5_6_luna,40,coordinate_geometry,MACRO,True,100,0.19,0.31,0.16562091503267973,False,False,5,0,100,0.31,40.0
gpt_5_6_luna,0,cube_net,MACRO,True,80,0.525,0.725,0.22380050505050508,False,False,4,1,100,0.78,
gpt_5_6_luna,25,cube_structure,MACRO,True,100,0.36,0.27999999999999997,-0.11488095238095238,False,False,5,0,100,0.28,25.0
gpt_5_6_luna,0,depth_height,MACRO,True,100,0.29,0.37,0.15873015873015872,False,False,5,0,100,0.37,
gpt_5_6_luna,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.27,-0.32263736263736265,False,False,5,0,100,0.27,
gpt_5_6_luna,0,fbd,MACRO,True,100,0.26,0.25999999999999995,0.009797979797979783,False,False,5,0,100,0.26,
gpt_5_6_luna,40,fold_punch,MACRO,True,100,0.48,0.41,-0.12192307692307691,False,False,5,0,100,0.41,40.0
gpt_5_6_luna,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.51,-0.05833333333333338,False,False,5,0,100,0.51,
gpt_5_6_luna,0,gear_train,MACRO,True,80,0.2875,0.625,0.4606829573934837,False,False,4,1,100,0.5,
gpt_5_6_luna,0,hex_pathfinding,MACRO,True,100,0.3,0.15999999999999998,-0.16414565826330532,False,False,5,0,100,0.16,
gpt_5_6_luna,0,impossible_object,MACRO,True,100,0.5800000000000001,0.2,-1.323931623931624,False,False,5,0,100,0.2,
gpt_5_6_luna,40,laser_mirror,MACRO,True,100,0.35,0.35,0.026262626262626265,False,False,5,0,100,0.35,40.0
gpt_5_6_luna,0,line_intersection,MACRO,True,100,0.32999999999999996,0.78,0.6457051282051282,False,False,5,0,100,0.78,
gpt_5_6_luna,0,nested_hexagons,MACRO,True,100,0.35,0.35,-0.004126984126984118,False,False,5,0,100,0.35,
gpt_5_6_luna,0,nested_squares,MACRO,True,100,0.32,0.26,-0.12001633986928104,False,False,5,0,100,0.26,
gpt_5_6_luna,0,nested_triangles,MACRO,True,100,0.35,0.18,-0.35873015873015873,False,False,5,0,100,0.18,
gpt_5_6_luna,25,occluded_pattern,MACRO,True,100,0.29,0.29000000000000004,-0.0025649350649350477,False,False,5,0,100,0.29,25.0
gpt_5_6_luna,0,optical_illusion,MACRO,True,80,0.4875,0.3625,-0.23579545454545456,False,False,4,1,100,0.48,
gpt_5_6_luna,0,orthographic,MACRO,True,80,0.30000000000000004,0.325,0.03333333333333334,False,False,4,1,100,0.3,
gpt_5_6_luna,0,overlap_circles,MACRO,True,100,0.29,0.33,0.07430438842203549,False,False,5,0,100,0.33,
gpt_5_6_luna,0,physical_stability,MACRO,True,100,0.39999999999999997,0.53,0.25222222222222224,False,False,5,0,100,0.53,
gpt_5_6_luna,0,polyhedron,MACRO,True,80,0.5,0.3375,-2.343406593406593,False,False,4,1,100,0.47,
gpt_5_6_luna,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.49000000000000005,0.2456140350877193,False,False,5,0,100,0.49,
gpt_5_6_luna,0,rotation_matching,MACRO,True,100,0.29,0.43,0.18163919413919413,False,False,5,0,100,0.43,
gpt_5_6_luna,0,route,MACRO,True,100,0.29000000000000004,0.27,-0.09904761904761905,False,False,5,0,100,0.27,
gpt_5_6_luna,40,rpm,MACRO,True,100,0.33999999999999997,0.51,0.19416666666666665,False,False,5,0,100,0.51,40.0
gpt_5_6_luna,0,shadow_inference,MACRO,True,100,0.43000000000000005,0.45,0.04837606837606838,False,False,5,0,100,0.45,
gpt_5_6_luna,0,surface_topology,MACRO,True,100,0.48999999999999994,0.54,-0.16794871794871796,False,False,5,0,100,0.54,
gpt_5_6_luna,0,symmetry_pattern,MACRO,True,80,0.4375,0.5625,0.23534798534798532,False,False,4,1,100,0.63,
gpt_5_6_sol,15,angle_estimation,MACRO,True,100,0.27,0.51,0.335989010989011,False,False,5,0,100,0.51,15.0
gpt_5_6_sol,0,clock_reading,MACRO,True,100,0.17,0.48,0.3823684210526316,False,False,5,0,100,0.48,
gpt_5_6_sol,0,combination,MACRO,True,100,0.49000000000000005,0.5399999999999999,0.06062271062271064,False,False,5,0,100,0.54,
gpt_5_6_sol,0,combination3d,MACRO,True,100,0.39,0.38,0.009230769230769232,False,False,5,0,100,0.38,
gpt_5_6_sol,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.49000000000000005,0.4567251461988303,False,False,5,0,100,0.49,
gpt_5_6_sol,25,coordinate_geometry,MACRO,True,100,0.19,0.6000000000000001,0.5083473389355743,False,False,5,0,100,0.6,25.0
gpt_5_6_sol,0,cube_net,MACRO,True,80,0.525,0.8375,0.4444444444444444,False,False,4,1,100,0.86,
gpt_5_6_sol,0,cube_structure,MACRO,True,100,0.36,0.27999999999999997,-0.10035714285714285,False,False,5,0,100,0.28,
gpt_5_6_sol,0,depth_height,MACRO,True,100,0.29,0.47000000000000003,0.319047619047619,False,False,5,0,100,0.47,
gpt_5_6_sol,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.32,-0.23978021978021977,False,False,5,0,100,0.32,
gpt_5_6_sol,25,fbd,MACRO,True,100,0.26,0.32999999999999996,0.11313131313131311,False,False,5,0,100,0.33,25.0
gpt_5_6_sol,0,fold_punch,MACRO,True,100,0.48,0.6699999999999999,0.4069230769230769,False,False,5,0,100,0.67,
gpt_5_6_sol,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,
gpt_5_6_sol,0,gear_train,MACRO,True,80,0.2875,0.775,0.6663533834586466,False,False,4,1,100,0.62,
gpt_5_6_sol,15,hex_pathfinding,MACRO,True,100,0.3,0.26,0.02128851540616248,False,False,5,0,100,0.26,15.0
gpt_5_6_sol,0,impossible_object,MACRO,True,100,0.5800000000000001,0.13999999999999999,-1.6764957264957268,False,False,5,0,100,0.14,
gpt_5_6_sol,15,laser_mirror,MACRO,True,100,0.35,0.32,-0.006060606060606061,False,False,5,0,100,0.32,15.0
gpt_5_6_sol,0,line_intersection,MACRO,True,100,0.32999999999999996,0.8800000000000001,0.8030128205128205,False,False,5,0,100,0.88,
gpt_5_6_sol,0,nested_hexagons,MACRO,True,100,0.35,0.44000000000000006,0.15174603174603177,False,False,5,0,100,0.44,
gpt_5_6_sol,0,nested_squares,MACRO,True,100,0.32,0.35,0.08831699346405228,False,False,5,0,100,0.35,
gpt_5_6_sol,0,nested_triangles,MACRO,True,100,0.35,0.32999999999999996,-0.05436507936507937,False,False,5,0,100,0.33,
gpt_5_6_sol,0,occluded_pattern,MACRO,True,100,0.29,0.45999999999999996,0.23924242424242426,False,False,5,0,100,0.46,
gpt_5_6_sol,15,optical_illusion,MACRO,True,80,0.4875,0.3875,-0.17329545454545456,False,False,4,1,100,0.51,15.0
gpt_5_6_sol,0,orthographic,MACRO,True,80,0.30000000000000004,0.5750000000000001,0.381547619047619,False,False,4,1,100,0.5,
gpt_5_6_sol,0,overlap_circles,MACRO,True,100,0.29,0.33,0.06158496732026144,False,False,5,0,100,0.33,
gpt_5_6_sol,0,physical_stability,MACRO,True,100,0.39999999999999997,0.6,0.39333333333333326,False,False,5,0,100,0.6,
gpt_5_6_sol,15,polyhedron,MACRO,True,80,0.5,0.5125000000000001,-0.22756410256410253,False,False,4,1,100,0.61,15.0
gpt_5_6_sol,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.53,0.33934640522875814,False,False,5,0,100,0.53,
gpt_5_6_sol,0,rotation_matching,MACRO,True,100,0.29,0.49000000000000005,0.2750915750915751,False,False,5,0,100,0.49,
gpt_5_6_sol,0,route,MACRO,True,100,0.29000000000000004,0.31,-0.03777777777777777,False,False,5,0,100,0.31,
gpt_5_6_sol,0,rpm,MACRO,True,100,0.33999999999999997,0.64,0.40527777777777774,False,False,5,0,100,0.64,
gpt_5_6_sol,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.43000000000000005,2.2204460492503132e-17,False,False,5,0,100,0.43,25.0
gpt_5_6_sol,0,surface_topology,MACRO,True,100,0.48999999999999994,0.6799999999999999,0.23333333333333334,False,False,5,0,100,0.68,
gpt_5_6_sol,0,symmetry_pattern,MACRO,True,80,0.4375,0.6749999999999999,0.4299450549450549,False,False,4,1,100,0.74,
grok_4_6,40,angle_estimation,MACRO,True,100,0.27,0.51,0.3377747252747253,False,False,5,0,100,0.51,40.0
grok_4_6,0,clock_reading,MACRO,True,100,0.17,0.4999999999999999,0.4373684210526315,False,False,5,0,100,0.5,
grok_4_6,0,combination,MACRO,True,100,0.49000000000000005,0.57,0.197985347985348,False,False,5,0,100,0.57,
grok_4_6,0,combination3d,MACRO,True,100,0.39,0.33999999999999997,-0.05948717948717948,False,False,5,0,100,0.34,
grok_4_6,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.52,0.49005847953216364,False,False,5,0,100,0.52,
grok_4_6,15,coordinate_geometry,MACRO,True,100,0.19,0.55,0.4406349206349206,False,False,5,0,100,0.55,15.0
grok_4_6,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,
grok_4_6,0,cube_structure,MACRO,True,100,0.36,0.38,0.07547619047619047,False,False,5,0,100,0.38,
grok_4_6,0,depth_height,MACRO,True,100,0.29,0.4,0.2253968253968254,False,False,5,0,100,0.4,
grok_4_6,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.43,-0.05208791208791208,False,False,5,0,100,0.43,
