model,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_sonnet_5,2,POOLED,True,423,0.491725768321513,0.735224586288416,0.4790697674418604,False,True,29,4,451,0.7073170731707317
claude_sonnet_5,2,MACRO,False,371,0.47014717390657235,0.7367263201849669,0.4941421012849585,False,False,21,4,451,0.7073170731707317
claude_sonnet_5,2,POOLED,False,371,0.477088948787062,0.7654986522911051,0.5515463917525774,False,False,21,4,451,0.7073170731707317
claude_sonnet_5,3,MACRO,True,310,0.31871651970197973,0.4479043391678842,0.17778595934141045,False,True,28,4,319,0.5611285266457681
claude_sonnet_5,3,POOLED,True,310,0.27419354838709675,0.5580645161290323,0.3911111111111112,False,True,28,4,319,0.5611285266457681
claude_sonnet_5,3,MACRO,False,249,0.27144543995163184,0.6110880997800503,0.4569464891833313,False,False,15,4,319,0.5611285266457681
claude_sonnet_5,3,POOLED,False,249,0.26104417670682734,0.6385542168674698,0.5108695652173912,False,False,15,4,319,0.5611285266457681
claude_sonnet_5,4,MACRO,True,176,0.4663786162238174,0.46243805214393446,-0.11024436090225566,False,True,19,3,179,0.3854748603351955
claude_sonnet_5,4,POOLED,True,176,0.38636363636363635,0.3806818181818182,-0.00925925925925925,False,True,19,3,179,0.3854748603351955
claude_sonnet_5,4,MACRO,False,124,0.2966373087696617,0.2969510881275587,-0.2097470238095238,False,False,8,3,179,0.3854748603351955
claude_sonnet_5,4,POOLED,False,124,0.29838709677419356,0.2903225806451613,-0.011494252873563208,False,False,8,3,179,0.3854748603351955
claude_sonnet_5,5,MACRO,True,52,0.5638888888888889,0.4740740740740741,-0.17592592592592593,False,True,9,8,69,0.5507246376811594
claude_sonnet_5,5,POOLED,True,52,0.6346153846153846,0.5769230769230769,-0.15789473684210528,False,True,9,8,69,0.5507246376811594
claude_sonnet_5,5,MACRO,False,16,0.875,0.875,0.0,False,False,1,8,69,0.5507246376811594
claude_sonnet_5,5,POOLED,False,16,0.875,0.875,0.0,False,False,1,8,69,0.5507246376811594
deepseek_v4_1_flash,1,MACRO,True,640,0.3640625,0.6671875,0.5135382667781565,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,1,POOLED,True,640,0.3640625,0.6671875,0.47665847665847666,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,1,MACRO,False,640,0.3640625,0.6671875,0.5135382667781565,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,1,POOLED,False,640,0.3640625,0.6671875,0.47665847665847666,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,2,MACRO,True,422,0.48896521527271203,0.5329045892679241,-0.004168797472368908,False,True,28,5,467,0.556745182012848
deepseek_v4_1_flash,2,POOLED,True,422,0.476303317535545,0.5758293838862559,0.19004524886877833,False,True,28,5,467,0.556745182012848
deepseek_v4_1_flash,2,MACRO,False,384,0.4667768390207481,0.5459928885221658,0.08912784075827554,False,False,23,5,467,0.556745182012848
deepseek_v4_1_flash,2,POOLED,False,384,0.4635416666666667,0.5885416666666666,0.233009708737864,False,False,23,5,467,0.556745182012848
deepseek_v4_1_flash,3,MACRO,True,258,0.331651695175087,0.3570561153163492,-0.0429682820205696,False,True,27,2,260,0.45
deepseek_v4_1_flash,3,POOLED,True,258,0.2713178294573643,0.44573643410852715,0.23936170212765964,False,True,27,2,260,0.45
deepseek_v4_1_flash,3,MACRO,False,220,0.2659122356079593,0.4671155279296727,0.21915769075695546,False,False,16,2,260,0.45
deepseek_v4_1_flash,3,POOLED,False,220,0.25,0.4954545454545455,0.3272727272727273,False,False,16,2,260,0.45
deepseek_v4_1_flash,4,MACRO,True,109,0.4688292476754015,0.45480769230769236,-0.20879120879120877,False,True,13,6,117,0.39316239316239315
deepseek_v4_1_flash,4,POOLED,True,109,0.44954128440366975,0.3669724770642202,-0.15,False,True,13,6,117,0.39316239316239315
deepseek_v4_1_flash,4,MACRO,False,49,0.3817307692307692,0.340625,-0.5,False,False,4,6,117,0.39316239316239315
deepseek_v4_1_flash,4,POOLED,False,49,0.40816326530612246,0.2857142857142857,-0.20689655172413798,False,False,4,6,117,0.39316239316239315
deepseek_v4_1_flash,5,MACRO,True,22,0.6083333333333334,0.6125,-0.3125,False,True,4,11,46,0.5869565217391305
deepseek_v4_1_flash,5,POOLED,True,22,0.6363636363636364,0.6363636363636364,0.0,False,True,4,11,46,0.5869565217391305
deepseek_v4_1_flash,5,MACRO,False,10,0.6,0.7,0.25,False,False,1,11,46,0.5869565217391305
deepseek_v4_1_flash,5,POOLED,False,10,0.6,0.7,0.24999999999999994,False,False,1,11,46,0.5869565217391305
gemini_3_8_flash,1,MACRO,True,640,0.3640625,0.8187500000000001,0.736495446444895,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,1,POOLED,True,640,0.3640625,0.81875,0.7149877149877149,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,1,MACRO,False,640,0.3640625,0.8187500000000001,0.736495446444895,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,1,POOLED,False,640,0.3640625,0.81875,0.7149877149877149,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,2,MACRO,True,527,0.49701276428250113,0.7746598065677013,0.4536706349206349,False,True,32,2,564,0.75
gemini_3_8_flash,2,POOLED,True,527,0.476280834914611,0.7817836812144212,0.5833333333333334,False,True,32,2,564,0.75
gemini_3_8_flash,2,MACRO,False,504,0.47742665067226475,0.7833416637510204,0.4883009994121105,False,False,27,2,564,0.75
gemini_3_8_flash,2,POOLED,False,504,0.4662698412698413,0.7817460317460317,0.5910780669144982,False,False,27,2,564,0.75
gemini_3_8_flash,3,MACRO,True,421,0.2814262844139005,0.6397684125586603,0.5038578721473458,False,True,30,2,423,0.7044917257683215
gemini_3_8_flash,3,POOLED,True,421,0.2660332541567696,0.7030878859857482,0.5954692556634305,False,True,30,2,423,0.7044917257683215
gemini_3_8_flash,3,MACRO,False,387,0.2667134110729312,0.6781827379205474,0.56385011796196,False,False,24,2,423,0.7044917257683215
gemini_3_8_flash,3,POOLED,False,387,0.26098191214470284,0.7260981912144703,0.6293706293706293,False,False,24,2,423,0.7044917257683215
gemini_3_8_flash,4,MACRO,True,296,0.37714651312616815,0.5330429000210071,0.20125296330653472,False,True,28,2,298,0.5302013422818792
gemini_3_8_flash,4,POOLED,True,296,0.34459459459459457,0.527027027027027,0.2783505154639174,False,True,28,2,298,0.5302013422818792
gemini_3_8_flash,4,MACRO,False,250,0.3186869535263498,0.52310285281454,0.21885935245310245,False,False,16,2,298,0.5302013422818792
gemini_3_8_flash,4,POOLED,False,250,0.324,0.512,0.2781065088757397,False,False,16,2,298,0.5302013422818792
gemini_3_8_flash,5,MACRO,True,126,0.44772050865800866,0.6803526334776335,0.43266369047619047,False,True,16,10,158,0.7531645569620253
gemini_3_8_flash,5,POOLED,True,126,0.4444444444444444,0.8095238095238095,0.6571428571428571,False,True,16,10,158,0.7531645569620253
gemini_3_8_flash,5,MACRO,False,63,0.3965367965367966,0.9227994227994227,0.9020833333333333,False,False,4,10,158,0.7531645569620253
gemini_3_8_flash,5,POOLED,False,63,0.4444444444444444,0.9365079365079365,0.8857142857142857,False,False,4,10,158,0.7531645569620253
gpt_5_6_luna,1,MACRO,True,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,1,POOLED,True,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,1,MACRO,False,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,1,POOLED,False,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,2,MACRO,True,410,0.47406294041355956,0.5273292378019694,-0.0009414196914196982,False,True,26,6,439,0.5193621867881549
gpt_5_6_luna,2,POOLED,True,410,0.4658536585365854,0.551219512195122,0.15981735159817353,False,True,26,6,439,0.5193621867881549
gpt_5_6_luna,2,MACRO,False,388,0.46718260923334093,0.5442029520343623,0.051917716122261565,False,False,22,6,439,0.5193621867881549
gpt_5_6_luna,2,POOLED,False,388,0.4639175257731959,0.5567010309278351,0.1730769230769231,False,False,22,6,439,0.5193621867881549
gpt_5_6_luna,3,MACRO,True,222,0.32128130849935366,0.44520141512622713,0.15751586959570152,False,True,21,6,228,0.44298245614035087
gpt_5_6_luna,3,POOLED,True,222,0.2972972972972973,0.45045045045045046,0.21794871794871795,False,True,21,6,228,0.44298245614035087
gpt_5_6_luna,3,MACRO,False,191,0.2973981532252209,0.4773259322131502,0.20294047106021892,False,False,14,6,228,0.44298245614035087
gpt_5_6_luna,3,POOLED,False,191,0.2879581151832461,0.4712041884816754,0.25735294117647056,False,False,14,6,228,0.44298245614035087
gpt_5_6_luna,4,MACRO,True,98,0.4461693861693861,0.3383164983164983,-0.3074074074074074,False,True,15,3,101,0.37623762376237624
gpt_5_6_luna,4,POOLED,True,98,0.4387755102040816,0.3877551020408163,-0.0909090909090909,False,True,15,3,101,0.37623762376237624
gpt_5_6_luna,4,MACRO,False,45,0.4314685314685315,0.49090909090909096,-0.13194444444444445,False,False,4,3,101,0.37623762376237624
gpt_5_6_luna,4,POOLED,False,45,0.4222222222222222,0.5111111111111111,0.1538461538461538,False,False,4,3,101,0.37623762376237624
gpt_5_6_luna,5,MACRO,True,17,0.5576923076923077,0.38461538461538464,-0.3,False,True,2,8,38,0.47368421052631576
gpt_5_6_luna,5,POOLED,True,17,0.5882352941176471,0.5882352941176471,0.0,False,True,2,8,38,0.47368421052631576
gpt_5_6_luna,5,MACRO,False,13,0.6153846153846154,0.7692307692307693,0.4,False,False,1,8,38,0.47368421052631576
gpt_5_6_luna,5,POOLED,False,13,0.6153846153846154,0.7692307692307693,0.4000000000000001,False,False,1,8,38,0.47368421052631576
gpt_5_6_sol,1,MACRO,True,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,1,POOLED,True,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,1,MACRO,False,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,1,POOLED,False,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,2,MACRO,True,473,0.48944040662556587,0.6577254428273103,0.21207305502846296,False,True,31,3,497,0.6579476861167002
gpt_5_6_sol,2,POOLED,True,473,0.4693446088794926,0.6892177589852009,0.4143426294820718,False,True,31,3,497,0.6579476861167002
gpt_5_6_sol,2,MACRO,False,427,0.4560199167590809,0.6742974800540589,0.31906658496732027,False,False,24,3,497,0.6579476861167002
gpt_5_6_sol,2,POOLED,False,427,0.4496487119437939,0.6932084309133489,0.44255319148936173,False,False,24,3,497,0.6579476861167002
gpt_5_6_sol,3,MACRO,True,324,0.3177391169557819,0.4551460447491728,0.14912300343334825,False,True,29,3,327,0.5045871559633027
gpt_5_6_sol,3,POOLED,True,324,0.29012345679012347,0.5061728395061729,0.30434782608695654,False,True,29,3,327,0.5045871559633027
gpt_5_6_sol,3,MACRO,False,265,0.2826417989525802,0.5381903116309419,0.3318372803666922,False,False,17,3,327,0.5045871559633027
gpt_5_6_sol,3,POOLED,False,265,0.2792452830188679,0.5358490566037736,0.35602094240837695,False,False,17,3,327,0.5045871559633027
gpt_5_6_sol,4,MACRO,True,159,0.44764650554124236,0.4991902834008096,-0.009367386998965943,False,True,19,4,165,0.4909090909090909
gpt_5_6_sol,4,POOLED,True,159,0.41509433962264153,0.49056603773584906,0.1290322580645161,False,True,19,4,165,0.4909090909090909
gpt_5_6_sol,4,MACRO,False,99,0.4169798951048951,0.47620192307692305,-0.006622544122544122,False,False,8,4,165,0.4909090909090909
gpt_5_6_sol,4,POOLED,False,99,0.41414141414141414,0.47474747474747475,0.10344827586206896,False,False,8,4,165,0.4909090909090909
gpt_5_6_sol,5,MACRO,True,53,0.5372474747474747,0.46239177489177485,-0.34523809523809523,False,True,8,11,81,0.5679012345679012
gpt_5_6_sol,5,POOLED,True,53,0.5471698113207547,0.5471698113207547,0.0,False,True,8,11,81,0.5679012345679012
gpt_5_6_sol,5,MACRO,False,25,0.7045454545454546,0.7662337662337663,-0.2857142857142857,False,False,2,11,81,0.5679012345679012
gpt_5_6_sol,5,POOLED,False,25,0.68,0.76,0.24999999999999992,False,False,2,11,81,0.5679012345679012
grok_4_6,1,MACRO,True,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294
grok_4_6,1,POOLED,True,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294
grok_4_6,1,MACRO,False,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294
grok_4_6,1,POOLED,False,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294
grok_4_6,2,MACRO,True,429,0.47664387896719485,0.7061351400814408,0.4865371697268249,False,True,29,4,454,0.7268722466960352
grok_4_6,2,POOLED,True,429,0.47086247086247085,0.7622377622377622,0.5506607929515418,False,True,29,4,454,0.7268722466960352
grok_4_6,2,MACRO,False,387,0.46064456484348126,0.7620735215936455,0.6049808146399056,False,False,22,4,454,0.7268722466960352
grok_4_6,2,POOLED,False,387,0.4599483204134367,0.7829457364341085,0.5980861244019138,False,False,22,4,454,0.7268722466960352
grok_4_6,3,MACRO,True,324,0.2826327697070731,0.48051134056861605,0.2650707070707071,False,True,25,5,330,0.5787878787878787
grok_4_6,3,POOLED,True,324,0.2623456790123457,0.5771604938271605,0.4267782426778243,False,True,25,5,330,0.5787878787878787
grok_4_6,3,MACRO,False,288,0.259614017076228,0.6183990302479648,0.48392751039809867,False,False,17,5,330,0.5787878787878787
grok_4_6,3,POOLED,False,288,0.2569444444444444,0.6319444444444444,0.5046728971962616,False,False,17,5,330,0.5787878787878787
grok_4_6,4,MACRO,True,184,0.4074833855110671,0.5730584390618992,0.30720527070008036,False,True,17,7,191,0.5026178010471204
grok_4_6,4,POOLED,True,184,0.375,0.4891304347826087,0.1826086956521739,False,True,17,7,191,0.5026178010471204
grok_4_6,4,MACRO,False,126,0.36044584500466853,0.4590686274509804,0.1882278669043375,False,False,8,7,191,0.5026178010471204
grok_4_6,4,POOLED,False,126,0.3412698412698413,0.4444444444444444,0.15662650602409633,False,False,8,7,191,0.5026178010471204
grok_4_6,5,MACRO,True,71,0.5021164021164021,0.816137566137566,0.6814814814814815,False,True,9,11,96,0.71875
grok_4_6,5,POOLED,True,71,0.5633802816901409,0.7887323943661971,0.5161290322580644,False,True,9,11,96,0.71875
grok_4_6,5,MACRO,False,46,0.546031746031746,0.6428571428571429,0.5444444444444444,False,False,3,11,96,0.71875
grok_4_6,5,POOLED,False,46,0.6086956521739131,0.717391304347826,0.2777777777777776,False,False,3,11,96,0.71875
inking,1,MACRO,True,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765
inking,1,POOLED,True,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765
inking,1,MACRO,False,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765
inking,1,POOLED,False,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765
inking,2,MACRO,True,367,0.5176253722079494,0.4634696720903618,-0.348802777682088,False,True,29,4,395,0.4835443037974684
inking,2,POOLED,True,367,0.4904632152588556,0.5040871934604905,0.026737967914438464,False,True,29,4,395,0.4835443037974684
inking,2,MACRO,False,312,0.4746927292979925,0.49068261984928646,-0.13418225293225294,False,False,18,4,395,0.4835443037974684
inking,2,POOLED,False,312,0.47435897435897434,0.5160256410256411,0.07926829268292697,False,False,18,4,395,0.4835443037974684
inking,3,MACRO,True,184,0.3900314962814963,0.2749007936507936,-0.27403499278499277,False,True,22,6,191,0.3036649214659686
inking,3,POOLED,True,184,0.31521739130434784,0.31521739130434784,0.0,False,True,22,6,191,0.3036649214659686
inking,3,MACRO,False,119,0.2656421703296703,0.30111607142857144,0.006820436507936498,False,False,8,6,191,0.3036649214659686
inking,3,POOLED,False,119,0.25210084033613445,0.31092436974789917,0.07865168539325844,False,False,8,6,191,0.3036649214659686
inking,4,MACRO,True,53,0.5133333333333333,0.33277777777777773,-0.5166666666666667,False,True,10,3,58,0.3448275862068966
inking,4,POOLED,True,53,0.5094339622641509,0.32075471698113206,-0.38461538461538464,False,True,10,3,58,0.3448275862068966
inking,4,MACRO,False,12,0.75,0.16666666666666666,-2.3333333333333335,False,False,1,3,58,0.3448275862068966
inking,4,POOLED,False,12,0.75,0.16666666666666666,-2.3333333333333335,False,False,1,3,58,0.3448275862068966
inking,5,MACRO,True,6,0.5,0.375,-0.25,False,True,2,7,20,0.2
inking,5,POOLED,True,6,0.5,0.5,0.0,False,True,2,7,20,0.2
inking,5,MACRO,False,0,,,,True,False,0,7,20,0.2
inking,5,POOLED,False,0,,,,True,False,0,7,20,0.2
muse_glimmer_30b,1,MACRO,True,640,0.3640625,0.7078125,0.5556749061804209,False,False,32,2,680,0.725
muse_glimmer_30b,1,POOLED,True,640,0.3640625,0.7078125,0.5405405405405405,False,False,32,2,680,0.725
muse_glimmer_30b,1,MACRO,False,640,0.3640625,0.7078125,0.5556749061804209,False,False,32,2,680,0.725
muse_glimmer_30b,1,POOLED,False,640,0.3640625,0.7078125,0.5405405405405405,False,False,32,2,680,0.725
muse_glimmer_30b,2,MACRO,True,466,0.5021973425611197,0.5909936609085216,0.12237563362563363,False,True,30,4,493,0.5557809330628803
muse_glimmer_30b,2,POOLED,True,466,0.48283261802575106,0.5858369098712446,0.19917012448132773,False,True,30,4,493,0.5557809330628803
muse_glimmer_30b,2,MACRO,False,432,0.46897014440667695,0.5630812819791147,0.06351742701742702,False,False,25,4,493,0.5557809330628803
muse_glimmer_30b,2,POOLED,False,432,0.4675925925925926,0.5717592592592593,0.19565217391304351,False,False,25,4,493,0.5557809330628803
muse_glimmer_30b,3,MACRO,True,266,0.3111220460968913,0.356838199461071,-0.11067161879371634,False,True,24,5,274,0.44525547445255476
muse_glimmer_30b,3,POOLED,True,266,0.2669172932330827,0.44360902255639095,0.241025641025641,False,True,24,5,274,0.44525547445255476
muse_glimmer_30b,3,MACRO,False,211,0.25699153480555514,0.5117226276475503,0.35670579635362915,False,False,14,5,274,0.44525547445255476
muse_glimmer_30b,3,POOLED,False,211,0.24170616113744076,0.5260663507109005,0.37499999999999994,False,False,14,5,274,0.44525547445255476
muse_glimmer_30b,4,MACRO,True,113,0.46588213373927667,0.5226670155241584,0.12593537414965986,False,True,14,4,122,0.4098360655737705
muse_glimmer_30b,4,POOLED,True,113,0.4247787610619469,0.39823008849557523,-0.04615384615384613,False,True,14,4,122,0.4098360655737705
muse_glimmer_30b,4,MACRO,False,69,0.35177156177156177,0.2841025641025641,-0.2973809523809524,False,False,5,4,122,0.4098360655737705
muse_glimmer_30b,4,POOLED,False,69,0.37681159420289856,0.30434782608695654,-0.11627906976744184,False,False,5,4,122,0.4098360655737705
muse_glimmer_30b,5,MACRO,True,35,0.5089285714285714,0.6220238095238095,0.2708333333333333,False,True,8,6,50,0.68
muse_glimmer_30b,5,POOLED,True,35,0.5428571428571428,0.6571428571428571,0.25000000000000006,False,True,8,6,50,0.68
muse_glimmer_30b,5,MACRO,False,14,0.5714285714285714,0.6428571428571429,0.16666666666666666,False,False,1,6,50,0.68
muse_glimmer_30b,5,POOLED,False,14,0.5714285714285714,0.6428571428571429,0.16666666666666685,False,False,1,6,50,0.68
perplexity_sonar_pro,1,MACRO,True,640,0.3640625,0.6328125,0.4457196066800847,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,1,POOLED,True,640,0.3640625,0.6328125,0.42260442260442255,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,1,MACRO,False,640,0.3640625,0.6328125,0.4457196066800847,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,1,POOLED,False,640,0.3640625,0.6328125,0.42260442260442255,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,2,MACRO,True,406,0.4800671115376998,0.5457827959221149,0.09212842712842712,False,True,30,4,445,0.5775280898876405
perplexity_sonar_pro,2,POOLED,True,406,0.4802955665024631,0.5935960591133005,0.21800947867298573,False,True,30,4,445,0.5775280898876405
perplexity_sonar_pro,2,MACRO,False,367,0.48825178799603364,0.5873219353297425,0.13466026726896294,False,False,23,4,445,0.5775280898876405
perplexity_sonar_pro,2,POOLED,False,367,0.48501362397820164,0.6130790190735694,0.2486772486772486,False,False,23,4,445,0.5775280898876405
perplexity_sonar_pro,3,MACRO,True,252,0.34816869473835416,0.38958100757171965,-0.020606060606060597,False,True,25,5,257,0.36964980544747084
perplexity_sonar_pro,3,POOLED,True,252,0.29365079365079366,0.36904761904761907,0.10674157303370789,False,True,25,5,257,0.36964980544747084
perplexity_sonar_pro,3,MACRO,False,197,0.280459970762934,0.34825973574315017,0.030550401978973407,False,False,14,5,257,0.36964980544747084
perplexity_sonar_pro,3,POOLED,False,197,0.2639593908629442,0.3553299492385787,0.12413793103448276,False,False,14,5,257,0.36964980544747084
perplexity_sonar_pro,4,MACRO,True,73,0.44661690433749257,0.2259469696969697,-0.5680555555555555,False,True,12,12,95,0.3263157894736842
perplexity_sonar_pro,4,POOLED,True,73,0.5068493150684932,0.2465753424657534,-0.5277777777777779,False,True,12,12,95,0.3263157894736842
perplexity_sonar_pro,4,MACRO,False,28,0.7005347593582887,0.3181818181818182,-1.625,False,False,2,12,95,0.3263157894736842
perplexity_sonar_pro,4,POOLED,False,28,0.7142857142857143,0.25,-1.6250000000000002,False,False,2,12,95,0.3263157894736842
perplexity_sonar_pro,5,MACRO,True,6,0.5,0.8333333333333334,0.6666666666666666,False,True,1,10,31,0.5161290322580645
perplexity_sonar_pro,5,POOLED,True,6,0.5,0.8333333333333334,0.6666666666666667,False,True,1,10,31,0.5161290322580645
perplexity_sonar_pro,5,MACRO,False,0,,,,True,False,0,10,31,0.5161290322580645
perplexity_sonar_pro,5,POOLED,False,0,,,,True,False,0,10,31,0.5161290322580645
