model,sigma,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_sonnet_5,15,POOLED,False,3280,0.3600609756097561,0.4798780487804878,0.18723201524535493,False,False,164,6,3400,0.4835294117647059
claude_sonnet_5,25,MACRO,True,3280,0.3600609756097561,0.47225609756097564,0.1760214241079132,False,False,164,6,3400,0.4761764705882353
claude_sonnet_5,25,POOLED,True,3280,0.3600609756097561,0.4722560975609756,0.17532158170557408,False,False,164,6,3400,0.4761764705882353
claude_sonnet_5,25,MACRO,False,3280,0.3600609756097561,0.47225609756097564,0.1760214241079132,False,False,164,6,3400,0.4761764705882353
claude_sonnet_5,25,POOLED,False,3280,0.3600609756097561,0.4722560975609756,0.17532158170557408,False,False,164,6,3400,0.4761764705882353
claude_sonnet_5,40,MACRO,True,3280,0.3600609756097561,0.46737804878048783,0.17614857410433374,False,False,164,6,3400,0.47147058823529414
claude_sonnet_5,40,POOLED,True,3280,0.3600609756097561,0.46737804878048783,0.1676989042401144,False,False,164,6,3400,0.47147058823529414
claude_sonnet_5,40,MACRO,False,3280,0.3600609756097561,0.46737804878048783,0.17614857410433374,False,False,164,6,3400,0.47147058823529414
claude_sonnet_5,40,POOLED,False,3280,0.3600609756097561,0.46737804878048783,0.1676989042401144,False,False,164,6,3400,0.47147058823529414
deepseek_v4_1_flash,0,MACRO,True,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118
deepseek_v4_1_flash,0,POOLED,True,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118
deepseek_v4_1_flash,0,MACRO,False,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118
deepseek_v4_1_flash,0,POOLED,False,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118
deepseek_v4_1_flash,15,MACRO,True,3280,0.3600609756097561,0.3835365853658536,-0.13035599250816726,False,False,164,6,3400,0.39323529411764707
deepseek_v4_1_flash,15,POOLED,True,3280,0.3600609756097561,0.38353658536585367,0.036684135302525046,False,False,164,6,3400,0.39323529411764707
deepseek_v4_1_flash,15,MACRO,False,3280,0.3600609756097561,0.3835365853658536,-0.13035599250816726,False,False,164,6,3400,0.39323529411764707
deepseek_v4_1_flash,15,POOLED,False,3280,0.3600609756097561,0.38353658536585367,0.036684135302525046,False,False,164,6,3400,0.39323529411764707
deepseek_v4_1_flash,25,MACRO,True,3280,0.3600609756097561,0.39054878048780495,-0.07939280615954142,False,False,164,6,3400,0.40088235294117647
deepseek_v4_1_flash,25,POOLED,True,3280,0.3600609756097561,0.3905487804878049,0.047641734159123435,False,False,164,6,3400,0.40088235294117647
deepseek_v4_1_flash,25,MACRO,False,3280,0.3600609756097561,0.39054878048780495,-0.07939280615954142,False,False,164,6,3400,0.40088235294117647
deepseek_v4_1_flash,25,POOLED,False,3280,0.3600609756097561,0.3905487804878049,0.047641734159123435,False,False,164,6,3400,0.40088235294117647
deepseek_v4_1_flash,40,MACRO,True,3280,0.3600609756097561,0.38048780487804873,-0.09728940966929904,False,False,164,6,3400,0.39088235294117646
deepseek_v4_1_flash,40,POOLED,True,3280,0.3600609756097561,0.3804878048780488,0.031919961886612704,False,False,164,6,3400,0.39088235294117646
deepseek_v4_1_flash,40,MACRO,False,3280,0.3600609756097561,0.38048780487804873,-0.09728940966929904,False,False,164,6,3400,0.39088235294117646
deepseek_v4_1_flash,40,POOLED,False,3280,0.3600609756097561,0.3804878048780488,0.031919961886612704,False,False,164,6,3400,0.39088235294117646
gemini_3_8_flash,0,MACRO,True,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353
gemini_3_8_flash,0,POOLED,True,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353
gemini_3_8_flash,0,MACRO,False,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353
gemini_3_8_flash,0,POOLED,False,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353
gemini_3_8_flash,15,MACRO,True,3280,0.3600609756097561,0.6548780487804878,0.4313840627508697,False,False,164,6,3400,0.6552941176470588
gemini_3_8_flash,15,POOLED,True,3280,0.3600609756097561,0.6548780487804878,0.4606955693187233,False,False,164,6,3400,0.6552941176470588
gemini_3_8_flash,15,MACRO,False,3280,0.3600609756097561,0.6548780487804878,0.4313840627508697,False,False,164,6,3400,0.6552941176470588
gemini_3_8_flash,15,POOLED,False,3280,0.3600609756097561,0.6548780487804878,0.4606955693187233,False,False,164,6,3400,0.6552941176470588
gemini_3_8_flash,25,MACRO,True,3280,0.3600609756097561,0.6469512195121951,0.4259530440099892,False,False,164,6,3400,0.6470588235294118
gemini_3_8_flash,25,POOLED,True,3280,0.3600609756097561,0.6469512195121951,0.4483087184373512,False,False,164,6,3400,0.6470588235294118
gemini_3_8_flash,25,MACRO,False,3280,0.3600609756097561,0.6469512195121951,0.4259530440099892,False,False,164,6,3400,0.6470588235294118
gemini_3_8_flash,25,POOLED,False,3280,0.3600609756097561,0.6469512195121951,0.4483087184373512,False,False,164,6,3400,0.6470588235294118
gemini_3_8_flash,40,MACRO,True,3280,0.3600609756097561,0.6390243902439025,0.41837676964418447,False,False,164,6,3400,0.64
gemini_3_8_flash,40,POOLED,True,3280,0.3600609756097561,0.6390243902439025,0.4359218675559791,False,False,164,6,3400,0.64
gemini_3_8_flash,40,MACRO,False,3280,0.3600609756097561,0.6390243902439025,0.41837676964418447,False,False,164,6,3400,0.64
gemini_3_8_flash,40,POOLED,False,3280,0.3600609756097561,0.6390243902439025,0.4359218675559791,False,False,164,6,3400,0.64
gpt_5_6_luna,0,MACRO,True,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354
gpt_5_6_luna,0,POOLED,True,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354
gpt_5_6_luna,0,MACRO,False,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354
gpt_5_6_luna,0,POOLED,False,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354
gpt_5_6_luna,15,MACRO,True,3280,0.3600609756097561,0.4079268292682927,-0.01544805808143043,False,False,164,6,3400,0.41823529411764704
gpt_5_6_luna,15,POOLED,True,3280,0.3600609756097561,0.40792682926829266,0.07479752262982371,False,False,164,6,3400,0.41823529411764704
gpt_5_6_luna,15,MACRO,False,3280,0.3600609756097561,0.4079268292682927,-0.01544805808143043,False,False,164,6,3400,0.41823529411764704
gpt_5_6_luna,15,POOLED,False,3280,0.3600609756097561,0.40792682926829266,0.07479752262982371,False,False,164,6,3400,0.41823529411764704
gpt_5_6_luna,25,MACRO,True,3280,0.3600609756097561,0.4100609756097561,0.01890420006570991,False,False,164,6,3400,0.42
gpt_5_6_luna,25,POOLED,True,3280,0.3600609756097561,0.4100609756097561,0.07813244402096235,False,False,164,6,3400,0.42
gpt_5_6_luna,25,MACRO,False,3280,0.3600609756097561,0.4100609756097561,0.01890420006570991,False,False,164,6,3400,0.42
gpt_5_6_luna,25,POOLED,False,3280,0.3600609756097561,0.4100609756097561,0.07813244402096235,False,False,164,6,3400,0.42
gpt_5_6_luna,40,MACRO,True,3280,0.3600609756097561,0.3932926829268293,-0.0022107515995796623,False,False,164,6,3400,0.4032352941176471
gpt_5_6_luna,40,POOLED,True,3280,0.3600609756097561,0.3932926829268293,0.05192949023344455,False,False,164,6,3400,0.4032352941176471
gpt_5_6_luna,40,MACRO,False,3280,0.3600609756097561,0.3932926829268293,-0.0022107515995796623,False,False,164,6,3400,0.4032352941176471
gpt_5_6_luna,40,POOLED,False,3280,0.3600609756097561,0.3932926829268293,0.05192949023344455,False,False,164,6,3400,0.4032352941176471
gpt_5_6_sol,0,MACRO,True,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647
gpt_5_6_sol,0,POOLED,True,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647
gpt_5_6_sol,0,MACRO,False,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647
gpt_5_6_sol,0,POOLED,False,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647
gpt_5_6_sol,15,MACRO,True,3280,0.3600609756097561,0.5027439024390243,0.19510220179842813,False,False,164,6,3400,0.5085294117647059
gpt_5_6_sol,15,POOLED,True,3280,0.3600609756097561,0.5027439024390243,0.22296331586469742,False,False,164,6,3400,0.5085294117647059
gpt_5_6_sol,15,MACRO,False,3280,0.3600609756097561,0.5027439024390243,0.19510220179842813,False,False,164,6,3400,0.5085294117647059
gpt_5_6_sol,15,POOLED,False,3280,0.3600609756097561,0.5027439024390243,0.22296331586469742,False,False,164,6,3400,0.5085294117647059
gpt_5_6_sol,25,MACRO,True,3280,0.3600609756097561,0.5033536585365853,0.19483947815401223,False,False,164,6,3400,0.5102941176470588
gpt_5_6_sol,25,POOLED,True,3280,0.3600609756097561,0.5033536585365853,0.2239161505478799,False,False,164,6,3400,0.5102941176470588
gpt_5_6_sol,25,MACRO,False,3280,0.3600609756097561,0.5033536585365853,0.19483947815401223,False,False,164,6,3400,0.5102941176470588
gpt_5_6_sol,25,POOLED,False,3280,0.3600609756097561,0.5033536585365853,0.2239161505478799,False,False,164,6,3400,0.5102941176470588
gpt_5_6_sol,40,MACRO,True,3280,0.3600609756097561,0.49024390243902444,0.17839775348364792,False,False,164,6,3400,0.4976470588235294
gpt_5_6_sol,40,POOLED,True,3280,0.3600609756097561,0.4902439024390244,0.2034302048594569,False,False,164,6,3400,0.4976470588235294
gpt_5_6_sol,40,MACRO,False,3280,0.3600609756097561,0.49024390243902444,0.17839775348364792,False,False,164,6,3400,0.4976470588235294
gpt_5_6_sol,40,POOLED,False,3280,0.3600609756097561,0.4902439024390244,0.2034302048594569,False,False,164,6,3400,0.4976470588235294
grok_4_6,0,MACRO,True,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118
grok_4_6,0,POOLED,True,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118
grok_4_6,0,MACRO,False,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118
grok_4_6,0,POOLED,False,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118
grok_4_6,15,MACRO,True,3280,0.3600609756097561,0.5054878048780488,0.2074487897262193,False,False,164,6,3400,0.5120588235294118
grok_4_6,15,POOLED,True,3280,0.3600609756097561,0.5054878048780488,0.2272510719390186,False,False,164,6,3400,0.5120588235294118
grok_4_6,15,MACRO,False,3280,0.3600609756097561,0.5054878048780488,0.2074487897262193,False,False,164,6,3400,0.5120588235294118
grok_4_6,15,POOLED,False,3280,0.3600609756097561,0.5054878048780488,0.2272510719390186,False,False,164,6,3400,0.5120588235294118
grok_4_6,25,MACRO,True,3280,0.3600609756097561,0.5073170731707317,0.21567516053777663,False,False,164,6,3400,0.513235294117647
grok_4_6,25,POOLED,True,3280,0.3600609756097561,0.5073170731707317,0.23010957598856602,False,False,164,6,3400,0.513235294117647
grok_4_6,25,MACRO,False,3280,0.3600609756097561,0.5073170731707317,0.21567516053777663,False,False,164,6,3400,0.513235294117647
grok_4_6,25,POOLED,False,3280,0.3600609756097561,0.5073170731707317,0.23010957598856602,False,False,164,6,3400,0.513235294117647
grok_4_6,40,MACRO,True,3280,0.3600609756097561,0.4960365853658536,0.2007168168696901,False,False,164,6,3400,0.5035294117647059
grok_4_6,40,POOLED,True,3280,0.3600609756097561,0.49603658536585366,0.21248213434969035,False,False,164,6,3400,0.5035294117647059
grok_4_6,40,MACRO,False,3280,0.3600609756097561,0.4960365853658536,0.2007168168696901,False,False,164,6,3400,0.5035294117647059
grok_4_6,40,POOLED,False,3280,0.3600609756097561,0.49603658536585366,0.21248213434969035,False,False,164,6,3400,0.5035294117647059
inking,0,MACRO,True,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295
inking,0,POOLED,True,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295
inking,0,MACRO,False,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295
inking,0,POOLED,False,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295
inking,15,MACRO,True,3280,0.3600609756097561,0.3570121951219513,-0.08464940535208791,False,False,164,6,3400,0.3679411764705882
inking,15,POOLED,True,3280,0.3600609756097561,0.3570121951219512,-0.004764173415912344,False,False,164,6,3400,0.3679411764705882
inking,15,MACRO,False,3280,0.3600609756097561,0.3570121951219513,-0.08464940535208791,False,False,164,6,3400,0.3679411764705882
inking,15,POOLED,False,3280,0.3600609756097561,0.3570121951219512,-0.004764173415912344,False,False,164,6,3400,0.3679411764705882
inking,25,MACRO,True,3280,0.3600609756097561,0.34542682926829266,-0.13643650863219695,False,False,164,6,3400,0.35705882352941176
inking,25,POOLED,True,3280,0.3600609756097561,0.34542682926829266,-0.02286803239637925,False,False,164,6,3400,0.35705882352941176
inking,25,MACRO,False,3280,0.3600609756097561,0.34542682926829266,-0.13643650863219695,False,False,164,6,3400,0.35705882352941176
inking,25,POOLED,False,3280,0.3600609756097561,0.34542682926829266,-0.02286803239637925,False,False,164,6,3400,0.35705882352941176
inking,40,MACRO,True,3280,0.3600609756097561,0.33201219512195124,-0.19430283776376997,False,False,164,6,3400,0.3438235294117647
inking,40,POOLED,True,3280,0.3600609756097561,0.33201219512195124,-0.04383039542639348,False,False,164,6,3400,0.3438235294117647
inking,40,MACRO,False,3280,0.3600609756097561,0.33201219512195124,-0.19430283776376997,False,False,164,6,3400,0.3438235294117647
inking,40,POOLED,False,3280,0.3600609756097561,0.33201219512195124,-0.04383039542639348,False,False,164,6,3400,0.3438235294117647
muse_glimmer_30b,0,MACRO,True,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059
muse_glimmer_30b,0,POOLED,True,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059
muse_glimmer_30b,0,MACRO,False,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059
muse_glimmer_30b,0,POOLED,False,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059
muse_glimmer_30b,15,MACRO,True,3280,0.3600609756097561,0.41737804878048773,-0.00662870749213534,False,False,164,6,3400,0.42411764705882354
muse_glimmer_30b,15,POOLED,True,3280,0.3600609756097561,0.4173780487804878,0.08956646021915197,False,False,164,6,3400,0.42411764705882354
muse_glimmer_30b,15,MACRO,False,3280,0.3600609756097561,0.41737804878048773,-0.00662870749213534,False,False,164,6,3400,0.42411764705882354
muse_glimmer_30b,15,POOLED,False,3280,0.3600609756097561,0.4173780487804878,0.08956646021915197,False,False,164,6,3400,0.42411764705882354
muse_glimmer_30b,25,MACRO,True,3280,0.3600609756097561,0.4292682926829269,0.03238005743574724,False,False,164,6,3400,0.43558823529411766
muse_glimmer_30b,25,POOLED,True,3280,0.3600609756097561,0.4292682926829268,0.10814673654121011,False,False,164,6,3400,0.43558823529411766
muse_glimmer_30b,25,MACRO,False,3280,0.3600609756097561,0.4292682926829269,0.03238005743574724,False,False,164,6,3400,0.43558823529411766
muse_glimmer_30b,25,POOLED,False,3280,0.3600609756097561,0.4292682926829268,0.10814673654121011,False,False,164,6,3400,0.43558823529411766
muse_glimmer_30b,40,MACRO,True,3280,0.3600609756097561,0.41829268292682925,0.024091554656758905,False,False,164,6,3400,0.4244117647058824
muse_glimmer_30b,40,POOLED,True,3280,0.3600609756097561,0.41829268292682925,0.09099571224392568,False,False,164,6,3400,0.4244117647058824
muse_glimmer_30b,40,MACRO,False,3280,0.3600609756097561,0.41829268292682925,0.024091554656758905,False,False,164,6,3400,0.4244117647058824
muse_glimmer_30b,40,POOLED,False,3280,0.3600609756097561,0.41829268292682925,0.09099571224392568,False,False,164,6,3400,0.4244117647058824
perplexity_sonar_pro,0,MACRO,True,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294
perplexity_sonar_pro,0,POOLED,True,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294
perplexity_sonar_pro,0,MACRO,False,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294
perplexity_sonar_pro,0,POOLED,False,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294
perplexity_sonar_pro,15,MACRO,True,3280,0.3600609756097561,0.4051829268292682,0.01692480350474196,False,False,164,6,3400,0.41352941176470587
perplexity_sonar_pro,15,POOLED,True,3280,0.3600609756097561,0.4051829268292683,0.07050976655550269,False,False,164,6,3400,0.41352941176470587
perplexity_sonar_pro,15,MACRO,False,3280,0.3600609756097561,0.4051829268292682,0.01692480350474196,False,False,164,6,3400,0.41352941176470587
perplexity_sonar_pro,15,POOLED,False,3280,0.3600609756097561,0.4051829268292683,0.07050976655550269,False,False,164,6,3400,0.41352941176470587
perplexity_sonar_pro,25,MACRO,True,3280,0.3600609756097561,0.400609756097561,-0.02390432120360195,False,False,164,6,3400,0.40941176470588236
perplexity_sonar_pro,25,POOLED,True,3280,0.3600609756097561,0.400609756097561,0.06336350643163417,False,False,164,6,3400,0.40941176470588236
perplexity_sonar_pro,25,MACRO,False,3280,0.3600609756097561,0.400609756097561,-0.02390432120360195,False,False,164,6,3400,0.40941176470588236
perplexity_sonar_pro,25,POOLED,False,3280,0.3600609756097561,0.400609756097561,0.06336350643163417,False,False,164,6,3400,0.40941176470588236
perplexity_sonar_pro,40,MACRO,True,3280,0.3600609756097561,0.385670731707317,-0.02768758906128648,False,False,164,6,3400,0.3941176470588235
perplexity_sonar_pro,40,POOLED,True,3280,0.3600609756097561,0.3856707317073171,0.040019056693663686,False,False,164,6,3400,0.3941176470588235
perplexity_sonar_pro,40,MACRO,False,3280,0.3600609756097561,0.385670731707317,-0.02768758906128648,False,False,164,6,3400,0.3941176470588235
perplexity_sonar_pro,40,POOLED,False,3280,0.3600609756097561,0.3856707317073171,0.040019056693663686,False,False,164,6,3400,0.3941176470588235
