model,round,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,capitulation_rate,correction_rate,capitulation_minus_control,correction_minus_control,control_change_rate_round1_correct,control_change_rate_round1_wrong
claude_sonnet_5,round1,1,MACRO,False,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round1,1,POOLED,False,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round1,2,MACRO,True,649,0.48668261562998405,0.6773258904837852,0.3223481089122801,False,False,33,1,669,0.6576980568011959,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round1,2,POOLED,True,649,0.4899845916795069,0.6779661016949152,0.3685800604229607,False,False,33,1,669,0.6576980568011959,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round1,2,MACRO,False,649,0.48668261562998405,0.6773258904837852,0.3223481089122801,False,False,33,1,669,0.6576980568011959,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round1,2,POOLED,False,649,0.4899845916795069,0.6779661016949152,0.3685800604229607,False,False,33,1,669,0.6576980568011959,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round1,3,MACRO,True,640,0.2828125,0.5109375,0.3285157450102787,False,False,32,0,640,0.5109375,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round1,3,POOLED,True,640,0.2828125,0.5109375,0.318082788671024,False,False,32,0,640,0.5109375,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round1,3,MACRO,False,640,0.2828125,0.5109375,0.3285157450102787,False,False,32,0,640,0.5109375,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round1,3,POOLED,False,640,0.2828125,0.5109375,0.318082788671024,False,False,32,0,640,0.5109375,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round1,4,MACRO,True,627,0.28680098684210525,0.330797697368421,0.020243047877045568,False,True,32,0,627,0.3349282296650718,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round1,4,POOLED,True,627,0.2902711323763955,0.3349282296650718,0.06292134831460681,False,True,32,0,627,0.3349282296650718,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round1,4,MACRO,False,619,0.2920203735144312,0.3374363327674023,0.0208960494214664,False,False,31,0,627,0.3349282296650718,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round1,4,POOLED,False,619,0.2924071082390953,0.3376413570274637,0.06392694063926942,False,False,31,0,627,0.3349282296650718,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round1,5,MACRO,True,620,0.4161290322580645,0.37419354838709673,-0.1517334842050212,False,False,31,3,680,0.38529411764705884,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round1,5,POOLED,True,620,0.4161290322580645,0.3741935483870968,-0.0718232044198895,False,False,31,3,680,0.38529411764705884,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round1,5,MACRO,False,620,0.4161290322580645,0.37419354838709673,-0.1517334842050212,False,False,31,3,680,0.38529411764705884,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round1,5,POOLED,False,620,0.4161290322580645,0.3741935483870968,-0.0718232044198895,False,False,31,3,680,0.38529411764705884,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round2,1,MACRO,True,640,0.3640625,0.51875,0.19009618088202646,False,False,32,2,680,0.5161764705882353,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round2,1,POOLED,True,640,0.3640625,0.51875,0.24324324324324328,False,False,32,2,680,0.5161764705882353,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round2,1,MACRO,False,640,0.3640625,0.51875,0.19009618088202646,False,False,32,2,680,0.5161764705882353,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round2,1,POOLED,False,640,0.3640625,0.51875,0.24324324324324328,False,False,32,2,680,0.5161764705882353,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round2,2,MACRO,True,649,0.48668261562998405,0.5242955874534821,-0.43458428578749436,False,False,33,1,669,0.5067264573991032,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round2,2,POOLED,True,649,0.4899845916795069,0.522342064714946,0.06344410876132928,False,False,33,1,669,0.5067264573991032,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round2,2,MACRO,False,649,0.48668261562998405,0.5242955874534821,-0.43458428578749436,False,False,33,1,669,0.5067264573991032,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round2,2,POOLED,False,649,0.4899845916795069,0.522342064714946,0.06344410876132928,False,False,33,1,669,0.5067264573991032,0.6734006734006734,0.6622516556291391,0.6664076664076665,0.6494311428086263,0.006993006993006993,0.01282051282051282
claude_sonnet_5,round2,3,MACRO,True,640,0.2828125,0.48906250000000007,0.25882681264598834,False,False,32,0,640,0.4890625,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round2,3,POOLED,True,640,0.2828125,0.4890625,0.2875816993464052,False,False,32,0,640,0.4890625,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round2,3,MACRO,False,640,0.2828125,0.48906250000000007,0.25882681264598834,False,False,32,0,640,0.4890625,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round2,3,POOLED,False,640,0.2828125,0.4890625,0.2875816993464052,False,False,32,0,640,0.4890625,0.6591928251121076,0.6538461538461539,0.6207312866505692,0.6347985347985348,0.038461538461538464,0.01904761904761905
claude_sonnet_5,round2,4,MACRO,True,627,0.28680098684210525,0.46800986842105263,0.19337175498649956,False,True,32,0,627,0.47208931419457734,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round2,4,POOLED,True,627,0.2902711323763955,0.47208931419457734,0.2561797752808989,False,True,32,0,627,0.47208931419457734,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round2,4,MACRO,False,619,0.2920203735144312,0.47504244482173175,0.19500125860357556,False,False,31,0,627,0.47208931419457734,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round2,4,POOLED,False,619,0.2924071082390953,0.47495961227786754,0.2579908675799087,False,False,31,0,627,0.47208931419457734,0.6739130434782609,0.6464285714285715,0.6453416149068323,0.5807351407716371,0.02857142857142857,0.06569343065693431
claude_sonnet_5,round2,5,MACRO,True,620,0.4161290322580645,0.3629032258064517,-0.3092139724130636,False,False,31,3,680,0.36323529411764705,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round2,5,POOLED,True,620,0.4161290322580645,0.3629032258064516,-0.09116022099447514,False,False,31,3,680,0.36323529411764705,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round2,5,MACRO,False,620,0.4161290322580645,0.3629032258064517,-0.3092139724130636,False,False,31,3,680,0.36323529411764705,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
claude_sonnet_5,round2,5,POOLED,False,620,0.4161290322580645,0.3629032258064516,-0.09116022099447514,False,False,31,3,680,0.36323529411764705,0.6906077348066298,0.40808823529411764,0.6659163767819385,0.24946754563894522,0.024691358024691357,0.15862068965517243
deepseek_v4_1_flash,round1,1,MACRO,True,584,0.3714686515056581,0.6919870996145667,0.5354407311438562,False,True,32,2,624,0.7483974358974359,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round1,1,POOLED,True,584,0.3715753424657534,0.7311643835616438,0.5722070844686649,False,True,32,2,624,0.7483974358974359,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round1,1,MACRO,False,573,0.3700427520822258,0.7297862395888711,0.6011367798867799,False,False,30,2,624,0.7483974358974359,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round1,1,POOLED,False,573,0.3717277486910995,0.743455497382199,0.5916666666666667,False,False,30,2,624,0.7483974358974359,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round1,2,MACRO,True,581,0.5057160364145659,0.5501925770308124,-0.4243900197025197,False,True,32,1,601,0.5391014975041597,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round1,2,POOLED,True,581,0.5094664371772806,0.5576592082616179,0.09824561403508758,False,True,32,1,601,0.5391014975041597,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round1,2,MACRO,False,575,0.5059004246860034,0.551811692418903,-0.43808002033808474,False,False,31,1,601,0.5391014975041597,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round1,2,POOLED,False,575,0.5095652173913043,0.5582608695652174,0.09929078014184393,False,False,31,1,601,0.5391014975041597,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round1,3,MACRO,True,581,0.28541787603199176,0.44494848103715173,0.22466475007835304,False,True,32,0,581,0.4578313253012048,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round1,3,POOLED,True,581,0.2822719449225473,0.4578313253012048,0.24460431654676257,False,True,32,0,581,0.4578313253012048,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round1,3,MACRO,False,572,0.2822235122119023,0.46350060199518406,0.2563090667502433,False,False,30,0,581,0.4578313253012048,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round1,3,POOLED,False,572,0.28146853146853146,0.46153846153846156,0.25060827250608275,False,False,30,0,581,0.4578313253012048,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round1,4,MACRO,True,573,0.2978242690885396,0.27981271582519646,-0.07918126791723927,False,True,32,0,573,0.2792321116928447,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round1,4,POOLED,True,573,0.3019197207678883,0.2792321116928447,-0.03250000000000001,False,True,32,0,573,0.2792321116928447,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round1,4,MACRO,False,557,0.30101255369444224,0.2818002302135429,-0.08636478101648377,False,False,30,0,573,0.2792321116928447,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round1,4,POOLED,False,557,0.30341113105924594,0.2800718132854578,-0.03350515463917521,False,False,30,0,573,0.2792321116928447,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round1,5,MACRO,True,563,0.42163629381371315,0.37590502476650484,-0.30653588646447927,False,True,31,3,623,0.4044943820224719,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round1,5,POOLED,True,563,0.42628774422735344,0.37122557726465366,-0.09597523219814232,False,True,31,3,623,0.4044943820224719,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round1,5,MACRO,False,561,0.4190241702741704,0.3717685255920549,-0.3167537493466286,False,False,30,3,623,0.4044943820224719,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round1,5,POOLED,False,561,0.42602495543672014,0.37076648841354726,-0.0962732919254658,False,False,30,3,623,0.4044943820224719,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round2,1,MACRO,True,584,0.3714686515056581,0.5474164518778006,0.24586660786109316,False,True,32,2,624,0.5625,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round2,1,POOLED,True,584,0.3715753424657534,0.5616438356164384,0.30245231607629436,False,True,32,2,624,0.5625,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round2,1,MACRO,False,573,0.3700427520822258,0.5660537391458446,0.2789243817184994,False,False,30,2,624,0.5625,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round2,1,POOLED,False,573,0.3717277486910995,0.5671902268760908,0.31111111111111117,False,False,30,2,624,0.5625,0.6064516129032258,0.7058823529411765,0.6064516129032258,0.7058823529411765,0.0,0.0
deepseek_v4_1_flash,round2,2,MACRO,True,581,0.5057160364145659,0.5588060224089636,-0.206642673094879,False,True,32,1,601,0.5557404326123128,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round2,2,POOLED,True,581,0.5094664371772806,0.5679862306368331,0.11929824561403508,False,True,32,1,601,0.5557404326123128,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round2,2,MACRO,False,575,0.5059004246860034,0.5607029908737688,-0.2133085657753589,False,False,31,1,601,0.5557404326123128,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round2,2,POOLED,False,575,0.5095652173913043,0.568695652173913,0.12056737588652484,False,False,31,1,601,0.5557404326123128,0.5841121495327103,0.671957671957672,0.5841121495327103,0.5072517896047308,0.0,0.16470588235294117
deepseek_v4_1_flash,round2,3,MACRO,True,581,0.28541787603199176,0.4495493098555211,0.19844497929830748,False,True,32,0,581,0.4509466437177281,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round2,3,POOLED,True,581,0.2822719449225473,0.4509466437177281,0.2350119904076739,False,True,32,0,581,0.4509466437177281,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round2,3,MACRO,False,572,0.2822235122119023,0.45729704162366697,0.21167464458486135,False,False,30,0,581,0.4509466437177281,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round2,3,POOLED,False,572,0.28146853146853146,0.45454545454545453,0.2408759124087591,False,False,30,0,581,0.4509466437177281,0.7189189189189189,0.6336633663366337,0.6818818818818819,0.5175919377652051,0.037037037037037035,0.11607142857142858
deepseek_v4_1_flash,round2,4,MACRO,True,573,0.2978242690885396,0.4698518145027917,0.19426610380074,False,True,32,0,573,0.4694589877835951,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
