model,family,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,Transformational,POOLED,False,1450,0.36482758620689654,0.6220689655172413,0.4049945711183496,False,False,29,1,1500,0.6333333333333333
claude_sonnet_5,Analytic,MACRO,True,500,0.21200000000000005,0.5860000000000001,0.5022522967753731,False,False,10,0,500,0.586
claude_sonnet_5,Analytic,POOLED,True,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586
claude_sonnet_5,Analytic,MACRO,False,500,0.21200000000000005,0.5860000000000001,0.5022522967753731,False,False,10,0,500,0.586
claude_sonnet_5,Analytic,POOLED,False,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586
claude_sonnet_5,Inductive,MACRO,True,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664
claude_sonnet_5,Inductive,POOLED,True,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664
claude_sonnet_5,Inductive,MACRO,False,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664
claude_sonnet_5,Inductive,POOLED,False,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664
claude_sonnet_5,Optical,MACRO,True,450,0.4911111111111111,0.43555555555555553,-0.16029781619119948,False,False,9,1,500,0.492
claude_sonnet_5,Optical,POOLED,True,450,0.4911111111111111,0.43555555555555553,-0.10917030567685593,False,False,9,1,500,0.492
claude_sonnet_5,Optical,MACRO,False,450,0.4911111111111111,0.43555555555555553,-0.16029781619119948,False,False,9,1,500,0.492
claude_sonnet_5,Optical,POOLED,False,450,0.4911111111111111,0.43555555555555553,-0.10917030567685593,False,False,9,1,500,0.492
claude_sonnet_5,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.5594117647058824,0.38076770300287416,False,False,34,1,1750,0.5434285714285715
claude_sonnet_5,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.5594117647058824,0.3652542372881356,False,False,34,1,1750,0.5434285714285715
claude_sonnet_5,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.5594117647058824,0.38076770300287416,False,False,34,1,1750,0.5434285714285715
claude_sonnet_5,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.5594117647058824,0.3652542372881356,False,False,34,1,1750,0.5434285714285715
claude_sonnet_5,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.44,0.19635113216386668,False,False,25,0,1250,0.44
claude_sonnet_5,Plane Geometry,POOLED,True,1250,0.2976,0.44,0.2027334851936219,False,False,25,0,1250,0.44
claude_sonnet_5,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.44,0.19635113216386668,False,False,25,0,1250,0.44
claude_sonnet_5,Plane Geometry,POOLED,False,1250,0.2976,0.44,0.2027334851936219,False,False,25,0,1250,0.44
claude_sonnet_5,Projective,MACRO,True,500,0.348,0.4760000000000001,0.1513631726573274,False,False,10,0,500,0.476
claude_sonnet_5,Projective,POOLED,True,500,0.348,0.476,0.19631901840490798,False,False,10,0,500,0.476
claude_sonnet_5,Projective,MACRO,False,500,0.348,0.4760000000000001,0.1513631726573274,False,False,10,0,500,0.476
claude_sonnet_5,Projective,POOLED,False,500,0.348,0.476,0.19631901840490798,False,False,10,0,500,0.476
claude_sonnet_5,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.5007407407407407,0.2361092175834629,False,False,27,3,1500,0.5173333333333333
claude_sonnet_5,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.5007407407407407,0.22794959908361964,False,False,27,3,1500,0.5173333333333333
claude_sonnet_5,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.5007407407407407,0.2361092175834629,False,False,27,3,1500,0.5173333333333333
claude_sonnet_5,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.5007407407407407,0.22794959908361964,False,False,27,3,1500,0.5173333333333333
claude_sonnet_5,Topological,MACRO,True,750,0.3320000000000001,0.392,0.0976863377353299,False,False,15,0,750,0.392
claude_sonnet_5,Topological,POOLED,True,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392
claude_sonnet_5,Topological,MACRO,False,750,0.3320000000000001,0.392,0.0976863377353299,False,False,15,0,750,0.392
claude_sonnet_5,Topological,POOLED,False,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392
claude_sonnet_5,Transformational,MACRO,True,1450,0.36482758620689654,0.476551724137931,0.21306718209683434,False,False,29,1,1500,0.48133333333333334
claude_sonnet_5,Transformational,POOLED,True,1450,0.36482758620689654,0.476551724137931,0.1758957654723127,False,False,29,1,1500,0.48133333333333334
claude_sonnet_5,Transformational,MACRO,False,1450,0.36482758620689654,0.476551724137931,0.21306718209683434,False,False,29,1,1500,0.48133333333333334
claude_sonnet_5,Transformational,POOLED,False,1450,0.36482758620689654,0.476551724137931,0.1758957654723127,False,False,29,1,1500,0.48133333333333334
deepseek_v4_1_flash,Analytic,MACRO,True,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448
deepseek_v4_1_flash,Analytic,POOLED,True,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448
deepseek_v4_1_flash,Analytic,MACRO,False,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448
deepseek_v4_1_flash,Analytic,POOLED,False,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448
deepseek_v4_1_flash,Inductive,MACRO,True,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584
deepseek_v4_1_flash,Inductive,POOLED,True,250,0.36,0.584,0.35,False,False,5,0,250,0.584
deepseek_v4_1_flash,Inductive,MACRO,False,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584
deepseek_v4_1_flash,Inductive,POOLED,False,250,0.36,0.584,0.35,False,False,5,0,250,0.584
deepseek_v4_1_flash,Optical,MACRO,True,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35
deepseek_v4_1_flash,Optical,POOLED,True,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35
deepseek_v4_1_flash,Optical,MACRO,False,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35
deepseek_v4_1_flash,Optical,POOLED,False,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35
deepseek_v4_1_flash,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.4870588235294117,0.2312613351447064,False,False,34,1,1750,0.47314285714285714
deepseek_v4_1_flash,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.48705882352941177,0.26101694915254237,False,False,34,1,1750,0.47314285714285714
deepseek_v4_1_flash,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.4870588235294117,0.2312613351447064,False,False,34,1,1750,0.47314285714285714
deepseek_v4_1_flash,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.48705882352941177,0.26101694915254237,False,False,34,1,1750,0.47314285714285714
deepseek_v4_1_flash,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.41679999999999995,0.16094721657232444,False,False,25,0,1250,0.4168
deepseek_v4_1_flash,Plane Geometry,POOLED,True,1250,0.2976,0.4168,0.16970387243735766,False,False,25,0,1250,0.4168
deepseek_v4_1_flash,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.41679999999999995,0.16094721657232444,False,False,25,0,1250,0.4168
deepseek_v4_1_flash,Plane Geometry,POOLED,False,1250,0.2976,0.4168,0.16970387243735766,False,False,25,0,1250,0.4168
deepseek_v4_1_flash,Projective,MACRO,True,500,0.348,0.5,0.18513659336567242,False,False,10,0,500,0.5
deepseek_v4_1_flash,Projective,POOLED,True,500,0.348,0.5,0.23312883435582826,False,False,10,0,500,0.5
deepseek_v4_1_flash,Projective,MACRO,False,500,0.348,0.5,0.18513659336567242,False,False,10,0,500,0.5
deepseek_v4_1_flash,Projective,POOLED,False,500,0.348,0.5,0.23312883435582826,False,False,10,0,500,0.5
deepseek_v4_1_flash,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.33999999999999997,-0.24764588134814752,False,False,27,3,1500,0.38066666666666665
deepseek_v4_1_flash,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.34,-0.020618556701030886,False,False,27,3,1500,0.38066666666666665
deepseek_v4_1_flash,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.33999999999999997,-0.24764588134814752,False,False,27,3,1500,0.38066666666666665
deepseek_v4_1_flash,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.34,-0.020618556701030886,False,False,27,3,1500,0.38066666666666665
deepseek_v4_1_flash,Topological,MACRO,True,750,0.3320000000000001,0.30400000000000005,-0.07822586211947913,False,False,15,0,750,0.304
deepseek_v4_1_flash,Topological,POOLED,True,750,0.332,0.304,-0.0419161676646707,False,False,15,0,750,0.304
deepseek_v4_1_flash,Topological,MACRO,False,750,0.3320000000000001,0.30400000000000005,-0.07822586211947913,False,False,15,0,750,0.304
deepseek_v4_1_flash,Topological,POOLED,False,750,0.332,0.304,-0.0419161676646707,False,False,15,0,750,0.304
deepseek_v4_1_flash,Transformational,MACRO,True,1450,0.36482758620689654,0.446896551724138,0.130242556456332,False,False,29,1,1500,0.464
deepseek_v4_1_flash,Transformational,POOLED,True,1450,0.36482758620689654,0.44689655172413795,0.12920738327904457,False,False,29,1,1500,0.464
deepseek_v4_1_flash,Transformational,MACRO,False,1450,0.36482758620689654,0.446896551724138,0.130242556456332,False,False,29,1,1500,0.464
deepseek_v4_1_flash,Transformational,POOLED,False,1450,0.36482758620689654,0.44689655172413795,0.12920738327904457,False,False,29,1,1500,0.464
gemini_3_8_flash,Analytic,MACRO,True,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792
gemini_3_8_flash,Analytic,POOLED,True,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792
gemini_3_8_flash,Analytic,MACRO,False,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792
gemini_3_8_flash,Analytic,POOLED,False,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792
gemini_3_8_flash,Inductive,MACRO,True,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832
gemini_3_8_flash,Inductive,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
gemini_3_8_flash,Inductive,MACRO,False,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832
gemini_3_8_flash,Inductive,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
gemini_3_8_flash,Optical,MACRO,True,450,0.4911111111111111,0.5377777777777778,0.023973450724471497,False,False,9,1,500,0.584
gemini_3_8_flash,Optical,POOLED,True,450,0.4911111111111111,0.5377777777777778,0.09170305676855899,False,False,9,1,500,0.584
gemini_3_8_flash,Optical,MACRO,False,450,0.4911111111111111,0.5377777777777778,0.023973450724471497,False,False,9,1,500,0.584
gemini_3_8_flash,Optical,POOLED,False,450,0.4911111111111111,0.5377777777777778,0.09170305676855899,False,False,9,1,500,0.584
gemini_3_8_flash,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.64,0.49048596502013075,False,False,34,1,1750,0.6217142857142857
gemini_3_8_flash,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.64,0.48135593220338985,False,False,34,1,1750,0.6217142857142857
gemini_3_8_flash,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.64,0.49048596502013075,False,False,34,1,1750,0.6217142857142857
gemini_3_8_flash,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.64,0.48135593220338985,False,False,34,1,1750,0.6217142857142857
gemini_3_8_flash,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.6368,0.5206013107101154,False,False,25,0,1250,0.6368
gemini_3_8_flash,Plane Geometry,POOLED,True,1250,0.2976,0.6368,0.4829157175398634,False,False,25,0,1250,0.6368
gemini_3_8_flash,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.6368,0.5206013107101154,False,False,25,0,1250,0.6368
gemini_3_8_flash,Plane Geometry,POOLED,False,1250,0.2976,0.6368,0.4829157175398634,False,False,25,0,1250,0.6368
gemini_3_8_flash,Projective,MACRO,True,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68
gemini_3_8_flash,Projective,POOLED,True,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68
gemini_3_8_flash,Projective,MACRO,False,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68
gemini_3_8_flash,Projective,POOLED,False,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68
gemini_3_8_flash,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.582962962962963,0.3289698695200552,False,False,27,3,1500,0.604
gemini_3_8_flash,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.604
gemini_3_8_flash,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.582962962962963,0.3289698695200552,False,False,27,3,1500,0.604
gemini_3_8_flash,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.604
gemini_3_8_flash,Topological,MACRO,True,750,0.3320000000000001,0.5559999999999999,0.27839173379598914,False,False,15,0,750,0.556
gemini_3_8_flash,Topological,POOLED,True,750,0.332,0.556,0.33532934131736536,False,False,15,0,750,0.556
gemini_3_8_flash,Topological,MACRO,False,750,0.3320000000000001,0.5559999999999999,0.27839173379598914,False,False,15,0,750,0.556
gemini_3_8_flash,Topological,POOLED,False,750,0.332,0.556,0.33532934131736536,False,False,15,0,750,0.556
gemini_3_8_flash,Transformational,MACRO,True,1450,0.36482758620689654,0.6724137931034484,0.5036724126223544,False,False,29,1,1500,0.6713333333333333
gemini_3_8_flash,Transformational,POOLED,True,1450,0.36482758620689654,0.6724137931034483,0.484256243213898,False,False,29,1,1500,0.6713333333333333
gemini_3_8_flash,Transformational,MACRO,False,1450,0.36482758620689654,0.6724137931034484,0.5036724126223544,False,False,29,1,1500,0.6713333333333333
gemini_3_8_flash,Transformational,POOLED,False,1450,0.36482758620689654,0.6724137931034483,0.484256243213898,False,False,29,1,1500,0.6713333333333333
gpt_5_6_luna,Analytic,MACRO,True,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476
gpt_5_6_luna,Analytic,POOLED,True,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476
gpt_5_6_luna,Analytic,MACRO,False,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476
gpt_5_6_luna,Analytic,POOLED,False,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476
gpt_5_6_luna,Inductive,MACRO,True,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516
gpt_5_6_luna,Inductive,POOLED,True,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516
gpt_5_6_luna,Inductive,MACRO,False,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516
gpt_5_6_luna,Inductive,POOLED,False,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516
gpt_5_6_luna,Optical,MACRO,True,450,0.4911111111111111,0.2911111111111111,-0.48840373367190204,False,False,9,1,500,0.36
gpt_5_6_luna,Optical,POOLED,True,450,0.4911111111111111,0.2911111111111111,-0.3930131004366812,False,False,9,1,500,0.36
gpt_5_6_luna,Optical,MACRO,False,450,0.4911111111111111,0.2911111111111111,-0.48840373367190204,False,False,9,1,500,0.36
gpt_5_6_luna,Optical,POOLED,False,450,0.4911111111111111,0.2911111111111111,-0.3930131004366812,False,False,9,1,500,0.36
gpt_5_6_luna,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.4470588235294118,0.16201009268555866,False,False,34,1,1750,0.4342857142857143
gpt_5_6_luna,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.4470588235294118,0.2033898305084746,False,False,34,1,1750,0.4342857142857143
gpt_5_6_luna,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.4470588235294118,0.16201009268555866,False,False,34,1,1750,0.4342857142857143
gpt_5_6_luna,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.4470588235294118,0.2033898305084746,False,False,34,1,1750,0.4342857142857143
gpt_5_6_luna,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.41840000000000005,0.16650914059784225,False,False,25,0,1250,0.4184
gpt_5_6_luna,Plane Geometry,POOLED,True,1250,0.2976,0.4184,0.17198177676537588,False,False,25,0,1250,0.4184
gpt_5_6_luna,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.41840000000000005,0.16650914059784225,False,False,25,0,1250,0.4184
gpt_5_6_luna,Plane Geometry,POOLED,False,1250,0.2976,0.4184,0.17198177676537588,False,False,25,0,1250,0.4184
gpt_5_6_luna,Projective,MACRO,True,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38
gpt_5_6_luna,Projective,POOLED,True,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38
gpt_5_6_luna,Projective,MACRO,False,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38
gpt_5_6_luna,Projective,POOLED,False,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38
gpt_5_6_luna,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.40592592592592597,0.0016011915161051038,False,False,27,3,1500,0.44266666666666665
gpt_5_6_luna,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.4059259259259259,0.08132875143184419,False,False,27,3,1500,0.44266666666666665
gpt_5_6_luna,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.40592592592592597,0.0016011915161051038,False,False,27,3,1500,0.44266666666666665
gpt_5_6_luna,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.4059259259259259,0.08132875143184419,False,False,27,3,1500,0.44266666666666665
gpt_5_6_luna,Topological,MACRO,True,750,0.3320000000000001,0.296,-0.0801578760430944,False,False,15,0,750,0.296
gpt_5_6_luna,Topological,POOLED,True,750,0.332,0.296,-0.05389221556886233,False,False,15,0,750,0.296
gpt_5_6_luna,Topological,MACRO,False,750,0.3320000000000001,0.296,-0.0801578760430944,False,False,15,0,750,0.296
gpt_5_6_luna,Topological,POOLED,False,750,0.332,0.296,-0.05389221556886233,False,False,15,0,750,0.296
gpt_5_6_luna,Transformational,MACRO,True,1450,0.36482758620689654,0.4241379310344827,0.08511813915650249,False,False,29,1,1500,0.44133333333333336
gpt_5_6_luna,Transformational,POOLED,True,1450,0.36482758620689654,0.4241379310344828,0.09337676438653643,False,False,29,1,1500,0.44133333333333336
gpt_5_6_luna,Transformational,MACRO,False,1450,0.36482758620689654,0.4241379310344827,0.08511813915650249,False,False,29,1,1500,0.44133333333333336
gpt_5_6_luna,Transformational,POOLED,False,1450,0.36482758620689654,0.4241379310344828,0.09337676438653643,False,False,29,1,1500,0.44133333333333336
gpt_5_6_sol,Analytic,MACRO,True,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598
gpt_5_6_sol,Analytic,POOLED,True,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598
gpt_5_6_sol,Analytic,MACRO,False,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598
gpt_5_6_sol,Analytic,POOLED,False,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598
gpt_5_6_sol,Inductive,MACRO,True,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632
gpt_5_6_sol,Inductive,POOLED,True,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632
gpt_5_6_sol,Inductive,MACRO,False,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632
gpt_5_6_sol,Inductive,POOLED,False,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632
gpt_5_6_sol,Optical,MACRO,True,450,0.4911111111111111,0.31333333333333335,-0.4527413898011106,False,False,9,1,500,0.382
gpt_5_6_sol,Optical,POOLED,True,450,0.4911111111111111,0.31333333333333335,-0.3493449781659388,False,False,9,1,500,0.382
gpt_5_6_sol,Optical,MACRO,False,450,0.4911111111111111,0.31333333333333335,-0.4527413898011106,False,False,9,1,500,0.382
gpt_5_6_sol,Optical,POOLED,False,450,0.4911111111111111,0.31333333333333335,-0.3493449781659388,False,False,9,1,500,0.382
gpt_5_6_sol,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.5247058823529411,0.32040930485976193,False,False,34,1,1750,0.5097142857142857
gpt_5_6_sol,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.5247058823529411,0.3152542372881355,False,False,34,1,1750,0.5097142857142857
gpt_5_6_sol,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.5247058823529411,0.32040930485976193,False,False,34,1,1750,0.5097142857142857
gpt_5_6_sol,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.5247058823529411,0.3152542372881355,False,False,34,1,1750,0.5097142857142857
gpt_5_6_sol,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.5064,0.314813006211162,False,False,25,0,1250,0.5064
gpt_5_6_sol,Plane Geometry,POOLED,True,1250,0.2976,0.5064,0.2972665148063781,False,False,25,0,1250,0.5064
gpt_5_6_sol,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.5064,0.314813006211162,False,False,25,0,1250,0.5064
gpt_5_6_sol,Plane Geometry,POOLED,False,1250,0.2976,0.5064,0.2972665148063781,False,False,25,0,1250,0.5064
gpt_5_6_sol,Projective,MACRO,True,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478
gpt_5_6_sol,Projective,POOLED,True,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478
gpt_5_6_sol,Projective,MACRO,False,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478
gpt_5_6_sol,Projective,POOLED,False,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478
gpt_5_6_sol,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.5044444444444446,0.23617450119483951,False,False,27,3,1500,0.5306666666666666
gpt_5_6_sol,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.5044444444444445,0.2336769759450172,False,False,27,3,1500,0.5306666666666666
gpt_5_6_sol,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.5044444444444446,0.23617450119483951,False,False,27,3,1500,0.5306666666666666
gpt_5_6_sol,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.5044444444444445,0.2336769759450172,False,False,27,3,1500,0.5306666666666666
gpt_5_6_sol,Topological,MACRO,True,750,0.3320000000000001,0.42933333333333334,0.13291714786087688,False,False,15,0,750,0.42933333333333334
gpt_5_6_sol,Topological,POOLED,True,750,0.332,0.42933333333333334,0.14570858283433136,False,False,15,0,750,0.42933333333333334
gpt_5_6_sol,Topological,MACRO,False,750,0.3320000000000001,0.42933333333333334,0.13291714786087688,False,False,15,0,750,0.42933333333333334
gpt_5_6_sol,Topological,POOLED,False,750,0.332,0.42933333333333334,0.14570858283433136,False,False,15,0,750,0.42933333333333334
