model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
claude_opus_5,symmetry_pattern,4,12,6,6,0.5,0.5,0.0,8,False,False
claude_opus_5,symmetry_pattern,5,6,6,6,1.0,1.0,,yes,True,True
claude_sonnet_5,angle_estimation,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
claude_sonnet_5,angle_estimation,2,18,17,4,0.2222222222222222,0.9444444444444444,0.9285714285714286,Angle 2,False,False
claude_sonnet_5,angle_estimation,3,17,13,3,0.17647058823529413,0.7647058823529411,0.7142857142857143,A,False,False
claude_sonnet_5,angle_estimation,4,13,8,4,0.3076923076923077,0.6153846153846154,0.4444444444444444,180,False,False
claude_sonnet_5,angle_estimation,5,8,5,4,0.5,0.625,0.25,"190,no",False,True
claude_sonnet_5,clock_reading,1,20,7,4,0.2,0.35,0.1875,10,False,False
claude_sonnet_5,clock_reading,2,7,4,5,0.7142857142857143,0.5714285714285714,-0.5,before,False,True
claude_sonnet_5,clock_reading,3,4,0,1,0.25,0.0,-0.3333333333333333,02:15,False,True
claude_sonnet_5,combination,1,20,8,7,0.35,0.4,0.07692307692307693,10,False,False
claude_sonnet_5,combination,2,8,4,5,0.625,0.5,-0.3333333333333333,C,False,True
claude_sonnet_5,combination,3,4,3,3,0.75,0.75,0.0,yes,False,True
claude_sonnet_5,combination,4,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,D,False,True
claude_sonnet_5,combination,5,1,1,1,1.0,1.0,,connected,True,True
claude_sonnet_5,combination3d,1,20,0,7,0.35,0.0,-0.5384615384615384,14,False,False
claude_sonnet_5,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
claude_sonnet_5,compass_bearing,2,20,20,9,0.45,1.0,1.0,north,False,False
claude_sonnet_5,compass_bearing,3,20,15,2,0.1,0.75,0.7222222222222222,020,False,False
claude_sonnet_5,compass_bearing,4,15,3,1,0.06666666666666667,0.2,0.14285714285714285,156 degrees counterclockwise,False,False
claude_sonnet_5,compass_bearing,5,3,0,1,0.3333333333333333,0.0,-0.5,A; projected endpoint is closest to A (193.4 map units away; bearing difference 87.7 degrees),False,True
claude_sonnet_5,coordinate_geometry,1,20,14,2,0.1,0.7,0.6666666666666666,"(-6, -2)",False,False
claude_sonnet_5,coordinate_geometry,2,14,8,2,0.14285714285714285,0.5714285714285714,0.5,7.00,False,False
claude_sonnet_5,coordinate_geometry,3,8,1,3,0.375,0.125,-0.4,A and B,False,True
claude_sonnet_5,coordinate_geometry,4,1,1,1,1.0,1.0,,no,True,True
claude_sonnet_5,coordinate_geometry,5,1,1,1,1.0,1.0,,11.66,True,True
claude_sonnet_5,cube_net,1,20,20,20,1.0,1.0,,6,True,False
claude_sonnet_5,cube_net,2,20,20,9,0.45,1.0,1.0,E,False,False
claude_sonnet_5,cube_net,3,20,17,4,0.2,0.85,0.8125,2,False,False
claude_sonnet_5,cube_net,4,17,16,9,0.5294117647058824,0.9411764705882353,0.875,adjacent,False,False
claude_sonnet_5,cube_net,5,16,14,14,0.875,0.875,0.0,no,False,False
claude_sonnet_5,cube_structure,1,20,1,6,0.3,0.05,-0.35714285714285715,12,False,False
claude_sonnet_5,cube_structure,2,1,1,1,1.0,1.0,,9,True,True
claude_sonnet_5,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
claude_sonnet_5,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
claude_sonnet_5,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
claude_sonnet_5,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
claude_sonnet_5,depth_height,2,20,8,6,0.3,0.4,0.14285714285714285,magenta,False,False
claude_sonnet_5,depth_height,3,8,0,1,0.125,0.0,-0.14285714285714285,"['blue', 'teal', 'magenta', 'purple']",False,True
claude_sonnet_5,embedded_figures,1,20,1,6,0.3,0.05,-0.35714285714285715,13,False,False
claude_sonnet_5,embedded_figures,2,1,1,1,1.0,1.0,,6,True,True
claude_sonnet_5,embedded_figures,3,1,0,1,1.0,0.0,,D,True,True
claude_sonnet_5,fbd,1,20,20,8,0.4,1.0,1.0,4,False,False
claude_sonnet_5,fbd,2,20,15,5,0.25,0.75,0.6666666666666666,N,False,False
claude_sonnet_5,fbd,3,15,0,2,0.13333333333333333,0.0,-0.15384615384615385,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
claude_sonnet_5,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
claude_sonnet_5,fold_punch,2,20,19,12,0.6,0.95,0.875,8,False,False
claude_sonnet_5,fold_punch,3,19,8,7,0.3684210526315789,0.42105263157894735,0.08333333333333333,B,False,False
claude_sonnet_5,fold_punch,4,8,3,4,0.5,0.375,-0.25,exactly half,False,True
claude_sonnet_5,fold_punch,5,3,2,2,0.6666666666666666,0.6666666666666666,0.0,8,False,True
claude_sonnet_5,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
claude_sonnet_5,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
claude_sonnet_5,gauge_reading,3,20,16,2,0.1,0.8,0.7777777777777778,100,False,False
claude_sonnet_5,gauge_reading,4,16,0,12,0.75,0.0,-3.0,no danger zone marked,False,False
claude_sonnet_5,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
claude_sonnet_5,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
claude_sonnet_5,hex_pathfinding,1,20,5,3,0.15,0.25,0.11764705882352941,5,False,False
claude_sonnet_5,hex_pathfinding,2,5,3,3,0.6,0.6,0.0,walkable,False,True
claude_sonnet_5,hex_pathfinding,3,3,1,3,1.0,0.3333333333333333,,5,True,True
claude_sonnet_5,hex_pathfinding,4,1,0,1,1.0,0.0,,multiple (4),True,True
claude_sonnet_5,impossible_object,1,20,19,11,0.55,0.95,0.8888888888888888,5,False,False
claude_sonnet_5,impossible_object,2,19,10,15,0.7894736842105263,0.5263157894736842,-1.25,yes,False,False
claude_sonnet_5,impossible_object,3,10,2,3,0.3,0.2,-0.14285714285714285,B,False,False
claude_sonnet_5,impossible_object,4,2,0,1,0.5,0.0,-1.0,6,False,True
claude_sonnet_5,laser_mirror,1,20,18,9,0.45,0.9,0.8181818181818182,3,False,False
claude_sonnet_5,laser_mirror,2,18,18,12,0.6666666666666666,1.0,1.0,yes,False,False
claude_sonnet_5,laser_mirror,3,18,17,8,0.4444444444444444,0.9444444444444444,0.9,1,False,False
claude_sonnet_5,laser_mirror,4,17,0,2,0.11764705882352941,0.0,-0.13333333333333333,"bottom, position 3",False,False
claude_sonnet_5,line_intersection,1,20,9,7,0.35,0.45,0.15384615384615385,2,False,False
claude_sonnet_5,line_intersection,2,9,4,4,0.4444444444444444,0.4444444444444444,0.0,0,False,True
claude_sonnet_5,line_intersection,3,4,4,2,0.5,1.0,1.0,above,False,True
claude_sonnet_5,line_intersection,4,4,4,2,0.5,1.0,1.0,"0,0",False,True
claude_sonnet_5,line_intersection,5,4,4,3,0.75,1.0,1.0,0,False,True
claude_sonnet_5,nested_hexagons,1,20,6,5,0.25,0.3,0.06666666666666667,4,False,False
claude_sonnet_5,nested_hexagons,2,6,5,5,0.8333333333333334,0.8333333333333334,0.0,constant,False,True
claude_sonnet_5,nested_hexagons,3,5,0,1,0.2,0.0,-0.25,4.1,False,True
claude_sonnet_5,nested_squares,1,20,6,4,0.2,0.3,0.125,5,False,False
claude_sonnet_5,nested_squares,2,6,3,3,0.5,0.5,0.0,changing,False,True
claude_sonnet_5,nested_squares,3,3,0,1,0.3333333333333333,0.0,-0.5,5.9,False,True
claude_sonnet_5,nested_triangles,1,20,11,6,0.3,0.55,0.35714285714285715,4,False,False
claude_sonnet_5,nested_triangles,2,11,7,7,0.6363636363636364,0.6363636363636364,0.0,constant,False,False
claude_sonnet_5,nested_triangles,3,7,0,2,0.2857142857142857,0.0,-0.4,4.1,False,True
claude_sonnet_5,occluded_pattern,1,20,13,4,0.2,0.65,0.5625,8,False,False
claude_sonnet_5,occluded_pattern,2,13,4,4,0.3076923076923077,0.3076923076923077,0.0,10,False,False
claude_sonnet_5,occluded_pattern,3,4,4,4,1.0,1.0,,grid,True,True
claude_sonnet_5,occluded_pattern,4,4,4,2,0.5,1.0,1.0,6,False,True
claude_sonnet_5,occluded_pattern,5,4,2,1,0.25,0.5,0.3333333333333333,19,False,True
claude_sonnet_5,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
claude_sonnet_5,optical_illusion,2,20,17,12,0.6,0.85,0.625,B,False,False
claude_sonnet_5,optical_illusion,3,17,8,7,0.4117647058823529,0.47058823529411764,0.1,equal,False,False
claude_sonnet_5,optical_illusion,4,8,6,6,0.75,0.75,0.0,0,False,True
claude_sonnet_5,optical_illusion,5,6,0,6,1.0,0.0,,yes; actually equal,True,True
claude_sonnet_5,orthographic,1,20,11,6,0.3,0.55,0.35714285714285715,6,False,False
claude_sonnet_5,orthographic,2,11,3,3,0.2727272727272727,0.2727272727272727,0.0,10,False,False
claude_sonnet_5,orthographic,3,3,3,2,0.6666666666666666,1.0,1.0,top,False,True
claude_sonnet_5,orthographic,4,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,unique,False,True
claude_sonnet_5,orthographic,5,1,0,1,1.0,0.0,,front and side,True,True
claude_sonnet_5,overlap_circles,1,20,3,5,0.25,0.15,-0.13333333333333333,10,False,False
claude_sonnet_5,overlap_circles,2,3,2,2,0.6666666666666666,0.6666666666666666,0.0,no,False,True
claude_sonnet_5,overlap_circles,3,2,0,1,0.5,0.0,-1.0,1.9,False,True
claude_sonnet_5,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
claude_sonnet_5,physical_stability,2,20,16,11,0.55,0.8,0.5555555555555556,right,False,False
claude_sonnet_5,physical_stability,3,16,15,8,0.5,0.9375,0.875,D,False,False
claude_sonnet_5,physical_stability,4,15,5,6,0.4,0.3333333333333333,-0.1111111111111111,tips between block D and block C,False,False
claude_sonnet_5,physical_stability,5,5,0,2,0.4,0.0,-0.6666666666666666,"stable; after removing block E, every cumulative center of mass remains within its supporting base",False,True
claude_sonnet_5,polyhedron,1,20,6,8,0.4,0.3,-0.16666666666666666,14,False,False
claude_sonnet_5,polyhedron,2,6,6,6,1.0,1.0,,convex,True,True
claude_sonnet_5,polyhedron,3,6,3,1,0.16666666666666666,0.5,0.4,20,False,True
claude_sonnet_5,polyhedron,4,3,3,2,0.6666666666666666,1.0,1.0,no,False,True
claude_sonnet_5,polyhedron,5,3,3,3,1.0,1.0,,no,True,True
claude_sonnet_5,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
claude_sonnet_5,projectile_motion,2,20,20,11,0.55,1.0,1.0,yes,False,False
claude_sonnet_5,projectile_motion,3,20,17,1,0.05,0.85,0.8421052631578947,13.4,False,False
claude_sonnet_5,projectile_motion,4,17,0,1,0.058823529411764705,0.0,-0.0625,"{'time_of_flight_s': 1.0, 'range_m': 18.4}",False,False
claude_sonnet_5,rotation_matching,1,20,8,8,0.4,0.4,0.0,7,False,False
claude_sonnet_5,rotation_matching,2,8,2,4,0.5,0.25,-0.5,B,False,True
claude_sonnet_5,rotation_matching,3,2,0,1,0.5,0.0,-1.0,225,False,True
claude_sonnet_5,route,1,20,12,6,0.3,0.6,0.42857142857142855,6,False,False
claude_sonnet_5,route,2,12,5,5,0.4166666666666667,0.4166666666666667,0.0,1,False,False
claude_sonnet_5,route,3,5,0,1,0.2,0.0,-0.25,4,False,True
claude_sonnet_5,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
claude_sonnet_5,rpm,2,20,16,4,0.2,0.8,0.75,1,False,False
claude_sonnet_5,rpm,3,16,14,5,0.3125,0.875,0.8181818181818182,correct shape but wrong color,False,False
claude_sonnet_5,rpm,4,14,4,2,0.14285714285714285,0.2857142857142857,0.16666666666666666,2,False,False
claude_sonnet_5,rpm,5,4,0,2,0.5,0.0,-1.0,3,False,True
claude_sonnet_5,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
claude_sonnet_5,shadow_inference,2,19,11,7,0.3684210526315789,0.5789473684210527,0.3333333333333333,right,False,False
claude_sonnet_5,shadow_inference,3,11,7,4,0.36363636363636365,0.6363636363636364,0.42857142857142855,high,False,False
claude_sonnet_5,shadow_inference,4,7,2,4,0.5714285714285714,0.2857142857142857,-0.6666666666666666,same,False,True
claude_sonnet_5,shadow_inference,5,2,0,2,1.0,0.0,,same,True,True
claude_sonnet_5,surface_topology,1,20,18,8,0.4,0.9,0.8333333333333334,3,False,False
claude_sonnet_5,surface_topology,2,18,18,17,0.9444444444444444,1.0,1.0,orientable,False,False
claude_sonnet_5,surface_topology,3,18,6,5,0.2777777777777778,0.3333333333333333,0.07692307692307693,-4,False,False
claude_sonnet_5,surface_topology,4,6,5,4,0.6666666666666666,0.8333333333333334,0.5,0; orientable,False,True
claude_sonnet_5,surface_topology,5,5,3,4,0.8,0.6,-1.0,-1,False,True
claude_sonnet_5,symmetry_pattern,1,20,18,11,0.55,0.9,0.7777777777777778,8,False,False
claude_sonnet_5,symmetry_pattern,2,18,12,10,0.5555555555555556,0.6666666666666666,0.25,broken,False,False
claude_sonnet_5,symmetry_pattern,3,12,4,4,0.3333333333333333,0.3333333333333333,0.0,bottom-left,False,False
claude_sonnet_5,symmetry_pattern,4,4,2,2,0.5,0.5,0.0,8,False,True
claude_sonnet_5,symmetry_pattern,5,2,2,2,1.0,1.0,,yes,True,True
deepseek_v4_1_flash,angle_estimation,1,20,17,7,0.35,0.85,0.7692307692307693,2,False,False
deepseek_v4_1_flash,angle_estimation,2,17,10,4,0.23529411764705882,0.5882352941176471,0.46153846153846156,Angle 2,False,False
