model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,fbd,POOLED,True,55,0.2727272727272727,0.6363636363636364,0.5,False,False,3,0,55,0.6363636363636364
claude_opus_5,fbd,MACRO,False,55,0.2611111111111111,0.5833333333333334,0.5042735042735043,False,False,3,0,55,0.6363636363636364
claude_opus_5,fbd,POOLED,False,55,0.2727272727272727,0.6363636363636364,0.5,False,False,3,0,55,0.6363636363636364
claude_opus_5,fold_punch,MACRO,True,75,0.4988888888888889,0.8233333333333335,0.7107692307692307,False,True,5,0,75,0.8133333333333334
claude_opus_5,fold_punch,POOLED,True,75,0.5066666666666667,0.8133333333333334,0.6216216216216216,False,True,5,0,75,0.8133333333333334
claude_opus_5,fold_punch,MACRO,False,60,0.5166666666666666,0.8166666666666668,0.717948717948718,False,False,3,0,75,0.8133333333333334
claude_opus_5,fold_punch,POOLED,False,60,0.5166666666666667,0.8166666666666667,0.6206896551724137,False,False,3,0,75,0.8133333333333334
claude_opus_5,gauge_reading,MACRO,True,74,0.45441176470588235,0.608235294117647,0.19999999999999996,False,True,5,0,74,0.7297297297297297
claude_opus_5,gauge_reading,POOLED,True,74,0.5,0.7297297297297297,0.45945945945945943,False,True,5,0,74,0.7297297297297297
claude_opus_5,gauge_reading,MACRO,False,70,0.5055147058823529,0.7602941176470588,0.33333333333333326,False,False,4,0,74,0.7297297297297297
claude_opus_5,gauge_reading,POOLED,False,70,0.5142857142857142,0.7714285714285715,0.5294117647058825,False,False,4,0,74,0.7297297297297297
claude_opus_5,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_opus_5,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_opus_5,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_opus_5,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_opus_5,hex_pathfinding,MACRO,True,60,0.4580885780885781,0.5706759906759907,0.18907563025210083,False,True,5,0,60,0.6666666666666666
claude_opus_5,hex_pathfinding,POOLED,True,60,0.4166666666666667,0.6666666666666666,0.42857142857142855,False,True,5,0,60,0.6666666666666666
claude_opus_5,hex_pathfinding,MACRO,False,56,0.44761072261072266,0.7133449883449884,0.48634453781512604,False,False,4,0,60,0.6666666666666666
claude_opus_5,hex_pathfinding,POOLED,False,56,0.4107142857142857,0.7142857142857143,0.5151515151515151,False,False,4,0,60,0.6666666666666666
claude_opus_5,impossible_object,MACRO,True,34,0.7035714285714285,0.4214285714285714,-2.3333333333333335,False,False,2,1,36,0.4444444444444444
claude_opus_5,impossible_object,POOLED,True,34,0.6764705882352942,0.47058823529411764,-0.6363636363636366,False,False,2,1,36,0.4444444444444444
claude_opus_5,impossible_object,MACRO,False,34,0.7035714285714285,0.4214285714285714,-2.3333333333333335,False,False,2,1,36,0.4444444444444444
claude_opus_5,impossible_object,POOLED,False,34,0.6764705882352942,0.47058823529411764,-0.6363636363636366,False,False,2,1,36,0.4444444444444444
claude_opus_5,laser_mirror,MACRO,True,80,0.4125,0.75,0.7222222222222222,False,False,4,0,80,0.75
claude_opus_5,laser_mirror,POOLED,True,80,0.4125,0.75,0.574468085106383,False,False,4,0,80,0.75
claude_opus_5,laser_mirror,MACRO,False,80,0.4125,0.75,0.7222222222222222,False,False,4,0,80,0.75
claude_opus_5,laser_mirror,POOLED,False,80,0.4125,0.75,0.574468085106383,False,False,4,0,80,0.75
claude_opus_5,line_intersection,MACRO,True,92,0.3588888888888889,0.9800000000000001,0.9692307692307693,False,False,5,0,92,0.9782608695652174
claude_opus_5,line_intersection,POOLED,True,92,0.358695652173913,0.9782608695652174,0.9661016949152544,False,False,5,0,92,0.9782608695652174
claude_opus_5,line_intersection,MACRO,False,92,0.3588888888888889,0.9800000000000001,0.9692307692307693,False,False,5,0,92,0.9782608695652174
claude_opus_5,line_intersection,POOLED,False,92,0.358695652173913,0.9782608695652174,0.9661016949152544,False,False,5,0,92,0.9782608695652174
claude_opus_5,nested_hexagons,MACRO,True,46,0.36616161616161613,0.49444444444444446,0.21481481481481482,False,False,3,0,46,0.5652173913043478
claude_opus_5,nested_hexagons,POOLED,True,46,0.3695652173913043,0.5652173913043478,0.31034482758620685,False,False,3,0,46,0.5652173913043478
claude_opus_5,nested_hexagons,MACRO,False,46,0.36616161616161613,0.49444444444444446,0.21481481481481482,False,False,3,0,46,0.5652173913043478
claude_opus_5,nested_hexagons,POOLED,False,46,0.3695652173913043,0.5652173913043478,0.31034482758620685,False,False,3,0,46,0.5652173913043478
claude_opus_5,nested_squares,MACRO,True,43,0.29417989417989415,0.48465608465608473,0.2638888888888889,False,True,3,1,44,0.5454545454545454
claude_opus_5,nested_squares,POOLED,True,43,0.3023255813953488,0.5581395348837209,0.3666666666666667,False,True,3,1,44,0.5454545454545454
claude_opus_5,nested_squares,MACRO,False,34,0.3857142857142857,0.6714285714285715,0.3958333333333333,False,False,2,1,44,0.5454545454545454
claude_opus_5,nested_squares,POOLED,False,34,0.35294117647058826,0.6764705882352942,0.5000000000000001,False,False,2,1,44,0.5454545454545454
claude_opus_5,nested_triangles,MACRO,True,44,0.38095238095238093,0.47142857142857136,0.17380952380952377,False,False,3,0,44,0.5454545454545454
claude_opus_5,nested_triangles,POOLED,True,44,0.38636363636363635,0.5454545454545454,0.2592592592592592,False,False,3,0,44,0.5454545454545454
claude_opus_5,nested_triangles,MACRO,False,44,0.38095238095238093,0.47142857142857136,0.17380952380952377,False,False,3,0,44,0.5454545454545454
claude_opus_5,nested_triangles,POOLED,False,44,0.38636363636363635,0.5454545454545454,0.2592592592592592,False,False,3,0,44,0.5454545454545454
claude_opus_5,occluded_pattern,MACRO,True,72,0.288989898989899,0.8447474747474747,0.7814285714285715,False,True,5,0,72,0.8333333333333334
claude_opus_5,occluded_pattern,POOLED,True,72,0.2777777777777778,0.8333333333333334,0.7692307692307693,False,True,5,0,72,0.8333333333333334
claude_opus_5,occluded_pattern,MACRO,False,63,0.30568181818181817,0.8337121212121212,0.7625000000000001,False,False,4,0,72,0.8333333333333334
claude_opus_5,occluded_pattern,POOLED,False,63,0.2857142857142857,0.8253968253968254,0.7555555555555555,False,False,4,0,72,0.8333333333333334
claude_opus_5,optical_illusion,MACRO,True,54,0.5404761904761904,0.7095238095238096,0.37373737373737376,False,False,3,2,80,0.75
claude_opus_5,optical_illusion,POOLED,True,54,0.5370370370370371,0.7407407407407407,0.43999999999999984,False,False,3,2,80,0.75
claude_opus_5,optical_illusion,MACRO,False,54,0.5404761904761904,0.7095238095238096,0.37373737373737376,False,False,3,2,80,0.75
claude_opus_5,optical_illusion,POOLED,False,54,0.5370370370370371,0.7407407407407407,0.43999999999999984,False,False,3,2,80,0.75
claude_opus_5,orthographic,MACRO,True,59,0.4113499245852187,0.7156422825540472,0.40476190476190477,False,True,4,1,64,0.6875
claude_opus_5,orthographic,POOLED,True,59,0.3728813559322034,0.7457627118644068,0.5945945945945946,False,True,4,1,64,0.6875
claude_opus_5,orthographic,MACRO,False,50,0.3262443438914027,0.7690045248868778,0.6507936507936508,False,False,3,1,64,0.6875
claude_opus_5,orthographic,POOLED,False,50,0.32,0.78,0.6764705882352942,False,False,3,1,64,0.6875
claude_opus_5,overlap_circles,MACRO,True,50,0.3857142857142858,0.6978571428571428,0.5,False,True,5,0,50,0.66
claude_opus_5,overlap_circles,POOLED,True,50,0.36,0.66,0.46875000000000006,False,True,5,0,50,0.66
claude_opus_5,overlap_circles,MACRO,False,30,0.425,0.65,0.41666666666666663,False,False,2,0,50,0.66
claude_opus_5,overlap_circles,POOLED,False,30,0.36666666666666664,0.6,0.368421052631579,False,False,2,0,50,0.66
claude_opus_5,physical_stability,MACRO,True,85,0.41609022556390973,0.6636842105263158,0.49777777777777776,False,True,5,0,85,0.7647058823529411
claude_opus_5,physical_stability,POOLED,True,85,0.43529411764705883,0.7647058823529411,0.5833333333333333,False,True,5,0,85,0.7647058823529411
claude_opus_5,physical_stability,MACRO,False,78,0.4486842105263158,0.8296052631578947,0.7222222222222222,False,False,4,0,85,0.7647058823529411
claude_opus_5,physical_stability,POOLED,False,78,0.44871794871794873,0.8333333333333334,0.6976744186046512,False,False,4,0,85,0.7647058823529411
claude_opus_5,polyhedron,MACRO,True,37,0.3428571428571429,0.7666666666666666,0.6527777777777778,False,True,3,2,56,0.7678571428571429
claude_opus_5,polyhedron,POOLED,True,37,0.35135135135135137,0.7027027027027027,0.5416666666666666,False,True,3,2,56,0.7678571428571429
claude_opus_5,polyhedron,MACRO,False,30,0.30000000000000004,0.6499999999999999,0.47916666666666663,False,False,2,2,56,0.7678571428571429
claude_opus_5,polyhedron,POOLED,False,30,0.3333333333333333,0.6333333333333333,0.44999999999999996,False,False,2,2,56,0.7678571428571429
claude_opus_5,projectile_motion,MACRO,True,75,0.2041666666666667,0.6875,0.6663533834586466,False,False,4,0,75,0.7333333333333333
claude_opus_5,projectile_motion,POOLED,True,75,0.21333333333333335,0.7333333333333333,0.6610169491525423,False,False,4,0,75,0.7333333333333333
claude_opus_5,projectile_motion,MACRO,False,75,0.2041666666666667,0.6875,0.6663533834586466,False,False,4,0,75,0.7333333333333333
claude_opus_5,projectile_motion,POOLED,False,75,0.21333333333333335,0.7333333333333333,0.6610169491525423,False,False,4,0,75,0.7333333333333333
claude_opus_5,rotation_matching,MACRO,True,40,0.37777777777777777,0.42777777777777776,0.08333333333333336,False,True,3,1,41,0.5121951219512195
claude_opus_5,rotation_matching,POOLED,True,40,0.375,0.525,0.24000000000000005,False,True,3,1,41,0.5121951219512195
claude_opus_5,rotation_matching,MACRO,False,35,0.3666666666666667,0.5416666666666666,0.2916666666666667,False,False,2,1,41,0.5121951219512195
claude_opus_5,rotation_matching,POOLED,False,35,0.37142857142857144,0.5714285714285714,0.3181818181818181,False,False,2,1,41,0.5121951219512195
claude_opus_5,route,MACRO,True,43,0.41666666666666663,0.3708333333333333,-0.1607142857142857,False,True,4,0,43,0.5348837209302325
claude_opus_5,route,POOLED,True,43,0.3953488372093023,0.5348837209302325,0.23076923076923073,False,True,4,0,43,0.5348837209302325
claude_opus_5,route,MACRO,False,35,0.41666666666666663,0.575,0.1785714285714286,False,False,2,0,43,0.5348837209302325
claude_opus_5,route,POOLED,False,35,0.4,0.6,0.33333333333333326,False,False,2,0,43,0.5348837209302325
claude_opus_5,rpm,MACRO,True,82,0.3287854251012146,0.8806882591093117,0.8417857142857142,False,False,5,0,82,0.8780487804878049
claude_opus_5,rpm,POOLED,True,82,0.3170731707317073,0.8780487804878049,0.8214285714285716,False,False,5,0,82,0.8780487804878049
claude_opus_5,rpm,MACRO,False,82,0.3287854251012146,0.8806882591093117,0.8417857142857142,False,False,5,0,82,0.8780487804878049
claude_opus_5,rpm,POOLED,False,82,0.3170731707317073,0.8780487804878049,0.8214285714285716,False,False,5,0,82,0.8780487804878049
claude_opus_5,shadow_inference,MACRO,True,66,0.46035087719298246,0.6212280701754386,0.2133333333333333,False,True,5,0,66,0.7121212121212122
claude_opus_5,shadow_inference,POOLED,True,66,0.4393939393939394,0.7121212121212122,0.48648648648648657,False,True,5,0,66,0.7121212121212122
claude_opus_5,shadow_inference,MACRO,False,64,0.4504385964912281,0.6515350877192982,0.2666666666666666,False,False,4,0,66,0.7121212121212122
claude_opus_5,shadow_inference,POOLED,False,64,0.4375,0.71875,0.5,False,False,4,0,66,0.7121212121212122
claude_opus_5,surface_topology,MACRO,True,67,0.5728571428571428,0.835,0.7378787878787879,False,True,5,0,67,0.8059701492537313
claude_opus_5,surface_topology,POOLED,True,67,0.5522388059701493,0.8059701492537313,0.5666666666666667,False,True,5,0,67,0.8059701492537313
claude_opus_5,surface_topology,MACRO,False,52,0.5499999999999999,0.7666666666666666,0.6464646464646464,False,False,3,0,67,0.8059701492537313
claude_opus_5,surface_topology,POOLED,False,52,0.5384615384615384,0.7692307692307693,0.5000000000000001,False,False,3,0,67,0.8059701492537313
claude_opus_5,symmetry_pattern,MACRO,True,69,0.4735294117647059,0.7639705882352942,0.5625,False,False,4,1,75,0.8133333333333334
claude_opus_5,symmetry_pattern,POOLED,True,69,0.4782608695652174,0.7971014492753623,0.611111111111111,False,False,4,1,75,0.8133333333333334
claude_opus_5,symmetry_pattern,MACRO,False,69,0.4735294117647059,0.7639705882352942,0.5625,False,False,4,1,75,0.8133333333333334
claude_opus_5,symmetry_pattern,POOLED,False,69,0.4782608695652174,0.7971014492753623,0.611111111111111,False,False,4,1,75,0.8133333333333334
claude_sonnet_5,angle_estimation,MACRO,True,76,0.3112770236299648,0.7699069884364003,0.6366910866910868,False,True,5,0,76,0.8026315789473685
claude_sonnet_5,angle_estimation,POOLED,True,76,0.2894736842105263,0.8026315789473685,0.7222222222222223,False,True,5,0,76,0.8026315789473685
claude_sonnet_5,angle_estimation,MACRO,False,68,0.264096279537456,0.8061337355455003,0.7333638583638584,False,False,4,0,76,0.8026315789473685
claude_sonnet_5,angle_estimation,POOLED,False,68,0.2647058823529412,0.8235294117647058,0.76,False,False,4,0,76,0.8026315789473685
claude_sonnet_5,clock_reading,MACRO,True,31,0.3880952380952381,0.3071428571428571,-0.21527777777777776,False,True,3,0,31,0.3548387096774194
claude_sonnet_5,clock_reading,POOLED,True,31,0.3225806451612903,0.3548387096774194,0.04761904761904765,False,True,3,0,31,0.3548387096774194
claude_sonnet_5,clock_reading,MACRO,False,20,0.2,0.35,0.1875,False,False,1,0,31,0.3548387096774194
claude_sonnet_5,clock_reading,POOLED,False,20,0.2,0.35,0.18749999999999994,False,False,1,0,31,0.3548387096774194
claude_sonnet_5,combination,MACRO,True,35,0.5979166666666667,0.4958333333333333,-0.3141025641025641,False,True,4,1,36,0.4722222222222222
claude_sonnet_5,combination,POOLED,True,35,0.4857142857142857,0.45714285714285713,-0.05555555555555558,False,True,4,1,36,0.4722222222222222
claude_sonnet_5,combination,MACRO,False,20,0.35,0.4,0.07692307692307693,False,False,1,1,36,0.4722222222222222
claude_sonnet_5,combination,POOLED,False,20,0.35,0.4,0.07692307692307698,False,False,1,1,36,0.4722222222222222
claude_sonnet_5,combination3d,MACRO,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
claude_sonnet_5,combination3d,POOLED,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
claude_sonnet_5,combination3d,MACRO,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
claude_sonnet_5,combination3d,POOLED,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
claude_sonnet_5,compass_bearing,MACRO,True,78,0.32,0.5900000000000001,0.473015873015873,False,True,5,0,78,0.7435897435897436
claude_sonnet_5,compass_bearing,POOLED,True,78,0.3333333333333333,0.7435897435897436,0.6153846153846154,False,True,5,0,78,0.7435897435897436
claude_sonnet_5,compass_bearing,MACRO,False,75,0.3166666666666667,0.7375,0.7162698412698413,False,False,4,0,78,0.7435897435897436
claude_sonnet_5,compass_bearing,POOLED,False,75,0.3333333333333333,0.7733333333333333,0.6599999999999999,False,False,4,0,78,0.7435897435897436
claude_sonnet_5,coordinate_geometry,MACRO,True,42,0.20595238095238097,0.46547619047619043,0.2555555555555555,False,True,3,2,44,0.5681818181818182
claude_sonnet_5,coordinate_geometry,POOLED,True,42,0.16666666666666666,0.5476190476190477,0.45714285714285724,False,True,3,2,44,0.5681818181818182
claude_sonnet_5,coordinate_geometry,MACRO,False,34,0.12142857142857143,0.6357142857142857,0.5833333333333333,False,False,2,2,44,0.5681818181818182
claude_sonnet_5,coordinate_geometry,POOLED,False,34,0.11764705882352941,0.6470588235294118,0.6,False,False,2,2,44,0.5681818181818182
claude_sonnet_5,cube_net,MACRO,True,73,0.5136029411764707,0.9165441176470588,0.671875,False,False,4,1,93,0.9354838709677419
claude_sonnet_5,cube_net,POOLED,True,73,0.4931506849315068,0.9178082191780822,0.8378378378378378,False,False,4,1,93,0.9354838709677419
claude_sonnet_5,cube_net,MACRO,False,73,0.5136029411764707,0.9165441176470588,0.671875,False,False,4,1,93,0.9354838709677419
claude_sonnet_5,cube_net,POOLED,False,73,0.4931506849315068,0.9178082191780822,0.8378378378378378,False,False,4,1,93,0.9354838709677419
claude_sonnet_5,cube_structure,MACRO,True,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
claude_sonnet_5,cube_structure,POOLED,True,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
claude_sonnet_5,cube_structure,MACRO,False,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
claude_sonnet_5,cube_structure,POOLED,False,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
claude_sonnet_5,depth_height,MACRO,True,48,0.27499999999999997,0.4666666666666666,0.3333333333333333,False,True,3,0,48,0.5833333333333334
claude_sonnet_5,depth_height,POOLED,True,48,0.3125,0.5833333333333334,0.393939393939394,False,True,3,0,48,0.5833333333333334
claude_sonnet_5,depth_height,MACRO,False,40,0.35,0.7,0.5714285714285714,False,False,2,0,48,0.5833333333333334
claude_sonnet_5,depth_height,POOLED,False,40,0.35,0.7,0.5384615384615384,False,False,2,0,48,0.5833333333333334
claude_sonnet_5,embedded_figures,MACRO,True,20,0.3,0.05,-0.35714285714285715,False,False,1,2,22,0.09090909090909091
claude_sonnet_5,embedded_figures,POOLED,True,20,0.3,0.05,-0.35714285714285715,False,False,1,2,22,0.09090909090909091
claude_sonnet_5,embedded_figures,MACRO,False,20,0.3,0.05,-0.35714285714285715,False,False,1,2,22,0.09090909090909091
claude_sonnet_5,embedded_figures,POOLED,False,20,0.3,0.05,-0.35714285714285715,False,False,1,2,22,0.09090909090909091
claude_sonnet_5,fbd,MACRO,True,55,0.2611111111111111,0.5833333333333334,0.5042735042735043,False,False,3,0,55,0.6363636363636364
claude_sonnet_5,fbd,POOLED,True,55,0.2727272727272727,0.6363636363636364,0.5,False,False,3,0,55,0.6363636363636364
claude_sonnet_5,fbd,MACRO,False,55,0.2611111111111111,0.5833333333333334,0.5042735042735043,False,False,3,0,55,0.6363636363636364
claude_sonnet_5,fbd,POOLED,False,55,0.2727272727272727,0.6363636363636364,0.5,False,False,3,0,55,0.6363636363636364
claude_sonnet_5,fold_punch,MACRO,True,70,0.5470175438596491,0.6825438596491227,0.3416666666666667,False,True,5,0,70,0.7428571428571429
claude_sonnet_5,fold_punch,POOLED,True,70,0.5285714285714286,0.7428571428571429,0.4545454545454546,False,True,5,0,70,0.7428571428571429
claude_sonnet_5,fold_punch,MACRO,False,59,0.5228070175438596,0.7903508771929824,0.6527777777777778,False,False,3,0,70,0.7428571428571429
claude_sonnet_5,fold_punch,POOLED,False,59,0.5254237288135594,0.7966101694915254,0.5714285714285714,False,False,3,0,70,0.7428571428571429
claude_sonnet_5,gauge_reading,MACRO,True,76,0.55,0.7,-0.05555555555555558,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,gauge_reading,POOLED,True,76,0.5394736842105263,0.7368421052631579,0.4285714285714285,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,gauge_reading,MACRO,False,76,0.55,0.7,-0.05555555555555558,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,gauge_reading,POOLED,False,76,0.5394736842105263,0.7368421052631579,0.4285714285714285,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_sonnet_5,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_sonnet_5,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_sonnet_5,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
claude_sonnet_5,hex_pathfinding,MACRO,True,25,0.375,0.425,0.058823529411764705,False,True,2,2,29,0.3103448275862069
claude_sonnet_5,hex_pathfinding,POOLED,True,25,0.24,0.32,0.10526315789473686,False,True,2,2,29,0.3103448275862069
claude_sonnet_5,hex_pathfinding,MACRO,False,20,0.15,0.25,0.11764705882352941,False,False,1,2,29,0.3103448275862069
claude_sonnet_5,hex_pathfinding,POOLED,False,20,0.15,0.25,0.11764705882352942,False,False,1,2,29,0.3103448275862069
claude_sonnet_5,impossible_object,MACRO,True,51,0.5348684210526315,0.41907894736842105,-0.3759920634920635,False,True,4,0,51,0.6078431372549019
claude_sonnet_5,impossible_object,POOLED,True,51,0.5882352941176471,0.6078431372549019,0.04761904761904745,False,True,4,0,51,0.6078431372549019
claude_sonnet_5,impossible_object,MACRO,False,49,0.5464912280701755,0.5587719298245614,-0.167989417989418,False,False,3,0,51,0.6078431372549019
claude_sonnet_5,impossible_object,POOLED,False,49,0.5918367346938775,0.6326530612244898,0.1000000000000001,False,False,3,0,51,0.6078431372549019
claude_sonnet_5,laser_mirror,MACRO,True,73,0.41968954248366014,0.711111111111111,0.6462121212121212,False,False,4,0,73,0.726027397260274
claude_sonnet_5,laser_mirror,POOLED,True,73,0.4246575342465753,0.726027397260274,0.5238095238095238,False,False,4,0,73,0.726027397260274
claude_sonnet_5,laser_mirror,MACRO,False,73,0.41968954248366014,0.711111111111111,0.6462121212121212,False,False,4,0,73,0.726027397260274
claude_sonnet_5,laser_mirror,POOLED,False,73,0.4246575342465753,0.726027397260274,0.5238095238095238,False,False,4,0,73,0.726027397260274
claude_sonnet_5,line_intersection,MACRO,True,41,0.5088888888888888,0.7788888888888889,0.6307692307692307,False,True,5,0,41,0.6097560975609756
claude_sonnet_5,line_intersection,POOLED,True,41,0.43902439024390244,0.6097560975609756,0.3043478260869565,False,True,5,0,41,0.6097560975609756
claude_sonnet_5,line_intersection,MACRO,False,20,0.35,0.45,0.15384615384615385,False,False,1,0,41,0.6097560975609756
claude_sonnet_5,line_intersection,POOLED,False,20,0.35,0.45,0.15384615384615388,False,False,1,0,41,0.6097560975609756
claude_sonnet_5,nested_hexagons,MACRO,True,31,0.4277777777777778,0.37777777777777777,-0.061111111111111116,False,True,3,0,31,0.3548387096774194
claude_sonnet_5,nested_hexagons,POOLED,True,31,0.3548387096774194,0.3548387096774194,0.0,False,True,3,0,31,0.3548387096774194
claude_sonnet_5,nested_hexagons,MACRO,False,20,0.25,0.3,0.06666666666666667,False,False,1,0,31,0.3548387096774194
