model,sigma,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,15,5,MACRO,True,620,0.4161290322580645,0.529032258064516,0.16936308376311374,False,False,31,3,680,0.5441176470588235
claude_opus_5,15,5,POOLED,True,620,0.4161290322580645,0.5290322580645161,0.1933701657458564,False,False,31,3,680,0.5441176470588235
claude_opus_5,15,5,MACRO,False,620,0.4161290322580645,0.529032258064516,0.16936308376311374,False,False,31,3,680,0.5441176470588235
claude_opus_5,15,5,POOLED,False,620,0.4161290322580645,0.5290322580645161,0.1933701657458564,False,False,31,3,680,0.5441176470588235
claude_opus_5,25,1,MACRO,True,640,0.3640625,0.7421875,0.6139423638044961,False,False,32,2,680,0.7573529411764706
claude_opus_5,25,1,POOLED,True,640,0.3640625,0.7421875,0.5945945945945945,False,False,32,2,680,0.7573529411764706
claude_opus_5,25,1,MACRO,False,640,0.3640625,0.7421875,0.6139423638044961,False,False,32,2,680,0.7573529411764706
claude_opus_5,25,1,POOLED,False,640,0.3640625,0.7421875,0.5945945945945945,False,False,32,2,680,0.7573529411764706
claude_opus_5,25,2,MACRO,True,660,0.48484848484848486,0.7257575757575757,0.3584677577324636,False,False,33,1,680,0.7044117647058824
claude_opus_5,25,2,POOLED,True,660,0.48484848484848486,0.7257575757575757,0.4676470588235293,False,False,33,1,680,0.7044117647058824
claude_opus_5,25,2,MACRO,False,660,0.48484848484848486,0.7257575757575757,0.3584677577324636,False,False,33,1,680,0.7044117647058824
claude_opus_5,25,2,POOLED,False,660,0.48484848484848486,0.7257575757575757,0.4676470588235293,False,False,33,1,680,0.7044117647058824
claude_opus_5,25,3,MACRO,True,680,0.2720588235294118,0.5661764705882353,0.41192959163501863,False,False,34,0,680,0.5661764705882353
claude_opus_5,25,3,POOLED,True,680,0.27205882352941174,0.5661764705882353,0.40404040404040403,False,False,34,0,680,0.5661764705882353
claude_opus_5,25,3,MACRO,False,680,0.2720588235294118,0.5661764705882353,0.41192959163501863,False,False,34,0,680,0.5661764705882353
claude_opus_5,25,3,POOLED,False,680,0.27205882352941174,0.5661764705882353,0.40404040404040403,False,False,34,0,680,0.5661764705882353
claude_opus_5,25,4,MACRO,True,680,0.27205882352941174,0.3661764705882353,0.1046467834609794,False,False,34,0,680,0.36617647058823527
claude_opus_5,25,4,POOLED,True,680,0.27205882352941174,0.36617647058823527,0.12929292929292927,False,False,34,0,680,0.36617647058823527
claude_opus_5,25,4,MACRO,False,680,0.27205882352941174,0.3661764705882353,0.1046467834609794,False,False,34,0,680,0.36617647058823527
claude_opus_5,25,4,POOLED,False,680,0.27205882352941174,0.36617647058823527,0.12929292929292927,False,False,34,0,680,0.36617647058823527
claude_opus_5,25,5,MACRO,True,620,0.4161290322580645,0.5209677419354838,0.1516617052233251,False,False,31,3,680,0.5338235294117647
claude_opus_5,25,5,POOLED,True,620,0.4161290322580645,0.5209677419354839,0.1795580110497238,False,False,31,3,680,0.5338235294117647
claude_opus_5,25,5,MACRO,False,620,0.4161290322580645,0.5209677419354838,0.1516617052233251,False,False,31,3,680,0.5338235294117647
claude_opus_5,25,5,POOLED,False,620,0.4161290322580645,0.5209677419354839,0.1795580110497238,False,False,31,3,680,0.5338235294117647
claude_opus_5,40,1,MACRO,True,640,0.3640625,0.696875,0.552153024671407,False,False,32,2,680,0.7147058823529412
claude_opus_5,40,1,POOLED,True,640,0.3640625,0.696875,0.5233415233415233,False,False,32,2,680,0.7147058823529412
claude_opus_5,40,1,MACRO,False,640,0.3640625,0.696875,0.552153024671407,False,False,32,2,680,0.7147058823529412
claude_opus_5,40,1,POOLED,False,640,0.3640625,0.696875,0.5233415233415233,False,False,32,2,680,0.7147058823529412
claude_opus_5,40,2,MACRO,True,660,0.48484848484848486,0.6939393939393939,0.3459230040112393,False,False,33,1,680,0.6735294117647059
claude_opus_5,40,2,POOLED,True,660,0.48484848484848486,0.693939393939394,0.4058823529411765,False,False,33,1,680,0.6735294117647059
claude_opus_5,40,2,MACRO,False,660,0.48484848484848486,0.6939393939393939,0.3459230040112393,False,False,33,1,680,0.6735294117647059
claude_opus_5,40,2,POOLED,False,660,0.48484848484848486,0.693939393939394,0.4058823529411765,False,False,33,1,680,0.6735294117647059
claude_opus_5,40,3,MACRO,True,680,0.2720588235294118,0.5558823529411764,0.3970369936928851,False,False,34,0,680,0.5558823529411765
claude_opus_5,40,3,POOLED,True,680,0.27205882352941174,0.5558823529411765,0.3898989898989899,False,False,34,0,680,0.5558823529411765
claude_opus_5,40,3,MACRO,False,680,0.2720588235294118,0.5558823529411764,0.3970369936928851,False,False,34,0,680,0.5558823529411765
claude_opus_5,40,3,POOLED,False,680,0.27205882352941174,0.5558823529411765,0.3898989898989899,False,False,34,0,680,0.5558823529411765
claude_opus_5,40,4,MACRO,True,680,0.27205882352941174,0.34117647058823525,0.06530542951049234,False,False,34,0,680,0.3411764705882353
claude_opus_5,40,4,POOLED,True,680,0.27205882352941174,0.3411764705882353,0.09494949494949498,False,False,34,0,680,0.3411764705882353
claude_opus_5,40,4,MACRO,False,680,0.27205882352941174,0.34117647058823525,0.06530542951049234,False,False,34,0,680,0.3411764705882353
claude_opus_5,40,4,POOLED,False,680,0.27205882352941174,0.3411764705882353,0.09494949494949498,False,False,34,0,680,0.3411764705882353
claude_opus_5,40,5,MACRO,True,620,0.4161290322580645,0.5064516129032258,0.1482858557324252,False,False,31,3,680,0.525
claude_opus_5,40,5,POOLED,True,620,0.4161290322580645,0.5064516129032258,0.1546961325966851,False,False,31,3,680,0.525
claude_opus_5,40,5,MACRO,False,620,0.4161290322580645,0.5064516129032258,0.1482858557324252,False,False,31,3,680,0.525
claude_opus_5,40,5,POOLED,False,620,0.4161290322580645,0.5064516129032258,0.1546961325966851,False,False,31,3,680,0.525
claude_sonnet_5,0,1,MACRO,True,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647
claude_sonnet_5,0,1,POOLED,True,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647
claude_sonnet_5,0,1,MACRO,False,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647
claude_sonnet_5,0,1,POOLED,False,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647
claude_sonnet_5,0,2,MACRO,True,660,0.48484848484848486,0.6666666666666666,0.3074720758544288,False,False,33,1,680,0.6470588235294118
claude_sonnet_5,0,2,POOLED,True,660,0.48484848484848486,0.6666666666666666,0.35294117647058815,False,False,33,1,680,0.6470588235294118
claude_sonnet_5,0,2,MACRO,False,660,0.48484848484848486,0.6666666666666666,0.3074720758544288,False,False,33,1,680,0.6470588235294118
claude_sonnet_5,0,2,POOLED,False,660,0.48484848484848486,0.6666666666666666,0.35294117647058815,False,False,33,1,680,0.6470588235294118
claude_sonnet_5,0,3,MACRO,True,680,0.2720588235294118,0.48088235294117654,0.3026553417090204,False,False,34,0,680,0.4808823529411765
claude_sonnet_5,0,3,POOLED,True,680,0.27205882352941174,0.4808823529411765,0.2868686868686869,False,False,34,0,680,0.4808823529411765
claude_sonnet_5,0,3,MACRO,False,680,0.2720588235294118,0.48088235294117654,0.3026553417090204,False,False,34,0,680,0.4808823529411765
claude_sonnet_5,0,3,POOLED,False,680,0.27205882352941174,0.4808823529411765,0.2868686868686869,False,False,34,0,680,0.4808823529411765
claude_sonnet_5,0,4,MACRO,True,680,0.27205882352941174,0.3088235294117647,0.013978320946541676,False,False,34,0,680,0.3088235294117647
claude_sonnet_5,0,4,POOLED,True,680,0.27205882352941174,0.3088235294117647,0.050505050505050546,False,False,34,0,680,0.3088235294117647
claude_sonnet_5,0,4,MACRO,False,680,0.27205882352941174,0.3088235294117647,0.013978320946541676,False,False,34,0,680,0.3088235294117647
claude_sonnet_5,0,4,POOLED,False,680,0.27205882352941174,0.3088235294117647,0.050505050505050546,False,False,34,0,680,0.3088235294117647
claude_sonnet_5,0,5,MACRO,True,620,0.4161290322580645,0.37419354838709673,-0.1517334842050212,False,False,31,3,680,0.38529411764705884
claude_sonnet_5,0,5,POOLED,True,620,0.4161290322580645,0.3741935483870968,-0.0718232044198895,False,False,31,3,680,0.38529411764705884
claude_sonnet_5,0,5,MACRO,False,620,0.4161290322580645,0.37419354838709673,-0.1517334842050212,False,False,31,3,680,0.38529411764705884
claude_sonnet_5,0,5,POOLED,False,620,0.4161290322580645,0.3741935483870968,-0.0718232044198895,False,False,31,3,680,0.38529411764705884
claude_sonnet_5,15,1,MACRO,True,640,0.3640625,0.6499999999999999,0.503359773396538,False,False,32,2,680,0.6705882352941176
claude_sonnet_5,15,1,POOLED,True,640,0.3640625,0.65,0.44963144963144963,False,False,32,2,680,0.6705882352941176
claude_sonnet_5,15,1,MACRO,False,640,0.3640625,0.6499999999999999,0.503359773396538,False,False,32,2,680,0.6705882352941176
claude_sonnet_5,15,1,POOLED,False,640,0.3640625,0.65,0.44963144963144963,False,False,32,2,680,0.6705882352941176
claude_sonnet_5,15,2,MACRO,True,660,0.48484848484848486,0.6196969696969697,0.2505358278085551,False,False,33,1,680,0.6014705882352941
claude_sonnet_5,15,2,POOLED,True,660,0.48484848484848486,0.6196969696969697,0.261764705882353,False,False,33,1,680,0.6014705882352941
claude_sonnet_5,15,2,MACRO,False,660,0.48484848484848486,0.6196969696969697,0.2505358278085551,False,False,33,1,680,0.6014705882352941
claude_sonnet_5,15,2,POOLED,False,660,0.48484848484848486,0.6196969696969697,0.261764705882353,False,False,33,1,680,0.6014705882352941
claude_sonnet_5,15,3,MACRO,True,680,0.2720588235294118,0.4852941176470588,0.3073582853688936,False,False,34,0,680,0.4852941176470588
claude_sonnet_5,15,3,POOLED,True,680,0.27205882352941174,0.4852941176470588,0.29292929292929293,False,False,34,0,680,0.4852941176470588
claude_sonnet_5,15,3,MACRO,False,680,0.2720588235294118,0.4852941176470588,0.3073582853688936,False,False,34,0,680,0.4852941176470588
claude_sonnet_5,15,3,POOLED,False,680,0.27205882352941174,0.4852941176470588,0.29292929292929293,False,False,34,0,680,0.4852941176470588
claude_sonnet_5,15,4,MACRO,True,680,0.27205882352941174,0.29705882352941176,0.0016121632823963856,False,False,34,0,680,0.29705882352941176
claude_sonnet_5,15,4,POOLED,True,680,0.27205882352941174,0.29705882352941176,0.03434343434343437,False,False,34,0,680,0.29705882352941176
claude_sonnet_5,15,4,MACRO,False,680,0.27205882352941174,0.29705882352941176,0.0016121632823963856,False,False,34,0,680,0.29705882352941176
claude_sonnet_5,15,4,POOLED,False,680,0.27205882352941174,0.29705882352941176,0.03434343434343437,False,False,34,0,680,0.29705882352941176
claude_sonnet_5,15,5,MACRO,True,620,0.4161290322580645,0.35,-0.19321134869546933,False,False,31,3,680,0.36323529411764705
claude_sonnet_5,15,5,POOLED,True,620,0.4161290322580645,0.35,-0.11325966850828735,False,False,31,3,680,0.36323529411764705
claude_sonnet_5,15,5,MACRO,False,620,0.4161290322580645,0.35,-0.19321134869546933,False,False,31,3,680,0.36323529411764705
claude_sonnet_5,15,5,POOLED,False,620,0.4161290322580645,0.35,-0.11325966850828735,False,False,31,3,680,0.36323529411764705
claude_sonnet_5,25,1,MACRO,True,640,0.3640625,0.6140625,0.4412925616050616,False,False,32,2,680,0.6367647058823529
claude_sonnet_5,25,1,POOLED,True,640,0.3640625,0.6140625,0.393120393120393,False,False,32,2,680,0.6367647058823529
claude_sonnet_5,25,1,MACRO,False,640,0.3640625,0.6140625,0.4412925616050616,False,False,32,2,680,0.6367647058823529
claude_sonnet_5,25,1,POOLED,False,640,0.3640625,0.6140625,0.393120393120393,False,False,32,2,680,0.6367647058823529
claude_sonnet_5,25,2,MACRO,True,660,0.48484848484848486,0.6257575757575757,0.2756754312235596,False,False,33,1,680,0.6073529411764705
claude_sonnet_5,25,2,POOLED,True,660,0.48484848484848486,0.6257575757575757,0.2735294117647058,False,False,33,1,680,0.6073529411764705
claude_sonnet_5,25,2,MACRO,False,660,0.48484848484848486,0.6257575757575757,0.2756754312235596,False,False,33,1,680,0.6073529411764705
claude_sonnet_5,25,2,POOLED,False,660,0.48484848484848486,0.6257575757575757,0.2735294117647058,False,False,33,1,680,0.6073529411764705
claude_sonnet_5,25,3,MACRO,True,680,0.2720588235294118,0.4661764705882353,0.2781446734733932,False,False,34,0,680,0.4661764705882353
claude_sonnet_5,25,3,POOLED,True,680,0.27205882352941174,0.4661764705882353,0.26666666666666666,False,False,34,0,680,0.4661764705882353
claude_sonnet_5,25,3,MACRO,False,680,0.2720588235294118,0.4661764705882353,0.2781446734733932,False,False,34,0,680,0.4661764705882353
claude_sonnet_5,25,3,POOLED,False,680,0.27205882352941174,0.4661764705882353,0.26666666666666666,False,False,34,0,680,0.4661764705882353
claude_sonnet_5,25,4,MACRO,True,680,0.27205882352941174,0.2838235294117647,-0.020779624066821305,False,False,34,0,680,0.2838235294117647
claude_sonnet_5,25,4,POOLED,True,680,0.27205882352941174,0.2838235294117647,0.01616161616161618,False,False,34,0,680,0.2838235294117647
claude_sonnet_5,25,4,MACRO,False,680,0.27205882352941174,0.2838235294117647,-0.020779624066821305,False,False,34,0,680,0.2838235294117647
claude_sonnet_5,25,4,POOLED,False,680,0.27205882352941174,0.2838235294117647,0.01616161616161618,False,False,34,0,680,0.2838235294117647
claude_sonnet_5,25,5,MACRO,True,620,0.4161290322580645,0.37580645161290327,-0.10004997831822961,False,False,31,3,680,0.38676470588235295
claude_sonnet_5,25,5,POOLED,True,620,0.4161290322580645,0.3758064516129032,-0.06906077348066302,False,False,31,3,680,0.38676470588235295
claude_sonnet_5,25,5,MACRO,False,620,0.4161290322580645,0.37580645161290327,-0.10004997831822961,False,False,31,3,680,0.38676470588235295
claude_sonnet_5,25,5,POOLED,False,620,0.4161290322580645,0.3758064516129032,-0.06906077348066302,False,False,31,3,680,0.38676470588235295
claude_sonnet_5,40,1,MACRO,True,640,0.3640625,0.6109374999999999,0.4353232526256423,False,False,32,2,680,0.6338235294117647
claude_sonnet_5,40,1,POOLED,True,640,0.3640625,0.6109375,0.3882063882063882,False,False,32,2,680,0.6338235294117647
claude_sonnet_5,40,1,MACRO,False,640,0.3640625,0.6109374999999999,0.4353232526256423,False,False,32,2,680,0.6338235294117647
claude_sonnet_5,40,1,POOLED,False,640,0.3640625,0.6109375,0.3882063882063882,False,False,32,2,680,0.6338235294117647
claude_sonnet_5,40,2,MACRO,True,660,0.48484848484848486,0.6196969696969697,0.2933161411771037,False,False,33,1,680,0.6029411764705882
claude_sonnet_5,40,2,POOLED,True,660,0.48484848484848486,0.6196969696969697,0.261764705882353,False,False,33,1,680,0.6029411764705882
claude_sonnet_5,40,2,MACRO,False,660,0.48484848484848486,0.6196969696969697,0.2933161411771037,False,False,33,1,680,0.6029411764705882
claude_sonnet_5,40,2,POOLED,False,660,0.48484848484848486,0.6196969696969697,0.261764705882353,False,False,33,1,680,0.6029411764705882
claude_sonnet_5,40,3,MACRO,True,680,0.2720588235294118,0.45441176470588246,0.25829343553005,False,False,34,0,680,0.45441176470588235
claude_sonnet_5,40,3,POOLED,True,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
claude_sonnet_5,40,3,MACRO,False,680,0.2720588235294118,0.45441176470588246,0.25829343553005,False,False,34,0,680,0.45441176470588235
claude_sonnet_5,40,3,POOLED,False,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
claude_sonnet_5,40,4,MACRO,True,680,0.27205882352941174,0.28970588235294115,-0.010116630799338876,False,False,34,0,680,0.2897058823529412
claude_sonnet_5,40,4,POOLED,True,680,0.27205882352941174,0.2897058823529412,0.024242424242424305,False,False,34,0,680,0.2897058823529412
claude_sonnet_5,40,4,MACRO,False,680,0.27205882352941174,0.28970588235294115,-0.010116630799338876,False,False,34,0,680,0.2897058823529412
claude_sonnet_5,40,4,POOLED,False,680,0.27205882352941174,0.2897058823529412,0.024242424242424305,False,False,34,0,680,0.2897058823529412
claude_sonnet_5,40,5,MACRO,True,620,0.4161290322580645,0.36612903225806454,-0.1019168371160781,False,False,31,3,680,0.3764705882352941
claude_sonnet_5,40,5,POOLED,True,620,0.4161290322580645,0.36612903225806454,-0.08563535911602208,False,False,31,3,680,0.3764705882352941
claude_sonnet_5,40,5,MACRO,False,620,0.4161290322580645,0.36612903225806454,-0.1019168371160781,False,False,31,3,680,0.3764705882352941
claude_sonnet_5,40,5,POOLED,False,620,0.4161290322580645,0.36612903225806454,-0.08563535911602208,False,False,31,3,680,0.3764705882352941
deepseek_v4_1_flash,0,1,MACRO,True,640,0.3640625,0.6671875,0.5135382667781565,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,0,1,POOLED,True,640,0.3640625,0.6671875,0.47665847665847666,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,0,1,MACRO,False,640,0.3640625,0.6671875,0.5135382667781565,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,0,1,POOLED,False,640,0.3640625,0.6671875,0.47665847665847666,False,False,32,2,680,0.6867647058823529
deepseek_v4_1_flash,0,2,MACRO,True,660,0.48484848484848486,0.4909090909090909,-0.4704581613672522,False,False,33,1,680,0.4764705882352941
deepseek_v4_1_flash,0,2,POOLED,True,660,0.48484848484848486,0.4909090909090909,0.01176470588235291,False,False,33,1,680,0.4764705882352941
deepseek_v4_1_flash,0,2,MACRO,False,660,0.48484848484848486,0.4909090909090909,-0.4704581613672522,False,False,33,1,680,0.4764705882352941
deepseek_v4_1_flash,0,2,POOLED,False,660,0.48484848484848486,0.4909090909090909,0.01176470588235291,False,False,33,1,680,0.4764705882352941
deepseek_v4_1_flash,0,3,MACRO,True,680,0.2720588235294118,0.3911764705882353,0.1645830412277781,False,False,34,0,680,0.3911764705882353
deepseek_v4_1_flash,0,3,POOLED,True,680,0.27205882352941174,0.3911764705882353,0.16363636363636364,False,False,34,0,680,0.3911764705882353
deepseek_v4_1_flash,0,3,MACRO,False,680,0.2720588235294118,0.3911764705882353,0.1645830412277781,False,False,34,0,680,0.3911764705882353
deepseek_v4_1_flash,0,3,POOLED,False,680,0.27205882352941174,0.3911764705882353,0.16363636363636364,False,False,34,0,680,0.3911764705882353
deepseek_v4_1_flash,0,4,MACRO,True,680,0.27205882352941174,0.23529411764705882,-0.10093948398674314,False,False,34,0,680,0.23529411764705882
deepseek_v4_1_flash,0,4,POOLED,True,680,0.27205882352941174,0.23529411764705882,-0.05050505050505047,False,False,34,0,680,0.23529411764705882
deepseek_v4_1_flash,0,4,MACRO,False,680,0.27205882352941174,0.23529411764705882,-0.10093948398674314,False,False,34,0,680,0.23529411764705882
deepseek_v4_1_flash,0,4,POOLED,False,680,0.27205882352941174,0.23529411764705882,-0.05050505050505047,False,False,34,0,680,0.23529411764705882
deepseek_v4_1_flash,0,5,MACRO,True,620,0.4161290322580645,0.3370967741935484,-0.3627700691842307,False,False,31,3,680,0.37058823529411766
deepseek_v4_1_flash,0,5,POOLED,True,620,0.4161290322580645,0.3370967741935484,-0.13535911602209946,False,False,31,3,680,0.37058823529411766
deepseek_v4_1_flash,0,5,MACRO,False,620,0.4161290322580645,0.3370967741935484,-0.3627700691842307,False,False,31,3,680,0.37058823529411766
deepseek_v4_1_flash,0,5,POOLED,False,620,0.4161290322580645,0.3370967741935484,-0.13535911602209946,False,False,31,3,680,0.37058823529411766
deepseek_v4_1_flash,15,1,MACRO,True,640,0.3640625,0.5921875,0.4038190414569091,False,False,32,2,680,0.6147058823529412
deepseek_v4_1_flash,15,1,POOLED,True,640,0.3640625,0.5921875,0.35872235872235864,False,False,32,2,680,0.6147058823529412
deepseek_v4_1_flash,15,1,MACRO,False,640,0.3640625,0.5921875,0.4038190414569091,False,False,32,2,680,0.6147058823529412
deepseek_v4_1_flash,15,1,POOLED,False,640,0.3640625,0.5921875,0.35872235872235864,False,False,32,2,680,0.6147058823529412
deepseek_v4_1_flash,15,2,MACRO,True,660,0.48484848484848486,0.4651515151515152,-0.5775688833843914,False,False,33,1,680,0.45294117647058824
deepseek_v4_1_flash,15,2,POOLED,True,660,0.48484848484848486,0.46515151515151515,-0.03823529411764709,False,False,33,1,680,0.45294117647058824
deepseek_v4_1_flash,15,2,MACRO,False,660,0.48484848484848486,0.4651515151515152,-0.5775688833843914,False,False,33,1,680,0.45294117647058824
deepseek_v4_1_flash,15,2,POOLED,False,660,0.48484848484848486,0.46515151515151515,-0.03823529411764709,False,False,33,1,680,0.45294117647058824
deepseek_v4_1_flash,15,3,MACRO,True,680,0.2720588235294118,0.34411764705882353,0.08367044765469461,False,False,34,0,680,0.34411764705882353
deepseek_v4_1_flash,15,3,POOLED,True,680,0.27205882352941174,0.34411764705882353,0.098989898989899,False,False,34,0,680,0.34411764705882353
deepseek_v4_1_flash,15,3,MACRO,False,680,0.2720588235294118,0.34411764705882353,0.08367044765469461,False,False,34,0,680,0.34411764705882353
deepseek_v4_1_flash,15,3,POOLED,False,680,0.27205882352941174,0.34411764705882353,0.098989898989899,False,False,34,0,680,0.34411764705882353
deepseek_v4_1_flash,15,4,MACRO,True,680,0.27205882352941174,0.21470588235294116,-0.12688814832550036,False,False,34,0,680,0.21470588235294116
deepseek_v4_1_flash,15,4,POOLED,True,680,0.27205882352941174,0.21470588235294116,-0.07878787878787877,False,False,34,0,680,0.21470588235294116
deepseek_v4_1_flash,15,4,MACRO,False,680,0.27205882352941174,0.21470588235294116,-0.12688814832550036,False,False,34,0,680,0.21470588235294116
deepseek_v4_1_flash,15,4,POOLED,False,680,0.27205882352941174,0.21470588235294116,-0.07878787878787877,False,False,34,0,680,0.21470588235294116
deepseek_v4_1_flash,15,5,MACRO,True,620,0.4161290322580645,0.30967741935483856,-0.44423926204736147,False,False,31,3,680,0.3397058823529412
deepseek_v4_1_flash,15,5,POOLED,True,620,0.4161290322580645,0.3096774193548387,-0.18232044198895028,False,False,31,3,680,0.3397058823529412
deepseek_v4_1_flash,15,5,MACRO,False,620,0.4161290322580645,0.30967741935483856,-0.44423926204736147,False,False,31,3,680,0.3397058823529412
deepseek_v4_1_flash,15,5,POOLED,False,620,0.4161290322580645,0.3096774193548387,-0.18232044198895028,False,False,31,3,680,0.3397058823529412
deepseek_v4_1_flash,25,1,MACRO,True,640,0.3640625,0.6062500000000001,0.4291133600876248,False,False,32,2,680,0.6279411764705882
deepseek_v4_1_flash,25,1,POOLED,True,640,0.3640625,0.60625,0.3808353808353807,False,False,32,2,680,0.6279411764705882
deepseek_v4_1_flash,25,1,MACRO,False,640,0.3640625,0.6062500000000001,0.4291133600876248,False,False,32,2,680,0.6279411764705882
deepseek_v4_1_flash,25,1,POOLED,False,640,0.3640625,0.60625,0.3808353808353807,False,False,32,2,680,0.6279411764705882
deepseek_v4_1_flash,25,2,MACRO,True,660,0.48484848484848486,0.4863636363636364,-0.3615844766245836,False,False,33,1,680,0.47352941176470587
