model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
claude_opus_5,combination,MACRO,False,100,0.49000000000000005,0.63,0.2937728937728938,False,False,5,0,100,0.63,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74,15,-0.18498168498168494,,,False,100
claude_opus_5,combination,POOLED,False,100,0.49,0.63,0.27450980392156865,False,False,5,0,100,0.63,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,15,-0.21568627450980388,,,False,100
claude_opus_5,combination3d,MACRO,True,100,0.39,0.38,0.020512820512820516,False,False,5,0,100,0.38,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41,15,-0.046666666666666655,-0.17025641025641022,0.059487179487179534,False,100
claude_opus_5,combination3d,POOLED,True,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41,15,-0.049180327868852416,,,False,100
claude_opus_5,combination3d,MACRO,False,100,0.39,0.38,0.020512820512820516,False,False,5,0,100,0.38,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41,15,-0.046666666666666655,,,False,100
claude_opus_5,combination3d,POOLED,False,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41,15,-0.049180327868852416,,,False,100
claude_opus_5,compass_bearing,MACRO,True,100,0.26000000000000006,0.67,0.6526315789473685,False,False,5,0,100,0.67,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64,15,0.032163742690058506,-0.02105263157894736,0.0853801169590643,False,100
claude_opus_5,compass_bearing,POOLED,True,100,0.26,0.67,0.5540540540540541,False,False,5,0,100,0.67,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64,15,0.04054054054054057,,,False,100
claude_opus_5,compass_bearing,MACRO,False,100,0.26000000000000006,0.67,0.6526315789473685,False,False,5,0,100,0.67,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64,15,0.032163742690058506,,,False,100
claude_opus_5,compass_bearing,POOLED,False,100,0.26,0.67,0.5540540540540541,False,False,5,0,100,0.67,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64,15,0.04054054054054057,,,False,100
claude_opus_5,coordinate_geometry,MACRO,True,100,0.19,0.85,0.8141176470588235,False,False,5,0,100,0.85,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96,15,-0.1347712418300654,-0.2564705882352941,-0.024836601307189565,True,100
claude_opus_5,coordinate_geometry,POOLED,True,100,0.19,0.85,0.8148148148148147,False,False,5,0,100,0.85,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96,15,-0.13580246913580263,,,False,100
claude_opus_5,coordinate_geometry,MACRO,False,100,0.19,0.85,0.8141176470588235,False,False,5,0,100,0.85,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96,15,-0.1347712418300654,,,False,100
claude_opus_5,coordinate_geometry,POOLED,False,100,0.19,0.85,0.8148148148148147,False,False,5,0,100,0.85,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96,15,-0.13580246913580263,,,False,100
claude_opus_5,cube_net,MACRO,True,80,0.525,0.9875,0.984375,False,False,4,1,100,0.99,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,-0.015625,-0.04687500000000003,0.0,False,100
claude_opus_5,cube_net,POOLED,True,80,0.525,0.9875,0.9736842105263159,False,False,4,1,100,0.99,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,-0.02631578947368407,,,False,100
claude_opus_5,cube_net,MACRO,False,80,0.525,0.9875,0.984375,False,False,4,1,100,0.99,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,-0.015625,,,False,100
claude_opus_5,cube_net,POOLED,False,80,0.525,0.9875,0.9736842105263159,False,False,4,1,100,0.99,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,-0.02631578947368407,,,False,100
claude_opus_5,cube_structure,MACRO,True,100,0.36,0.37,0.05035714285714286,False,False,5,0,100,0.37,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37,15,0.007261904761904761,-0.08095238095238097,0.09571428571428572,False,100
claude_opus_5,cube_structure,POOLED,True,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,15,0.0,,,False,100
claude_opus_5,cube_structure,MACRO,False,100,0.36,0.37,0.05035714285714286,False,False,5,0,100,0.37,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37,15,0.007261904761904761,,,False,100
claude_opus_5,cube_structure,POOLED,False,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,15,0.0,,,False,100
claude_opus_5,depth_height,MACRO,True,100,0.29,0.45999999999999996,0.30317460317460315,False,False,5,0,100,0.46,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46,15,-0.012698412698412709,-0.13968253968253969,0.10634920634920637,False,100
claude_opus_5,depth_height,POOLED,True,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,15,0.0,,,False,100
claude_opus_5,depth_height,MACRO,False,100,0.29,0.45999999999999996,0.30317460317460315,False,False,5,0,100,0.46,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46,15,-0.012698412698412709,,,False,100
claude_opus_5,depth_height,POOLED,False,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,15,0.0,,,False,100
claude_opus_5,embedded_figures,MACRO,True,100,0.45999999999999996,0.43,-0.03362637362637363,False,False,5,0,100,0.43,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49,15,-0.12109890109890109,-0.24505494505494513,0.002857142857142853,False,100
claude_opus_5,embedded_figures,POOLED,True,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49,15,-0.1111111111111111,,,False,100
claude_opus_5,embedded_figures,MACRO,False,100,0.45999999999999996,0.43,-0.03362637362637363,False,False,5,0,100,0.43,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49,15,-0.12109890109890109,,,False,100
claude_opus_5,embedded_figures,POOLED,False,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49,15,-0.1111111111111111,,,False,100
claude_opus_5,fbd,MACRO,True,100,0.26,0.37,0.1631313131313131,False,False,5,0,100,0.37,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,15,-0.03484848484848482,-0.08787878787878786,0.0,False,100
claude_opus_5,fbd,POOLED,True,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39,15,-0.027027027027027056,,,False,100
claude_opus_5,fbd,MACRO,False,100,0.26,0.37,0.1631313131313131,False,False,5,0,100,0.37,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,15,-0.03484848484848482,,,False,100
claude_opus_5,fbd,POOLED,False,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39,15,-0.027027027027027056,,,False,100
claude_opus_5,fold_punch,MACRO,True,100,0.48,0.79,0.676923076923077,False,False,5,0,100,0.79,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83,15,-0.06153846153846143,-0.13846153846153847,0.015384615384615396,False,100
claude_opus_5,fold_punch,POOLED,True,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83,15,-0.07692307692307676,,,False,100
claude_opus_5,fold_punch,MACRO,False,100,0.48,0.79,0.676923076923077,False,False,5,0,100,0.79,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83,15,-0.06153846153846143,,,False,100
claude_opus_5,fold_punch,POOLED,False,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83,15,-0.07692307692307676,,,False,100
claude_opus_5,gauge_reading,MACRO,True,100,0.45000000000000007,0.5599999999999999,0.008888888888888868,False,False,5,0,100,0.56,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6,15,-0.10444444444444438,-0.28444444444444433,0.08222222222222215,False,100
claude_opus_5,gauge_reading,POOLED,True,100,0.45,0.56,0.20000000000000007,False,False,5,0,100,0.56,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,15,-0.07272727272727258,,,False,100
claude_opus_5,gauge_reading,MACRO,False,100,0.45000000000000007,0.5599999999999999,0.008888888888888868,False,False,5,0,100,0.56,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6,15,-0.10444444444444438,,,False,100
claude_opus_5,gauge_reading,POOLED,False,100,0.45,0.56,0.20000000000000007,False,False,5,0,100,0.56,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,15,-0.07272727272727258,,,False,100
claude_opus_5,gear_train,MACRO,True,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69,15,-0.06547619047619047,-0.206140350877193,0.07816416040100256,False,100
claude_opus_5,gear_train,POOLED,True,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69,15,-0.052631578947368585,,,False,100
claude_opus_5,gear_train,MACRO,False,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69,15,-0.06547619047619047,,,False,100
claude_opus_5,gear_train,POOLED,False,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69,15,-0.052631578947368585,,,False,100
claude_opus_5,hex_pathfinding,MACRO,True,100,0.3,0.36000000000000004,0.11499533146591974,False,False,5,0,100,0.36,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48,15,-0.17027077497665732,-0.33546918767507006,-0.027112978524743238,True,100
claude_opus_5,hex_pathfinding,POOLED,True,100,0.3,0.36,0.08571428571428572,False,False,5,0,100,0.36,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48,15,-0.17142857142857146,,,False,100
claude_opus_5,hex_pathfinding,MACRO,False,100,0.3,0.36000000000000004,0.11499533146591974,False,False,5,0,100,0.36,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48,15,-0.17027077497665732,,,False,100
claude_opus_5,hex_pathfinding,POOLED,False,100,0.3,0.36,0.08571428571428572,False,False,5,0,100,0.36,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48,15,-0.17142857142857146,,,False,100
claude_opus_5,impossible_object,MACRO,True,100,0.5800000000000001,0.28,-1.3628205128205129,False,False,5,0,100,0.28,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35,15,-0.09230769230769242,-0.29529914529914525,0.10940170940170942,False,100
claude_opus_5,impossible_object,POOLED,True,100,0.58,0.28,-0.7142857142857141,False,False,5,0,100,0.28,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35,15,-0.16666666666666652,,,False,100
claude_opus_5,impossible_object,MACRO,False,100,0.5800000000000001,0.28,-1.3628205128205129,False,False,5,0,100,0.28,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35,15,-0.09230769230769242,,,False,100
claude_opus_5,impossible_object,POOLED,False,100,0.58,0.28,-0.7142857142857141,False,False,5,0,100,0.28,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35,15,-0.16666666666666652,,,False,100
claude_opus_5,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,15,0.0,0.0,0.0,False,100
claude_opus_5,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,15,0.0,,,False,100
claude_opus_5,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,15,0.0,,,False,100
claude_opus_5,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,15,0.0,,,False,100
claude_opus_5,line_intersection,MACRO,True,100,0.32999999999999996,0.95,0.9205128205128206,False,False,5,0,100,0.95,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98,15,-0.04871794871794877,-0.10615384615384615,0.0,False,100
claude_opus_5,line_intersection,POOLED,True,100,0.33,0.95,0.9253731343283581,False,False,5,0,100,0.95,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98,15,-0.044776119402985204,,,False,100
claude_opus_5,line_intersection,MACRO,False,100,0.32999999999999996,0.95,0.9205128205128206,False,False,5,0,100,0.95,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98,15,-0.04871794871794877,,,False,100
claude_opus_5,line_intersection,POOLED,False,100,0.33,0.95,0.9253731343283581,False,False,5,0,100,0.95,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98,15,-0.044776119402985204,,,False,100
claude_opus_5,nested_hexagons,MACRO,True,100,0.35,0.48,0.29873015873015873,False,False,5,0,100,0.48,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48,15,0.05238095238095236,-0.09523809523809516,0.21333333333333332,False,100
claude_opus_5,nested_hexagons,POOLED,True,100,0.35,0.48,0.2,False,False,5,0,100,0.48,100,0.35,0.48,0.2,False,False,5,0,100,0.48,15,0.0,,,False,100
claude_opus_5,nested_hexagons,MACRO,False,100,0.35,0.48,0.29873015873015873,False,False,5,0,100,0.48,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48,15,0.05238095238095236,,,False,100
claude_opus_5,nested_hexagons,POOLED,False,100,0.35,0.48,0.2,False,False,5,0,100,0.48,100,0.35,0.48,0.2,False,False,5,0,100,0.48,15,0.0,,,False,100
claude_opus_5,nested_squares,MACRO,True,100,0.32,0.45,0.24174836601307187,False,False,5,0,100,0.45,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49,15,-0.07851307189542489,-0.19861111111111113,0.051307189542483624,False,100
claude_opus_5,nested_squares,POOLED,True,100,0.32,0.45,0.1911764705882353,False,False,5,0,100,0.45,100,0.32,0.49,0.25,False,False,5,0,100,0.49,15,-0.05882352941176469,,,False,100
claude_opus_5,nested_squares,MACRO,False,100,0.32,0.45,0.24174836601307187,False,False,5,0,100,0.45,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49,15,-0.07851307189542489,,,False,100
claude_opus_5,nested_squares,POOLED,False,100,0.32,0.45,0.1911764705882353,False,False,5,0,100,0.45,100,0.32,0.49,0.25,False,False,5,0,100,0.49,15,-0.05882352941176469,,,False,100
claude_opus_5,nested_triangles,MACRO,True,100,0.35,0.49000000000000005,0.26706349206349206,False,False,5,0,100,0.49,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47,15,-0.006349206349206327,-0.1380952380952381,0.10793650793650793,False,100
claude_opus_5,nested_triangles,POOLED,True,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49,100,0.35,0.47,0.1846153846153846,False,False,5,0,100,0.47,15,0.0307692307692308,,,False,100
claude_opus_5,nested_triangles,MACRO,False,100,0.35,0.49000000000000005,0.26706349206349206,False,False,5,0,100,0.49,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47,15,-0.006349206349206327,,,False,100
claude_opus_5,nested_triangles,POOLED,False,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49,100,0.35,0.47,0.1846153846153846,False,False,5,0,100,0.47,15,0.0307692307692308,,,False,100
claude_opus_5,occluded_pattern,MACRO,True,100,0.29,0.68,0.5510497835497836,False,False,5,0,100,0.68,100,0.29,0.7,0.568138528138528,False,False,5,0,100,0.7,15,-0.01708874458874443,-0.1409017857142857,0.11546536796536792,False,100
claude_opus_5,occluded_pattern,POOLED,True,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68,100,0.29,0.7,0.5774647887323944,False,False,5,0,100,0.7,15,-0.028169014084506894,,,False,100
claude_opus_5,occluded_pattern,MACRO,False,100,0.29,0.68,0.5510497835497836,False,False,5,0,100,0.68,100,0.29,0.7,0.568138528138528,False,False,5,0,100,0.7,15,-0.01708874458874443,,,False,100
claude_opus_5,occluded_pattern,POOLED,False,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68,100,0.29,0.7,0.5774647887323944,False,False,5,0,100,0.7,15,-0.028169014084506894,,,False,100
claude_opus_5,optical_illusion,MACRO,True,80,0.4875,0.5125,0.11363636363636367,False,False,4,1,100,0.61,80,0.4875,0.5125,0.11363636363636362,False,False,4,1,100,0.61,15,5.551115123125783e-17,-0.0909090909090909,0.09090909090909091,False,100
claude_opus_5,optical_illusion,POOLED,True,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61,15,0.0,,,False,100
claude_opus_5,optical_illusion,MACRO,False,80,0.4875,0.5125,0.11363636363636367,False,False,4,1,100,0.61,80,0.4875,0.5125,0.11363636363636362,False,False,4,1,100,0.61,15,5.551115123125783e-17,,,False,100
claude_opus_5,optical_illusion,POOLED,False,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61,15,0.0,,,False,100
claude_opus_5,orthographic,MACRO,True,80,0.30000000000000004,0.7,0.5660714285714286,False,False,4,1,100,0.6,80,0.30000000000000004,0.7125,0.5797619047619048,False,False,4,1,100,0.61,15,-0.013690476190476253,-0.1904761904761904,0.16666666666666669,False,100
claude_opus_5,orthographic,POOLED,True,80,0.3,0.7,0.5714285714285714,False,False,4,1,100,0.6,80,0.3,0.7125,0.5892857142857144,False,False,4,1,100,0.61,15,-0.017857142857143016,,,False,100
claude_opus_5,orthographic,MACRO,False,80,0.30000000000000004,0.7,0.5660714285714286,False,False,4,1,100,0.6,80,0.30000000000000004,0.7125,0.5797619047619048,False,False,4,1,100,0.61,15,-0.013690476190476253,,,False,100
claude_opus_5,orthographic,POOLED,False,80,0.3,0.7,0.5714285714285714,False,False,4,1,100,0.6,80,0.3,0.7125,0.5892857142857144,False,False,4,1,100,0.61,15,-0.017857142857143016,,,False,100
claude_opus_5,overlap_circles,MACRO,True,100,0.29,0.43,0.19967553688141923,False,False,5,0,100,0.43,100,0.29,0.51,0.2972922502334267,False,False,5,0,100,0.51,15,-0.09761671335200747,-0.20632586367880484,0.009997840802987818,False,100
claude_opus_5,overlap_circles,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51,15,-0.11267605633802819,,,False,100
claude_opus_5,overlap_circles,MACRO,False,100,0.29,0.43,0.19967553688141923,False,False,5,0,100,0.43,100,0.29,0.51,0.2972922502334267,False,False,5,0,100,0.51,15,-0.09761671335200747,,,False,100
claude_opus_5,overlap_circles,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51,15,-0.11267605633802819,,,False,100
claude_opus_5,physical_stability,MACRO,True,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67,15,0.0,-0.06666666666666668,0.06666666666666668,False,100
claude_opus_5,physical_stability,POOLED,True,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67,15,0.0,,,False,100
claude_opus_5,physical_stability,MACRO,False,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67,15,0.0,,,False,100
claude_opus_5,physical_stability,POOLED,False,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67,15,0.0,,,False,100
claude_opus_5,polyhedron,MACRO,True,80,0.5,0.65,-0.010302197802197793,False,False,4,1,100,0.72,80,0.5,0.6749999999999999,-0.43315018315018305,False,False,4,1,100,0.74,15,0.4228479853479853,-0.11561355311355309,1.1682692307692297,False,100
claude_opus_5,polyhedron,POOLED,True,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72,80,0.5,0.675,0.3500000000000001,False,False,4,1,100,0.74,15,-0.050000000000000044,,,False,100
claude_opus_5,polyhedron,MACRO,False,80,0.5,0.65,-0.010302197802197793,False,False,4,1,100,0.72,80,0.5,0.6749999999999999,-0.43315018315018305,False,False,4,1,100,0.74,15,0.4228479853479853,,,False,100
claude_opus_5,polyhedron,POOLED,False,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72,80,0.5,0.675,0.3500000000000001,False,False,4,1,100,0.74,15,-0.050000000000000044,,,False,100
claude_opus_5,projectile_motion,MACRO,True,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71,15,0.0,-0.03157894736842106,0.03157894736842106,False,100
claude_opus_5,projectile_motion,POOLED,True,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71,15,0.0,,,False,100
claude_opus_5,projectile_motion,MACRO,False,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71,15,0.0,,,False,100
claude_opus_5,projectile_motion,POOLED,False,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71,15,0.0,,,False,100
claude_opus_5,rotation_matching,MACRO,True,100,0.29,0.5199999999999999,0.3027472527472527,False,False,5,0,100,0.52,100,0.29,0.52,0.31556776556776556,False,False,5,0,100,0.52,15,-0.01282051282051283,-0.14725389194139193,0.11328869047619032,False,100
claude_opus_5,rotation_matching,POOLED,True,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52,15,0.0,,,False,100
claude_opus_5,rotation_matching,MACRO,False,100,0.29,0.5199999999999999,0.3027472527472527,False,False,5,0,100,0.52,100,0.29,0.52,0.31556776556776556,False,False,5,0,100,0.52,15,-0.01282051282051283,,,False,100
claude_opus_5,rotation_matching,POOLED,False,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52,15,0.0,,,False,100
claude_opus_5,route,MACRO,True,100,0.29000000000000004,0.41,0.15365079365079365,False,False,5,0,100,0.41,100,0.29000000000000004,0.35,0.06984126984126986,False,False,5,0,100,0.35,15,0.08380952380952379,-0.05333333333333336,0.2219047619047619,False,100
claude_opus_5,route,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35,15,0.08450704225352113,,,False,100
claude_opus_5,route,MACRO,False,100,0.29000000000000004,0.41,0.15365079365079365,False,False,5,0,100,0.41,100,0.29000000000000004,0.35,0.06984126984126986,False,False,5,0,100,0.35,15,0.08380952380952379,,,False,100
claude_opus_5,route,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35,15,0.08450704225352113,,,False,100
claude_opus_5,rpm,MACRO,True,100,0.33999999999999997,0.7899999999999999,0.7055555555555555,False,False,5,0,100,0.79,100,0.33999999999999997,0.8400000000000001,0.7786111111111111,False,False,5,0,100,0.84,15,-0.07305555555555565,-0.17029166666666662,0.014999999999999958,False,100
claude_opus_5,rpm,POOLED,True,100,0.34,0.79,0.6818181818181819,False,False,5,0,100,0.79,100,0.34,0.84,0.7575757575757576,False,False,5,0,100,0.84,15,-0.07575757575757569,,,False,100
