model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,15,compass_bearing,MACRO,True,100,0.26000000000000006,0.67,0.6526315789473685,False,False,5,0,100,0.67
claude_opus_5,15,compass_bearing,POOLED,True,100,0.26,0.67,0.5540540540540541,False,False,5,0,100,0.67
claude_opus_5,15,compass_bearing,MACRO,False,100,0.26000000000000006,0.67,0.6526315789473685,False,False,5,0,100,0.67
claude_opus_5,15,compass_bearing,POOLED,False,100,0.26,0.67,0.5540540540540541,False,False,5,0,100,0.67
claude_opus_5,15,coordinate_geometry,MACRO,True,100,0.19,0.85,0.8141176470588235,False,False,5,0,100,0.85
claude_opus_5,15,coordinate_geometry,POOLED,True,100,0.19,0.85,0.8148148148148147,False,False,5,0,100,0.85
claude_opus_5,15,coordinate_geometry,MACRO,False,100,0.19,0.85,0.8141176470588235,False,False,5,0,100,0.85
claude_opus_5,15,coordinate_geometry,POOLED,False,100,0.19,0.85,0.8148148148148147,False,False,5,0,100,0.85
claude_opus_5,15,cube_net,MACRO,True,80,0.525,0.9875,0.984375,False,False,4,1,100,0.99
claude_opus_5,15,cube_net,POOLED,True,80,0.525,0.9875,0.9736842105263159,False,False,4,1,100,0.99
claude_opus_5,15,cube_net,MACRO,False,80,0.525,0.9875,0.984375,False,False,4,1,100,0.99
claude_opus_5,15,cube_net,POOLED,False,80,0.525,0.9875,0.9736842105263159,False,False,4,1,100,0.99
claude_opus_5,15,cube_structure,MACRO,True,100,0.36,0.37,0.05035714285714286,False,False,5,0,100,0.37
claude_opus_5,15,cube_structure,POOLED,True,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37
claude_opus_5,15,cube_structure,MACRO,False,100,0.36,0.37,0.05035714285714286,False,False,5,0,100,0.37
claude_opus_5,15,cube_structure,POOLED,False,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37
claude_opus_5,15,depth_height,MACRO,True,100,0.29,0.45999999999999996,0.30317460317460315,False,False,5,0,100,0.46
claude_opus_5,15,depth_height,POOLED,True,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
claude_opus_5,15,depth_height,MACRO,False,100,0.29,0.45999999999999996,0.30317460317460315,False,False,5,0,100,0.46
claude_opus_5,15,depth_height,POOLED,False,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
claude_opus_5,15,embedded_figures,MACRO,True,100,0.45999999999999996,0.43,-0.03362637362637363,False,False,5,0,100,0.43
claude_opus_5,15,embedded_figures,POOLED,True,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43
claude_opus_5,15,embedded_figures,MACRO,False,100,0.45999999999999996,0.43,-0.03362637362637363,False,False,5,0,100,0.43
claude_opus_5,15,embedded_figures,POOLED,False,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43
claude_opus_5,15,fbd,MACRO,True,100,0.26,0.37,0.1631313131313131,False,False,5,0,100,0.37
claude_opus_5,15,fbd,POOLED,True,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37
claude_opus_5,15,fbd,MACRO,False,100,0.26,0.37,0.1631313131313131,False,False,5,0,100,0.37
claude_opus_5,15,fbd,POOLED,False,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37
claude_opus_5,15,fold_punch,MACRO,True,100,0.48,0.79,0.676923076923077,False,False,5,0,100,0.79
claude_opus_5,15,fold_punch,POOLED,True,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79
claude_opus_5,15,fold_punch,MACRO,False,100,0.48,0.79,0.676923076923077,False,False,5,0,100,0.79
claude_opus_5,15,fold_punch,POOLED,False,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79
claude_opus_5,15,gauge_reading,MACRO,True,100,0.45000000000000007,0.5599999999999999,0.008888888888888868,False,False,5,0,100,0.56
claude_opus_5,15,gauge_reading,POOLED,True,100,0.45,0.56,0.20000000000000007,False,False,5,0,100,0.56
claude_opus_5,15,gauge_reading,MACRO,False,100,0.45000000000000007,0.5599999999999999,0.008888888888888868,False,False,5,0,100,0.56
claude_opus_5,15,gauge_reading,POOLED,False,100,0.45,0.56,0.20000000000000007,False,False,5,0,100,0.56
claude_opus_5,15,gear_train,MACRO,True,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66
claude_opus_5,15,gear_train,POOLED,True,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66
claude_opus_5,15,gear_train,MACRO,False,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66
claude_opus_5,15,gear_train,POOLED,False,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66
claude_opus_5,15,hex_pathfinding,MACRO,True,100,0.3,0.36000000000000004,0.11499533146591974,False,False,5,0,100,0.36
claude_opus_5,15,hex_pathfinding,POOLED,True,100,0.3,0.36,0.08571428571428572,False,False,5,0,100,0.36
claude_opus_5,15,hex_pathfinding,MACRO,False,100,0.3,0.36000000000000004,0.11499533146591974,False,False,5,0,100,0.36
claude_opus_5,15,hex_pathfinding,POOLED,False,100,0.3,0.36,0.08571428571428572,False,False,5,0,100,0.36
claude_opus_5,15,impossible_object,MACRO,True,100,0.5800000000000001,0.28,-1.3628205128205129,False,False,5,0,100,0.28
claude_opus_5,15,impossible_object,POOLED,True,100,0.58,0.28,-0.7142857142857141,False,False,5,0,100,0.28
claude_opus_5,15,impossible_object,MACRO,False,100,0.5800000000000001,0.28,-1.3628205128205129,False,False,5,0,100,0.28
claude_opus_5,15,impossible_object,POOLED,False,100,0.58,0.28,-0.7142857142857141,False,False,5,0,100,0.28
claude_opus_5,15,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,15,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,15,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,15,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,15,line_intersection,MACRO,True,100,0.32999999999999996,0.95,0.9205128205128206,False,False,5,0,100,0.95
claude_opus_5,15,line_intersection,POOLED,True,100,0.33,0.95,0.9253731343283581,False,False,5,0,100,0.95
claude_opus_5,15,line_intersection,MACRO,False,100,0.32999999999999996,0.95,0.9205128205128206,False,False,5,0,100,0.95
claude_opus_5,15,line_intersection,POOLED,False,100,0.33,0.95,0.9253731343283581,False,False,5,0,100,0.95
claude_opus_5,15,nested_hexagons,MACRO,True,100,0.35,0.48,0.29873015873015873,False,False,5,0,100,0.48
claude_opus_5,15,nested_hexagons,POOLED,True,100,0.35,0.48,0.2,False,False,5,0,100,0.48
claude_opus_5,15,nested_hexagons,MACRO,False,100,0.35,0.48,0.29873015873015873,False,False,5,0,100,0.48
claude_opus_5,15,nested_hexagons,POOLED,False,100,0.35,0.48,0.2,False,False,5,0,100,0.48
claude_opus_5,15,nested_squares,MACRO,True,100,0.32,0.45,0.24174836601307187,False,False,5,0,100,0.45
claude_opus_5,15,nested_squares,POOLED,True,100,0.32,0.45,0.1911764705882353,False,False,5,0,100,0.45
claude_opus_5,15,nested_squares,MACRO,False,100,0.32,0.45,0.24174836601307187,False,False,5,0,100,0.45
claude_opus_5,15,nested_squares,POOLED,False,100,0.32,0.45,0.1911764705882353,False,False,5,0,100,0.45
claude_opus_5,15,nested_triangles,MACRO,True,100,0.35,0.49000000000000005,0.26706349206349206,False,False,5,0,100,0.49
claude_opus_5,15,nested_triangles,POOLED,True,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49
claude_opus_5,15,nested_triangles,MACRO,False,100,0.35,0.49000000000000005,0.26706349206349206,False,False,5,0,100,0.49
claude_opus_5,15,nested_triangles,POOLED,False,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49
claude_opus_5,15,occluded_pattern,MACRO,True,100,0.29,0.68,0.5510497835497836,False,False,5,0,100,0.68
claude_opus_5,15,occluded_pattern,POOLED,True,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68
claude_opus_5,15,occluded_pattern,MACRO,False,100,0.29,0.68,0.5510497835497836,False,False,5,0,100,0.68
claude_opus_5,15,occluded_pattern,POOLED,False,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68
claude_opus_5,15,optical_illusion,MACRO,True,80,0.4875,0.5125,0.11363636363636367,False,False,4,1,100,0.61
claude_opus_5,15,optical_illusion,POOLED,True,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61
claude_opus_5,15,optical_illusion,MACRO,False,80,0.4875,0.5125,0.11363636363636367,False,False,4,1,100,0.61
claude_opus_5,15,optical_illusion,POOLED,False,80,0.4875,0.5125,0.04878048780487799,False,False,4,1,100,0.61
claude_opus_5,15,orthographic,MACRO,True,80,0.30000000000000004,0.7,0.5660714285714286,False,False,4,1,100,0.6
claude_opus_5,15,orthographic,POOLED,True,80,0.3,0.7,0.5714285714285714,False,False,4,1,100,0.6
claude_opus_5,15,orthographic,MACRO,False,80,0.30000000000000004,0.7,0.5660714285714286,False,False,4,1,100,0.6
claude_opus_5,15,orthographic,POOLED,False,80,0.3,0.7,0.5714285714285714,False,False,4,1,100,0.6
claude_opus_5,15,overlap_circles,MACRO,True,100,0.29,0.43,0.19967553688141923,False,False,5,0,100,0.43
claude_opus_5,15,overlap_circles,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
claude_opus_5,15,overlap_circles,MACRO,False,100,0.29,0.43,0.19967553688141923,False,False,5,0,100,0.43
claude_opus_5,15,overlap_circles,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
claude_opus_5,15,physical_stability,MACRO,True,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67
claude_opus_5,15,physical_stability,POOLED,True,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67
claude_opus_5,15,physical_stability,MACRO,False,100,0.39999999999999997,0.67,0.5277777777777778,False,False,5,0,100,0.67
claude_opus_5,15,physical_stability,POOLED,False,100,0.4,0.67,0.45000000000000007,False,False,5,0,100,0.67
