model,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
gpt_5_6_luna,POOLED,True,3280,0.3600609756097561,0.40792682926829266,0.07479752262982371,False,False,164,6,3400,0.41823529411764704,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,15,-0.010957598856598388,,,False,3400
gpt_5_6_luna,MACRO,False,3280,0.3600609756097561,0.4079268292682927,-0.01544805808143043,False,False,164,6,3400,0.41823529411764704,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,15,-0.003664666506356459,,,False,3400
gpt_5_6_luna,POOLED,False,3280,0.3600609756097561,0.40792682926829266,0.07479752262982371,False,False,164,6,3400,0.41823529411764704,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,15,-0.010957598856598388,,,False,3400
gpt_5_6_luna,MACRO,True,3280,0.3600609756097561,0.4100609756097561,0.01890420006570991,False,False,164,6,3400,0.42,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,25,0.03068759164078388,-0.016397780764557092,0.07646823467113546,False,3400
gpt_5_6_luna,POOLED,True,3280,0.3600609756097561,0.4100609756097561,0.07813244402096235,False,False,164,6,3400,0.42,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,25,-0.0076226774654597484,,,False,3400
gpt_5_6_luna,MACRO,False,3280,0.3600609756097561,0.4100609756097561,0.01890420006570991,False,False,164,6,3400,0.42,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,25,0.03068759164078388,,,False,3400
gpt_5_6_luna,POOLED,False,3280,0.3600609756097561,0.4100609756097561,0.07813244402096235,False,False,164,6,3400,0.42,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,25,-0.0076226774654597484,,,False,3400
gpt_5_6_luna,MACRO,True,3280,0.3600609756097561,0.3932926829268293,-0.0022107515995796623,False,False,164,6,3400,0.4032352941176471,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,40,0.00957263997549431,-0.028515191195616733,0.04947409322313159,False,3400
gpt_5_6_luna,POOLED,True,3280,0.3600609756097561,0.3932926829268293,0.05192949023344455,False,False,164,6,3400,0.4032352941176471,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,40,-0.03382563125297755,,,False,3400
gpt_5_6_luna,MACRO,False,3280,0.3600609756097561,0.3932926829268293,-0.0022107515995796623,False,False,164,6,3400,0.4032352941176471,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,40,0.00957263997549431,,,False,3400
gpt_5_6_luna,POOLED,False,3280,0.3600609756097561,0.3932926829268293,0.05192949023344455,False,False,164,6,3400,0.4032352941176471,3280,0.3600609756097561,0.4149390243902439,0.0857551214864221,False,False,164,6,3400,0.42411764705882354,40,-0.03382563125297755,,,False,3400
gpt_5_6_sol,MACRO,True,3280,0.3600609756097561,0.5027439024390243,0.19510220179842813,False,False,164,6,3400,0.5085294117647059,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,15,0.016827873127191667,-0.006929150112412017,0.04054007593281288,False,3400
gpt_5_6_sol,POOLED,True,3280,0.3600609756097561,0.5027439024390243,0.22296331586469742,False,False,164,6,3400,0.5085294117647059,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,15,0.0019056693663649371,,,False,3400
gpt_5_6_sol,MACRO,False,3280,0.3600609756097561,0.5027439024390243,0.19510220179842813,False,False,164,6,3400,0.5085294117647059,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,15,0.016827873127191667,,,False,3400
gpt_5_6_sol,POOLED,False,3280,0.3600609756097561,0.5027439024390243,0.22296331586469742,False,False,164,6,3400,0.5085294117647059,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,15,0.0019056693663649371,,,False,3400
gpt_5_6_sol,MACRO,True,3280,0.3600609756097561,0.5033536585365853,0.19483947815401223,False,False,164,6,3400,0.5102941176470588,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,25,0.016565149482775765,-0.008750895174394837,0.04159582916265691,False,3400
gpt_5_6_sol,POOLED,True,3280,0.3600609756097561,0.5033536585365853,0.2239161505478799,False,False,164,6,3400,0.5102941176470588,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,25,0.0028585040495474057,,,False,3400
gpt_5_6_sol,MACRO,False,3280,0.3600609756097561,0.5033536585365853,0.19483947815401223,False,False,164,6,3400,0.5102941176470588,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,25,0.016565149482775765,,,False,3400
gpt_5_6_sol,POOLED,False,3280,0.3600609756097561,0.5033536585365853,0.2239161505478799,False,False,164,6,3400,0.5102941176470588,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,25,0.0028585040495474057,,,False,3400
gpt_5_6_sol,MACRO,True,3280,0.3600609756097561,0.49024390243902444,0.17839775348364792,False,False,164,6,3400,0.4976470588235294,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,40,0.00012342481241145453,-0.024480040957295435,0.02464762714969781,False,3400
gpt_5_6_sol,POOLED,True,3280,0.3600609756097561,0.4902439024390244,0.2034302048594569,False,False,164,6,3400,0.4976470588235294,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,40,-0.017627441638875585,,,False,3400
gpt_5_6_sol,MACRO,False,3280,0.3600609756097561,0.49024390243902444,0.17839775348364792,False,False,164,6,3400,0.4976470588235294,3280,0.3600609756097561,0.5015243902439024,0.17827432867123646,False,False,164,6,3400,0.508235294117647,40,0.00012342481241145453,,,False,3400
gpt_5_6_sol,POOLED,False,3280,0.3600609756097561,0.4902439024390244,0.2034302048594569,False,False,164,6,3400,0.4976470588235294,3280,0.3600609756097561,0.5015243902439024,0.22105764649833248,False,False,164,6,3400,0.508235294117647,40,-0.017627441638875585,,,False,3400
grok_4_6,MACRO,True,3280,0.3600609756097561,0.5054878048780488,0.2074487897262193,False,False,164,6,3400,0.5120588235294118,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,15,-0.029041296596797606,-0.06304905922177782,0.00453625810875275,False,3400
grok_4_6,POOLED,True,3280,0.3600609756097561,0.5054878048780488,0.2272510719390186,False,False,164,6,3400,0.5120588235294118,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,15,-0.024773701762744182,,,False,3400
grok_4_6,MACRO,False,3280,0.3600609756097561,0.5054878048780488,0.2074487897262193,False,False,164,6,3400,0.5120588235294118,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,15,-0.029041296596797606,,,False,3400
grok_4_6,POOLED,False,3280,0.3600609756097561,0.5054878048780488,0.2272510719390186,False,False,164,6,3400,0.5120588235294118,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,15,-0.024773701762744182,,,False,3400
grok_4_6,MACRO,True,3280,0.3600609756097561,0.5073170731707317,0.21567516053777663,False,False,164,6,3400,0.513235294117647,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,25,-0.020814925785240274,-0.053578447045195945,0.012781116779750482,False,3400
grok_4_6,POOLED,True,3280,0.3600609756097561,0.5073170731707317,0.23010957598856602,False,False,164,6,3400,0.513235294117647,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,25,-0.021915197713196777,,,False,3400
grok_4_6,MACRO,False,3280,0.3600609756097561,0.5073170731707317,0.21567516053777663,False,False,164,6,3400,0.513235294117647,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,25,-0.020814925785240274,,,False,3400
grok_4_6,POOLED,False,3280,0.3600609756097561,0.5073170731707317,0.23010957598856602,False,False,164,6,3400,0.513235294117647,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,25,-0.021915197713196777,,,False,3400
grok_4_6,MACRO,True,3280,0.3600609756097561,0.4960365853658536,0.2007168168696901,False,False,164,6,3400,0.5035294117647059,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,40,-0.03577326945332682,-0.06765509290695355,-0.003261690158747844,True,3400
grok_4_6,POOLED,True,3280,0.3600609756097561,0.49603658536585366,0.21248213434969035,False,False,164,6,3400,0.5035294117647059,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,40,-0.039542639352072445,,,False,3400
grok_4_6,MACRO,False,3280,0.3600609756097561,0.4960365853658536,0.2007168168696901,False,False,164,6,3400,0.5035294117647059,3280,0.3600609756097561,0.5213414634146342,0.2364900863230169,False,False,164,6,3400,0.5270588235294118,40,-0.03577326945332682,,,False,3400
grok_4_6,POOLED,False,3280,0.3600609756097561,0.49603658536585366,0.21248213434969035,False,False,164,6,3400,0.5035294117647059,3280,0.3600609756097561,0.5213414634146342,0.2520247737017628,False,False,164,6,3400,0.5270588235294118,40,-0.039542639352072445,,,False,3400
inking,MACRO,True,3280,0.3600609756097561,0.3570121951219513,-0.08464940535208791,False,False,164,6,3400,0.3679411764705882,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,15,-0.028547535845731144,-0.0588669692907722,0.002877466978619456,False,3400
inking,POOLED,True,3280,0.3600609756097561,0.3570121951219512,-0.004764173415912344,False,False,164,6,3400,0.3679411764705882,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,15,-0.02953787517865653,,,False,3400
inking,MACRO,False,3280,0.3600609756097561,0.3570121951219513,-0.08464940535208791,False,False,164,6,3400,0.3679411764705882,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,15,-0.028547535845731144,,,False,3400
inking,POOLED,False,3280,0.3600609756097561,0.3570121951219512,-0.004764173415912344,False,False,164,6,3400,0.3679411764705882,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,15,-0.02953787517865653,,,False,3400
inking,MACRO,True,3280,0.3600609756097561,0.34542682926829266,-0.13643650863219695,False,False,164,6,3400,0.35705882352941176,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,25,-0.08033463912584018,-0.11477634336374569,-0.047218813368465534,True,3400
inking,POOLED,True,3280,0.3600609756097561,0.34542682926829266,-0.02286803239637925,False,False,164,6,3400,0.35705882352941176,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,25,-0.047641734159123435,,,False,3400
inking,MACRO,False,3280,0.3600609756097561,0.34542682926829266,-0.13643650863219695,False,False,164,6,3400,0.35705882352941176,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,25,-0.08033463912584018,,,False,3400
inking,POOLED,False,3280,0.3600609756097561,0.34542682926829266,-0.02286803239637925,False,False,164,6,3400,0.35705882352941176,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,25,-0.047641734159123435,,,False,3400
inking,MACRO,True,3280,0.3600609756097561,0.33201219512195124,-0.19430283776376997,False,False,164,6,3400,0.3438235294117647,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,40,-0.1382009682574132,-0.17768650097987998,-0.09913209170145024,True,3400
inking,POOLED,True,3280,0.3600609756097561,0.33201219512195124,-0.04383039542639348,False,False,164,6,3400,0.3438235294117647,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,40,-0.06860409718913767,,,False,3400
inking,MACRO,False,3280,0.3600609756097561,0.33201219512195124,-0.19430283776376997,False,False,164,6,3400,0.3438235294117647,3280,0.3600609756097561,0.3759146341463414,-0.05610186950635677,False,False,164,6,3400,0.38676470588235295,40,-0.1382009682574132,,,False,3400
inking,POOLED,False,3280,0.3600609756097561,0.33201219512195124,-0.04383039542639348,False,False,164,6,3400,0.3438235294117647,3280,0.3600609756097561,0.37591463414634146,0.024773701762744186,False,False,164,6,3400,0.38676470588235295,40,-0.06860409718913767,,,False,3400
muse_glimmer_30b,MACRO,True,3280,0.3600609756097561,0.41737804878048773,-0.00662870749213534,False,False,164,6,3400,0.42411764705882354,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,15,-0.033737432268495876,-0.06588768215125654,-0.001696147298033709,True,3400
