model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,optical_illusion,MACRO,False,200,0.505,0.52,0.053240740740740755,False,False,4,1,250,0.616
claude_opus_5,optical_illusion,POOLED,False,200,0.505,0.52,0.03030303030303033,False,False,4,1,250,0.616
claude_opus_5,orthographic,MACRO,True,200,0.315,0.7800000000000001,0.6657395223841003,False,False,4,1,250,0.696
claude_opus_5,orthographic,POOLED,True,200,0.315,0.78,0.6788321167883211,False,False,4,1,250,0.696
claude_opus_5,orthographic,MACRO,False,200,0.315,0.7800000000000001,0.6657395223841003,False,False,4,1,250,0.696
claude_opus_5,orthographic,POOLED,False,200,0.315,0.78,0.6788321167883211,False,False,4,1,250,0.696
claude_opus_5,overlap_circles,MACRO,True,250,0.24400000000000005,0.5,0.3380628001129837,False,False,5,0,250,0.5
claude_opus_5,overlap_circles,POOLED,True,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5
claude_opus_5,overlap_circles,MACRO,False,250,0.24400000000000005,0.5,0.3380628001129837,False,False,5,0,250,0.5
claude_opus_5,overlap_circles,POOLED,False,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5
claude_opus_5,physical_stability,MACRO,True,250,0.384,0.6599999999999999,0.5383753501400561,False,False,5,0,250,0.66
claude_opus_5,physical_stability,POOLED,True,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66
claude_opus_5,physical_stability,MACRO,False,250,0.384,0.6599999999999999,0.5383753501400561,False,False,5,0,250,0.66
claude_opus_5,physical_stability,POOLED,False,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66
claude_opus_5,polyhedron,MACRO,True,200,0.44500000000000006,0.6749999999999999,0.16768687193135406,False,False,4,1,250,0.74
claude_opus_5,polyhedron,POOLED,True,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74
claude_opus_5,polyhedron,MACRO,False,200,0.44500000000000006,0.6749999999999999,0.16768687193135406,False,False,4,1,250,0.74
claude_opus_5,polyhedron,POOLED,False,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74
claude_opus_5,projectile_motion,MACRO,True,250,0.304,0.708,0.5513888888888889,False,False,5,0,250,0.708
claude_opus_5,projectile_motion,POOLED,True,250,0.304,0.708,0.5804597701149425,False,False,5,0,250,0.708
claude_opus_5,projectile_motion,MACRO,False,250,0.304,0.708,0.5513888888888889,False,False,5,0,250,0.708
claude_opus_5,projectile_motion,POOLED,False,250,0.304,0.708,0.5804597701149425,False,False,5,0,250,0.708
claude_opus_5,rotation_matching,MACRO,True,250,0.28800000000000003,0.5199999999999999,0.30719959778783307,False,False,5,0,250,0.52
claude_opus_5,rotation_matching,POOLED,True,250,0.288,0.52,0.32584269662921356,False,False,5,0,250,0.52
claude_opus_5,rotation_matching,MACRO,False,250,0.28800000000000003,0.5199999999999999,0.30719959778783307,False,False,5,0,250,0.52
claude_opus_5,rotation_matching,POOLED,False,250,0.288,0.52,0.32584269662921356,False,False,5,0,250,0.52
claude_opus_5,route,MACRO,True,250,0.25999999999999995,0.316,0.01906511927788524,False,False,5,0,250,0.316
claude_opus_5,route,POOLED,True,250,0.26,0.316,0.07567567567567567,False,False,5,0,250,0.316
claude_opus_5,route,MACRO,False,250,0.25999999999999995,0.316,0.01906511927788524,False,False,5,0,250,0.316
claude_opus_5,route,POOLED,False,250,0.26,0.316,0.07567567567567567,False,False,5,0,250,0.316
claude_opus_5,rpm,MACRO,True,250,0.36,0.8320000000000001,0.7575951744886276,False,False,5,0,250,0.832
claude_opus_5,rpm,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
claude_opus_5,rpm,MACRO,False,250,0.36,0.8320000000000001,0.7575951744886276,False,False,5,0,250,0.832
claude_opus_5,rpm,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
claude_opus_5,shadow_inference,MACRO,True,250,0.44000000000000006,0.6039999999999999,0.2093614303959132,False,False,5,0,250,0.604
claude_opus_5,shadow_inference,POOLED,True,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604
claude_opus_5,shadow_inference,MACRO,False,250,0.44000000000000006,0.6039999999999999,0.2093614303959132,False,False,5,0,250,0.604
claude_opus_5,shadow_inference,POOLED,False,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604
claude_opus_5,surface_topology,MACRO,True,250,0.42000000000000004,0.704,0.5128156565656565,False,False,5,0,250,0.704
claude_opus_5,surface_topology,POOLED,True,250,0.42,0.704,0.489655172413793,False,False,5,0,250,0.704
claude_opus_5,surface_topology,MACRO,False,250,0.42000000000000004,0.704,0.5128156565656565,False,False,5,0,250,0.704
claude_opus_5,surface_topology,POOLED,False,250,0.42,0.704,0.489655172413793,False,False,5,0,250,0.704
claude_opus_5,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.72,0.5522891963109354,False,False,4,1,250,0.768
claude_opus_5,symmetry_pattern,POOLED,True,200,0.415,0.72,0.5213675213675214,False,False,4,1,250,0.768
claude_opus_5,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.72,0.5522891963109354,False,False,4,1,250,0.768
claude_opus_5,symmetry_pattern,POOLED,False,200,0.415,0.72,0.5213675213675214,False,False,4,1,250,0.768
claude_sonnet_5,angle_estimation,MACRO,True,250,0.268,0.6679999999999999,0.5537871120107962,False,False,5,0,250,0.668
claude_sonnet_5,angle_estimation,POOLED,True,250,0.268,0.668,0.546448087431694,False,False,5,0,250,0.668
claude_sonnet_5,angle_estimation,MACRO,False,250,0.268,0.6679999999999999,0.5537871120107962,False,False,5,0,250,0.668
claude_sonnet_5,angle_estimation,POOLED,False,250,0.268,0.668,0.546448087431694,False,False,5,0,250,0.668
claude_sonnet_5,clock_reading,MACRO,True,250,0.16000000000000003,0.304,0.20833333333333331,False,False,5,0,250,0.304
claude_sonnet_5,clock_reading,POOLED,True,250,0.16,0.304,0.17142857142857143,False,False,5,0,250,0.304
claude_sonnet_5,clock_reading,MACRO,False,250,0.16000000000000003,0.304,0.20833333333333331,False,False,5,0,250,0.304
claude_sonnet_5,clock_reading,POOLED,False,250,0.16,0.304,0.17142857142857143,False,False,5,0,250,0.304
claude_sonnet_5,combination,MACRO,True,250,0.42400000000000004,0.5599999999999999,0.3121782339524275,False,False,5,0,250,0.56
claude_sonnet_5,combination,POOLED,True,250,0.424,0.56,0.2361111111111112,False,False,5,0,250,0.56
claude_sonnet_5,combination,MACRO,False,250,0.42400000000000004,0.5599999999999999,0.3121782339524275,False,False,5,0,250,0.56
claude_sonnet_5,combination,POOLED,False,250,0.424,0.56,0.2361111111111112,False,False,5,0,250,0.56
claude_sonnet_5,combination3d,MACRO,True,250,0.32399999999999995,0.384,0.12500538677009265,False,False,5,0,250,0.384
claude_sonnet_5,combination3d,POOLED,True,250,0.324,0.384,0.08875739644970415,False,False,5,0,250,0.384
claude_sonnet_5,combination3d,MACRO,False,250,0.32399999999999995,0.384,0.12500538677009265,False,False,5,0,250,0.384
claude_sonnet_5,combination3d,POOLED,False,250,0.324,0.384,0.08875739644970415,False,False,5,0,250,0.384
claude_sonnet_5,compass_bearing,MACRO,True,250,0.24400000000000005,0.5840000000000001,0.5667517006802721,False,False,5,0,250,0.584
claude_sonnet_5,compass_bearing,POOLED,True,250,0.244,0.584,0.4497354497354497,False,False,5,0,250,0.584
claude_sonnet_5,compass_bearing,MACRO,False,250,0.24400000000000005,0.5840000000000001,0.5667517006802721,False,False,5,0,250,0.584
claude_sonnet_5,compass_bearing,POOLED,False,250,0.244,0.584,0.4497354497354497,False,False,5,0,250,0.584
claude_sonnet_5,coordinate_geometry,MACRO,True,250,0.18,0.588,0.43775289287047403,False,False,5,0,250,0.588
claude_sonnet_5,coordinate_geometry,POOLED,True,250,0.18,0.588,0.49756097560975604,False,False,5,0,250,0.588
claude_sonnet_5,coordinate_geometry,MACRO,False,250,0.18,0.588,0.43775289287047403,False,False,5,0,250,0.588
claude_sonnet_5,coordinate_geometry,POOLED,False,250,0.18,0.588,0.49756097560975604,False,False,5,0,250,0.588
claude_sonnet_5,cube_net,MACRO,True,200,0.5,0.8999999999999999,0.6456521739130435,False,False,4,1,250,0.92
claude_sonnet_5,cube_net,POOLED,True,200,0.5,0.9,0.8,False,False,4,1,250,0.92
claude_sonnet_5,cube_net,MACRO,False,200,0.5,0.8999999999999999,0.6456521739130435,False,False,4,1,250,0.92
claude_sonnet_5,cube_net,POOLED,False,200,0.5,0.9,0.8,False,False,4,1,250,0.92
claude_sonnet_5,cube_structure,MACRO,True,250,0.348,0.308,-0.016411316539686232,False,False,5,0,250,0.308
claude_sonnet_5,cube_structure,POOLED,True,250,0.348,0.308,-0.06134969325153371,False,False,5,0,250,0.308
claude_sonnet_5,cube_structure,MACRO,False,250,0.348,0.308,-0.016411316539686232,False,False,5,0,250,0.308
claude_sonnet_5,cube_structure,POOLED,False,250,0.348,0.308,-0.06134969325153371,False,False,5,0,250,0.308
claude_sonnet_5,depth_height,MACRO,True,250,0.22800000000000004,0.46799999999999997,0.36242374223818424,False,False,5,0,250,0.468
claude_sonnet_5,depth_height,POOLED,True,250,0.228,0.468,0.31088082901554404,False,False,5,0,250,0.468
claude_sonnet_5,depth_height,MACRO,False,250,0.22800000000000004,0.46799999999999997,0.36242374223818424,False,False,5,0,250,0.468
claude_sonnet_5,depth_height,POOLED,False,250,0.228,0.468,0.31088082901554404,False,False,5,0,250,0.468
claude_sonnet_5,embedded_figures,MACRO,True,250,0.376,0.42799999999999994,0.09666666666666668,False,False,5,0,250,0.428
claude_sonnet_5,embedded_figures,POOLED,True,250,0.376,0.428,0.08333333333333331,False,False,5,0,250,0.428
claude_sonnet_5,embedded_figures,MACRO,False,250,0.376,0.42799999999999994,0.09666666666666668,False,False,5,0,250,0.428
claude_sonnet_5,embedded_figures,POOLED,False,250,0.376,0.428,0.08333333333333331,False,False,5,0,250,0.428
claude_sonnet_5,fbd,MACRO,True,250,0.23200000000000004,0.388,0.22121379028967764,False,False,5,0,250,0.388
claude_sonnet_5,fbd,POOLED,True,250,0.232,0.388,0.203125,False,False,5,0,250,0.388
claude_sonnet_5,fbd,MACRO,False,250,0.23200000000000004,0.388,0.22121379028967764,False,False,5,0,250,0.388
claude_sonnet_5,fbd,POOLED,False,250,0.232,0.388,0.203125,False,False,5,0,250,0.388
claude_sonnet_5,fold_punch,MACRO,True,250,0.45200000000000007,0.5999999999999999,0.3558871088282853,False,False,5,0,250,0.6
claude_sonnet_5,fold_punch,POOLED,True,250,0.452,0.6,0.2700729927007298,False,False,5,0,250,0.6
claude_sonnet_5,fold_punch,MACRO,False,250,0.45200000000000007,0.5999999999999999,0.3558871088282853,False,False,5,0,250,0.6
claude_sonnet_5,fold_punch,POOLED,False,250,0.452,0.6,0.2700729927007298,False,False,5,0,250,0.6
claude_sonnet_5,gauge_reading,MACRO,True,250,0.40800000000000003,0.5479999999999999,0.10895626477541373,False,False,5,0,250,0.548
claude_sonnet_5,gauge_reading,POOLED,True,250,0.408,0.548,0.23648648648648657,False,False,5,0,250,0.548
claude_sonnet_5,gauge_reading,MACRO,False,250,0.40800000000000003,0.5479999999999999,0.10895626477541373,False,False,5,0,250,0.548
claude_sonnet_5,gauge_reading,POOLED,False,250,0.408,0.548,0.23648648648648657,False,False,5,0,250,0.548
claude_sonnet_5,gear_train,MACRO,True,200,0.29500000000000004,0.7949999999999999,0.694047619047619,False,False,4,1,250,0.636
claude_sonnet_5,gear_train,POOLED,True,200,0.295,0.795,0.7092198581560283,False,False,4,1,250,0.636
claude_sonnet_5,gear_train,MACRO,False,200,0.29500000000000004,0.7949999999999999,0.694047619047619,False,False,4,1,250,0.636
claude_sonnet_5,gear_train,POOLED,False,200,0.295,0.795,0.7092198581560283,False,False,4,1,250,0.636
claude_sonnet_5,hex_pathfinding,MACRO,True,250,0.316,0.21200000000000002,-0.16836550836550837,False,False,5,0,250,0.212
claude_sonnet_5,hex_pathfinding,POOLED,True,250,0.316,0.212,-0.152046783625731,False,False,5,0,250,0.212
claude_sonnet_5,hex_pathfinding,MACRO,False,250,0.316,0.21200000000000002,-0.16836550836550837,False,False,5,0,250,0.212
claude_sonnet_5,hex_pathfinding,POOLED,False,250,0.316,0.212,-0.152046783625731,False,False,5,0,250,0.212
claude_sonnet_5,impossible_object,MACRO,True,250,0.4800000000000001,0.42400000000000004,-0.20626093686902677,False,False,5,0,250,0.424
claude_sonnet_5,impossible_object,POOLED,True,250,0.48,0.424,-0.10769230769230768,False,False,5,0,250,0.424
claude_sonnet_5,impossible_object,MACRO,False,250,0.4800000000000001,0.42400000000000004,-0.20626093686902677,False,False,5,0,250,0.424
claude_sonnet_5,impossible_object,POOLED,False,250,0.48,0.424,-0.10769230769230768,False,False,5,0,250,0.424
claude_sonnet_5,laser_mirror,MACRO,True,250,0.35600000000000004,0.568,0.49275826830174657,False,False,5,0,250,0.568
claude_sonnet_5,laser_mirror,POOLED,True,250,0.356,0.568,0.3291925465838509,False,False,5,0,250,0.568
claude_sonnet_5,laser_mirror,MACRO,False,250,0.35600000000000004,0.568,0.49275826830174657,False,False,5,0,250,0.568
claude_sonnet_5,laser_mirror,POOLED,False,250,0.356,0.568,0.3291925465838509,False,False,5,0,250,0.568
claude_sonnet_5,line_intersection,MACRO,True,250,0.32799999999999996,0.6880000000000001,0.5231670084301664,False,False,5,0,250,0.688
claude_sonnet_5,line_intersection,POOLED,True,250,0.328,0.688,0.5357142857142857,False,False,5,0,250,0.688
claude_sonnet_5,line_intersection,MACRO,False,250,0.32799999999999996,0.6880000000000001,0.5231670084301664,False,False,5,0,250,0.688
claude_sonnet_5,line_intersection,POOLED,False,250,0.328,0.688,0.5357142857142857,False,False,5,0,250,0.688
claude_sonnet_5,nested_hexagons,MACRO,True,250,0.296,0.292,-0.011463391680782985,False,False,5,0,250,0.292
claude_sonnet_5,nested_hexagons,POOLED,True,250,0.296,0.292,-0.005681818181818187,False,False,5,0,250,0.292
claude_sonnet_5,nested_hexagons,MACRO,False,250,0.296,0.292,-0.011463391680782985,False,False,5,0,250,0.292
claude_sonnet_5,nested_hexagons,POOLED,False,250,0.296,0.292,-0.005681818181818187,False,False,5,0,250,0.292
claude_sonnet_5,nested_squares,MACRO,True,250,0.292,0.252,-0.05637060860959921,False,False,5,0,250,0.252
claude_sonnet_5,nested_squares,POOLED,True,250,0.292,0.252,-0.05649717514124291,False,False,5,0,250,0.252
claude_sonnet_5,nested_squares,MACRO,False,250,0.292,0.252,-0.05637060860959921,False,False,5,0,250,0.252
claude_sonnet_5,nested_squares,POOLED,False,250,0.292,0.252,-0.05649717514124291,False,False,5,0,250,0.252
claude_sonnet_5,nested_triangles,MACRO,True,250,0.304,0.3,-0.027364459331247076,False,False,5,0,250,0.3
claude_sonnet_5,nested_triangles,POOLED,True,250,0.304,0.3,-0.005747126436781614,False,False,5,0,250,0.3
claude_sonnet_5,nested_triangles,MACRO,False,250,0.304,0.3,-0.027364459331247076,False,False,5,0,250,0.3
claude_sonnet_5,nested_triangles,POOLED,False,250,0.304,0.3,-0.005747126436781614,False,False,5,0,250,0.3
claude_sonnet_5,occluded_pattern,MACRO,True,250,0.256,0.41200000000000003,0.1962767923133777,False,False,5,0,250,0.412
claude_sonnet_5,occluded_pattern,POOLED,True,250,0.256,0.412,0.20967741935483866,False,False,5,0,250,0.412
claude_sonnet_5,occluded_pattern,MACRO,False,250,0.256,0.41200000000000003,0.1962767923133777,False,False,5,0,250,0.412
claude_sonnet_5,occluded_pattern,POOLED,False,250,0.256,0.412,0.20967741935483866,False,False,5,0,250,0.412
claude_sonnet_5,optical_illusion,MACRO,True,200,0.505,0.45,-0.10284391534391532,False,False,4,1,250,0.56
claude_sonnet_5,optical_illusion,POOLED,True,200,0.505,0.45,-0.1111111111111111,False,False,4,1,250,0.56
claude_sonnet_5,optical_illusion,MACRO,False,200,0.505,0.45,-0.10284391534391532,False,False,4,1,250,0.56
claude_sonnet_5,optical_illusion,POOLED,False,200,0.505,0.45,-0.1111111111111111,False,False,4,1,250,0.56
claude_sonnet_5,orthographic,MACRO,True,200,0.315,0.495,0.27040923217908486,False,False,4,1,250,0.396
claude_sonnet_5,orthographic,POOLED,True,200,0.315,0.495,0.2627737226277372,False,False,4,1,250,0.396
claude_sonnet_5,orthographic,MACRO,False,200,0.315,0.495,0.27040923217908486,False,False,4,1,250,0.396
claude_sonnet_5,orthographic,POOLED,False,200,0.315,0.495,0.2627737226277372,False,False,4,1,250,0.396
claude_sonnet_5,overlap_circles,MACRO,True,250,0.24400000000000005,0.296,0.07718953017606629,False,False,5,0,250,0.296
claude_sonnet_5,overlap_circles,POOLED,True,250,0.244,0.296,0.06878306878306877,False,False,5,0,250,0.296
claude_sonnet_5,overlap_circles,MACRO,False,250,0.24400000000000005,0.296,0.07718953017606629,False,False,5,0,250,0.296
claude_sonnet_5,overlap_circles,POOLED,False,250,0.244,0.296,0.06878306878306877,False,False,5,0,250,0.296
claude_sonnet_5,physical_stability,MACRO,True,250,0.384,0.616,0.4138317395923886,False,False,5,0,250,0.616
claude_sonnet_5,physical_stability,POOLED,True,250,0.384,0.616,0.3766233766233766,False,False,5,0,250,0.616
claude_sonnet_5,physical_stability,MACRO,False,250,0.384,0.616,0.4138317395923886,False,False,5,0,250,0.616
claude_sonnet_5,physical_stability,POOLED,False,250,0.384,0.616,0.3766233766233766,False,False,5,0,250,0.616
