model,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
deepseek_v4_1_flash,1,POOLED,False,1600,0.31625,0.65,0.4881170018281536,False,False,32,2,1700,0.6705882352941176
deepseek_v4_1_flash,2,MACRO,True,1650,0.4478787878787878,0.5042424242424242,-0.029897102607552746,False,False,33,1,1700,0.4894117647058824
deepseek_v4_1_flash,2,POOLED,True,1650,0.4478787878787879,0.5042424242424243,0.10208562019758513,False,False,33,1,1700,0.4894117647058824
deepseek_v4_1_flash,2,MACRO,False,1650,0.4478787878787878,0.5042424242424242,-0.029897102607552746,False,False,33,1,1700,0.4894117647058824
deepseek_v4_1_flash,2,POOLED,False,1650,0.4478787878787879,0.5042424242424243,0.10208562019758513,False,False,33,1,1700,0.4894117647058824
deepseek_v4_1_flash,3,MACRO,True,1700,0.2588235294117647,0.3935294117647059,0.1811455637443527,False,False,34,0,1700,0.3935294117647059
deepseek_v4_1_flash,3,POOLED,True,1700,0.25882352941176473,0.3935294117647059,0.18174603174603174,False,False,34,0,1700,0.3935294117647059
deepseek_v4_1_flash,3,MACRO,False,1700,0.2588235294117647,0.3935294117647059,0.1811455637443527,False,False,34,0,1700,0.3935294117647059
deepseek_v4_1_flash,3,POOLED,False,1700,0.25882352941176473,0.3935294117647059,0.18174603174603174,False,False,34,0,1700,0.3935294117647059
deepseek_v4_1_flash,4,MACRO,True,1700,0.2570588235294118,0.23882352941176474,-0.07465884197265775,False,False,34,0,1700,0.2388235294117647
deepseek_v4_1_flash,4,POOLED,True,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647
deepseek_v4_1_flash,4,MACRO,False,1700,0.2570588235294118,0.23882352941176474,-0.07465884197265775,False,False,34,0,1700,0.2388235294117647
deepseek_v4_1_flash,4,POOLED,False,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647
deepseek_v4_1_flash,5,MACRO,True,1550,0.39741935483870977,0.3109677419354838,-0.30631269712760834,False,False,31,3,1700,0.34823529411764703
deepseek_v4_1_flash,5,POOLED,True,1550,0.39741935483870966,0.3109677419354839,-0.14346895074946464,False,False,31,3,1700,0.34823529411764703
deepseek_v4_1_flash,5,MACRO,False,1550,0.39741935483870977,0.3109677419354838,-0.30631269712760834,False,False,31,3,1700,0.34823529411764703
deepseek_v4_1_flash,5,POOLED,False,1550,0.39741935483870966,0.3109677419354839,-0.14346895074946464,False,False,31,3,1700,0.34823529411764703
gemini_3_8_flash,1,MACRO,True,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471
gemini_3_8_flash,1,POOLED,True,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471
gemini_3_8_flash,1,MACRO,False,1600,0.31625000000000003,0.8175,0.7630443796557187,False,False,32,2,1700,0.8282352941176471
gemini_3_8_flash,1,POOLED,False,1600,0.31625,0.8175,0.7330895795246799,False,False,32,2,1700,0.8282352941176471
gemini_3_8_flash,2,MACRO,True,1650,0.4478787878787878,0.7587878787878789,0.4907418099486953,False,False,33,1,1700,0.7364705882352941
gemini_3_8_flash,2,POOLED,True,1650,0.4478787878787879,0.7587878787878788,0.5631174533479693,False,False,33,1,1700,0.7364705882352941
gemini_3_8_flash,2,MACRO,False,1650,0.4478787878787878,0.7587878787878789,0.4907418099486953,False,False,33,1,1700,0.7364705882352941
gemini_3_8_flash,2,POOLED,False,1650,0.4478787878787879,0.7587878787878788,0.5631174533479693,False,False,33,1,1700,0.7364705882352941
gemini_3_8_flash,3,MACRO,True,1700,0.2588235294117647,0.6370588235294119,0.5206871633007929,False,False,34,0,1700,0.6370588235294118
gemini_3_8_flash,3,POOLED,True,1700,0.25882352941176473,0.6370588235294118,0.5103174603174603,False,False,34,0,1700,0.6370588235294118
gemini_3_8_flash,3,MACRO,False,1700,0.2588235294117647,0.6370588235294119,0.5206871633007929,False,False,34,0,1700,0.6370588235294118
gemini_3_8_flash,3,POOLED,False,1700,0.25882352941176473,0.6370588235294118,0.5103174603174603,False,False,34,0,1700,0.6370588235294118
gemini_3_8_flash,4,MACRO,True,1700,0.2570588235294118,0.45411764705882357,0.2472395358599956,False,False,34,0,1700,0.4541176470588235
gemini_3_8_flash,4,POOLED,True,1700,0.2570588235294118,0.4541176470588235,0.2652414885193982,False,False,34,0,1700,0.4541176470588235
gemini_3_8_flash,4,MACRO,False,1700,0.2570588235294118,0.45411764705882357,0.2472395358599956,False,False,34,0,1700,0.4541176470588235
gemini_3_8_flash,4,POOLED,False,1700,0.2570588235294118,0.4541176470588235,0.2652414885193982,False,False,34,0,1700,0.4541176470588235
gemini_3_8_flash,5,MACRO,True,1550,0.39741935483870977,0.5380645161290323,0.21863401922041065,False,False,31,3,1700,0.55
gemini_3_8_flash,5,POOLED,True,1550,0.39741935483870966,0.5380645161290323,0.23340471092077095,False,False,31,3,1700,0.55
gemini_3_8_flash,5,MACRO,False,1550,0.39741935483870977,0.5380645161290323,0.21863401922041065,False,False,31,3,1700,0.55
gemini_3_8_flash,5,POOLED,False,1550,0.39741935483870966,0.5380645161290323,0.23340471092077095,False,False,31,3,1700,0.55
gpt_5_6_luna,1,MACRO,True,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529
gpt_5_6_luna,1,POOLED,True,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529
gpt_5_6_luna,1,MACRO,False,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529
gpt_5_6_luna,1,POOLED,False,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529
gpt_5_6_luna,2,MACRO,True,1650,0.4478787878787878,0.4975757575757575,0.005478098946388861,False,False,33,1,1700,0.48294117647058826
gpt_5_6_luna,2,POOLED,True,1650,0.4478787878787879,0.49757575757575756,0.09001097694840832,False,False,33,1,1700,0.48294117647058826
gpt_5_6_luna,2,MACRO,False,1650,0.4478787878787878,0.4975757575757575,0.005478098946388861,False,False,33,1,1700,0.48294117647058826
gpt_5_6_luna,2,POOLED,False,1650,0.4478787878787879,0.49757575757575756,0.09001097694840832,False,False,33,1,1700,0.48294117647058826
gpt_5_6_luna,3,MACRO,True,1700,0.2588235294117647,0.38529411764705884,0.18040931915395472,False,False,34,0,1700,0.38529411764705884
gpt_5_6_luna,3,POOLED,True,1700,0.25882352941176473,0.38529411764705884,0.1706349206349206,False,False,34,0,1700,0.38529411764705884
gpt_5_6_luna,3,MACRO,False,1700,0.2588235294117647,0.38529411764705884,0.18040931915395472,False,False,34,0,1700,0.38529411764705884
gpt_5_6_luna,3,POOLED,False,1700,0.25882352941176473,0.38529411764705884,0.1706349206349206,False,False,34,0,1700,0.38529411764705884
gpt_5_6_luna,4,MACRO,True,1700,0.2570588235294118,0.23882352941176474,-0.0693049047655175,False,False,34,0,1700,0.2388235294117647
gpt_5_6_luna,4,POOLED,True,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647
gpt_5_6_luna,4,MACRO,False,1700,0.2570588235294118,0.23882352941176474,-0.0693049047655175,False,False,34,0,1700,0.2388235294117647
gpt_5_6_luna,4,POOLED,False,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647
gpt_5_6_luna,5,MACRO,True,1550,0.39741935483870977,0.3,-0.26406881424396883,False,False,31,3,1700,0.34
gpt_5_6_luna,5,POOLED,True,1550,0.39741935483870966,0.3,-0.16167023554603854,False,False,31,3,1700,0.34
gpt_5_6_luna,5,MACRO,False,1550,0.39741935483870977,0.3,-0.26406881424396883,False,False,31,3,1700,0.34
gpt_5_6_luna,5,POOLED,False,1550,0.39741935483870966,0.3,-0.16167023554603854,False,False,31,3,1700,0.34
gpt_5_6_sol,1,MACRO,True,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235
gpt_5_6_sol,1,POOLED,True,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235
gpt_5_6_sol,1,MACRO,False,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235
gpt_5_6_sol,1,POOLED,False,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235
gpt_5_6_sol,2,MACRO,True,1650,0.4478787878787878,0.6333333333333333,0.31018235805682504,False,False,33,1,1700,0.6147058823529412
gpt_5_6_sol,2,POOLED,True,1650,0.4478787878787879,0.6333333333333333,0.33589462129527986,False,False,33,1,1700,0.6147058823529412
gpt_5_6_sol,2,MACRO,False,1650,0.4478787878787878,0.6333333333333333,0.31018235805682504,False,False,33,1,1700,0.6147058823529412
gpt_5_6_sol,2,POOLED,False,1650,0.4478787878787879,0.6333333333333333,0.33589462129527986,False,False,33,1,1700,0.6147058823529412
gpt_5_6_sol,3,MACRO,True,1700,0.2588235294117647,0.48588235294117643,0.315573669292286,False,False,34,0,1700,0.4858823529411765
gpt_5_6_sol,3,POOLED,True,1700,0.25882352941176473,0.4858823529411765,0.3063492063492063,False,False,34,0,1700,0.4858823529411765
gpt_5_6_sol,3,MACRO,False,1700,0.2588235294117647,0.48588235294117643,0.315573669292286,False,False,34,0,1700,0.4858823529411765
gpt_5_6_sol,3,POOLED,False,1700,0.25882352941176473,0.4858823529411765,0.3063492063492063,False,False,34,0,1700,0.4858823529411765
gpt_5_6_sol,4,MACRO,True,1700,0.2570588235294118,0.3058823529411765,0.038233146431131286,False,False,34,0,1700,0.3058823529411765
gpt_5_6_sol,4,POOLED,True,1700,0.2570588235294118,0.3058823529411765,0.06571654790182106,False,False,34,0,1700,0.3058823529411765
gpt_5_6_sol,4,MACRO,False,1700,0.2570588235294118,0.3058823529411765,0.038233146431131286,False,False,34,0,1700,0.3058823529411765
gpt_5_6_sol,4,POOLED,False,1700,0.2570588235294118,0.3058823529411765,0.06571654790182106,False,False,34,0,1700,0.3058823529411765
gpt_5_6_sol,5,MACRO,True,1550,0.39741935483870977,0.36774193548387096,-0.097076696869219,False,False,31,3,1700,0.4047058823529412
gpt_5_6_sol,5,POOLED,True,1550,0.39741935483870966,0.36774193548387096,-0.049250535331905765,False,False,31,3,1700,0.4047058823529412
gpt_5_6_sol,5,MACRO,False,1550,0.39741935483870977,0.36774193548387096,-0.097076696869219,False,False,31,3,1700,0.4047058823529412
gpt_5_6_sol,5,POOLED,False,1550,0.39741935483870966,0.36774193548387096,-0.049250535331905765,False,False,31,3,1700,0.4047058823529412
grok_4_6,1,MACRO,True,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235
grok_4_6,1,POOLED,True,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235
grok_4_6,1,MACRO,False,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235
grok_4_6,1,POOLED,False,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235
grok_4_6,2,MACRO,True,1650,0.4478787878787878,0.6709090909090908,0.3996148164016173,False,False,33,1,1700,0.6511764705882352
grok_4_6,2,POOLED,True,1650,0.4478787878787879,0.6709090909090909,0.40395170142700326,False,False,33,1,1700,0.6511764705882352
grok_4_6,2,MACRO,False,1650,0.4478787878787878,0.6709090909090908,0.3996148164016173,False,False,33,1,1700,0.6511764705882352
grok_4_6,2,POOLED,False,1650,0.4478787878787879,0.6709090909090909,0.40395170142700326,False,False,33,1,1700,0.6511764705882352
grok_4_6,3,MACRO,True,1700,0.2588235294117647,0.5064705882352941,0.3529458753345499,False,False,34,0,1700,0.5064705882352941
grok_4_6,3,POOLED,True,1700,0.25882352941176473,0.5064705882352941,0.3341269841269841,False,False,34,0,1700,0.5064705882352941
grok_4_6,3,MACRO,False,1700,0.2588235294117647,0.5064705882352941,0.3529458753345499,False,False,34,0,1700,0.5064705882352941
grok_4_6,3,POOLED,False,1700,0.25882352941176473,0.5064705882352941,0.3341269841269841,False,False,34,0,1700,0.5064705882352941
grok_4_6,4,MACRO,True,1700,0.2570588235294118,0.3264705882352942,0.08892476503172637,False,False,34,0,1700,0.3264705882352941
grok_4_6,4,POOLED,True,1700,0.2570588235294118,0.3264705882352941,0.09342834520981788,False,False,34,0,1700,0.3264705882352941
grok_4_6,4,MACRO,False,1700,0.2570588235294118,0.3264705882352942,0.08892476503172637,False,False,34,0,1700,0.3264705882352941
grok_4_6,4,POOLED,False,1700,0.2570588235294118,0.3264705882352941,0.09342834520981788,False,False,34,0,1700,0.3264705882352941
grok_4_6,5,MACRO,True,1550,0.39741935483870977,0.43419354838709673,0.03505861185423374,False,False,31,3,1700,0.46352941176470586
grok_4_6,5,POOLED,True,1550,0.39741935483870966,0.4341935483870968,0.061027837259100694,False,False,31,3,1700,0.46352941176470586
grok_4_6,5,MACRO,False,1550,0.39741935483870977,0.43419354838709673,0.03505861185423374,False,False,31,3,1700,0.46352941176470586
grok_4_6,5,POOLED,False,1550,0.39741935483870966,0.4341935483870968,0.061027837259100694,False,False,31,3,1700,0.46352941176470586
inking,1,MACRO,True,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941
inking,1,POOLED,True,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941
inking,1,MACRO,False,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941
inking,1,POOLED,False,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941
inking,2,MACRO,True,1650,0.4478787878787878,0.4678787878787879,0.018798415450724724,False,False,33,1,1700,0.4541176470588235
inking,2,POOLED,True,1650,0.4478787878787879,0.4678787878787879,0.03622392974753022,False,False,33,1,1700,0.4541176470588235
inking,2,MACRO,False,1650,0.4478787878787878,0.4678787878787879,0.018798415450724724,False,False,33,1,1700,0.4541176470588235
inking,2,POOLED,False,1650,0.4478787878787879,0.4678787878787879,0.03622392974753022,False,False,33,1,1700,0.4541176470588235
inking,3,MACRO,True,1700,0.2588235294117647,0.3288235294117647,0.10189320717432925,False,False,34,0,1700,0.3288235294117647
inking,3,POOLED,True,1700,0.25882352941176473,0.3288235294117647,0.09444444444444437,False,False,34,0,1700,0.3288235294117647
inking,3,MACRO,False,1700,0.2588235294117647,0.3288235294117647,0.10189320717432925,False,False,34,0,1700,0.3288235294117647
inking,3,POOLED,False,1700,0.25882352941176473,0.3288235294117647,0.09444444444444437,False,False,34,0,1700,0.3288235294117647
inking,4,MACRO,True,1700,0.2570588235294118,0.2323529411764706,-0.06008017885273366,False,False,34,0,1700,0.2323529411764706
inking,4,POOLED,True,1700,0.2570588235294118,0.2323529411764706,-0.03325415676959622,False,False,34,0,1700,0.2323529411764706
inking,4,MACRO,False,1700,0.2570588235294118,0.2323529411764706,-0.06008017885273366,False,False,34,0,1700,0.2323529411764706
inking,4,POOLED,False,1700,0.2570588235294118,0.2323529411764706,-0.03325415676959622,False,False,34,0,1700,0.2323529411764706
inking,5,MACRO,True,1550,0.39741935483870977,0.28387096774193543,-0.36596629707698836,False,False,31,3,1700,0.3211764705882353
inking,5,POOLED,True,1550,0.39741935483870966,0.2838709677419355,-0.18843683083511775,False,False,31,3,1700,0.3211764705882353
inking,5,MACRO,False,1550,0.39741935483870977,0.28387096774193543,-0.36596629707698836,False,False,31,3,1700,0.3211764705882353
inking,5,POOLED,False,1550,0.39741935483870966,0.2838709677419355,-0.18843683083511775,False,False,31,3,1700,0.3211764705882353
muse_glimmer_30b,1,MACRO,True,1600,0.31625000000000003,0.7,0.5872030158955135,False,False,32,2,1700,0.7176470588235294
muse_glimmer_30b,1,POOLED,True,1600,0.31625,0.7,0.5612431444241315,False,False,32,2,1700,0.7176470588235294
muse_glimmer_30b,1,MACRO,False,1600,0.31625000000000003,0.7,0.5872030158955135,False,False,32,2,1700,0.7176470588235294
muse_glimmer_30b,1,POOLED,False,1600,0.31625,0.7,0.5612431444241315,False,False,32,2,1700,0.7176470588235294
muse_glimmer_30b,2,MACRO,True,1650,0.4478787878787878,0.5436363636363637,0.10624418793241186,False,False,33,1,1700,0.5276470588235294
muse_glimmer_30b,2,POOLED,True,1650,0.4478787878787879,0.5436363636363636,0.1734357848518111,False,False,33,1,1700,0.5276470588235294
muse_glimmer_30b,2,MACRO,False,1650,0.4478787878787878,0.5436363636363637,0.10624418793241186,False,False,33,1,1700,0.5276470588235294
muse_glimmer_30b,2,POOLED,False,1650,0.4478787878787879,0.5436363636363636,0.1734357848518111,False,False,33,1,1700,0.5276470588235294
muse_glimmer_30b,3,MACRO,True,1700,0.2588235294117647,0.34764705882352936,0.10687289113212355,False,False,34,0,1700,0.3476470588235294
muse_glimmer_30b,3,POOLED,True,1700,0.25882352941176473,0.3476470588235294,0.11984126984126982,False,False,34,0,1700,0.3476470588235294
muse_glimmer_30b,3,MACRO,False,1700,0.2588235294117647,0.34764705882352936,0.10687289113212355,False,False,34,0,1700,0.3476470588235294
muse_glimmer_30b,3,POOLED,False,1700,0.25882352941176473,0.3476470588235294,0.11984126984126982,False,False,34,0,1700,0.3476470588235294
muse_glimmer_30b,4,MACRO,True,1700,0.2570588235294118,0.25823529411764706,-0.044788498538484774,False,False,34,0,1700,0.25823529411764706
muse_glimmer_30b,4,POOLED,True,1700,0.2570588235294118,0.25823529411764706,0.0015835312747426557,False,False,34,0,1700,0.25823529411764706
muse_glimmer_30b,4,MACRO,False,1700,0.2570588235294118,0.25823529411764706,-0.044788498538484774,False,False,34,0,1700,0.25823529411764706
muse_glimmer_30b,4,POOLED,False,1700,0.2570588235294118,0.25823529411764706,0.0015835312747426557,False,False,34,0,1700,0.25823529411764706
muse_glimmer_30b,5,MACRO,True,1550,0.39741935483870977,0.3129032258064515,-0.34059379803638357,False,False,31,3,1700,0.3347058823529412
muse_glimmer_30b,5,POOLED,True,1550,0.39741935483870966,0.31290322580645163,-0.1402569593147751,False,False,31,3,1700,0.3347058823529412
muse_glimmer_30b,5,MACRO,False,1550,0.39741935483870977,0.3129032258064515,-0.34059379803638357,False,False,31,3,1700,0.3347058823529412
muse_glimmer_30b,5,POOLED,False,1550,0.39741935483870966,0.31290322580645163,-0.1402569593147751,False,False,31,3,1700,0.3347058823529412
perplexity_sonar_pro,1,MACRO,True,1600,0.31625000000000003,0.6275,0.48644282404969025,False,False,32,2,1700,0.6494117647058824
perplexity_sonar_pro,1,POOLED,True,1600,0.31625,0.6275,0.4552102376599633,False,False,32,2,1700,0.6494117647058824
perplexity_sonar_pro,1,MACRO,False,1600,0.31625000000000003,0.6275,0.48644282404969025,False,False,32,2,1700,0.6494117647058824
perplexity_sonar_pro,1,POOLED,False,1600,0.31625,0.6275,0.4552102376599633,False,False,32,2,1700,0.6494117647058824
perplexity_sonar_pro,2,MACRO,True,1650,0.4478787878787878,0.5127272727272727,0.005193717014149627,False,False,33,1,1700,0.4976470588235294
perplexity_sonar_pro,2,POOLED,True,1650,0.4478787878787879,0.5127272727272727,0.1174533479692645,False,False,33,1,1700,0.4976470588235294
perplexity_sonar_pro,2,MACRO,False,1650,0.4478787878787878,0.5127272727272727,0.005193717014149627,False,False,33,1,1700,0.4976470588235294
perplexity_sonar_pro,2,POOLED,False,1650,0.4478787878787879,0.5127272727272727,0.1174533479692645,False,False,33,1,1700,0.4976470588235294
perplexity_sonar_pro,3,MACRO,True,1700,0.2588235294117647,0.3470588235294118,0.11806819285531309,False,False,34,0,1700,0.34705882352941175
perplexity_sonar_pro,3,POOLED,True,1700,0.25882352941176473,0.34705882352941175,0.119047619047619,False,False,34,0,1700,0.34705882352941175
perplexity_sonar_pro,3,MACRO,False,1700,0.2588235294117647,0.3470588235294118,0.11806819285531309,False,False,34,0,1700,0.34705882352941175
perplexity_sonar_pro,3,POOLED,False,1700,0.25882352941176473,0.34705882352941175,0.119047619047619,False,False,34,0,1700,0.34705882352941175
perplexity_sonar_pro,4,MACRO,True,1700,0.2570588235294118,0.20705882352941177,-0.1111484025167547,False,False,34,0,1700,0.20705882352941177
perplexity_sonar_pro,4,POOLED,True,1700,0.2570588235294118,0.20705882352941177,-0.06730007917656376,False,False,34,0,1700,0.20705882352941177
perplexity_sonar_pro,4,MACRO,False,1700,0.2570588235294118,0.20705882352941177,-0.1111484025167547,False,False,34,0,1700,0.20705882352941177
perplexity_sonar_pro,4,POOLED,False,1700,0.2570588235294118,0.20705882352941177,-0.06730007917656376,False,False,34,0,1700,0.20705882352941177
perplexity_sonar_pro,5,MACRO,True,1550,0.39741935483870977,0.2825806451612903,-0.2959086256835625,False,False,31,3,1700,0.3135294117647059
perplexity_sonar_pro,5,POOLED,True,1550,0.39741935483870966,0.28258064516129033,-0.19057815845824408,False,False,31,3,1700,0.3135294117647059
perplexity_sonar_pro,5,MACRO,False,1550,0.39741935483870977,0.2825806451612903,-0.2959086256835625,False,False,31,3,1700,0.3135294117647059
perplexity_sonar_pro,5,POOLED,False,1550,0.39741935483870966,0.28258064516129033,-0.19057815845824408,False,False,31,3,1700,0.3135294117647059
