domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
nested_squares,deepseek_v4_1_flash,58,3,0.05172413793103448,0.0,0.1206896551724138,55,0.8870909090909092,0.8833333333333333,0.8873076923076926,0.7479109090909093,0.8325454545454545
nested_triangles,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,59,0.8705084745762713,,0.8705084745762713,0.7645830508474576,0.8705084745762712
occluded_pattern,deepseek_v4_1_flash,59,11,0.1864406779661017,0.0847457627118644,0.288135593220339,56,0.9028571428571429,0.9427272727272725,0.8931111111111114,0.64645,0.7064285714285714
optical_illusion,deepseek_v4_1_flash,58,11,0.1896551724137931,0.10344827586206896,0.29310344827586204,57,0.974561403508772,0.9745454545454545,0.9745652173913043,0.7670087719298246,0.7815789473684212
orthographic,deepseek_v4_1_flash,59,1,0.01694915254237288,0.0,0.05084745762711865,10,0.9339999999999999,0.97,0.9299999999999999,0.7809999999999999,0.8340000000000002
overlap_circles,deepseek_v4_1_flash,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,49,0.9014285714285714,0.9066666666666667,0.9006976744186047,0.7176306122448979,0.7789795918367346
physical_stability,deepseek_v4_1_flash,58,19,0.3275862068965517,0.20689655172413793,0.4482758620689655,51,0.9417647058823528,0.9478947368421053,0.938125,0.555735294117647,0.5692156862745098
polyhedron,deepseek_v4_1_flash,59,22,0.3728813559322034,0.2542372881355932,0.5084745762711864,59,0.8894915254237289,0.9059090909090908,0.8797297297297296,0.49656271186440676,0.5166101694915255
projectile_motion,deepseek_v4_1_flash,59,18,0.3050847457627119,0.1864406779661017,0.423728813559322,55,0.8843636363636362,0.97875,0.8456410256410257,0.5306436363636362,0.5934545454545455
rotation_matching,deepseek_v4_1_flash,59,2,0.03389830508474576,0.0,0.0847457627118644,57,0.899298245614035,0.875,0.9001818181818184,0.7858315789473684,0.8642105263157895
route,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,47,0.97468085106383,,0.97468085106383,0.9508957446808513,0.97468085106383
rpm,deepseek_v4_1_flash,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,56,0.9780357142857142,0.9871428571428572,0.9767346938775512,0.8377196428571428,0.8530357142857143
shadow_inference,deepseek_v4_1_flash,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9515254237288138,0.97,0.9501818181818186,0.8422881355932205,0.8837288135593221
surface_topology,deepseek_v4_1_flash,59,30,0.5084745762711864,0.3728813559322034,0.6275423728813497,58,0.9287931034482758,0.9572413793103446,0.9003448275862069,0.413098275862069,0.4287931034482761
symmetry_pattern,deepseek_v4_1_flash,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.8799999999999998,0.95,0.8787931034482759,0.7671423728813559,0.8630508474576271
