row_id,model,reason
muse_glimmer_30b:clock_reading:clock_reading_1722,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1299,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1182,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1699,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0712,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0974,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1621,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1901,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1925,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1376,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1376,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0966,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0966,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0855,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0855,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1735,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1735,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1459,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2554,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2032,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2032,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2032,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0594,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0594,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0560,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0008,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2663,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0856,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0856,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_2296,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2296,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2296,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2889,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2672,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2672,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2672,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2033,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2033,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0675,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_0675,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0204,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0148,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0148,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2179,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2179,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1144,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1144,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2056,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_2056,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2056,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0024,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0024,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1885,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1885,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2167,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1693,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1226,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1226,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2247,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2247,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0932,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0932,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2034,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2034,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1316,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1316,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1076,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1076,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2593,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2593,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1273,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1273,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0264,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_0264,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0264,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1909,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1909,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2277,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2277,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1639,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination:combination_1035,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1035,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1307,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1307,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2727,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2727,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1779,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1779,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0320,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0320,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_1764,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1764,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0613,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0613,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2051,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2300,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2300,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2396,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2903,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1611,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0618,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_2185,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_2185,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:combination:combination_0262,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_0262,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_0262,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1104,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination:combination_1104,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination:combination_1280,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0071,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1370,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0863,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1479,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_2826,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2826,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2218,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0252,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2230,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1642,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_0885,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0885,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2397,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1777,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1280,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0131,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1857,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_2794,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2794,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0814,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1175,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0605,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2505,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0755,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0117,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_0762,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0762,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1328,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0373,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1099,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0547,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0263,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1309,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1309,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1012,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1012,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2221,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0045,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0890,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1634,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1634,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0328,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1797,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1797,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0224,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0999,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_1876,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1084,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1654,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:combination3d:combination3d_2599,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2599,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2985,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1401,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1743,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0566,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1494,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2700,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_1004,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0303,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0303,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2279,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_2730,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:combination3d:combination3d_0025,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0025,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:combination3d:combination3d_0037,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2023,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:compass_bearing:compass_bearing_0119,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0273,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2792,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0911,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_0460,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_1432,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:compass_bearing:compass_bearing_2434,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0452,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:coordinate_geometry:coordinate_geometry_0537,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0698,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_1580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_0390,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:coordinate_geometry:coordinate_geometry_2505,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:coordinate_geometry:coordinate_geometry_2505,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1915,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1890,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_1454,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1454,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0188,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1379,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0987,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_2844,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2844,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0046,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0519,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0712,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1739,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1601,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0083,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2440,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1404,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_2703,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2703,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2055,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2861,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_1903,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1903,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1967,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2532,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2532,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_0015,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0015,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0315,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_0535,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0535,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2129,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_0332,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0332,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0958,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2945,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2718,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2875,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0347,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_net:cube_net_0347,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2919,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0863,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2312,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0784,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2478,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:cube_net:cube_net_1848,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1896,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
