domain,level,question_id,image,image_path
angle_estimation,1,angle_estimation_2963_q1,angle_estimation_2963.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2963.png
angle_estimation,1,angle_estimation_2973_q1,angle_estimation_2973.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2973.png
angle_estimation,2,angle_estimation_0046_q2,angle_estimation_0046.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0046.png
angle_estimation,2,angle_estimation_0138_q2,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,2,angle_estimation_0147_q2,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,2,angle_estimation_0254_q2,angle_estimation_0254.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png
angle_estimation,2,angle_estimation_0291_q2,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,2,angle_estimation_0305_q2,angle_estimation_0305.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png
angle_estimation,2,angle_estimation_0345_q2,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,2,angle_estimation_0386_q2,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,2,angle_estimation_0435_q2,angle_estimation_0435.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png
angle_estimation,2,angle_estimation_0477_q2,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,2,angle_estimation_0696_q2,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,2,angle_estimation_0722_q2,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,2,angle_estimation_0764_q2,angle_estimation_0764.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0764.png
angle_estimation,2,angle_estimation_0863_q2,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,2,angle_estimation_0888_q2,angle_estimation_0888.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0888.png
angle_estimation,2,angle_estimation_0895_q2,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,2,angle_estimation_0910_q2,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,2,angle_estimation_1265_q2,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,2,angle_estimation_1314_q2,angle_estimation_1314.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1314.png
angle_estimation,2,angle_estimation_1323_q2,angle_estimation_1323.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1323.png
angle_estimation,2,angle_estimation_1336_q2,angle_estimation_1336.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1336.png
angle_estimation,2,angle_estimation_1381_q2,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,2,angle_estimation_1462_q2,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,2,angle_estimation_1468_q2,angle_estimation_1468.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1468.png
angle_estimation,2,angle_estimation_1563_q2,angle_estimation_1563.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1563.png
angle_estimation,2,angle_estimation_1602_q2,angle_estimation_1602.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1602.png
angle_estimation,2,angle_estimation_1635_q2,angle_estimation_1635.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1635.png
angle_estimation,2,angle_estimation_1668_q2,angle_estimation_1668.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1668.png
angle_estimation,2,angle_estimation_1784_q2,angle_estimation_1784.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1784.png
angle_estimation,2,angle_estimation_1884_q2,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,2,angle_estimation_1907_q2,angle_estimation_1907.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1907.png
angle_estimation,2,angle_estimation_1910_q2,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,2,angle_estimation_1913_q2,angle_estimation_1913.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1913.png
angle_estimation,2,angle_estimation_1921_q2,angle_estimation_1921.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1921.png
angle_estimation,2,angle_estimation_1970_q2,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,2,angle_estimation_2153_q2,angle_estimation_2153.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2153.png
angle_estimation,2,angle_estimation_2204_q2,angle_estimation_2204.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2204.png
angle_estimation,2,angle_estimation_2269_q2,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,2,angle_estimation_2274_q2,angle_estimation_2274.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2274.png
angle_estimation,2,angle_estimation_2299_q2,angle_estimation_2299.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2299.png
angle_estimation,2,angle_estimation_2370_q2,angle_estimation_2370.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2370.png
angle_estimation,2,angle_estimation_2413_q2,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,2,angle_estimation_2509_q2,angle_estimation_2509.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2509.png
angle_estimation,2,angle_estimation_2522_q2,angle_estimation_2522.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2522.png
angle_estimation,2,angle_estimation_2713_q2,angle_estimation_2713.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2713.png
angle_estimation,2,angle_estimation_2797_q2,angle_estimation_2797.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2797.png
angle_estimation,2,angle_estimation_2877_q2,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
angle_estimation,2,angle_estimation_2953_q2,angle_estimation_2953.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2953.png
angle_estimation,2,angle_estimation_2973_q2,angle_estimation_2973.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2973.png
angle_estimation,2,angle_estimation_2980_q2,angle_estimation_2980.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2980.png
angle_estimation,3,angle_estimation_0003_q3,angle_estimation_0003.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0003.png
angle_estimation,3,angle_estimation_0041_q3,angle_estimation_0041.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0041.png
angle_estimation,3,angle_estimation_0138_q3,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,3,angle_estimation_0147_q3,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,3,angle_estimation_0195_q3,angle_estimation_0195.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png
angle_estimation,3,angle_estimation_0291_q3,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,3,angle_estimation_0345_q3,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,3,angle_estimation_0359_q3,angle_estimation_0359.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png
angle_estimation,3,angle_estimation_0386_q3,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,3,angle_estimation_0419_q3,angle_estimation_0419.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png
angle_estimation,3,angle_estimation_0437_q3,angle_estimation_0437.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png
angle_estimation,3,angle_estimation_0443_q3,angle_estimation_0443.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png
angle_estimation,3,angle_estimation_0477_q3,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,3,angle_estimation_0577_q3,angle_estimation_0577.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0577.png
angle_estimation,3,angle_estimation_0585_q3,angle_estimation_0585.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0585.png
angle_estimation,3,angle_estimation_0696_q3,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,3,angle_estimation_0697_q3,angle_estimation_0697.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0697.png
angle_estimation,3,angle_estimation_0722_q3,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,3,angle_estimation_0737_q3,angle_estimation_0737.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0737.png
angle_estimation,3,angle_estimation_0798_q3,angle_estimation_0798.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0798.png
angle_estimation,3,angle_estimation_0863_q3,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,3,angle_estimation_0895_q3,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,3,angle_estimation_0910_q3,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,3,angle_estimation_1088_q3,angle_estimation_1088.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1088.png
angle_estimation,3,angle_estimation_1120_q3,angle_estimation_1120.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1120.png
angle_estimation,3,angle_estimation_1265_q3,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,3,angle_estimation_1381_q3,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,3,angle_estimation_1462_q3,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,3,angle_estimation_1522_q3,angle_estimation_1522.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1522.png
angle_estimation,3,angle_estimation_1587_q3,angle_estimation_1587.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1587.png
angle_estimation,3,angle_estimation_1700_q3,angle_estimation_1700.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1700.png
angle_estimation,3,angle_estimation_1884_q3,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,3,angle_estimation_1910_q3,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,3,angle_estimation_1970_q3,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,3,angle_estimation_1992_q3,angle_estimation_1992.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1992.png
angle_estimation,3,angle_estimation_2169_q3,angle_estimation_2169.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2169.png
angle_estimation,3,angle_estimation_2269_q3,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,3,angle_estimation_2276_q3,angle_estimation_2276.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2276.png
angle_estimation,3,angle_estimation_2298_q3,angle_estimation_2298.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2298.png
angle_estimation,3,angle_estimation_2413_q3,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,3,angle_estimation_2501_q3,angle_estimation_2501.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2501.png
angle_estimation,3,angle_estimation_2570_q3,angle_estimation_2570.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2570.png
angle_estimation,3,angle_estimation_2608_q3,angle_estimation_2608.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2608.png
angle_estimation,3,angle_estimation_2644_q3,angle_estimation_2644.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2644.png
angle_estimation,3,angle_estimation_2662_q3,angle_estimation_2662.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2662.png
angle_estimation,3,angle_estimation_2711_q3,angle_estimation_2711.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2711.png
angle_estimation,3,angle_estimation_2853_q3,angle_estimation_2853.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2853.png
angle_estimation,3,angle_estimation_2877_q3,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
angle_estimation,3,angle_estimation_2922_q3,angle_estimation_2922.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2922.png
angle_estimation,3,angle_estimation_2997_q3,angle_estimation_2997.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2997.png
angle_estimation,4,angle_estimation_0011_q4,angle_estimation_0011.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0011.png
angle_estimation,4,angle_estimation_0021_q4,angle_estimation_0021.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0021.png
angle_estimation,4,angle_estimation_0067_q4,angle_estimation_0067.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0067.png
angle_estimation,4,angle_estimation_0112_q4,angle_estimation_0112.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0112.png
angle_estimation,4,angle_estimation_0138_q4,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,4,angle_estimation_0147_q4,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,4,angle_estimation_0180_q4,angle_estimation_0180.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0180.png
angle_estimation,4,angle_estimation_0291_q4,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,4,angle_estimation_0294_q4,angle_estimation_0294.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png
angle_estimation,4,angle_estimation_0345_q4,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,4,angle_estimation_0361_q4,angle_estimation_0361.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png
angle_estimation,4,angle_estimation_0386_q4,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,4,angle_estimation_0477_q4,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,4,angle_estimation_0513_q4,angle_estimation_0513.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0513.png
angle_estimation,4,angle_estimation_0525_q4,angle_estimation_0525.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0525.png
angle_estimation,4,angle_estimation_0543_q4,angle_estimation_0543.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0543.png
angle_estimation,4,angle_estimation_0669_q4,angle_estimation_0669.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0669.png
angle_estimation,4,angle_estimation_0696_q4,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,4,angle_estimation_0722_q4,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,4,angle_estimation_0738_q4,angle_estimation_0738.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0738.png
angle_estimation,4,angle_estimation_0763_q4,angle_estimation_0763.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0763.png
angle_estimation,4,angle_estimation_0863_q4,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,4,angle_estimation_0895_q4,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,4,angle_estimation_0910_q4,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,4,angle_estimation_1187_q4,angle_estimation_1187.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1187.png
angle_estimation,4,angle_estimation_1265_q4,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,4,angle_estimation_1366_q4,angle_estimation_1366.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1366.png
angle_estimation,4,angle_estimation_1381_q4,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,4,angle_estimation_1384_q4,angle_estimation_1384.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1384.png
angle_estimation,4,angle_estimation_1462_q4,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,4,angle_estimation_1626_q4,angle_estimation_1626.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1626.png
angle_estimation,4,angle_estimation_1670_q4,angle_estimation_1670.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1670.png
angle_estimation,4,angle_estimation_1674_q4,angle_estimation_1674.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1674.png
angle_estimation,4,angle_estimation_1884_q4,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,4,angle_estimation_1910_q4,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,4,angle_estimation_1912_q4,angle_estimation_1912.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1912.png
angle_estimation,4,angle_estimation_1970_q4,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,4,angle_estimation_2159_q4,angle_estimation_2159.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2159.png
angle_estimation,4,angle_estimation_2206_q4,angle_estimation_2206.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2206.png
angle_estimation,4,angle_estimation_2269_q4,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,4,angle_estimation_2335_q4,angle_estimation_2335.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2335.png
angle_estimation,4,angle_estimation_2413_q4,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,4,angle_estimation_2420_q4,angle_estimation_2420.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2420.png
angle_estimation,4,angle_estimation_2532_q4,angle_estimation_2532.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2532.png
angle_estimation,4,angle_estimation_2556_q4,angle_estimation_2556.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2556.png
angle_estimation,4,angle_estimation_2620_q4,angle_estimation_2620.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2620.png
angle_estimation,4,angle_estimation_2678_q4,angle_estimation_2678.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2678.png
angle_estimation,4,angle_estimation_2760_q4,angle_estimation_2760.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2760.png
angle_estimation,4,angle_estimation_2877_q4,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
angle_estimation,4,angle_estimation_2882_q4,angle_estimation_2882.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2882.png
angle_estimation,5,angle_estimation_0037_q5,angle_estimation_0037.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0037.png
angle_estimation,5,angle_estimation_0086_q5,angle_estimation_0086.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0086.png
angle_estimation,5,angle_estimation_0138_q5,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,5,angle_estimation_0147_q5,angle_estimation_0147.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png
angle_estimation,5,angle_estimation_0291_q5,angle_estimation_0291.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png
angle_estimation,5,angle_estimation_0345_q5,angle_estimation_0345.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png
angle_estimation,5,angle_estimation_0386_q5,angle_estimation_0386.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png
angle_estimation,5,angle_estimation_0417_q5,angle_estimation_0417.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png
